,0,1,2,3,
init,1521.57,1468.67,1515.96,1513.09,
1D FFT Z-Direction,0.060168,0.039405,0.074951,0.024192,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),102.551,102.603,93.6475,93.6653,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),102.552,102.604,93.6493,93.6664,
First Transpose (Finished All2All),470.002,470.014,456.524,456.507,
First Transpose (Unpacking),557.536,557.198,544.032,543.808,
First Transpose (Send Complete),580.447,579.863,556.783,556.395,
1D FFT Y-Direction,557.575,557.249,544.104,543.853,
Second Transpose (First Send),662.33,661.421,638.648,637.94,
Second Transpose (Packing),662.356,661.457,638.678,637.978,
Second Transpose (Start Local Transpose),662.358,661.459,638.679,637.979,
Second Transpose (Start Receive),662.38,661.481,638.705,637.995,
Second Transpose (First Receive),2511.67,2499.97,2381.85,2497.82,
Second Transpose (Finished Receive),2511.68,2499.98,2381.85,2497.82,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2555.48,2543.7,2425.64,2541.57,
1D FFT X-Direction,2555.5,2543.78,2425.67,2541.64,
Run complete,2560.31,2548.56,2508.84,2546.08,

init,1521.57,1468.67,1515.96,1513.09,
1D FFT Z-Direction,0.059264,0.071782,0.045272,0.062685,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),102.523,102.453,93.6312,93.6927,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),102.524,102.454,93.6327,93.6939,
First Transpose (Finished All2All),470.517,470.552,456.354,456.317,
First Transpose (Unpacking),558.042,557.727,543.846,543.619,
First Transpose (Send Complete),581.023,580.51,556.563,556.235,
1D FFT Y-Direction,558.081,557.798,543.889,543.69,
Second Transpose (First Send),662.991,662.077,638.426,637.779,
Second Transpose (Packing),663.046,662.115,638.457,637.821,
Second Transpose (Start Local Transpose),663.076,662.119,638.458,637.822,
Second Transpose (Start Receive),663.167,662.148,638.476,637.847,
Second Transpose (First Receive),2463.41,2553.12,2402.13,2470.38,
Second Transpose (Finished Receive),2463.41,2553.13,2402.13,2470.38,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2507.23,2596.77,2445.97,2514.06,
1D FFT X-Direction,2507.32,2596.8,2446.05,2514.09,
Run complete,2512.2,2601.58,2456.71,2549.77,

init,1521.57,1468.67,1515.96,1513.09,
1D FFT Z-Direction,0.089365,0.029117,0.095708,0.035993,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),102.364,102.405,93.718,93.6409,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),102.365,102.407,93.7192,93.6422,
First Transpose (Finished All2All),470.364,470.383,456.526,456.516,
First Transpose (Unpacking),557.899,557.556,544.056,543.847,
First Transpose (Send Complete),580.77,580.209,556.745,556.469,
1D FFT Y-Direction,557.964,557.607,544.13,543.891,
Second Transpose (First Send),662.652,661.766,638.61,638.008,
Second Transpose (Packing),662.677,661.803,638.64,638.046,
Second Transpose (Start Local Transpose),662.679,661.804,638.641,638.048,
Second Transpose (Start Receive),662.728,661.827,638.667,638.063,
Second Transpose (First Receive),2358.51,2512.19,2450.02,2509.32,
Second Transpose (Finished Receive),2358.51,2512.19,2450.02,2509.32,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2402.33,2555.91,2493.8,2553.06,
1D FFT X-Direction,2402.37,2556,2493.84,2553.13,
Run complete,2441.43,2560.73,2498.35,2557.52,

init,1521.57,1468.67,1515.96,1513.09,
1D FFT Z-Direction,0.066813,0.097724,0.02915,0.067718,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),102.622,102.739,93.6964,93.6522,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),102.623,102.741,93.6976,93.6536,
First Transpose (Finished All2All),470.306,470.316,455.947,455.935,
First Transpose (Unpacking),557.837,557.495,543.463,543.258,
First Transpose (Send Complete),580.83,580.235,556.254,555.869,
1D FFT Y-Direction,557.875,557.564,543.506,543.33,
Second Transpose (First Send),662.716,661.809,638.115,637.409,
Second Transpose (Packing),662.746,661.848,638.144,637.45,
Second Transpose (Start Local Transpose),662.747,661.851,638.145,637.451,
Second Transpose (Start Receive),662.826,661.882,638.163,637.478,
Second Transpose (First Receive),2552.32,2356.57,2507.25,2296.47,
Second Transpose (Finished Receive),2552.33,2356.57,2507.25,2296.48,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2596.19,2400.21,2551.05,2340.15,
1D FFT X-Direction,2596.27,2400.25,2551.08,2340.19,
Run complete,2601.14,2405.04,2555.64,2350.76,

init,1521.57,1468.67,1515.96,1513.09,
1D FFT Z-Direction,0.105847,0.026107,0.038109,0.039079,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),102.691,102.415,93.6757,93.7111,
