,0,1,2,3,
init,643.414,642.329,643.002,628.984,
1D FFT Z-Direction,0.022222,0.024687,0.025908,0.038343,
First Transpose (First Send),6.21176,6.20372,5.76236,5.77463,
First Transpose (Packing),6.21605,6.20956,5.76591,5.78111,
First Transpose (Start Local Transpose),6.21699,6.2106,5.76682,5.78195,
First Transpose (Start Receive),6.23091,6.23084,5.77586,5.79668,
First Transpose (First Receive),22.2859,19.4377,21.5605,25.3874,
First Transpose (Finished Receive),22.2871,19.4394,21.5619,25.3891,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),25.0683,22.2047,24.3531,28.1502,
First Transpose (Send Complete),25.3811,22.521,24.6666,28.4611,
1D FFT Y-Direction,25.085,22.2293,24.3745,28.1714,
Second Transpose (First Send),28.4502,25.5854,27.7226,31.6154,
Second Transpose (Packing),28.5408,25.6817,27.8024,31.9186,
Second Transpose (Start Local Transpose),25.4778,22.6401,24.7695,28.6221,
Second Transpose (Start Receive),25.4888,22.6527,24.7796,28.6398,
Second Transpose (First Receive),139.886,143.927,150.66,85.1011,
Second Transpose (Finished Receive),139.888,143.93,150.662,85.1028,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),142.702,146.687,153.447,87.8742,
1D FFT X-Direction,142.737,146.71,153.472,87.8984,
Run complete,143.03,147.001,153.767,141.107,

init,643.414,642.329,643.002,628.984,
1D FFT Z-Direction,0.049907,0.026942,0.032167,0.03831,
First Transpose (First Send),6.24575,6.20941,5.76382,5.77445,
First Transpose (Packing),6.25114,6.21442,5.76809,5.78048,
First Transpose (Start Local Transpose),6.2526,6.21535,5.76901,5.78155,
First Transpose (Start Receive),6.27253,6.23594,5.77875,5.79513,
First Transpose (First Receive),22.8592,20.0069,21.5907,21.4432,
First Transpose (Finished Receive),22.8608,20.0086,21.592,21.4447,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),25.6593,22.785,24.3749,24.2067,
First Transpose (Send Complete),25.9743,23.1002,24.6882,24.5176,
1D FFT Y-Direction,25.6794,22.8091,24.3956,24.2269,
Second Transpose (First Send),29.054,26.0943,27.7509,27.6028,
Second Transpose (Packing),29.2227,26.1887,27.8304,27.8185,
Second Transpose (Start Local Transpose),26.0547,23.2275,24.8061,24.6409,
Second Transpose (Start Receive),26.0658,23.2399,24.8167,24.6533,
Second Transpose (First Receive),133.905,141.969,140.485,86.0922,
Second Transpose (Finished Receive),133.909,141.971,140.487,86.0951,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),136.708,144.731,143.275,88.8798,
1D FFT X-Direction,136.744,144.753,143.3,88.9043,
Run complete,137.036,145.043,143.593,138.922,

init,643.414,642.329,643.002,628.984,
1D FFT Z-Direction,0.035838,0.026969,0.029646,0.038545,
First Transpose (First Send),6.22153,6.2259,5.76191,5.77154,
First Transpose (Packing),6.22622,6.23158,5.76675,5.77626,
First Transpose (Start Local Transpose),6.22722,6.23249,5.7676,5.77747,
First Transpose (Start Receive),6.2614,6.25707,5.7768,5.78986,
First Transpose (First Receive),22.7483,19.8855,21.6142,20.9149,
First Transpose (Finished Receive),22.75,19.8872,21.6156,20.9168,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),25.53,22.6621,24.4037,23.6791,
First Transpose (Send Complete),25.847,22.9801,24.7145,23.9888,
1D FFT Y-Direction,25.5505,22.6898,24.4222,23.6981,
Second Transpose (First Send),28.8276,26.037,27.6945,27.0813,
Second Transpose (Packing),28.9132,26.1333,27.7731,27.19,
Second Transpose (Start Local Transpose),25.9516,23.0878,24.8162,24.1024,
Second Transpose (Start Receive),25.9638,23.1003,24.8269,24.114,
Second Transpose (First Receive),134.271,141.93,140.616,85.9307,
Second Transpose (Finished Receive),134.274,141.932,140.618,85.9339,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),137.075,144.69,143.41,88.714,
1D FFT X-Direction,137.111,144.713,143.438,88.7413,
Run complete,137.404,145.003,143.727,139.329,

init,643.414,642.329,643.002,628.984,
1D FFT Z-Direction,0.036787,0.026092,0.029439,0.038031,
First Transpose (First Send),6.23054,6.21811,5.75136,5.7701,
First Transpose (Packing),6.23471,6.22317,5.75539,5.77564,
First Transpose (Start Local Transpose),6.23566,6.22429,5.75629,5.77661,
First Transpose (Start Receive),6.25055,6.24679,5.76639,5.78928,
First Transpose (First Receive),22.6051,19.7525,21.5448,21.3254,
First Transpose (Finished Receive),22.6065,19.7544,21.546,21.3273,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),25.3816,22.5222,24.3313,24.0885,
First Transpose (Send Complete),25.6972,22.8382,24.6465,24.4005,
1D FFT Y-Direction,25.402,22.5469,24.3529,24.1092,
Second Transpose (First Send),28.7838,25.8937,27.6521,27.5017,
Second Transpose (Packing),28.8659,25.9895,27.7312,27.6848,
Second Transpose (Start Local Transpose),25.7899,22.9439,24.768,24.5252,
Second Transpose (Start Receive),25.8017,22.9564,24.7794,24.5375,
Second Transpose (First Receive),133.048,141.771,140.505,85.767,
Second Transpose (Finished Receive),133.051,141.774,140.507,85.7693,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),135.85,144.572,143.302,88.5374,
1D FFT X-Direction,135.89,144.596,143.328,88.564,
Run complete,136.182,144.889,143.62,139.334,

init,643.414,642.329,643.002,628.984,
1D FFT Z-Direction,0.033096,0.025616,0.028137,0.037911,
First Transpose (First Send),6.22031,6.22239,5.75614,5.77069,
First Transpose (Packing),6.22483,6.22748,5.7603,5.7756,
First Transpose (Start Local Transpose),6.22572,6.2284,5.76118,5.77684,
First Transpose (Start Receive),6.24088,6.24832,5.77008,5.79044,
First Transpose (First Receive),22.5981,19.7142,21.5807,21.8865,
First Transpose (Finished Receive),22.5996,19.7159,21.5818,21.8886,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),25.3768,22.4738,24.3576,24.6507,
