Average
128_128_128
Slab_2D-1D_Default,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Slab_1D-2D_Default,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Slab_2D-1D_Realigned,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Slab_1D-2D_Realigned,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Default_2_2,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Realigned_2_2,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05

256_256_256
Slab_2D-1D_Default,5.01735e-09,5.01735e-09,5.01735e-09,5.01735e-09,5.01735e-09
Slab_1D-2D_Default,5.01733e-09,5.01733e-09,5.01733e-09,5.01733e-09,5.01733e-09
Slab_2D-1D_Realigned,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09
Slab_1D-2D_Realigned,5.19268e-09,5.19268e-09,5.19268e-09,5.19268e-09,5.19268e-09
Pencil_Default_2_2,4.77529e-09,4.77529e-09,4.77529e-09,4.77529e-09,4.77529e-09
Pencil_Realigned_2_2,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09

512_512_512
Slab_2D-1D_Default,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Slab_1D-2D_Default,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Slab_2D-1D_Realigned,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Slab_1D-2D_Realigned,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Default_2_2,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Realigned_2_2,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465

1024_1024_1024
Slab_2D-1D_Default,7.58104e-07,7.58104e-07,7.58104e-07,7.58104e-07,7.58104e-07
Slab_1D-2D_Default,8.03173e-07,8.03173e-07,8.03173e-07,8.03173e-07,8.03173e-07
Slab_2D-1D_Realigned,9.18442e-07,9.18442e-07,9.18442e-07,9.18442e-07,9.18442e-07
Slab_1D-2D_Realigned,7.80958e-07,7.80958e-07,7.80958e-07,7.80958e-07,7.80958e-07
Pencil_Default_2_2,8.03173e-07,8.03173e-07,8.03173e-07,8.03173e-07,8.03173e-07
Pencil_Realigned_2_2,7.80958e-07,7.80958e-07,7.80958e-07,7.80958e-07,7.80958e-07


Maximum
128_128_128
Slab_2D-1D_Default,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Slab_1D-2D_Default,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Slab_2D-1D_Realigned,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Slab_1D-2D_Realigned,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Default_2_2,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Realigned_2_2,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05

256_256_256
Slab_2D-1D_Default,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08
Slab_1D-2D_Default,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08
Slab_2D-1D_Realigned,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08
Slab_1D-2D_Realigned,5.08699e-08,5.08699e-08,5.08699e-08,5.08699e-08,5.08699e-08
Pencil_Default_2_2,5.11245e-08,5.11245e-08,5.11245e-08,5.11245e-08,5.11245e-08
Pencil_Realigned_2_2,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08

512_512_512
Slab_2D-1D_Default,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Slab_1D-2D_Default,0.000595028,0.000595028,0.000595028,0.000595028,0.000595028
Slab_2D-1D_Realigned,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Slab_1D-2D_Realigned,0.000595028,0.000595028,0.000595028,0.000595028,0.000595028
Pencil_Default_2_2,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Realigned_2_2,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014

1024_1024_1024
Slab_2D-1D_Default,9.03498e-06,9.03498e-06,9.03498e-06,9.03498e-06,9.03498e-06
Slab_1D-2D_Default,-8.66235e-06,-8.66235e-06,-8.66235e-06,-8.66235e-06,-8.66235e-06
Slab_2D-1D_Realigned,1.28725e-05,1.28725e-05,1.28725e-05,1.28725e-05,1.28725e-05
Slab_1D-2D_Realigned,8.7238e-06,8.7238e-06,8.7238e-06,8.7238e-06,8.7238e-06
Pencil_Default_2_2,9.18099e-06,9.18099e-06,9.18099e-06,9.18099e-06,9.18099e-06
Pencil_Realigned_2_2,8.7238e-06,8.7238e-06,8.7238e-06,8.7238e-06,8.7238e-06

