,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2743.28,2773.71,2744.42,2787.27,2744.77,2787.94,2745.73,2742.75,2766.61,2784.91,2781.24,2737.48,2738.31,2735.55,2734.06,2735.91,2778.84,2778.25,2829.02,2832.88,2820.17,2826.2,2819.93,2827,2872.52,2873.51,2876.15,2879.09,2878.4,2872.39,2874.19,2889.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.816,159.056,158.813,158.489,158.996,158.759,157.797,158.578,159.259,157.844,157.798,158.956,158.562,158.982,158.729,158.714,158.054,158.731,158.616,158.85,159.249,159.048,159.158,159.268,158.694,158.41,159.01,158.83,157.454,158.963,159.076,158.965,
Transpose (First Send),485.417,485.654,486.029,485.467,485.645,485.404,483.865,484.64,484.743,483.327,483.472,485.944,484.987,485.457,485.59,485.577,484.212,484.894,485.638,485.943,485.948,485.746,485.897,486.007,485.324,485.055,487.44,487.041,482.789,484.298,485.866,485.757,
Transpose (Packing),485.412,485.651,486.002,485.461,485.642,485.401,483.861,484.635,484.739,483.323,483.469,485.941,484.983,485.453,485.586,485.575,484.209,484.889,485.608,485.941,485.943,485.744,485.895,486.005,485.32,485.04,487.437,487.038,482.783,484.294,485.863,485.754,
Transpose (Start Local Transpose),485.587,485.776,486.362,485.618,485.796,485.531,484.008,484.763,484.861,483.457,483.611,486.097,485.166,485.564,485.706,485.68,484.357,485.035,486.029,486.069,486.082,485.894,486.042,486.156,485.449,485.337,487.561,487.168,482.968,484.456,486.032,485.921,
Transpose (Start Receive),485.607,485.789,486.397,485.646,485.811,485.548,484.024,484.775,484.874,483.472,483.627,486.125,485.191,485.58,485.716,485.689,484.374,485.049,486.07,486.08,486.092,485.906,486.052,486.166,485.462,485.365,487.573,487.181,483.001,484.483,486.059,485.95,
Transpose (First Receive),734.081,737.612,735.666,734.737,717.807,713.317,709.966,709.892,751.685,736.526,736.533,748.815,759.64,762.653,761.333,757.629,733.015,731.497,736.319,734.719,729.507,725.878,725.449,725.305,738.126,738.431,741.493,738.549,691.472,691.444,700.429,712.13,
Transpose (Finished Receive),2156.89,2155.26,2153.23,2157.1,2158.66,2160.24,2162.19,2164.61,2163.1,2164.27,2164.26,2164.3,2164.34,2164.3,2164.33,2163.36,2075.03,2069.86,2068.36,2068.08,2066.29,2068.27,2072.68,2076.25,2163.95,2160,2161.42,2157.35,2153.31,2157.26,2163.8,2163.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
