,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,385.018,421.686,408.67,401.644,413.475,400.738,405.69,412.669,410.453,419.994,396.339,379.517,402.268,421,414.214,398.947,419.034,401.931,407.892,407.904,400.337,390.966,373.644,400.928,425.967,428.096,411.495,424.666,404.625,412.711,421.357,417.213,399.371,395.452,401.844,363.348,400.785,394.504,389.923,385.6,449.143,446.291,436.12,439.942,433.842,422.383,427.391,430.128,411.123,407.673,409.217,414.943,397.866,331.274,390.598,398.17,435.89,429.05,425.644,401.628,410.951,417.165,422.138,410.858,
2D FFT (Sync),0.008625,0.008945,0.008562,0.007963,0.0097,0.009037,0.009808,0.009678,0.008183,0.008297,0.008976,0.009052,0.008629,0.00956,0.009414,0.008552,0.008745,0.008341,0.008524,0.008667,0.008974,0.009873,0.007991,0.009388,0.0084,0.008694,0.008092,0.009233,0.008938,0.009868,0.009356,0.008916,0.008469,0.00922,0.008664,0.008635,0.010108,0.009718,0.008658,0.008418,0.008405,0.008046,0.008889,0.008547,0.009609,0.008722,0.009712,0.009493,0.009497,0.008662,0.009918,0.008472,0.008781,0.009829,0.009134,0.010975,0.009103,0.008418,0.008456,0.009591,0.009226,0.007891,0.009018,0.008992,
2D FFT Y-Z-Direction,0.027302,0.02714,0.027153,0.026608,0.028079,0.028087,0.028527,0.028808,0.02717,0.027111,0.02729,0.027783,0.02788,0.028203,0.027619,0.027397,0.027674,0.026495,0.027015,0.027326,0.027528,0.028173,0.027333,0.028081,0.026807,0.026904,0.026443,0.028537,0.026866,0.028142,0.028536,0.028111,0.027362,0.027679,0.027667,0.027305,0.028477,0.027467,0.027452,0.027808,0.027651,0.026917,0.027155,0.027394,0.027113,0.02742,0.027973,0.027425,0.029321,0.027964,0.027218,0.026738,0.027124,0.028651,0.028297,0.029502,0.027428,0.026982,0.027551,0.028336,0.028228,0.027031,0.027382,0.027119,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.24964,0.257723,0.25191,0.24829,0.256699,0.259105,0.263013,0.267175,0.260226,0.258068,0.259892,0.257963,0.253719,0.26083,0.255924,0.260921,0.262724,0.2604,0.255904,0.262159,0.254659,0.253553,0.253194,0.264985,0.258636,0.270804,0.259745,0.268004,0.272672,0.288268,0.26801,0.276357,0.250215,0.249509,0.249479,0.254415,0.262794,0.257107,0.254058,0.262864,0.261624,0.255209,0.260792,0.260174,0.259587,0.260759,0.25816,0.253916,0.260251,0.256953,0.259214,0.262417,0.254243,0.255546,0.252095,0.271982,0.255703,0.257071,0.25599,0.263803,0.263893,0.256847,0.255867,0.262508,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.249952,0.257979,0.252317,0.248507,0.256952,0.259457,0.263278,0.267419,0.260522,0.258352,0.260144,0.25823,0.253936,0.261132,0.256148,0.261171,0.262951,0.260598,0.25615,0.262447,0.254938,0.253788,0.253503,0.265266,0.25891,0.271199,0.25999,0.268354,0.272959,0.288496,0.268326,0.276761,0.250437,0.249784,0.249723,0.254653,0.263131,0.257437,0.254326,0.263159,0.261891,0.255512,0.261058,0.26044,0.25989,0.261225,0.258534,0.254165,0.260506,0.257167,0.259458,0.262696,0.25462,0.255863,0.252337,0.272272,0.255917,0.257309,0.256286,0.264051,0.264214,0.257077,0.256114,0.262724,
