,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,448.678,459.09,437.8,432.451,443.077,435.433,443.614,436.479,444.201,440.459,435.823,461.266,421.508,461.424,436.08,459.723,450.175,448.327,447.442,446.814,446.44,441.541,447.525,447.397,463.768,437.588,462.557,451.939,452.433,451.775,435.709,419.518,
2D FFT (Sync),0.010789,0.008666,0.010265,0.009879,0.009118,0.009736,0.010015,0.008773,0.010555,0.008291,0.00892,0.009005,0.008443,0.009537,0.009516,0.009614,0.009277,0.00936,0.009041,0.010157,0.009262,0.009571,0.009016,0.010024,0.009367,0.009856,0.009138,0.009154,0.009969,0.010021,0.010832,0.009004,
2D FFT Y-Z-Direction,0.258229,0.248981,0.234357,0.24457,0.23689,0.26367,0.233548,0.232863,0.245838,0.230078,0.232249,0.228722,0.242525,0.237041,0.243968,0.246231,0.237275,0.22076,0.231763,0.241397,0.248878,0.238904,0.244701,0.23792,0.23621,0.244892,0.24185,0.244227,0.234748,0.234715,0.251758,0.230969,
Transpose (First Send),0.500415,0.546099,0.470283,0.483659,0.521842,0.530612,0.536899,0.510098,1.72734,0.451293,0.479166,0.457927,0.489245,0.544399,0.491713,0.887177,0.490713,0.418465,0.493433,0.479535,0.485637,0.54092,0.483903,0.51198,0.496081,0.486319,0.878402,0.513389,0.495992,0.510087,0.985178,0.447886,
Transpose (Packing),5.33458,5.53958,8.38221,7.86364,5.57334,5.65918,5.56613,5.6621,5.19355,5.42819,8.95976,8.82863,7.48879,7.09197,6.77566,6.77507,5.51213,5.57483,9.6868,9.80654,5.80709,5.72633,5.36547,5.65546,5.63876,5.48174,8.99111,9.26686,5.80325,5.70503,5.60828,5.60745,
Transpose (Start Local Transpose),0.615504,0.598326,0.76392,1.01066,0.692503,0.730476,0.710233,0.608143,4.26474,0.550633,0.546357,0.638037,0.562685,1.35583,0.678483,0.606175,0.665389,0.570938,0.539195,0.567287,0.577694,0.635036,0.57231,0.554751,0.558753,0.71659,0.587848,0.584669,0.604007,0.666019,0.722162,0.596763,
Transpose (Start Receive),0.625502,0.610197,0.776497,1.0201,0.70106,0.738398,0.720309,0.62137,4.27741,0.559038,0.554422,0.648123,0.569783,1.36362,0.686901,0.613928,0.677109,0.578044,0.548057,0.576043,0.586722,0.650238,0.579326,0.561626,0.566854,0.736711,0.595157,0.591713,0.61191,0.680377,0.732385,0.604251,
Transpose (First Receive),2.16318,1.12579,1.55398,8.9808,2.86555,1.55628,1.54668,1.3813,8.63718,2.46033,0.848658,1.50547,1.11026,8.20769,1.28651,1.13956,4.03269,1.55246,1.49823,1.4472,1.25734,1.4492,1.52138,1.2596,0.736367,2.31333,1.84075,1.58291,1.10429,1.3186,1.37367,1.58563,
Transpose (Finished Receive),27.1793,27.2513,27.2934,27.3065,27.1972,27.2782,27.3177,27.3182,27.2158,27.2658,27.3182,27.3087,27.1827,27.2818,27.3207,27.3236,25.1012,25.2517,25.2363,25.1085,25.1085,25.2524,25.2483,25.1274,26.7949,27.2188,27.2231,27.2686,27.1179,27.1953,27.3128,27.3182,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.443,27.6114,27.7787,27.509,27.7612,27.8407,27.7603,27.6306,27.8818,27.9018,27.8325,27.611,27.931,27.9341,27.8421,27.6617,25.9334,25.9423,26.2108,26.0218,25.8782,25.9176,25.8407,25.7392,26.985,27.4188,27.8003,27.6079,27.3202,27.5124,27.7582,27.5535,
1D FFT X-Direction,27.5703,27.7386,27.9005,27.6404,27.8874,27.9665,27.8832,27.7573,28.0075,28.0215,27.9588,27.7341,28.058,28.0578,27.9694,27.7876,26.06,26.0649,26.3341,26.1446,26.0074,26.0391,25.961,25.8607,27.1102,27.5412,27.9204,27.7297,27.4467,27.6366,27.8866,27.6781,
Run complete,27.5742,27.7421,27.9037,27.6442,27.8902,27.9698,27.8864,27.7613,28.011,28.0252,27.9622,27.7373,28.0612,28.0606,27.9722,27.7917,27.167,27.2197,27.3178,27.3207,27.1918,27.2565,27.2201,27.2807,27.1154,27.5448,27.9236,27.7337,27.4501,27.639,27.8898,27.6813,

init,448.678,459.09,437.8,432.451,443.077,435.433,443.614,436.479,444.201,440.459,435.823,461.266,421.508,461.424,436.08,459.723,450.175,448.327,447.442,446.814,446.44,441.541,447.525,447.397,463.768,437.588,462.557,451.939,452.433,451.775,435.709,419.518,
2D FFT (Sync),0.019854,0.009003,0.011134,0.010831,0.010155,0.010528,0.010612,0.009569,0.010964,0.00923,0.010346,0.010159,0.010013,0.010935,0.010112,0.010401,0.010421,0.008959,0.01028,0.010026,0.00928,0.010533,0.009873,0.009852,0.011317,0.009898,0.009193,0.009763,0.010673,0.009305,0.012436,0.009271,
2D FFT Y-Z-Direction,0.239095,0.246829,0.237209,0.242863,0.247239,0.25424,0.24088,0.238382,0.232668,0.233324,0.232677,0.231229,0.241763,0.243817,0.234245,0.245335,0.234917,0.233366,0.252736,0.253076,0.238488,0.245659,0.253827,0.231298,0.233358,0.241141,0.24955,0.240156,0.234786,0.235602,0.242989,0.238601,
Transpose (First Send),0.688803,1.03035,0.638051,0.632137,1.13083,1.07728,0.668917,0.895424,0.956097,1.06661,0.499352,0.510099,0.977701,0.567835,0.597249,1.26719,0.467776,0.475554,0.570021,0.925222,0.901277,0.520718,0.629379,1.64459,0.484466,1.12793,1.03141,0.524242,0.935527,0.963635,1.34163,0.961912,
Transpose (Packing),5.79263,6.07176,5.74939,5.45041,5.79695,5.79961,8.80108,8.83867,5.3412,5.60702,5.3841,5.45684,6.13161,5.78579,8.84577,8.72723,6.25911,6.27523,5.85144,6.06751,5.58084,5.50289,9.01265,9.00454,6.1396,6.00504,5.83397,5.74189,5.66328,5.51312,8.3267,8.1412,
Transpose (Start Local Transpose),0.733396,0.762579,0.806142,1.86261,0.85522,0.86815,0.840352,0.752856,2.62305,0.589785,0.561982,0.803885,0.589793,1.02832,0.725575,0.587138,0.683987,0.5616,0.535434,0.566892,0.572336,0.685561,0.574669,0.532709,0.559797,0.640352,0.582694,0.575845,0.660785,0.646859,0.703278,0.564145,
Transpose (Start Receive),0.741908,0.77287,0.816345,1.871,0.863496,0.877282,0.85117,0.760224,2.84097,0.600843,0.569531,0.814676,0.6026,1.03656,0.734254,0.598709,0.694973,0.569409,0.543529,0.573944,0.57947,0.698791,0.581564,0.539217,0.568115,0.650226,0.590816,0.582605,0.671919,0.656679,0.713966,0.571435,
Transpose (First Receive),3.01217,1.01998,1.71117,8.18155,2.12141,1.65671,1.7046,1.42515,8.63059,3.07892,1.71172,1.58135,1.46806,8.05895,1.61204,1.20397,2.37346,1.54644,1.26618,1.1241,1.53547,1.54577,1.38208,1.10628,2.58469,1.06695,1.4558,2.05,1.09186,1.55455,2.78884,1.91895,
Transpose (Finished Receive),27.444,27.4558,27.4968,27.4928,27.4068,27.4036,27.5046,27.5048,27.4406,27.3867,27.4913,27.4912,27.4675,27.4896,27.5095,27.5089,25.8957,25.9044,25.9078,25.9537,25.8545,25.8954,25.9798,26.0109,27.2842,27.3698,27.4823,27.4866,27.4002,27.4596,27.5044,27.3864,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.883,27.9659,27.9879,27.8061,27.836,27.9309,28.0088,27.7362,28.0336,28.1043,28.0433,27.727,27.9983,28.0234,28.1084,27.8584,26.1683,26.1339,26.3104,26.2682,26.0876,26.1565,26.6087,26.7325,27.4639,27.7187,27.797,27.7865,27.65,27.7673,27.8255,27.7333,
1D FFT X-Direction,28.0102,28.09,28.1112,27.9359,27.9645,28.0549,28.1292,27.8615,28.1623,28.2261,28.1638,27.8594,28.1258,28.149,28.2317,27.9879,26.2941,26.2574,26.4328,26.3905,26.2115,26.2758,26.7372,26.8596,27.5883,27.8385,27.9181,27.9097,27.777,27.8918,27.9555,27.862,
Run complete,28.0133,28.093,28.1142,27.9394,27.9679,28.0586,28.132,27.8656,28.1655,28.229,28.1671,27.8627,28.1292,28.1521,28.2359,27.9909,27.4645,27.4911,27.452,27.4499,27.4701,27.4047,27.5126,27.5115,27.5916,27.8423,27.9216,27.9129,27.78,27.8949,27.9591,27.8654,

