,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,424.143,407.967,408.153,405.214,409.388,417.81,412.556,418.143,436.095,440.796,437.595,439.143,432.516,416.449,433.592,414.018,403.996,391.121,404.971,395.24,429.7,391.777,396.85,413.611,403.426,418.605,411.444,404.385,411.332,405.744,398.784,407.143,442.046,440.147,439.769,446,423.794,434.4,419.273,420.27,420.939,473.088,432.137,438.896,443.637,410.01,452.969,461.591,
2D FFT (Sync),0.008125,0.010765,0.010914,0.007818,0.008569,0.007919,0.006795,0.007797,0.008299,0.007935,0.00769,0.007386,0.008303,0.007776,0.007797,0.007414,0.007907,0.007782,0.008119,0.009299,0.008078,0.007535,0.010316,0.006901,0.007542,0.006555,0.008348,0.008041,0.008375,0.008321,0.010634,0.00741,0.007657,0.007465,0.007326,0.008961,0.007374,0.007834,0.007747,0.006872,0.007873,0.009253,0.006849,0.008206,0.008245,0.007363,0.007418,0.008048,
2D FFT Y-Z-Direction,0.043982,0.04741,0.04737,0.045481,0.043989,0.046107,0.043875,0.045452,0.043321,0.042268,0.044375,0.043102,0.046543,0.041896,0.044711,0.042207,0.039077,0.037638,0.039402,0.039,0.038608,0.037979,0.040466,0.038912,0.038422,0.037605,0.038186,0.039728,0.039252,0.039174,0.041288,0.038023,0.037442,0.039193,0.038773,0.039366,0.038393,0.03856,0.038124,0.03775,0.038353,0.038396,0.037157,0.040151,0.038792,0.037966,0.037795,0.037994,
Transpose (First Send),0.058446,0.06582,0.066834,0.058972,0.059129,0.061833,0.05854,0.059971,0.058594,0.056865,0.058541,0.057437,0.06089,0.056495,0.059662,0.055583,0.053158,0.052339,0.053279,0.052828,0.053538,0.052515,0.05598,0.054041,0.052226,0.051636,0.052377,0.053514,0.052698,0.053605,0.05731,0.053485,0.050789,0.053004,0.052775,0.052747,0.05248,0.052528,0.05177,0.052271,0.053039,0.051647,0.051903,0.054321,0.052918,0.051914,0.051568,0.051907,
Transpose (Packing),0.605554,0.777477,0.777962,0.626342,0.624412,0.623205,0.611625,0.620245,0.622383,0.610411,0.617209,0.617214,0.617551,0.614276,0.613143,0.609326,0.600233,0.601365,0.602506,0.60214,0.606434,0.594725,0.666604,0.605036,0.601028,0.591409,0.609909,0.605325,0.599777,0.605364,0.661976,0.597117,0.597767,0.599791,0.596405,0.608931,0.606242,0.595343,0.605015,0.598122,0.618085,0.612187,0.615461,0.626601,0.602137,0.60412,0.601785,0.612145,
Transpose (Start Local Transpose),0.605857,0.77814,0.778351,0.626646,0.624643,0.623411,0.611823,0.620521,0.622671,0.61065,0.617549,0.61746,0.617793,0.614477,0.613371,0.609563,0.600488,0.601634,0.602732,0.602429,0.606675,0.595092,0.666896,0.605288,0.60129,0.591653,0.610188,0.60554,0.599964,0.605644,0.662249,0.59733,0.598011,0.600051,0.596639,0.609128,0.606529,0.595612,0.605231,0.598387,0.618415,0.61241,0.615696,0.62686,0.602384,0.604367,0.602024,0.612329,
Transpose (Start Receive),0.60966,0.783764,0.784072,0.630046,0.628624,0.627234,0.61499,0.624266,0.626112,0.61435,0.621713,0.621205,0.621162,0.617672,0.616652,0.613171,0.604197,0.604992,0.606261,0.605748,0.610056,0.598558,0.671405,0.609295,0.605312,0.595465,0.614504,0.60942,0.603059,0.609519,0.66647,0.600415,0.601451,0.603312,0.600328,0.612872,0.609833,0.59881,0.608421,0.601662,0.62182,0.61596,0.621399,0.630424,0.605533,0.608034,0.605463,0.615931,
Transpose (First Receive),5.24427,5.22383,5.28526,4.79651,4.79197,4.8268,4.78885,4.79959,4.79439,4.79022,4.79444,4.79865,4.79511,4.78871,4.79241,4.78967,4.65968,4.74945,4.75699,4.65456,4.78356,4.64073,4.79715,4.78225,4.76749,4.75205,4.77962,4.76362,4.76142,4.78506,4.79667,4.75213,4.76229,4.77038,4.76918,4.7833,4.77364,4.77378,4.77188,4.76706,4.23085,4.19863,4.52398,4.61833,4.178,4.16462,4.16618,4.21764,
Transpose (Finished Receive),5.24461,5.22464,5.28591,4.79705,4.79254,4.82715,4.7892,4.79998,4.7948,4.79051,4.79509,4.79917,4.79556,4.78899,4.79283,4.78996,4.66,4.74983,4.75725,4.6548,4.78391,4.64131,4.79761,4.78278,4.76787,4.75253,4.77994,4.76397,4.76178,4.7857,4.79711,4.75237,4.76259,4.77075,4.76965,4.78365,4.77412,4.77416,4.77222,4.76737,4.23111,4.19892,4.52432,4.61864,4.17842,4.16506,4.16666,4.21793,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.25168,5.23636,5.29634,4.80429,4.79986,4.83389,4.79585,4.80728,4.80145,4.79716,4.80262,4.80629,4.80329,4.79595,4.79958,4.79664,4.66648,4.75587,4.7629,4.66057,4.7901,4.64745,4.80465,4.78952,4.774,4.75839,4.78658,4.7705,4.76857,4.79308,4.80469,4.75922,4.76835,4.77618,4.77637,4.79014,4.78081,4.78139,4.77845,4.7731,4.2363,4.22098,4.52979,4.62379,4.1844,4.17257,4.17237,4.22375,
1D FFT X-Direction,5.28199,5.27734,5.33074,4.83353,4.82958,4.86195,4.8267,4.83567,4.83078,4.82474,4.83151,4.8341,4.83257,4.82575,4.82793,4.82407,4.69702,4.78519,4.79179,4.69013,4.82003,4.67687,4.83687,4.81764,4.80202,4.78672,4.81574,4.79968,4.79965,4.82083,4.83764,4.79147,4.79701,4.80646,4.8059,4.81732,4.81003,4.80938,4.80708,4.80248,4.26533,4.24912,4.5599,4.65234,4.2139,4.21487,4.21399,4.25304,
Run complete,5.28685,5.28576,5.34131,5.24167,4.8322,4.86695,5.16077,5.03264,4.83327,4.82734,4.83451,4.83657,4.83499,4.82841,4.83031,4.82688,4.69922,4.78785,4.79376,4.69231,4.8227,4.67916,4.83937,4.82066,4.80419,4.7889,4.81822,4.80204,4.80206,4.8233,4.84033,4.79375,4.79934,4.80872,4.80815,4.81984,4.81231,4.81182,4.80928,4.8047,4.54696,4.51344,4.74611,4.78385,4.5338,4.37445,4.58622,4.54345,

init,424.143,407.967,408.153,405.214,409.388,417.81,412.556,418.143,436.095,440.796,437.595,439.143,432.516,416.449,433.592,414.018,403.996,391.121,404.971,395.24,429.7,391.777,396.85,413.611,403.426,418.605,411.444,404.385,411.332,405.744,398.784,407.143,442.046,440.147,439.769,446,423.794,434.4,419.273,420.27,420.939,473.088,432.137,438.896,443.637,410.01,452.969,461.591,
2D FFT (Sync),0.016831,0.012372,0.012627,0.008881,0.008699,0.008813,0.008735,0.008183,0.008091,0.009675,0.007709,0.009835,0.00817,0.010474,0.008866,0.00784,0.00807,0.008137,0.008799,0.008518,0.009947,0.00782,0.011132,0.007932,0.008336,0.007378,0.00773,0.008089,0.010866,0.007964,0.010735,0.008319,0.007986,0.010124,0.007937,0.008375,0.008622,0.010406,0.008902,0.008238,0.008554,0.008666,0.008802,0.009146,0.008585,0.008233,0.008555,0.009004,
2D FFT Y-Z-Direction,0.053622,0.048998,0.048906,0.045267,0.044774,0.044055,0.046695,0.044674,0.045417,0.044031,0.045807,0.046773,0.044661,0.045352,0.044892,0.044258,0.039677,0.038287,0.039007,0.039559,0.04031,0.038273,0.042085,0.038862,0.039281,0.037891,0.038632,0.039232,0.040424,0.038521,0.040209,0.038529,0.039136,0.041193,0.038209,0.039121,0.039588,0.040542,0.039732,0.038844,0.038772,0.039506,0.040085,0.040815,0.039688,0.038249,0.038394,0.040114,
Transpose (First Send),0.072259,0.06767,0.068685,0.059424,0.059851,0.059448,0.062313,0.060171,0.061418,0.05889,0.060827,0.062982,0.058942,0.061892,0.058833,0.058156,0.054557,0.053481,0.053062,0.053599,0.056174,0.0526,0.058352,0.053658,0.063196,0.052507,0.05385,0.053197,0.055732,0.053196,0.056353,0.052404,0.052992,0.056157,0.052588,0.053572,0.053355,0.056313,0.055216,0.053546,0.053482,0.055045,0.055011,0.05691,0.053654,0.054484,0.052132,0.053737,
Transpose (Packing),0.646334,0.781695,0.782608,0.647755,0.628837,0.627576,0.620658,0.625179,0.618553,0.615073,0.620387,0.62627,0.618689,0.634045,0.619691,0.631428,0.625904,0.629507,0.630827,0.627134,0.62036,0.595995,0.663083,0.61219,0.613163,0.595968,0.605996,0.615604,0.615455,0.60566,0.678218,0.596345,0.598337,0.603387,0.596479,0.610899,0.623208,0.623415,0.617523,0.622923,0.599035,0.604039,0.596384,0.598832,0.599677,0.605379,0.594419,0.601625,
Transpose (Start Local Transpose),0.646677,0.782284,0.783139,0.648009,0.629131,0.627821,0.620915,0.625501,0.618786,0.615319,0.620633,0.626503,0.618932,0.634251,0.620003,0.631722,0.626218,0.62981,0.631017,0.62738,0.620626,0.596291,0.663389,0.612441,0.613407,0.596198,0.606246,0.615853,0.615755,0.606031,0.678526,0.596588,0.59854,0.603671,0.596698,0.61111,0.623451,0.623713,0.617795,0.623146,0.59926,0.604238,0.596632,0.599122,0.599882,0.605715,0.594672,0.601874,
Transpose (Start Receive),0.650698,0.788297,0.78939,0.651342,0.632673,0.631565,0.624263,0.629893,0.622289,0.61904,0.624675,0.630088,0.622425,0.638175,0.623729,0.635116,0.629688,0.633191,0.634729,0.63083,0.624601,0.599884,0.667879,0.616107,0.617253,0.599715,0.610665,0.619169,0.619139,0.609716,0.682851,0.599537,0.602201,0.606931,0.600556,0.615483,0.62681,0.627108,0.621221,0.626509,0.602459,0.607416,0.600025,0.602473,0.603314,0.60945,0.597901,0.605256,
Transpose (First Receive),5.03199,5.30705,5.44071,5.07511,5.10002,5.10584,5.02994,5.02541,4.81593,4.66953,4.82893,4.8206,4.6561,4.78534,4.88174,4.92066,4.9046,4.87824,4.90189,4.91495,4.86794,4.66322,5.21778,4.65157,4.91036,4.66183,4.923,4.92671,4.88937,4.86786,5.21911,4.94616,5.10213,5.10641,5.11584,4.78755,5.20664,5.0113,5.08366,5.08384,5.09455,5.22784,5.2361,5.23066,5.22681,5.2313,5.24252,5.23072,
Transpose (Finished Receive),5.03252,5.30759,5.44138,5.07566,5.10054,5.10635,5.03047,5.02574,4.81628,4.6702,4.8293,4.82096,4.65646,4.78584,4.88214,4.92094,4.90506,4.87867,4.90222,4.91537,4.86835,4.66352,5.21836,4.65198,4.91076,4.66222,4.92335,4.92711,4.88974,4.86827,5.2196,4.94676,5.10245,5.10671,5.11624,4.78822,5.20696,5.01176,5.08413,5.08418,5.09485,5.22811,5.23645,5.23097,5.22726,5.23173,5.24286,5.23147,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.04032,5.31718,5.45092,5.08524,5.11154,5.11655,5.03888,5.03249,4.82375,4.6797,4.83587,4.82914,4.66393,4.79366,4.88863,4.92868,4.91324,4.88503,4.90757,4.92194,4.87607,4.67087,5.226,4.65952,4.91718,4.66917,4.92998,4.93451,4.89731,4.87533,5.2272,4.95351,5.10914,5.11358,5.12284,4.79614,5.2134,5.01874,5.09169,5.09133,5.10168,5.23496,5.24271,5.23664,5.23465,5.23845,5.24895,5.23869,
1D FFT X-Direction,5.07247,5.34863,5.48289,5.11636,5.14161,5.14592,5.06956,5.06226,4.85397,4.71161,4.86482,4.85926,4.6932,4.82592,4.91846,4.95838,4.94286,4.91744,4.93702,4.95121,4.90836,4.70147,5.25793,4.68944,4.9473,4.69995,4.95914,4.96488,4.92867,4.90529,5.25818,4.98426,5.14059,5.14257,5.15236,4.82528,5.2424,5.04984,5.1216,5.1217,5.13102,5.26368,5.27078,5.2655,5.26503,5.26885,5.27833,5.26848,
Run complete,5.2473,5.35395,5.49039,5.28755,5.32265,5.40034,5.43915,5.36331,5.02459,4.83254,5.02666,5.02761,4.77215,4.83177,5.02739,5.02699,4.94508,4.91976,4.93915,4.95383,4.91159,4.70381,5.26057,4.69184,4.94967,4.7022,4.96129,4.96752,4.93133,4.9081,5.26063,4.98649,5.14281,5.14529,5.15474,4.8277,5.2447,5.05308,5.12438,5.12402,5.13319,5.26583,5.27305,5.26782,5.26774,5.27186,5.28073,5.27086,

init,424.143,407.967,408.153,405.214,409.388,417.81,412.556,418.143,436.095,440.796,437.595,439.143,432.516,416.449,433.592,414.018,403.996,391.121,404.971,395.24,429.7,391.777,396.85,413.611,403.426,418.605,411.444,404.385,411.332,405.744,398.784,407.143,442.046,440.147,439.769,446,423.794,434.4,419.273,420.27,420.939,473.088,432.137,438.896,443.637,410.01,452.969,461.591,
2D FFT (Sync),0.016034,0.008103,0.01954,0.008167,0.008274,0.007665,0.008032,0.007912,0.00813,0.008535,0.007705,0.008586,0.008081,0.008557,0.008027,0.007349,0.008038,0.007115,0.008615,0.00834,0.007478,0.008317,0.010127,0.006956,0.007812,0.007364,0.008439,0.008118,0.008411,0.007836,0.010212,0.00767,0.007728,0.008125,0.007498,0.007344,0.007407,0.008255,0.00888,0.008295,0.007508,0.007861,0.007292,0.008007,0.008004,0.007292,0.007568,0.008661,
2D FFT Y-Z-Direction,0.050182,0.046839,0.055141,0.045627,0.046861,0.043431,0.043836,0.045666,0.044729,0.045771,0.045075,0.044307,0.044023,0.04358,0.046118,0.043813,0.037739,0.037754,0.039111,0.039193,0.038392,0.038267,0.040541,0.037981,0.038565,0.037889,0.03962,0.038945,0.038296,0.038322,0.039517,0.039016,0.038244,0.03851,0.038438,0.038671,0.038845,0.039159,0.039444,0.038097,0.037787,0.03835,0.038212,0.039131,0.038429,0.038632,0.037896,0.038023,
Transpose (First Send),0.068259,0.062458,0.073766,0.060056,0.060829,0.058325,0.058964,0.060639,0.058769,0.062025,0.058892,0.059078,0.058987,0.060139,0.06027,0.058017,0.052793,0.05259,0.052992,0.053708,0.055093,0.051492,0.056155,0.051779,0.052954,0.051826,0.054237,0.053753,0.053122,0.052586,0.055693,0.053218,0.052396,0.053094,0.052373,0.053231,0.052445,0.054173,0.054444,0.052456,0.052325,0.052131,0.05226,0.053358,0.052016,0.053775,0.05135,0.051912,
Transpose (Packing),0.63652,0.652204,0.666413,0.626733,0.653505,0.616345,0.617833,0.625198,0.619881,0.626557,0.621254,0.620951,0.617779,0.630124,0.616589,0.621469,0.621005,0.601059,0.607031,0.607475,0.619238,0.596602,0.662749,0.598351,0.597402,0.598199,0.607378,0.616587,0.617607,0.627841,0.684892,0.596148,0.597601,0.603081,0.597637,0.6132,0.607055,0.59786,0.60887,0.605572,0.607019,0.597305,0.603512,0.602604,0.596387,0.618725,0.600248,0.610424,
Transpose (Start Local Transpose),0.636813,0.65256,0.666805,0.627023,0.653727,0.616605,0.618031,0.625466,0.620159,0.626797,0.621556,0.621218,0.618043,0.630369,0.616848,0.621709,0.621236,0.601322,0.607268,0.607764,0.619526,0.596818,0.663058,0.598584,0.597662,0.598447,0.607619,0.61685,0.61783,0.62813,0.685233,0.596383,0.597791,0.603343,0.59784,0.613483,0.607496,0.598082,0.609119,0.605833,0.607239,0.597518,0.603791,0.602847,0.596614,0.618948,0.600484,0.610631,
Transpose (Start Receive),0.641084,0.656584,0.670771,0.630289,0.657615,0.62039,0.621211,0.628782,0.623588,0.630828,0.625953,0.624836,0.621329,0.634011,0.620512,0.625474,0.624867,0.60493,0.610532,0.611044,0.623064,0.600314,0.667458,0.602271,0.601221,0.602211,0.611556,0.620273,0.621115,0.631706,0.690019,0.599734,0.601395,0.606676,0.601614,0.617517,0.610783,0.601522,0.612419,0.609328,0.611032,0.600934,0.607044,0.606149,0.599845,0.622801,0.603838,0.614357,
