,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.541,454.277,474.382,424.384,436.538,435.846,431.845,440.296,425.734,403.274,408.978,435.278,425.89,434.578,412.787,423.035,
2D FFT (Sync),0.008221,0.008942,0.00832,0.008676,0.01039,0.009263,0.008404,0.008585,0.008657,0.007645,0.007578,0.007861,0.009612,0.008254,0.007801,0.008823,
2D FFT Y-Z-Direction,0.472082,0.446323,0.474957,0.475454,0.461861,0.458595,0.461798,0.472276,0.46037,0.466342,0.473787,0.466988,0.454467,0.441444,0.476088,0.457197,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.472318,0.446661,0.475295,0.475787,0.462187,0.4589,0.462113,0.472585,0.460724,0.466554,0.474142,0.467344,0.454889,0.44175,0.476449,0.457507,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.472533,0.446875,0.475489,0.476021,0.462371,0.459119,0.462317,0.472822,0.460928,0.466729,0.474452,0.467552,0.45512,0.441946,0.476725,0.457747,
Transpose (Finished All2All),32.9239,33.0926,33.1103,33.3248,33.3431,33.2763,33.3465,33.312,34.517,34.4434,35.0723,34.7544,36.3382,36.2967,36.342,35.765,
Transpose (Unpacking),32.9246,33.0933,33.1109,33.3254,33.3441,33.2771,33.3472,33.3126,34.5176,34.4441,35.0733,34.7552,36.3388,36.2974,36.3429,35.7657,
1D FFT X-Direction,33.1421,33.3057,33.3277,33.5357,33.565,33.4966,33.5644,33.532,34.7336,34.6604,35.2858,34.972,36.5562,36.5118,36.5558,35.9902,
Run complete,33.1425,33.306,33.328,33.536,33.5652,33.4968,33.5647,33.5323,34.7338,34.6606,35.2861,34.9722,36.5565,36.512,36.5562,35.9905,

init,434.541,454.277,474.382,424.384,436.538,435.846,431.845,440.296,425.734,403.274,408.978,435.278,425.89,434.578,412.787,423.035,
2D FFT (Sync),0.019147,0.009353,0.011394,0.008682,0.012915,0.009738,0.010053,0.009832,0.01053,0.010162,0.010312,0.010387,0.010535,0.010431,0.008703,0.010401,
2D FFT Y-Z-Direction,0.466732,0.48074,0.452974,0.467307,0.459345,0.454699,0.471591,0.47284,0.464168,0.48699,0.482974,0.469345,0.455572,0.459631,0.467766,0.493657,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.467228,0.481129,0.453352,0.467686,0.459731,0.455051,0.471878,0.473172,0.464523,0.487385,0.483331,0.469749,0.455954,0.460019,0.468106,0.494065,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.467559,0.481323,0.453637,0.467994,0.46,0.455259,0.472134,0.473404,0.464735,0.487657,0.48356,0.469974,0.456184,0.460236,0.468368,0.494459,
Transpose (Finished All2All),31.1911,31.0638,31.0081,31.0346,31.0752,31.1955,31.0189,31.1775,33.3474,33.341,33.5058,33.6293,34.874,34.8151,34.8756,34.3312,
Transpose (Unpacking),31.1917,31.0643,31.0087,31.0351,31.0761,31.1958,31.0194,31.178,33.3479,33.3414,33.5065,33.6298,34.8748,34.8155,34.8762,34.3318,
1D FFT X-Direction,31.4034,31.2786,31.2268,31.252,31.2931,31.4087,31.2328,31.3941,33.5634,33.5585,33.7193,33.8414,35.0872,35.0271,35.0869,34.5496,
Run complete,31.4037,31.2788,31.2271,31.2523,31.2934,31.4089,31.2331,31.3944,33.5636,33.5587,33.7196,33.8417,35.0875,35.0273,35.0872,34.5499,

init,434.541,454.277,474.382,424.384,436.538,435.846,431.845,440.296,425.734,403.274,408.978,435.278,425.89,434.578,412.787,423.035,
2D FFT (Sync),0.016754,0.009592,0.008969,0.009026,0.010243,0.008928,0.008831,0.009147,0.009943,0.007872,0.008263,0.008425,0.008317,0.008346,0.0079,0.009301,
2D FFT Y-Z-Direction,0.483361,0.447077,0.469183,0.468599,0.468576,0.47322,0.447291,0.470592,0.469246,0.466425,0.464442,0.46437,0.481793,0.478981,0.483583,0.47232,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.483855,0.447461,0.469569,0.468831,0.468921,0.473519,0.44751,0.470846,0.469563,0.466776,0.464784,0.464653,0.482132,0.47936,0.483927,0.472648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
