,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.516,413.185,409.811,413.639,402.112,399.004,398.096,386.714,404.092,402.989,425.085,422.881,421.613,406.29,392.283,417.624,426.208,432.97,433.808,458.63,446.845,447.109,447.036,448.322,400.487,392.881,418.166,421.35,409.34,411.488,403.91,411.589,430.188,431.373,424.365,362.884,397.289,397.031,415.796,407.628,445.028,407.837,441.258,440.666,403.671,417.508,430.442,420.215,405.872,436.002,445.528,433.669,438.636,461.959,434.425,412.079,428.614,428.716,382.924,428.935,416.77,415.01,405.167,406.945,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025327,0.024879,0.024312,0.024745,0.023798,0.024695,0.032132,0.023907,0.025476,0.027026,0.025337,0.025545,0.02375,0.024862,0.023868,0.024658,0.024458,0.027954,0.024637,0.024877,0.024354,0.024361,0.025541,0.02529,0.024815,0.025838,0.026105,0.025034,0.023543,0.024777,0.02395,0.148227,0.027835,0.028635,0.025837,0.025343,0.024756,0.025158,0.023562,0.024234,0.02432,0.024913,0.025128,0.025759,0.023598,0.157853,0.023817,0.024364,0.02432,0.026094,0.024053,0.02524,0.023672,0.026035,0.024153,0.026268,0.025137,0.108524,0.160658,0.026377,0.030831,0.032527,0.024911,0.024923,
Transpose (First Send),0.150494,0.148755,0.154054,0.155205,0.142632,0.144312,0.1893,0.174419,0.146735,0.148038,0.154884,0.155681,0.141595,0.142882,0.154431,0.154657,0.143929,0.148044,0.155468,0.156405,0.144355,0.144893,0.163035,0.162355,0.145911,0.147096,0.156925,0.157234,0.144104,0.145188,0.114305,0.261516,0.152564,0.152776,0.157117,0.15646,0.143808,0.145038,0.161072,0.16174,0.161725,0.154916,0.162279,0.164036,0.113769,0.269757,0.162891,0.155232,0.145376,0.147546,0.152475,0.154227,0.139951,0.143158,0.1565,0.159787,0.115931,0.221549,0.279449,0.118803,0.156601,0.159474,0.156379,0.155975,
Transpose (Packing),0.149166,0.147987,0.153081,0.154228,0.141821,0.143297,0.186253,0.173471,0.145705,0.147059,0.153738,0.15461,0.140426,0.141816,0.153338,0.15346,0.142857,0.14694,0.154457,0.155405,0.143534,0.143976,0.161661,0.161143,0.144982,0.146032,0.155865,0.156048,0.143261,0.144326,0.113324,0.246084,0.150982,0.151601,0.155866,0.155514,0.142989,0.144049,0.160287,0.160833,0.16061,0.15382,0.161304,0.162974,0.113063,0.258106,0.161918,0.154402,0.144444,0.146506,0.1515,0.153391,0.139148,0.142347,0.155568,0.158432,0.115021,0.209572,0.265854,0.117557,0.154018,0.157552,0.155213,0.155016,
Transpose (Start Local Transpose),0.311228,0.305224,0.31073,0.309729,0.308784,0.31663,0.652179,0.332523,0.310205,0.316533,0.320419,0.316535,0.302308,0.343545,0.312645,0.313798,0.305895,0.309198,0.317407,0.316493,0.309876,0.303028,0.333856,0.317289,0.308841,0.305225,0.320121,0.317741,0.307496,0.308068,0.273799,0.793526,0.330218,0.326719,0.333737,0.316557,0.300674,0.303881,0.317847,0.319683,0.322874,0.317048,0.328585,0.327372,0.270077,0.747681,0.327637,0.31933,0.307491,0.312694,0.313537,0.314617,0.304676,0.301923,0.322771,0.324914,0.281101,0.685255,0.805263,0.291495,0.60964,0.606914,0.319496,0.315433,
Transpose (Start Receive),0.317276,0.312882,0.316357,0.315803,0.315345,0.322931,0.672872,0.338943,0.31675,0.322976,0.32704,0.323187,0.308629,0.353683,0.318793,0.319542,0.311989,0.315844,0.323594,0.322722,0.31571,0.309229,0.340519,0.323789,0.315977,0.312256,0.327012,0.323946,0.314549,0.314504,0.279656,0.815932,0.340498,0.333867,0.340786,0.323665,0.306628,0.309864,0.32391,0.325382,0.329715,0.323414,0.335003,0.33352,0.275891,0.771781,0.333818,0.325637,0.313994,0.319699,0.319488,0.321321,0.310927,0.307549,0.329331,0.33229,0.287783,0.709491,0.828225,0.298198,0.627734,0.626739,0.327709,0.321637,
Transpose (First Receive),0.419776,0.425706,0.408609,0.425021,0.425641,0.4542,0.939357,0.461053,0.418814,0.456931,0.420141,0.436554,0.422652,0.509592,0.428339,0.441034,0.409986,0.455328,0.41654,0.438757,0.423078,0.443053,0.467101,0.454909,0.410671,0.421439,0.421221,0.443389,0.423322,0.439975,0.397611,1.05816,0.439626,0.490152,0.429909,0.452282,0.416372,0.412947,0.428168,0.457606,0.420047,0.448034,0.423544,0.44657,0.393239,1.05252,0.441624,0.468153,0.405246,0.43859,0.409257,0.432815,0.415983,0.407978,0.429844,0.457969,0.398881,0.960924,1.08385,0.401826,0.872193,0.858116,0.43602,0.426031,
Transpose (Finished Receive),1.31798,1.29569,1.3106,1.28092,1.31058,1.30114,117.888,1.32818,1.34226,1.31418,1.30238,1.26429,1.35524,1.31358,1.32146,1.3254,1.31916,1.27186,1.33836,1.30458,1.32353,1.27339,1.32234,1.2867,1.16863,1.15832,1.32717,1.28646,1.32859,1.27956,1.34755,70.428,1.34703,1.30811,1.37395,1.33344,1.34055,1.28835,1.36584,1.30174,1.24552,1.20883,1.25898,1.22069,1.23381,133.843,1.31851,1.25954,1.26753,1.33135,1.27214,1.24948,1.26188,1.31671,1.26911,1.34361,1.15192,1.33506,1.44163,1.17905,117.919,117.856,1.3123,1.27843,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
