,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,494.626,494.681,510.345,489.226,494.468,494.889,427.636,494.507,474.28,439.716,503.798,443.715,427.959,413.419,456.513,503.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.06,318.024,319.257,320.493,318.838,317.676,319.823,318.599,319.396,319.113,319.048,319.257,319.62,319.167,318.027,318.943,
Transpose (First Send),319.063,318.026,319.26,320.496,318.842,317.678,319.826,318.634,319.399,319.116,319.051,319.26,319.624,319.17,318.029,318.945,
Transpose (Packing),319.061,318.024,319.258,320.494,318.839,317.676,319.824,318.602,319.397,319.114,319.049,319.258,319.62,319.167,318.027,318.943,
Transpose (Start Local Transpose),319.096,318.06,319.294,320.543,318.885,317.71,319.864,318.78,319.471,319.157,319.106,319.305,319.665,319.204,318.07,318.975,
Transpose (Start Receive),319.103,318.071,319.304,320.553,318.894,317.718,319.872,318.819,319.481,319.165,319.114,319.312,319.676,319.212,318.077,318.982,
Transpose (First Receive),1333.71,1359.8,1251.86,1396.75,1412.01,1337.28,1340.1,1324.05,1317.29,1586.36,1134.95,900.491,1571.13,987.022,1294.08,1329.28,
Transpose (Finished Receive),1935.03,1937.31,1935.8,1937.33,1904.77,1930.65,1917.84,1916.56,1946.82,1947.2,1947.2,1946.12,1916.06,1938.44,1933.38,1917.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1935.76,1938.04,1936.53,1938.07,1905.5,1931.38,1918.57,1917.3,1947.6,1947.93,1948.33,1946.85,1916.79,1939.22,1934.1,1918.13,
1D FFT X-Direction,1948.41,1950.86,1949.39,1950.69,1918.46,1944.42,1931.62,1930.33,1960.61,1960.84,1961.37,1959.84,1929.58,1952.15,1946.97,1931.14,
Run complete,1948.41,1950.86,1949.39,1950.69,1918.46,1944.42,1931.62,1930.33,1960.61,1960.84,1961.37,1959.84,1929.58,1952.15,1946.97,1931.14,

init,494.626,494.681,510.345,489.226,494.468,494.889,427.636,494.507,474.28,439.716,503.798,443.715,427.959,413.419,456.513,503.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.777,317.695,318.944,320.862,318.673,319.741,318.817,319.624,317.631,319.142,318.97,320.073,318.762,317.545,316.846,319.64,
Transpose (First Send),318.783,317.698,318.948,320.868,318.676,319.744,318.82,319.628,317.634,319.145,318.972,320.076,318.766,317.548,316.849,319.642,
Transpose (Packing),318.778,317.696,318.945,320.863,318.674,319.742,318.818,319.625,317.632,319.143,318.97,320.074,318.763,317.546,316.847,319.64,
Transpose (Start Local Transpose),318.822,317.731,318.988,320.94,318.723,319.785,318.886,319.672,317.676,319.18,319.013,320.12,318.8,317.58,316.883,319.685,
Transpose (Start Receive),318.832,317.74,319,320.952,318.731,319.797,318.895,319.683,317.683,319.188,319.021,320.128,318.812,317.589,316.892,319.693,
Transpose (First Receive),1233.26,1326.62,1240.67,1239.56,1187.34,1239.87,1330,1228.52,1320.99,1324.43,1334.28,1407.89,1324.58,1321.85,1312.64,1331.65,
Transpose (Finished Receive),1920.1,1918.7,1920.09,1919.05,1914.52,1907.77,1890.37,1898.69,1926.55,1926.56,1923.33,1919.41,1913.56,1917.44,1916.02,1921.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1920.83,1919.43,1920.83,1919.79,1915.25,1908.5,1891.1,1899.43,1927.28,1927.29,1924.07,1920.13,1914.76,1918.17,1916.75,1921.79,
1D FFT X-Direction,1933.56,1932.18,1933.71,1932.37,1928.19,1921.53,1903.73,1912.35,1940.17,1940.1,1936.98,1933.01,1927.56,1931.06,1929.74,1934.71,
Run complete,1933.56,1932.18,1933.71,1932.37,1928.19,1921.53,1903.73,1912.35,1940.17,1940.1,1936.98,1933.01,1927.56,1931.06,1929.74,1934.71,

init,494.626,494.681,510.345,489.226,494.468,494.889,427.636,494.507,474.28,439.716,503.798,443.715,427.959,413.419,456.513,503.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.058,318.475,319.675,320.155,319.781,320.069,320.173,319.45,318.682,318.83,318.884,319.673,318.647,319.031,318.963,317.895,
Transpose (First Send),319.062,318.477,319.682,320.158,319.784,320.072,320.176,319.453,318.686,318.832,318.886,319.675,318.65,319.034,318.966,317.897,
Transpose (Packing),319.059,318.475,319.676,320.155,319.782,320.07,320.174,319.451,318.683,318.83,318.885,319.673,318.648,319.032,318.964,317.895,
Transpose (Start Local Transpose),319.096,318.504,319.724,320.216,319.815,320.11,320.221,319.494,318.734,318.861,318.925,319.708,318.683,319.066,319.001,317.925,
Transpose (Start Receive),319.105,318.512,319.738,320.227,319.821,320.12,320.228,319.503,318.744,318.868,318.933,319.716,318.693,319.075,319.009,317.931,
Transpose (First Receive),1359.96,1493.74,1011.49,1371.15,1495.36,1024.76,1330.4,1247.17,1320.83,1434.11,1390.25,1707.59,1190.33,1576.85,1564.23,1442.34,
Transpose (Finished Receive),1940.27,1941.06,1941.08,1936.88,1939.56,1926.32,1910.33,1939.13,1960.47,1964.14,1964.14,1954.93,1959.56,1946.73,1942.85,1927.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1941,1941.79,1942.22,1937.62,1940.29,1927.05,1911.06,1939.86,1961.2,1964.87,1964.87,1955.66,1960.29,1947.46,1943.58,1927.85,
1D FFT X-Direction,1953.78,1954.61,1955.12,1950.16,1953.16,1940.03,1923.92,1952.88,1974.34,1977.84,1977.77,1968.53,1973.23,1960.43,1956.53,1940.82,
Run complete,1953.78,1954.61,1955.12,1950.16,1953.16,1940.03,1923.92,1952.88,1974.34,1977.84,1977.77,1968.53,1973.23,1960.43,1956.53,1940.82,

init,494.626,494.681,510.345,489.226,494.468,494.889,427.636,494.507,474.28,439.716,503.798,443.715,427.959,413.419,456.513,503.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.158,318.915,318.707,320.828,318.625,318.877,317.863,318.223,319.55,318.856,318.539,319.4,319.614,319.356,319.292,318.457,
Transpose (First Send),319.162,318.917,318.71,320.832,318.627,318.88,317.865,318.225,319.553,318.86,318.543,319.403,319.618,319.359,319.295,318.46,
Transpose (Packing),319.159,318.915,318.708,320.828,318.626,318.877,317.863,318.223,319.551,318.856,318.539,319.401,319.615,319.356,319.293,318.458,
Transpose (Start Local Transpose),319.205,318.948,318.744,320.885,318.657,318.923,317.904,318.259,319.586,318.917,318.581,319.442,319.659,319.39,319.328,318.543,
Transpose (Start Receive),319.215,318.955,318.754,320.895,318.664,318.937,317.911,318.267,319.593,318.925,318.591,319.448,319.671,319.4,319.335,318.551,
Transpose (First Receive),1527.29,1529.39,1408.19,1322.82,1297.26,1273.49,1697.01,1281.45,1118.06,1260.15,1261.87,1266.41,1253.87,1305.33,1250.68,1068.82,
Transpose (Finished Receive),1962.26,1961.94,1949.42,1954.46,1934.39,1957,1962.23,1950.32,1936.81,1935.1,1936.82,1927.23,1920.81,1922.19,1918.71,1920.08,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1963.44,1962.66,1950.78,1955.2,1935.12,1957.73,1962.96,1951.05,1937.55,1935.84,1937.55,1928.43,1921.55,1923.14,1919.45,1920.81,
1D FFT X-Direction,1976.14,1975.48,1963.68,1967.91,1948.1,1970.64,1975.86,1963.94,1950.5,1948.72,1950.47,1941.29,1934.34,1936.01,1932.38,1933.74,
Run complete,1976.14,1975.48,1963.68,1967.91,1948.1,1970.64,1975.86,1963.94,1950.51,1948.72,1950.47,1941.29,1934.34,1936.01,1932.38,1933.74,

init,494.626,494.681,510.345,489.226,494.468,494.889,427.636,494.507,474.28,439.716,503.798,443.715,427.959,413.419,456.513,503.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.173,318.991,317.397,319.733,319.189,317.708,320.114,317.683,318.132,319.036,317.875,319.167,319.42,318.58,318.479,317.555,
Transpose (First Send),319.177,318.993,317.4,319.736,319.191,317.713,320.115,317.686,318.134,319.039,317.877,319.17,319.424,318.584,318.482,317.557,
