,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,431.668,438.47,438.381,436.725,415.999,424.508,407.868,410.466,437.667,434.587,436.056,438.618,428.175,420.53,411.407,427.866,411.023,417.685,425.704,417.852,432.853,404.64,398.493,426.892,417.576,398.872,402.12,385.647,405.044,403.229,405.008,402.072,411.139,428.234,399.838,410.067,410.075,413.102,416.169,427.145,392.83,393.407,392.86,393.901,409.449,351.888,388.83,415.711,428.882,425.094,416.225,426.277,410.515,408.964,394.546,418.71,410.681,439.554,436.875,425.031,428.487,427.302,424.838,425.553,
2D FFT (Sync),0.008856,0.008113,0.008743,0.009327,0.008053,0.011436,0.008682,0.008367,0.008041,0.008682,0.008817,0.009134,0.008464,0.008644,0.012024,0.008843,0.008546,0.008849,0.007988,0.008799,0.009039,0.009538,0.009003,0.008608,0.007885,0.008951,0.008635,0.008704,0.008547,0.009008,0.0088,0.008668,0.009579,0.009126,0.008823,0.008197,0.00885,0.008824,0.011021,0.008674,0.008574,0.008085,0.008286,0.009117,0.008462,0.008634,0.007483,0.008674,0.00852,0.007574,0.008119,0.008279,0.008844,0.008275,0.007945,0.008457,0.008749,0.008769,0.00899,0.008825,0.00866,0.008291,0.008543,0.009355,
2D FFT Y-Z-Direction,0.023994,0.023955,0.024179,0.026049,0.024148,0.026618,0.025102,0.024548,0.024415,0.02431,0.024904,0.024862,0.024652,0.024202,0.026342,0.024511,0.023805,0.024882,0.023204,0.024688,0.023366,0.024279,0.024365,0.024936,0.024028,0.024065,0.024875,0.025129,0.024627,0.025094,0.024117,0.023961,0.025591,0.025166,0.02491,0.024429,0.024639,0.02482,0.026311,0.024131,0.024637,0.023945,0.024136,0.024878,0.024854,0.024222,0.023655,0.025081,0.024669,0.023721,0.02435,0.024494,0.024034,0.024342,0.023418,0.023881,0.024593,0.023915,0.024233,0.024926,0.023992,0.02417,0.024303,0.024621,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024317,0.02431,0.024553,0.026643,0.024576,0.026979,0.025446,0.024791,0.024764,0.0247,0.025247,0.02513,0.024946,0.024482,0.026748,0.024844,0.024109,0.025222,0.023484,0.025142,0.023709,0.024656,0.024679,0.025255,0.024315,0.024386,0.025095,0.025444,0.025006,0.025419,0.024465,0.024275,0.025959,0.025631,0.025286,0.024679,0.025059,0.025174,0.026828,0.024502,0.025047,0.024314,0.024505,0.025238,0.025194,0.024578,0.023922,0.025422,0.024991,0.024013,0.024866,0.024837,0.024356,0.02464,0.023773,0.024214,0.025,0.024259,0.024518,0.025262,0.024254,0.024547,0.024629,0.024915,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024524,0.024561,0.024759,0.026902,0.024787,0.027201,0.025663,0.024976,0.024974,0.024903,0.025484,0.025328,0.02515,0.024681,0.026988,0.025058,0.024291,0.025428,0.023685,0.025333,0.023905,0.024842,0.024887,0.025545,0.024504,0.02459,0.025324,0.025637,0.025282,0.025626,0.024688,0.024505,0.026209,0.025831,0.025491,0.024866,0.025259,0.025398,0.027129,0.024693,0.02526,0.024505,0.024763,0.025437,0.025448,0.024763,0.024133,0.025618,0.02519,0.024243,0.025055,0.02503,0.024549,0.024889,0.023992,0.024404,0.025227,0.024464,0.024715,0.025451,0.024456,0.024773,0.024828,0.025127,
