,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,415.251,409.878,413.217,424.634,407.957,395.681,417.925,415.422,412.822,420.856,410.599,413.194,408.742,405.511,411.81,397.115,426.274,440.063,413.628,417.864,427.209,461.921,424.934,421.838,439.137,407.794,440.789,413.596,429.177,413.759,419.091,419.369,
2D FFT (Sync),0.007496,0.007501,0.008336,0.007244,0.007706,0.007432,0.010657,0.00789,0.007896,0.007863,0.008238,0.007995,0.01079,0.008819,0.008266,0.007973,0.008163,0.008437,0.00757,0.008001,0.007988,0.007439,0.006996,0.007849,0.007423,0.007373,0.008113,0.008135,0.0072,0.00809,0.007545,0.007253,
2D FFT Y-Z-Direction,0.020589,0.020997,0.020956,0.020533,0.021025,0.020541,0.022776,0.021017,0.020547,0.020858,0.02114,0.021212,0.022691,0.021768,0.020529,0.020829,0.020603,0.021498,0.020911,0.021236,0.021025,0.020408,0.019947,0.020629,0.021095,0.020213,0.021592,0.020593,0.020281,0.021157,0.020597,0.02062,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.133195,0.135757,0.135926,0.133804,0.136355,0.134875,0.140417,0.136452,0.139434,0.141151,0.136556,0.132081,0.14554,0.13944,0.137603,0.134604,0.135287,0.13392,0.139865,0.137451,0.135351,0.134053,0.134939,0.134826,0.136871,0.136727,0.136036,0.138333,0.13213,0.136649,0.131025,0.137245,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.133436,0.136004,0.136119,0.134034,0.136572,0.135042,0.140675,0.13666,0.139708,0.141356,0.136802,0.132275,0.145792,0.139692,0.137836,0.134867,0.135483,0.134124,0.140089,0.137729,0.135548,0.134265,0.135132,0.135075,0.137084,0.136995,0.136249,0.138565,0.132308,0.13688,0.131245,0.137452,
Transpose (Finished All2All),7.31783,7.28945,7.30877,7.3394,7.28505,7.29243,7.34803,7.3133,7.34119,7.34877,7.32616,7.32409,7.34568,7.34718,7.3232,7.32119,7.4875,7.4547,7.42894,7.5054,7.50255,7.47371,7.39821,7.44085,7.34537,7.47397,7.41788,7.31141,7.47639,7.40207,7.31256,7.31518,
Transpose (Unpacking),7.31844,7.29041,7.30949,7.34008,7.28621,7.29315,7.34893,7.3139,7.34203,7.34945,7.32706,7.3251,7.3467,7.34814,7.32421,7.32187,7.48826,7.45556,7.42994,7.50641,7.50334,7.47436,7.39917,7.44157,7.34652,7.4749,7.41872,7.31234,7.47712,7.40277,7.31339,7.31581,
1D FFT X-Direction,7.34236,7.32001,7.3362,7.36981,7.31831,7.32031,7.379,7.34151,7.36869,7.37539,7.35594,7.35471,7.37492,7.3734,7.35182,7.34844,7.51196,7.48558,7.46045,7.53053,7.52805,7.50041,7.42568,7.46936,7.37202,7.4992,7.44619,7.34383,7.50275,7.42664,7.34572,7.34488,
Run complete,7.34843,7.32031,7.33649,7.37007,7.31862,7.32058,7.37936,7.34175,7.36897,7.37573,7.35627,7.35498,7.37516,7.37365,7.35212,7.34874,7.51219,7.48581,7.46066,7.53078,7.52829,7.50061,7.42606,7.46972,7.37233,7.49964,7.4465,7.34449,7.50302,7.42687,7.34607,7.34514,

init,415.251,409.878,413.217,424.634,407.957,395.681,417.925,415.422,412.822,420.856,410.599,413.194,408.742,405.511,411.81,397.115,426.274,440.063,413.628,417.864,427.209,461.921,424.934,421.838,439.137,407.794,440.789,413.596,429.177,413.759,419.091,419.369,
2D FFT (Sync),0.019685,0.012287,0.010205,0.009867,0.011166,0.012427,0.012062,0.009338,0.010358,0.010885,0.010771,0.011218,0.012817,0.011997,0.01163,0.010257,0.00995,0.009007,0.009879,0.009876,0.010142,0.009996,0.008957,0.009569,0.009896,0.009169,0.008926,0.010993,0.011538,0.010897,0.01095,0.009236,
2D FFT Y-Z-Direction,0.032062,0.02419,0.023158,0.02333,0.024214,0.024032,0.023822,0.022441,0.023568,0.023348,0.02364,0.024297,0.025542,0.023366,0.023774,0.023169,0.022944,0.022534,0.022556,0.021866,0.023232,0.022378,0.021491,0.022302,0.023158,0.021467,0.022257,0.023715,0.023213,0.023031,0.023712,0.022352,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.160999,0.154991,0.152065,0.148055,0.155656,0.151093,0.158559,0.147243,0.148345,0.152901,0.149152,0.150804,0.17256,0.156174,0.164017,0.15101,0.153556,0.14632,0.149884,0.146264,0.145636,0.149952,0.147056,0.147534,0.150683,0.148853,0.147948,0.151709,0.14815,0.15016,0.148743,0.143577,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.161336,0.155329,0.152344,0.148261,0.155871,0.151347,0.158879,0.147522,0.148606,0.153249,0.149491,0.151036,0.172855,0.156433,0.16425,0.151231,0.153908,0.146587,0.150122,0.146612,0.145857,0.150181,0.147364,0.147759,0.1509,0.149162,0.1482,0.151954,0.148442,0.150384,0.149083,0.143788,
Transpose (Finished All2All),2.15851,2.09593,2.15974,2.14174,2.08201,2.10565,2.12252,2.12227,2.06789,2.06186,2.05246,2.06259,2.08228,2.05602,2.05656,2.07226,2.02811,2.00677,2.00338,2.06873,2.03033,1.9959,2.00828,2.01611,2.0262,2.03426,2.01643,2.05203,2.05546,2.03667,2.03898,2.02055,
Transpose (Unpacking),2.15905,2.09649,2.16049,2.14227,2.08257,2.10626,2.12326,2.12269,2.06857,2.06233,2.05317,2.06314,2.083,2.05646,2.05715,2.0729,2.02855,2.00731,2.00392,2.06939,2.03084,1.99646,2.00896,2.01655,2.02686,2.03478,2.01698,2.05254,2.05623,2.03721,2.03981,2.02116,
