,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,441.874,439.334,437.371,438.115,414.188,422.808,427.358,420.539,405.73,429.147,408.22,403.323,408.626,407.536,439.013,439.46,406.536,413.66,409.482,410.471,426.685,425.695,401.734,390.925,408.336,403.935,389.207,398.867,406.507,399.011,416.111,407.978,
2D FFT (Sync),0.008148,0.007049,0.008044,0.007894,0.007836,0.007679,0.00752,0.007525,0.008051,0.007018,0.007444,0.008593,0.007879,0.007341,0.007182,0.007664,0.0073,0.007055,0.007703,0.007504,0.008559,0.007711,0.00724,0.007188,0.007761,0.008502,0.007277,0.007623,0.007442,0.00729,0.007476,0.007705,
2D FFT Y-Z-Direction,0.020577,0.0199,0.021013,0.020582,0.020915,0.0209,0.020444,0.020493,0.02114,0.020015,0.019509,0.021598,0.020522,0.020275,0.020511,0.020939,0.020181,0.020056,0.020253,0.020096,0.02113,0.020856,0.020192,0.020645,0.020806,0.021296,0.020707,0.02071,0.02063,0.020157,0.01979,0.021172,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020857,0.020112,0.021312,0.020882,0.021181,0.021239,0.020693,0.020755,0.021417,0.020313,0.019775,0.021837,0.020832,0.020568,0.020774,0.021168,0.020452,0.020355,0.020452,0.020317,0.021341,0.021232,0.020452,0.020922,0.021119,0.021551,0.021024,0.020987,0.020897,0.020463,0.020074,0.021425,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021023,0.020323,0.021525,0.021096,0.021378,0.021393,0.020865,0.020946,0.021653,0.020495,0.019944,0.022031,0.021016,0.020773,0.020977,0.021344,0.020645,0.020534,0.020651,0.020498,0.021525,0.021415,0.020655,0.021114,0.021282,0.021744,0.021187,0.021227,0.021073,0.02064,0.020249,0.021658,
Transpose (Finished All2All),7.4198,7.39004,7.44691,7.4589,7.47489,7.40407,7.43352,7.47414,7.42117,7.40584,7.37776,7.39312,7.35386,7.43524,7.4339,7.36352,7.50105,7.4265,7.47047,7.41299,7.44488,7.50059,7.45892,7.48236,7.49058,7.44241,7.42748,7.5269,7.41833,7.44163,7.44583,7.38568,
Transpose (Unpacking),7.42038,7.39143,7.44752,7.4597,7.47557,7.40525,7.43433,7.47486,7.42182,7.40658,7.3789,7.39444,7.35472,7.436,7.43447,7.36433,7.5018,7.42734,7.47104,7.41401,7.44567,7.5014,7.4597,7.48304,7.49148,7.44331,7.42825,7.52754,7.4193,7.44267,7.44655,7.38653,
1D FFT X-Direction,7.44522,7.42133,7.47095,7.4834,7.49993,7.4327,7.45961,7.49926,7.44668,7.43045,7.40646,7.419,7.38102,7.46042,7.45887,7.38983,7.52796,7.4529,7.49695,7.45366,7.4731,7.52865,7.48426,7.50657,7.51553,7.4695,7.45778,7.55352,7.44653,7.46664,7.46979,7.42319,
Run complete,7.44561,7.42165,7.47129,7.48372,7.50016,7.43296,7.45987,7.49975,7.44691,7.43069,7.40677,7.4193,7.38137,7.4607,7.45911,7.39017,7.52821,7.45329,7.49718,7.45421,7.47347,7.52892,7.48454,7.50684,7.51579,7.46973,7.45803,7.55375,7.44677,7.46687,7.47004,7.4235,

init,441.874,439.334,437.371,438.115,414.188,422.808,427.358,420.539,405.73,429.147,408.22,403.323,408.626,407.536,439.013,439.46,406.536,413.66,409.482,410.471,426.685,425.695,401.734,390.925,408.336,403.935,389.207,398.867,406.507,399.011,416.111,407.978,
2D FFT (Sync),0.018358,0.009621,0.010191,0.010432,0.009755,0.009815,0.010162,0.010073,0.009722,0.009692,0.009177,0.009493,0.010623,0.009428,0.009072,0.008924,0.009776,0.010452,0.009058,0.01168,0.009457,0.009579,0.009518,0.009542,0.009803,0.009015,0.00913,0.009336,0.009479,0.009597,0.010416,0.009824,
2D FFT Y-Z-Direction,0.030302,0.022013,0.022199,0.023274,0.022575,0.022091,0.022511,0.022645,0.022789,0.022734,0.021272,0.021195,0.023259,0.022208,0.021941,0.021999,0.02284,0.022359,0.021881,0.023653,0.022552,0.02228,0.022687,0.022234,0.022683,0.021483,0.022043,0.022496,0.022045,0.022347,0.022706,0.022055,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03082,0.022724,0.02264,0.023638,0.023093,0.022484,0.022856,0.023047,0.02338,0.023117,0.021757,0.021598,0.023666,0.022659,0.022283,0.02234,0.023316,0.023093,0.022164,0.02398,0.023095,0.022723,0.022987,0.022604,0.023478,0.021803,0.022442,0.023196,0.022514,0.022736,0.023044,0.022542,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031375,0.022944,0.022839,0.023865,0.023378,0.022699,0.023156,0.023279,0.023627,0.023326,0.021972,0.021789,0.023875,0.022893,0.022485,0.022549,0.023532,0.023288,0.022381,0.024199,0.023436,0.022927,0.023214,0.022839,0.023749,0.022046,0.022645,0.02351,0.022784,0.023055,0.023248,0.023028,
Transpose (Finished All2All),2.07945,2.02778,2.06098,2.03865,2.07981,2.03751,2.03093,2.04313,2.03024,2.0134,2.02955,2.02756,2.02215,2.02808,2.00531,2.00616,2.07695,2.07227,2.06299,2.06306,2.03961,2.0591,2.05579,2.04056,2.0518,2.05596,2.04358,2.04204,2.05877,2.02112,2.04446,2.04758,
Transpose (Unpacking),2.07999,2.02826,2.06133,2.03934,2.08021,2.03795,2.03152,2.04352,2.0307,2.01385,2.02996,2.02808,2.02268,2.02869,2.00585,2.00658,2.07767,2.07281,2.06357,2.06345,2.04039,2.05976,2.05634,2.04123,2.05225,2.05636,2.04407,2.04253,2.05939,2.02166,2.04505,2.048,
1D FFT X-Direction,2.10119,2.05053,2.081,2.06082,2.10043,2.05879,2.05497,2.06344,2.05263,2.03662,2.05394,2.0486,2.04466,2.05235,2.02679,2.02834,2.09922,2.09327,2.08715,2.0861,2.06255,2.08191,2.07672,2.06208,2.07281,2.07718,2.06558,2.06299,2.08126,2.04405,2.067,2.06858,
Run complete,2.10146,2.05079,2.08122,2.06106,2.10061,2.05902,2.05518,2.06366,2.05287,2.03689,2.0541,2.05256,2.04487,2.05252,2.0271,2.02868,2.09944,2.09353,2.08744,2.08635,2.06306,2.0821,2.07691,2.06229,2.073,2.07738,2.06607,2.06316,2.08147,2.04427,2.06722,2.06881,

init,441.874,439.334,437.371,438.115,414.188,422.808,427.358,420.539,405.73,429.147,408.22,403.323,408.626,407.536,439.013,439.46,406.536,413.66,409.482,410.471,426.685,425.695,401.734,390.925,408.336,403.935,389.207,398.867,406.507,399.011,416.111,407.978,
2D FFT (Sync),0.01424,0.00799,0.007866,0.008198,0.008916,0.00769,0.008743,0.007517,0.008865,0.007954,0.007513,0.008116,0.007988,0.007768,0.008529,0.008363,0.011893,0.011676,0.012856,0.011765,0.012128,0.011445,0.012295,0.008626,0.008882,0.008515,0.007633,0.008933,0.008273,0.007917,0.007933,0.007994,
2D FFT Y-Z-Direction,0.025688,0.020756,0.020313,0.020535,0.022642,0.020522,0.02083,0.02042,0.021682,0.020977,0.020519,0.020546,0.020757,0.020843,0.021331,0.021097,0.024163,0.022604,0.025171,0.023571,0.024302,0.023981,0.024549,0.021081,0.022044,0.020771,0.020536,0.021925,0.020854,0.020361,0.020925,0.021043,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026063,0.021109,0.020571,0.020861,0.022972,0.020755,0.021059,0.020752,0.021964,0.021285,0.021193,0.020848,0.021066,0.021086,0.021696,0.021391,0.024473,0.022967,0.025411,0.023869,0.024519,0.024236,0.024794,0.02139,0.02232,0.020997,0.020833,0.022131,0.021171,0.020675,0.021211,0.021335,
