,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,424.117,442.565,438.358,411.823,425.112,427.86,427.166,432.02,475.134,425.191,448.17,449.14,463.603,439.01,458.508,461.057,445.003,427.407,438.111,469.199,445.77,456.227,432.97,437.522,473.566,470.898,463.255,455.424,443.427,445.15,429.79,426.825,449.178,438.725,436.953,438.35,420.738,424.157,411.949,433.267,469.013,452.312,445.243,447.466,435.001,439.649,425.841,443.085,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.5577,48.9742,49.0513,48.5754,48.49,49.0582,48.972,48.9217,48.7013,48.6874,48.7059,48.948,48.6888,48.8763,48.738,48.8483,44.738,44.591,44.2604,44.418,44.2021,45.0532,44.5164,44.7771,44.4388,44.7076,44.4338,44.6816,44.5782,44.6391,44.4661,44.384,44.4286,44.4994,44.4223,44.6597,44.6528,44.6875,44.6065,44.7279,44.7551,44.8338,44.5353,44.9314,44.8671,44.8619,44.5612,44.3616,
Transpose (First Send),48.5595,48.9766,49.0536,48.5776,48.4919,49.0607,48.9744,48.9244,48.7046,48.6906,48.7088,48.9515,48.6924,48.8794,48.7426,48.852,44.7427,44.5947,44.2635,44.4209,44.2051,45.0577,44.5189,44.781,44.4416,44.71,44.4359,44.6837,44.5813,44.6414,44.468,44.3855,44.4311,44.5013,44.4244,44.6621,44.6556,44.6897,44.609,44.7305,44.7574,44.8362,44.5376,44.9339,44.8706,44.8644,44.5638,44.364,
Transpose (Packing),48.5581,48.9748,49.0518,48.5759,48.4904,49.0587,48.9727,48.9222,48.702,48.6878,48.7064,48.9486,48.6892,48.8767,48.7385,48.8489,44.7385,44.5914,44.2608,44.4184,44.2026,45.0536,44.5169,44.7775,44.4393,44.7081,44.4342,44.6821,44.5789,44.6396,44.4665,44.3844,44.4291,44.4997,44.4227,44.6601,44.6533,44.6879,44.607,44.7283,44.7557,44.8343,44.5356,44.9319,44.8676,44.8626,44.5617,44.3621,
Transpose (Start Local Transpose),48.6521,49.0894,49.1669,48.6786,48.5798,49.1611,49.0727,49.0174,48.8982,48.8367,48.8353,49.0819,48.8341,49.0138,48.8688,49.0714,44.9809,44.8174,44.4884,44.6433,44.4248,45.3134,44.6971,45.005,44.6606,44.9047,44.6081,44.8011,44.7594,44.8175,44.6418,44.4987,44.6061,44.676,44.6024,44.7711,44.8318,44.8603,44.7083,44.9183,44.943,45.0122,44.6356,45.1182,45.0482,45.0447,44.7538,44.5308,
Transpose (Start Receive),48.6583,49.0957,49.1737,48.6867,48.5855,49.1699,49.0798,49.0259,48.9088,48.846,48.8422,49.091,48.8429,49.0221,48.8769,49.0827,44.9894,44.8246,44.4952,44.6495,44.4315,45.323,44.7057,45.0117,44.6686,44.9131,44.6151,44.8092,44.7679,44.8288,44.6484,44.5042,44.613,44.6829,44.6086,44.7775,44.8399,44.8673,44.7146,44.9265,44.9517,45.0187,44.642,45.1245,45.0553,45.051,44.7606,44.5378,
Transpose (First Receive),304.465,306.158,304.324,304.493,305.102,305.644,305.328,305.482,304.253,305.119,304.108,306.246,304.819,306.074,304.056,306.102,304.321,302.756,300.361,302.343,295.211,303.989,302.701,303.4,301.464,303.071,300.297,302.249,303.306,303.739,301.36,299.758,296.806,296.605,296.675,296.022,300.953,296.447,295.537,300.692,304.689,303.358,298.698,306.283,306.593,305.325,301.494,295.679,
Transpose (Finished Receive),350.486,352.431,350.297,349.549,352.248,352.421,352.075,352.131,350.61,348.282,348.997,350.491,350.542,350.414,348.385,349.524,338.913,338.842,337.556,337.557,338.378,338.787,337.418,338.145,338.733,339.279,338.395,338.39,339.254,338.994,337.794,337.47,335.561,336.942,335.705,336.746,336.444,335.682,335.477,335.503,335.681,336.686,335.637,336.309,335.52,334.737,334.923,336.689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),350.561,352.522,350.372,349.625,352.322,352.496,352.151,352.207,350.732,348.357,349.072,350.565,350.618,350.489,348.46,349.599,339.04,338.916,337.63,337.631,338.452,338.864,337.494,338.219,338.816,339.363,338.48,338.473,339.345,339.081,337.884,337.547,335.634,337.015,335.777,336.818,336.519,335.757,335.55,335.576,335.756,336.759,335.711,336.383,335.594,334.81,334.996,336.762,
1D FFT X-Direction,354.007,355.659,353.656,353.128,355.513,355.506,355.35,355.587,353.726,351.64,352.444,353.737,353.758,353.741,352.062,352.889,342.14,342.061,341.112,340.94,341.677,342.042,340.618,341.421,342.207,342.536,341.85,341.81,342.554,342.221,341.403,340.745,337.801,339.245,338.005,339.027,338.689,337.984,337.732,337.742,337.963,338.975,337.842,338.548,337.757,337.07,337.182,338.977,
Run complete,354.007,355.659,353.657,353.128,355.513,355.506,355.35,355.587,353.726,351.64,352.445,353.737,353.758,353.741,352.062,352.889,342.14,342.061,341.113,340.94,341.677,342.042,340.619,341.421,342.208,342.537,341.851,341.81,342.554,342.222,341.404,340.745,337.801,339.246,338.005,339.027,338.689,337.984,337.732,337.743,337.963,338.975,337.843,338.548,337.757,337.07,337.182,338.977,

