,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,432.242,434.133,434.331,433.536,383.655,410.425,410.705,412.64,424.992,427.135,430.727,429.111,410.067,459.011,409.456,414.348,408.349,406.461,409.035,402.977,399.834,403.653,364.749,392.032,412.084,411.055,397.557,407.006,386.721,407.88,400.942,389.846,382.175,341.329,406.883,405.921,404.085,398.654,402.342,400.119,443.957,450.074,451.056,448.285,457.645,421.082,422.098,434.722,437.181,401.826,399.058,418.713,417.061,406.669,423.773,425.802,416.756,411.958,419.081,412.301,419.776,400.828,414.653,404.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.152695,0.196112,0.149557,0.151417,0.155047,0.153064,0.150139,0.155577,0.153436,0.154796,0.154277,0.152328,0.15005,0.158219,0.153744,0.154265,0.153378,0.151301,0.152895,0.156678,0.14936,0.152032,0.151289,0.153965,0.149029,0.205084,0.164901,0.156089,0.197235,0.153591,0.148331,0.151711,0.196055,0.152937,0.154446,0.152758,0.157992,0.152855,0.154661,0.151588,0.156154,0.155176,0.148745,0.154939,0.152189,0.151683,0.154086,0.153223,0.152455,0.152081,0.151734,0.150326,0.153538,0.154255,0.149469,0.156792,0.153457,0.158597,0.160097,0.152453,0.154601,0.157095,0.153848,0.157911,
Transpose (First Send),1.40391,1.46383,1.4421,1.44379,1.42441,1.42009,1.43637,1.4429,1.44015,1.44282,1.44306,1.44169,1.4371,1.44597,1.44558,1.44612,1.43684,1.43529,1.44196,1.44701,1.43025,1.43479,1.44198,1.44402,1.38182,1.45633,1.44601,1.42842,1.43674,1.37824,1.43941,3.70082,1.44603,1.38397,1.4539,1.45193,1.43396,1.42853,1.45406,1.45031,1.43943,1.43745,1.43673,1.44389,1.43168,1.43005,1.44516,1.44348,1.43677,1.43715,1.44262,1.44185,1.43133,1.433,1.43508,1.44205,1.44771,1.45397,1.44654,1.43939,1.43807,1.44083,1.44927,1.4526,
Transpose (Packing),1.40258,1.45331,1.4406,1.44239,1.42148,1.41877,1.43543,1.44148,1.4391,1.44178,1.442,1.44064,1.43593,1.44451,1.44457,1.44502,1.43551,1.43433,1.44108,1.44546,1.42937,1.43321,1.44106,1.44307,1.38076,1.44632,1.44212,1.42712,1.42579,1.3772,1.43747,3.67422,1.43352,1.3829,1.45278,1.45079,1.43276,1.42751,1.4522,1.44882,1.43777,1.43626,1.43576,1.44229,1.43007,1.42927,1.44386,1.44254,1.43568,1.43582,1.44166,1.44065,1.43041,1.43184,1.43417,1.44129,1.44657,1.45282,1.44543,1.43806,1.43713,1.43966,1.4478,1.4516,
Transpose (Start Local Transpose),1.60508,2.04885,1.64141,1.64748,1.88781,1.62054,1.61979,1.62672,1.63198,1.63323,1.63426,1.63383,1.62807,1.63616,1.63141,1.63257,1.61697,1.6265,1.61608,1.64095,1.60831,1.6178,1.61967,1.62154,1.56165,2.02652,1.71403,1.6076,2.00053,1.56183,1.62364,4.25463,2.01064,1.58104,1.63681,1.64223,1.61804,1.62115,1.65697,1.63533,1.62767,1.62717,1.6103,1.65143,1.60955,1.60448,1.62139,1.62009,1.6168,1.60967,1.61261,1.63167,1.6051,1.61211,1.61066,1.61911,1.62337,1.65475,1.63355,1.63121,1.63171,1.62724,1.63222,1.63661,
Transpose (Start Receive),1.61141,2.0711,1.64825,1.65525,1.90943,1.62748,1.62613,1.6351,1.63903,1.63993,1.64049,1.64133,1.63457,1.64368,1.63793,1.63918,1.62278,1.63393,1.63304,1.64879,1.6159,1.62697,1.62718,1.62932,1.56841,2.05471,1.7341,1.61545,2.03094,1.56949,1.63104,4.30502,2.03506,1.58877,1.64409,1.64959,1.62419,1.62869,1.66437,1.64215,1.63479,1.63495,1.61822,1.6593,1.6165,1.61112,1.62832,1.62718,1.62529,1.61541,1.62109,1.63932,1.61418,1.61936,1.61791,1.62783,1.63055,1.66291,1.64196,1.63923,1.63956,1.63516,1.63957,1.64399,
Transpose (First Receive),2.03225,2.66771,2.04453,2.07874,2.47939,2.00058,2.01502,2.008,2.13377,2.14994,2.10606,2.12603,2.14228,2.13447,2.13707,2.16064,2.14231,2.1349,2.1255,2.1455,2.13313,2.1134,2.11206,2.11818,1.86849,2.60036,2.07731,1.92981,2.56971,1.87882,1.903,4.95874,2.66209,1.70036,2.08315,2.10662,2.09429,2.04726,2.12546,2.08062,2.1149,2.14367,2.11788,2.15759,2.14316,1.84221,2.14312,2.13676,2.12225,1.99253,2.12639,2.16205,2.08292,2.00993,2.01435,2.14087,2.08774,2.11835,2.09141,2.11276,2.13075,2.1038,2.14167,2.16496,
Transpose (Finished Receive),10.5323,10.5424,10.5431,10.548,10.4299,10.5575,10.5483,10.5532,10.5441,10.5222,10.5259,10.5621,10.5328,10.5464,10.5515,10.5594,9.88315,9.94175,9.98831,9.94283,9.88186,9.96663,9.97948,9.96748,8.55049,10.541,10.4302,10.5096,132.056,9.82502,10.5437,132.058,10.2327,9.99704,10.2593,10.5608,130.345,9.89972,130.395,130.366,10.209,10.5266,10.2767,10.5458,10.4,9.88055,10.3763,9.87265,10.267,10.2709,10.2721,10.5488,10.2744,10.3611,10.3698,10.3936,10.2543,10.2769,10.2552,10.5449,10.3501,10.3612,10.3907,10.4525,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.5697,10.5802,10.5776,10.5828,10.4554,10.5866,10.5803,10.5863,10.5688,10.5469,10.553,10.5865,10.5671,10.6032,10.64,10.6538,9.94224,9.97195,10.3155,10.3306,9.95947,9.99191,10.0176,10.0031,8.58637,10.5663,10.4558,10.5359,132.083,9.86069,10.5797,132.085,10.2579,10.0325,10.296,10.5866,130.377,10.02,130.504,130.477,10.2338,10.5517,10.3017,10.5708,10.4243,9.9167,10.4012,9.89736,10.3684,10.3604,10.3731,10.574,10.3212,10.3858,10.3955,10.4178,10.2822,10.3323,10.281,10.5692,10.3809,10.3922,10.4483,10.4808,
1D FFT X-Direction,10.6062,10.6278,10.6139,10.6166,10.4921,10.6208,10.6158,10.6231,10.6043,10.5806,10.591,10.6217,10.6019,10.6364,10.673,10.6875,9.97875,10.0088,10.3507,10.3667,9.99722,10.0292,10.0536,10.0366,8.62389,10.612,10.496,10.5709,132.128,9.89789,10.6131,132.137,10.3051,10.0663,10.3306,10.6232,130.433,10.0531,130.559,130.532,10.2681,10.5895,10.338,10.6043,10.456,9.94811,10.4338,9.93208,10.4018,10.3978,10.4074,10.6068,10.3547,10.4204,10.4264,10.4497,10.3172,10.3687,10.3145,10.603,10.4158,10.4248,10.4821,10.5151,
Run complete,10.6099,81.6264,10.6172,10.6197,81.6013,10.6233,10.6183,10.6256,10.6075,10.5839,10.5944,10.6253,10.6042,10.639,10.6756,10.6902,10.428,10.5487,10.5655,10.563,10.556,10.5613,10.5688,10.5555,9.10698,10.6163,10.4999,10.5749,132.131,9.90061,10.6158,132.141,132.045,10.3052,132.108,10.6266,130.437,10.0575,132.052,130.546,10.2736,10.5928,10.3416,130.387,10.4589,10.2688,10.4364,10.23,10.407,10.4015,10.4105,10.61,10.3579,10.4232,10.429,10.4529,10.3228,10.3718,10.3215,10.6064,10.4182,10.4271,10.4845,10.5176,

init,432.242,434.133,434.331,433.536,383.655,410.425,410.705,412.64,424.992,427.135,430.727,429.111,410.067,459.011,409.456,414.348,408.349,406.461,409.035,402.977,399.834,403.653,364.749,392.032,412.084,411.055,397.557,407.006,386.721,407.88,400.942,389.846,382.175,341.329,406.883,405.921,404.085,398.654,402.342,400.119,443.957,450.074,451.056,448.285,457.645,421.082,422.098,434.722,437.181,401.826,399.058,418.713,417.061,406.669,423.773,425.802,416.756,411.958,419.081,412.301,419.776,400.828,414.653,404.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.210259,0.15108,0.211404,0.200083,0.156562,0.199803,0.208467,0.204123,0.154279,0.25559,0.313817,0.155415,0.197675,0.170817,0.156529,0.200481,0.148935,0.201765,0.152669,0.150894,0.202908,0.206363,0.195925,0.164773,0.197216,0.155772,0.154188,0.200634,0.154634,0.192548,0.198801,0.165629,0.156098,0.152753,0.191064,0.197073,0.166069,0.187685,0.161251,0.155104,0.153523,0.152277,0.205173,0.148744,0.153496,0.200264,0.151673,0.201136,0.152473,0.171629,0.175507,0.162379,0.174093,0.161904,0.152162,0.156353,0.257412,0.168577,0.156365,0.147932,0.157983,0.153308,0.152831,0.198911,
Transpose (First Send),1.42284,1.34639,1.17959,1.17744,1.38795,1.4453,1.52414,1.52119,1.36732,1.46994,1.13924,0.939524,1.44784,1.40828,1.41798,1.56285,1.40732,1.47605,1.11685,1.11263,1.49677,1.5018,1.60027,1.47078,1.39835,1.33657,1.2074,1.27175,1.42666,1.4783,1.50768,1.45571,1.4142,1.41016,1.1722,1.18223,1.42257,1.45636,1.45704,1.4474,1.42337,1.42146,1.13394,1.03734,1.42179,1.48176,1.40878,1.51132,1.44229,1.46627,1.12962,1.1113,1.4677,1.45193,1.50631,1.47269,1.4056,1.3225,1.14871,1.14178,1.42164,1.41748,1.35992,1.44315,
Transpose (Packing),1.41101,1.34489,1.16828,1.15533,1.38665,1.43577,1.51378,1.50818,1.36623,1.46816,1.12905,0.938597,1.43537,1.4045,1.41714,1.55119,1.40636,1.46325,1.11582,1.11129,1.48386,1.49009,1.58912,1.46663,1.38418,1.33562,1.20633,1.25926,1.42555,1.46875,1.49515,1.45467,1.41276,1.40903,1.16454,1.16904,1.4206,1.44576,1.45495,1.44465,1.4221,1.42058,1.11953,1.03601,1.42074,1.47413,1.40708,1.50006,1.4411,1.46254,1.12559,1.10995,1.46442,1.45039,1.50546,1.47158,1.40448,1.31846,1.14758,1.14048,1.42077,1.41622,1.3589,1.4328,
