,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,392.012,410.664,405.895,410.717,397.727,417.504,401.565,411.385,423.805,438.692,421.504,445.254,443.744,417.336,432.772,438.877,443.22,460.449,442.15,466.719,417.156,444.522,422.453,462.747,443.179,465.558,398.487,402.865,432.57,418.123,415.466,419.387,
2D FFT (Sync),0.006888,0.007508,0.007736,0.007905,0.007594,0.008322,0.007739,0.009318,0.007631,0.007097,0.007803,0.007805,0.00694,0.00623,0.006649,0.007214,0.007954,0.008083,0.007859,0.007318,0.006274,0.006547,0.006613,0.006387,0.007078,0.008648,0.006222,0.007866,0.006839,0.007299,0.006449,0.008538,
2D FFT Y-Z-Direction,0.034411,0.034119,0.034531,0.034736,0.035585,0.034598,0.035198,0.036255,0.035956,0.034209,0.035969,0.034579,0.036008,0.03351,0.033515,0.034116,0.034786,0.036907,0.034634,0.035024,0.034015,0.034376,0.033307,0.033222,0.034094,0.036024,0.033889,0.034385,0.03423,0.035073,0.035451,0.035938,
Transpose (First Send),0.062416,0.062035,0.061753,0.062561,0.062372,0.060411,0.064764,0.067482,0.062463,0.059943,0.062443,0.061889,0.06209,0.060052,0.062277,0.063927,0.065624,0.066514,0.062035,0.063177,0.062312,0.06286,0.060994,0.062173,0.064676,0.067337,0.062717,0.063832,0.06374,0.065318,0.064353,0.06591,
Transpose (Packing),0.899766,0.901489,0.993762,0.999526,0.923791,0.92795,0.85878,0.896962,0.945903,0.9491,0.971392,0.977231,0.955896,0.959818,0.980126,0.984201,0.981298,0.986992,0.974649,0.978063,0.931961,0.93395,0.96355,0.972093,0.963195,0.965959,1.04146,1.04045,0.963336,0.967088,0.838476,0.882557,
Transpose (Start Local Transpose),0.900044,0.901709,0.993979,0.999743,0.924046,0.92829,0.85901,0.897356,0.94617,0.949365,0.971641,0.97753,0.956192,0.960101,0.980359,0.984432,0.981518,0.987282,0.974938,0.978324,0.932193,0.934251,0.963792,0.97234,0.963441,0.966205,1.04172,1.04068,0.963554,0.967305,0.838816,0.882831,
Transpose (Start Receive),0.904828,0.906194,0.998512,1.00494,0.929239,0.934287,0.864445,0.904664,0.951753,0.954065,0.976086,0.982172,0.960911,0.96521,0.985554,0.989073,0.98716,0.993209,0.979759,0.983588,0.93683,0.938947,0.968286,0.977736,0.968324,0.971919,1.04703,1.04561,0.969442,0.972215,0.843428,0.888909,
Transpose (First Receive),1.30014,1.29801,1.43058,1.43194,1.37951,1.35602,1.1089,1.21719,1.40633,1.43273,1.41554,1.45276,1.43453,1.4139,1.40773,1.42311,1.44598,1.41772,1.42357,1.41908,1.33735,1.31499,1.3596,1.41949,1.34126,1.34549,1.47332,1.48424,1.38108,1.3696,0.976447,0.981609,
Transpose (Finished Receive),4.05995,4.12023,4.17121,4.13227,4.12513,4.13043,3.50119,4.1448,4.31187,4.35265,4.28484,4.31645,4.35822,4.35713,4.36888,4.38316,4.38298,4.39344,4.28648,4.32996,4.20182,4.20934,4.21373,4.22236,4.1246,4.15685,4.19947,4.18421,4.0437,4.08062,2.71868,4.02406,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.08289,4.17628,4.38959,4.4023,4.19684,4.23861,3.55021,4.21965,4.33495,4.37505,4.42211,4.39923,4.40392,4.40504,4.4221,4.42646,4.44219,4.44352,4.45178,4.46031,4.43191,4.43471,4.37455,4.37247,4.15048,4.18029,4.4792,4.47517,4.07159,4.12703,2.74051,4.0471,
1D FFT X-Direction,4.10835,4.20079,4.41545,4.42584,4.22218,4.26413,3.57401,4.24577,4.36107,4.39984,4.44657,4.42428,4.42726,4.42942,4.4465,4.45103,4.46723,4.46939,4.47643,4.48441,4.45613,4.45907,4.39758,4.39533,4.1765,4.20586,4.50353,4.49875,4.09892,4.15043,2.76293,4.07346,
