,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,421.523,424.044,404.109,395.439,427.285,415.316,424.711,414.791,457.978,450.967,442.726,467.494,438.378,456.407,453.339,445.68,1302.95,1296,1354.56,1292.98,1348.12,1303.14,1304.81,1363.65,457.563,453.281,456.527,468.183,444.718,439.894,420.233,429.519,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.647858,0.63279,0.664214,0.626076,0.63794,0.618894,0.637828,0.656226,0.618076,0.625585,0.627614,0.636927,0.646255,0.642826,0.608605,0.617229,0.632058,0.6428,0.641443,0.63534,0.633579,0.621705,0.635965,0.640099,0.625463,0.633237,0.625243,0.618194,0.62401,0.617371,0.618166,0.631795,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.21845,3.20405,3.20893,3.17326,3.20769,3.19087,3.20456,3.22355,3.17698,3.1844,3.18677,3.19455,3.22216,3.21841,3.16941,3.17799,3.18971,3.20047,3.21784,3.21193,3.20684,3.19524,3.2127,3.2177,3.1841,3.19192,3.19526,3.1881,3.19227,3.18515,3.17344,3.18695,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.21867,3.20424,3.20914,3.17345,3.20793,3.19123,3.20476,3.2237,3.17724,3.18463,3.18714,3.1948,3.22236,3.21858,3.16972,3.17825,3.18994,3.20065,3.2181,3.21219,3.207,3.1954,3.21288,3.21793,3.18431,3.19211,3.19545,3.1884,3.19245,3.18533,3.1736,3.18714,
Transpose (Finished All2All),14.3441,14.3422,14.3469,14.3024,14.3485,14.3428,14.3446,14.3458,13.8712,14.0415,14.072,14.2758,14.2907,14.2963,14.0292,14.2381,14.2018,14.2512,14.287,14.2585,14.2632,14.2656,14.3048,14.3314,14.3432,14.34,14.344,14.3409,14.3458,14.3429,14.3465,14.3474,
Transpose (Unpacking),17.167,17.1634,17.0713,17.03,17.1706,17.1695,17.1774,17.178,16.4768,16.6478,16.6776,16.863,17.0396,17.0468,16.6041,16.8127,16.9116,16.9607,17.0196,16.9904,17.0106,17.0119,17.0318,17.0587,17.143,17.1386,17.1693,17.1652,17.1752,17.1702,17.1796,17.1772,
1D FFT X-Direction,17.2318,17.2269,17.1359,17.0942,17.2351,17.2372,17.2397,17.2419,16.541,16.7114,16.7419,16.9265,17.1044,17.1098,16.6701,16.8756,16.9771,17.0253,17.0829,17.0551,17.0758,17.0731,17.0963,17.123,17.2054,17.2027,17.2328,17.2321,17.2387,17.2346,17.2444,17.2411,
Run complete,17.2319,17.227,17.1361,17.0944,17.2352,17.2374,17.2399,17.2421,16.5411,16.7116,16.7421,16.9267,17.1046,17.1099,16.6703,16.8758,16.9773,17.0255,17.0831,17.0552,17.076,17.0733,17.0964,17.1232,17.2055,17.2029,17.233,17.2323,17.2389,17.2348,17.2446,17.2412,

init,421.523,424.044,404.109,395.439,427.285,415.316,424.711,414.791,457.978,450.967,442.726,467.494,438.378,456.407,453.339,445.68,1302.95,1296,1354.56,1292.98,1348.12,1303.14,1304.81,1363.65,457.563,453.281,456.527,468.183,444.718,439.894,420.233,429.519,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.643185,0.625619,0.633181,0.630567,0.64355,0.639151,0.63352,0.643258,0.639859,0.642691,0.62552,0.629719,0.650049,0.645032,0.62526,0.609418,0.640145,0.638357,0.64015,0.626501,0.6353,0.633531,0.652778,0.627757,0.626955,0.630371,0.648913,0.650263,0.625913,0.631885,0.646917,0.623191,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.19006,3.16906,3.20442,3.20089,3.23683,3.23571,3.19639,3.20376,3.21047,3.21217,3.19015,3.19523,3.21848,3.21268,3.18248,3.16688,3.21041,3.20915,3.20108,3.18697,3.20624,3.20479,3.20254,3.17899,3.19483,3.19919,3.21789,3.21967,3.19084,3.19702,3.19806,3.17549,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.19069,3.16947,3.20463,3.20107,3.23704,3.23602,3.1966,3.20402,3.21069,3.21233,3.19038,3.1954,3.21866,3.21286,3.18304,3.16719,3.21066,3.20943,3.20133,3.18718,3.20641,3.20511,3.20281,3.1793,3.195,3.19947,3.21836,3.21994,3.19102,3.19739,3.19825,3.1758,
Transpose (Finished All2All),15.1452,15.0337,15.1576,15.0961,15.1512,15.1536,15.154,15.1517,15.1377,15.0948,15.0021,15.0088,15.0251,15.1276,15.0174,14.6468,15.1501,15.151,15.1484,15.0523,15.1453,15.0627,15.0657,15.0648,15.1045,15.1468,15.1507,15.1016,15.0046,15.0135,15.019,15.0207,
Transpose (Unpacking),17.7906,17.6795,17.8637,17.8011,17.8948,17.9015,17.9866,17.9838,17.8881,17.8463,17.7555,17.7584,17.6922,17.7939,17.517,17.1458,17.9848,17.9852,17.9012,17.8068,17.824,17.742,17.8941,17.8933,17.8902,17.9346,17.8774,17.8263,17.7503,17.7583,17.8388,17.8387,
1D FFT X-Direction,17.8549,17.7447,17.9285,17.8652,17.96,17.9701,18.0496,18.0465,17.9505,17.9091,17.8198,17.8231,17.7579,17.8563,17.581,17.2101,18.0499,18.0486,17.9659,17.8726,17.8892,17.8069,17.9576,17.9568,17.955,17.9974,17.941,17.8911,17.8169,17.8216,17.9026,17.9044,
Run complete,17.8551,17.7448,17.9287,17.8654,17.9602,17.9703,18.0497,18.0467,17.9506,17.9093,17.8199,17.8233,17.758,17.8565,17.5812,17.2103,18.0501,18.0488,17.9661,17.8728,17.8893,17.807,17.9577,17.957,17.9551,17.9976,17.9412,17.8912,17.8171,17.8218,17.9028,17.9046,

init,421.523,424.044,404.109,395.439,427.285,415.316,424.711,414.791,457.978,450.967,442.726,467.494,438.378,456.407,453.339,445.68,1302.95,1296,1354.56,1292.98,1348.12,1303.14,1304.81,1363.65,457.563,453.281,456.527,468.183,444.718,439.894,420.233,429.519,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.659761,0.653424,0.652881,0.651479,0.628791,0.663934,0.641355,0.619179,0.631476,0.629603,0.652416,0.599431,0.657107,0.630717,0.615493,0.606627,0.623159,0.623443,0.626424,0.633552,0.624898,0.63107,0.637349,0.628802,0.635146,0.612888,0.612954,0.645979,0.640458,0.621631,0.635346,0.638619,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.21929,3.21061,3.22472,3.2227,3.16157,3.19867,3.19452,3.17239,3.19522,3.19413,3.17233,3.11974,3.21566,3.18906,3.18325,3.17056,3.18953,3.19036,3.18875,3.19665,3.1891,3.19392,3.20399,3.19524,3.1778,3.15533,3.15115,3.18384,3.1956,3.1773,3.19892,3.20243,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.21971,3.21079,3.22496,3.22289,3.16176,3.19893,3.19472,3.17256,3.19543,3.19451,3.17255,3.12003,3.21584,3.18926,3.18343,3.17084,3.18975,3.19056,3.18897,3.19683,3.18927,3.19408,3.20419,3.19545,3.17796,3.1555,3.15155,3.18412,3.19584,3.17752,3.1991,3.20274,
Transpose (Finished All2All),15.4428,15.4476,15.4497,15.447,14.9612,15.4236,15.4397,15.3914,15.4436,15.4503,15.4494,15.4262,15.4489,15.4427,15.4206,15.4419,15.397,15.4093,15.4144,15.4164,15.4207,15.4205,15.4226,15.4289,15.3315,15.3122,15.3269,15.4233,15.4331,15.4298,15.4395,15.4297,
Transpose (Unpacking),18.2658,18.2705,18.2841,18.2813,17.3134,17.7799,18.2327,18.1818,18.2917,18.2977,18.1938,18.1691,18.2801,18.2774,18.1557,18.1749,18.211,18.2172,18.2338,18.2335,18.1693,18.1709,18.1697,18.1757,18.064,18.047,17.9948,18.0941,18.2635,18.2597,18.2006,18.1926,
1D FFT X-Direction,18.3305,18.3356,18.4578,18.3441,17.3785,17.8485,18.2967,18.2459,18.3543,18.3604,18.257,18.2337,18.3441,18.34,18.2209,18.238,18.2755,18.2807,18.2963,18.297,18.2324,18.2349,18.2337,18.2399,18.1272,18.1124,18.0578,18.1581,18.326,18.3243,18.2644,18.2571,
Run complete,18.3307,18.3358,18.458,18.3443,17.3786,17.8487,18.2968,18.246,18.3545,18.3605,18.2572,18.2338,18.3443,18.3402,18.2211,18.2382,18.2757,18.2809,18.2964,18.2972,18.2326,18.235,18.2338,18.24,18.1274,18.1126,18.058,18.1583,18.3261,18.3245,18.2645,18.2573,

init,421.523,424.044,404.109,395.439,427.285,415.316,424.711,414.791,457.978,450.967,442.726,467.494,438.378,456.407,453.339,445.68,1302.95,1296,1354.56,1292.98,1348.12,1303.14,1304.81,1363.65,457.563,453.281,456.527,468.183,444.718,439.894,420.233,429.519,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.648428,0.628373,0.622965,0.639217,0.640138,0.629657,0.628611,0.634485,0.646821,0.622541,0.638938,0.634672,0.650773,0.648434,0.598053,0.608835,0.621307,0.629955,0.643214,0.624646,0.627652,0.645253,0.651377,0.64536,0.642824,0.620914,0.647852,0.649408,0.616946,0.626168,0.658424,0.628107,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.19577,3.17276,3.17995,3.19544,3.20107,3.19202,3.19497,3.20003,3.18995,3.1654,3.20607,3.20174,3.21805,3.21581,3.15822,3.16903,3.18881,3.19721,3.19688,3.17752,3.18453,3.20179,3.21735,3.2116,3.18757,3.16516,3.21864,3.21983,3.18273,3.19146,3.20161,3.17267,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.19613,3.1731,3.18014,3.19565,3.20127,3.19238,3.19529,3.20022,3.19042,3.16561,3.2063,3.20198,3.21824,3.21601,3.15839,3.16936,3.18909,3.19741,3.1971,3.17779,3.18467,3.20202,3.21757,3.21205,3.18774,3.16535,3.21892,3.22015,3.18304,3.19165,3.20178,3.17297,
