,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,573.547,690.464,689.495,678.929,691.65,671.181,686.071,692.64,707.827,712.977,702.652,702.941,712.969,702.551,716.956,703.566,
2D FFT (Sync),0.011103,0.011238,0.010253,0.010864,0.012624,0.014629,0.010154,0.011108,0.010757,0.010333,0.012756,0.010127,0.011414,0.010486,0.01043,0.010154,
2D FFT Y-Z-Direction,1.68674,1.66611,1.68134,1.68446,1.67051,1.70859,1.67843,1.69727,1.679,1.682,1.69595,1.69085,1.6657,1.70026,1.69691,1.66703,
Transpose (First Send),42.5826,42.5629,42.5882,42.591,42.5427,42.5943,42.5703,42.5894,42.5898,42.5923,42.5989,42.5932,42.5426,42.5819,42.5773,42.5472,
Transpose (Packing),42.5808,42.56,42.587,42.5897,42.5411,42.592,42.5689,42.5876,42.5878,42.5902,42.5969,42.5916,42.5407,42.5805,42.5762,42.5455,
Transpose (Start Local Transpose),42.6494,42.6309,42.6517,42.6548,42.6076,42.679,42.6536,42.6505,42.658,42.6579,42.6642,42.6577,42.6107,42.6437,42.6417,42.6125,
Transpose (Start Receive),42.6588,42.6459,42.6601,42.6645,42.62,42.6921,42.663,42.6643,42.669,42.6706,42.6751,42.6688,42.6212,42.653,42.6509,42.6223,
Transpose (First Receive),151.008,139.899,137.717,139.591,141.792,141.979,141.754,142.081,96.3143,96.2925,96.6478,96.092,101.373,103.055,101.921,102.928,
Transpose (Finished Receive),197.323,195.261,195.175,197.335,191.253,193.48,194.832,192.65,191.741,198.295,192.982,190.782,199.362,199.618,199.616,198.831,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),202.338,198,196.554,198.769,192.631,194.86,196.209,194.029,195.072,201.535,199.541,197.335,207.528,208.414,207.909,206.781,
1D FFT X-Direction,203.172,198.815,197.378,199.604,193.459,195.676,197.027,194.844,195.898,202.369,200.359,198.147,208.342,209.23,208.719,207.596,
Run complete,203.188,198.824,197.391,199.619,193.466,195.687,197.036,194.85,195.904,202.378,200.367,198.155,208.355,209.239,208.728,207.605,

init,573.547,690.464,689.495,678.929,691.65,671.181,686.071,692.64,707.827,712.977,702.652,702.941,712.969,702.551,716.956,703.566,
2D FFT (Sync),0.037155,0.012602,0.011241,0.023036,0.014738,0.017478,0.013963,0.013617,0.011636,0.022335,0.012266,0.010883,0.011947,0.011155,0.011884,0.011765,
2D FFT Y-Z-Direction,1.71063,1.70247,1.67897,1.70084,1.67648,1.69822,1.71608,1.69017,1.68271,1.70186,1.69655,1.70073,1.68512,1.68128,1.69661,1.69524,
Transpose (First Send),42.5919,42.5819,42.5605,42.5873,42.5741,42.5939,42.6081,42.6294,42.6287,42.6034,42.5942,42.5957,42.5948,42.5933,42.605,42.6048,
Transpose (Packing),42.5903,42.5799,42.5587,42.5835,42.5722,42.5914,42.6068,42.603,42.5982,42.6012,42.5915,42.5941,42.5936,42.5916,42.6038,42.6033,
Transpose (Start Local Transpose),42.7044,42.649,42.6285,42.723,42.6388,42.6788,42.6895,42.8198,42.8522,42.6955,42.6622,42.6562,42.663,42.6551,42.6703,42.6682,
Transpose (Start Receive),42.7181,42.6605,42.6433,42.7507,42.6516,42.6966,42.7,42.8714,42.9125,42.7178,42.6759,42.6671,42.674,42.6666,42.6806,42.6773,
Transpose (First Receive),112.984,111.856,111.142,113.383,112.545,111.097,113.466,112.469,116.226,115.401,90.1942,101.261,101.404,100.252,98.937,100.72,
Transpose (Finished Receive),184.403,188.755,190.149,191.133,191.142,180.147,183.622,190.849,205.463,205.284,186.354,188.557,205.478,204.231,204.743,204.683,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.793,190.139,193.783,196.744,192.526,182.262,185.203,192.228,216.931,215.84,198.992,199.385,208.613,207.622,209.016,209.023,
1D FFT X-Direction,187.612,190.976,194.619,197.558,193.358,183.094,186.017,193.065,217.76,216.66,199.847,200.228,209.453,208.454,209.854,209.867,
