,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,453.39,451.525,443.831,442.966,427.548,424.113,429.79,420.591,457.481,467.704,469.257,443.838,450.779,423.55,426.497,437.725,453.189,416.012,426.652,423.377,447.061,413.609,431.329,418.118,432.916,434.374,422.539,445.128,417.705,418.248,421.824,418.946,409.565,406.695,418.927,418.679,408.012,404.034,403.701,397.137,440.64,423.894,424.035,431.319,429.913,418.032,417.441,413.351,426.094,427.165,427.386,422.908,416.777,410.695,410.148,412.741,442.688,421.5,440.426,421.01,427.324,422.841,426.94,437.835,
2D FFT (Sync),0.009086,0.009374,0.009433,0.009269,0.009324,0.009051,0.008326,0.009149,0.010559,0.008699,0.009923,0.009926,0.009335,0.009737,0.010374,0.009902,0.008979,0.011205,0.009206,0.01167,0.008598,0.010724,0.010154,0.009431,0.009598,0.009239,0.01112,0.009425,0.009464,0.008661,0.009286,0.009372,0.009161,0.009579,0.009203,0.00914,0.00997,0.008781,0.009088,0.011407,0.016475,0.008676,0.009409,0.008893,0.009109,0.00926,0.009637,0.009735,0.00897,0.009227,0.018678,0.016826,0.009792,0.010145,0.012845,0.010763,0.009155,0.009822,0.009534,0.009395,0.010662,0.008579,0.009447,0.009838,
2D FFT Y-Z-Direction,7.65092,7.77726,7.75845,7.73376,7.73253,7.69471,7.69109,7.71725,7.76032,7.70658,7.74273,7.69303,7.7619,7.68012,7.79634,7.69187,7.67084,7.81185,7.67266,7.6886,7.71666,7.78573,7.71629,7.75196,7.69268,7.73695,7.74459,7.78686,7.73391,7.80661,7.76095,7.7224,7.75675,7.76823,7.76133,7.72302,7.7441,7.74131,7.77316,7.76207,7.74508,7.68133,7.73079,7.72167,7.70372,7.74445,7.73436,7.73782,7.78672,7.7889,7.79597,7.72774,7.69377,7.6626,7.74236,7.70346,7.72843,7.79126,7.70642,7.74422,7.75971,7.80741,7.7847,7.74797,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.65129,7.77761,7.75885,7.73414,7.73293,7.69501,7.69147,7.71765,7.76066,7.70695,7.74313,7.69351,7.76222,7.68046,7.79668,7.69234,7.67124,7.81216,7.67308,7.68892,7.71696,7.78605,7.71667,7.75234,7.69297,7.73732,7.74505,7.78727,7.7343,7.80694,7.76125,7.7228,7.75718,7.76885,7.76169,7.72345,7.74445,7.74161,7.77351,7.76249,7.74542,7.68173,7.73114,7.72204,7.70411,7.74477,7.73478,7.73814,7.78708,7.78929,7.79638,7.72811,7.69407,7.663,7.74279,7.70381,7.72879,7.79162,7.70679,7.7446,7.76014,7.80779,7.78541,7.74838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.65154,7.77786,7.7591,7.73438,7.73318,7.69524,7.69172,7.71788,7.76095,7.7072,7.74346,7.69381,7.76246,7.68068,7.79692,7.69261,7.67148,7.81241,7.67329,7.68923,7.71718,7.78631,7.717,7.75259,7.69337,7.73758,7.74528,7.78756,7.73458,7.80718,7.76146,7.72304,7.75744,7.76906,7.762,7.72368,7.7447,7.74186,7.77376,7.76271,7.74567,7.68195,7.73136,7.72229,7.7044,7.74501,7.73499,7.73836,7.78732,7.78952,7.79662,7.72841,7.69433,7.66331,7.74304,7.70407,7.72902,7.79186,7.70702,7.74491,7.76037,7.80803,7.78564,7.74862,
Transpose (Finished All2All),474.152,474.311,473.481,473.446,474.271,474.308,474.06,473.167,478.469,478.798,475.413,474.118,478.777,477.243,475.632,477.541,478.51,477.624,476.377,476.572,478.513,474.683,475.606,473.566,478.067,477.347,478.564,477.802,478.215,478.563,477.763,477.274,475.901,479.081,479.076,475.496,478.283,477.404,473.885,474.751,480.728,481.749,479.222,480.956,481.732,482.667,482.664,480.175,477.391,478.288,477.318,477.753,478.269,477.115,475.679,475.605,480.666,480.012,479.385,479.86,479.241,480.666,478.251,476.744,
Transpose (Unpacking),474.153,474.312,473.482,473.447,474.272,474.309,474.061,473.168,478.471,478.801,475.414,474.119,478.781,477.244,475.634,477.543,478.512,477.624,476.38,476.573,478.515,474.683,475.608,473.566,478.07,477.347,478.566,477.802,478.217,478.565,477.764,477.274,475.903,479.082,479.078,475.498,478.284,477.406,473.886,474.752,480.729,481.751,479.224,480.96,481.733,482.669,482.666,480.177,477.394,478.29,477.32,477.754,478.271,477.116,475.68,475.606,480.668,480.013,479.386,479.862,479.242,480.667,478.252,476.745,
1D FFT X-Direction,478.632,478.685,477.874,477.949,478.64,478.704,478.593,477.601,482.914,483.399,479.826,478.569,483.27,481.747,480.15,482.009,483.021,482.045,480.869,480.949,482.919,479.034,480.065,477.987,482.472,481.792,483.061,482.191,482.659,483.004,482.184,481.721,480.337,483.545,483.586,479.978,482.663,481.879,478.324,479.325,485.154,486.183,483.63,485.43,486.18,487.124,487.115,484.633,481.858,482.759,481.764,482.208,482.665,481.496,480.202,480.024,485.11,484.475,483.8,484.337,483.69,485.123,482.757,481.202,
Run complete,478.632,478.685,477.874,477.95,478.64,478.704,478.594,477.602,482.914,483.4,479.826,478.57,483.27,481.748,480.15,482.01,483.021,482.045,480.869,480.949,482.92,479.034,480.065,477.987,482.472,481.792,483.061,482.191,482.659,483.004,482.184,481.721,480.337,483.546,483.586,479.978,482.663,481.88,478.324,479.325,485.154,486.183,483.631,485.43,486.18,487.124,487.115,484.634,481.859,482.759,481.765,482.208,482.665,481.497,480.202,480.024,485.11,484.475,483.8,484.337,483.69,485.123,482.757,481.203,

init,453.39,451.525,443.831,442.966,427.548,424.113,429.79,420.591,457.481,467.704,469.257,443.838,450.779,423.55,426.497,437.725,453.189,416.012,426.652,423.377,447.061,413.609,431.329,418.118,432.916,434.374,422.539,445.128,417.705,418.248,421.824,418.946,409.565,406.695,418.927,418.679,408.012,404.034,403.701,397.137,440.64,423.894,424.035,431.319,429.913,418.032,417.441,413.351,426.094,427.165,427.386,422.908,416.777,410.695,410.148,412.741,442.688,421.5,440.426,421.01,427.324,422.841,426.94,437.835,
2D FFT (Sync),0.023179,0.011679,0.010951,0.011647,0.064804,0.010406,0.009572,0.009441,0.01669,0.018406,0.06875,0.009957,0.017521,0.010274,0.017708,0.019249,0.010195,0.009675,0.010733,0.011387,0.00977,0.009917,0.011597,0.010432,0.009908,0.010088,0.011794,0.009716,0.011365,0.017307,0.010257,0.010106,0.011542,0.017869,0.017418,0.011756,0.009309,0.0117,0.012124,0.044012,0.010334,0.010314,0.011007,0.016838,0.010231,0.01788,0.018778,0.011685,0.012234,0.020303,0.009737,0.011621,0.009281,0.010089,0.012677,0.010045,0.016765,0.010235,0.018218,0.018424,0.018842,0.019088,0.018414,0.010608,
2D FFT Y-Z-Direction,7.69361,7.70703,7.66376,7.77287,7.84083,7.7557,7.5875,7.71795,7.76934,7.74474,7.80976,7.77418,7.81059,7.72321,7.74105,7.73922,7.658,7.66022,7.75533,7.74641,7.68869,7.71099,7.80565,7.78285,7.74229,7.72579,7.73836,7.68581,7.77297,7.65426,9.70019,7.75539,7.82306,7.77308,7.78324,7.67813,7.69667,7.77866,7.76777,7.80126,7.75528,7.72835,7.65475,7.6982,7.71863,7.71295,7.78926,7.75462,7.80544,7.74721,7.69798,7.70771,7.79805,7.83567,7.6625,7.81573,7.65849,7.8079,7.71686,7.76004,7.76556,7.78757,7.77722,7.6866,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.69407,7.70749,7.66416,7.77326,7.84142,7.75612,7.58787,7.71836,7.76972,7.74529,7.81034,7.77456,7.81122,7.72386,7.74142,7.73964,7.65831,7.66059,7.75575,7.7468,7.68906,7.71137,7.80601,7.78324,7.74262,7.7262,7.7388,7.68625,7.77334,7.65466,9.70126,7.75583,7.82352,7.77348,7.78361,7.67864,7.69706,7.77904,7.76807,7.80185,7.75572,7.72907,7.65511,7.69859,7.71905,7.71343,7.78969,7.75502,7.80586,7.74762,7.69838,7.70814,7.79846,7.83616,7.66291,7.81611,7.65889,7.8083,7.7173,7.76039,7.76615,7.78797,7.77762,7.68699,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.69455,7.70776,7.66444,7.77356,7.8437,7.75635,7.58809,7.71859,7.76996,7.74559,7.81299,7.77491,7.81148,7.72411,7.74168,7.74002,7.65856,7.66083,7.75599,7.74706,7.68935,7.71166,7.80625,7.78346,7.74298,7.72646,7.73905,7.68653,7.7736,7.6549,9.70346,7.75608,7.82375,7.77376,7.78394,7.67889,7.69743,7.77927,7.76836,7.80225,7.75597,7.72935,7.6554,7.69885,7.71932,7.71368,7.78993,7.75525,7.80612,7.74786,7.69868,7.70842,7.79871,7.83644,7.66317,7.81639,7.65913,7.80851,7.71755,7.7607,7.76639,7.78826,7.77793,7.68721,
Transpose (Finished All2All),476.923,476.944,476.221,475.672,475.455,476.547,476.18,475.56,476.094,476.094,472.294,471.53,475.724,473.723,474.722,475.792,475.054,474.74,472.289,473.398,474.031,475.051,472.777,472.614,471.844,474.736,472.178,473.799,474.461,474.568,472.543,474.73,475.183,476.089,475.017,474.653,476.038,472.803,471.943,473.46,477.961,476.722,474.656,475.429,477.714,477.959,476.253,475.493,473.142,473.497,472.939,473.698,473.63,473.695,470.86,471.885,476.469,477.873,474.155,474.368,477.83,477.698,472.693,475.567,
Transpose (Unpacking),476.925,476.945,476.222,475.674,475.456,476.549,476.183,475.563,476.095,476.095,472.295,471.531,475.725,473.724,474.723,475.793,475.054,474.741,472.29,473.399,474.032,475.051,472.778,472.615,471.845,474.736,472.179,473.8,474.463,474.568,472.544,474.732,475.184,476.089,475.018,474.654,476.04,472.805,471.944,473.461,477.962,476.723,474.657,475.429,477.715,477.96,476.254,475.495,473.143,473.498,472.94,473.7,473.63,473.696,470.861,471.886,476.47,477.874,474.156,474.368,477.831,477.699,472.694,475.569,
1D FFT X-Direction,481.353,481.389,480.648,480.113,479.929,480.96,480.662,479.983,480.56,480.57,476.758,476.016,480.157,478.061,479.181,480.217,479.523,479.17,476.751,477.825,478.447,479.516,477.182,477.026,476.242,479.18,476.617,478.221,478.871,478.955,477.023,479.22,479.649,480.571,479.426,479.104,480.514,477.229,476.44,477.943,482.47,481.151,479.045,479.927,482.239,482.42,480.793,479.93,477.607,477.945,477.412,478.102,477.999,478.159,475.369,476.218,480.876,482.284,478.538,478.76,482.229,482.116,477.068,479.984,
Run complete,481.353,481.389,480.648,480.113,479.93,480.96,480.662,479.983,480.56,480.57,476.758,476.016,480.158,478.062,479.181,480.218,479.524,479.17,476.752,477.826,478.447,479.516,477.182,477.027,476.243,479.18,476.617,478.221,478.871,478.955,477.024,479.22,479.649,480.572,479.426,479.104,480.515,477.229,476.44,477.943,482.47,481.151,479.046,479.927,482.239,482.42,480.794,479.931,477.607,477.945,477.412,478.102,477.999,478.16,475.37,476.218,480.876,482.284,478.538,478.761,482.23,482.117,477.068,479.984,

init,453.39,451.525,443.831,442.966,427.548,424.113,429.79,420.591,457.481,467.704,469.257,443.838,450.779,423.55,426.497,437.725,453.189,416.012,426.652,423.377,447.061,413.609,431.329,418.118,432.916,434.374,422.539,445.128,417.705,418.248,421.824,418.946,409.565,406.695,418.927,418.679,408.012,404.034,403.701,397.137,440.64,423.894,424.035,431.319,429.913,418.032,417.441,413.351,426.094,427.165,427.386,422.908,416.777,410.695,410.148,412.741,442.688,421.5,440.426,421.01,427.324,422.841,426.94,437.835,
2D FFT (Sync),0.028571,0.017217,0.020076,0.015634,0.009547,0.017241,0.01724,0.016647,0.009427,0.009401,0.009773,0.010623,0.010096,0.011025,0.012003,0.01219,0.009472,0.009709,0.009413,0.008781,0.009434,0.008259,0.008875,0.009133,0.008746,0.017516,0.009424,0.015036,0.009527,0.008601,0.016088,0.01704,0.011303,0.01279,0.011309,0.011218,0.011976,0.009664,0.010529,0.016444,0.010744,0.011047,0.010543,0.011923,0.009995,0.010079,0.010348,0.009914,0.008238,0.009774,0.010005,0.010002,0.011815,0.009382,0.011272,0.008582,0.00903,0.008919,0.008884,0.009938,0.011369,0.008877,0.009147,0.011912,
2D FFT Y-Z-Direction,7.72038,7.83123,7.75328,7.73807,7.75042,7.70438,7.78237,7.76698,7.72558,7.79662,7.71746,7.80515,7.6851,7.76588,7.78038,7.70435,7.7251,7.71321,7.7802,7.71101,7.71596,7.68752,7.74646,7.6825,7.81322,7.76303,7.69595,7.78555,7.75964,7.77127,7.75806,7.76332,7.75726,7.73096,7.73608,7.75663,7.73036,7.7451,7.73313,7.7927,7.77518,7.69914,7.69956,7.72845,7.73844,7.73729,7.75015,7.72863,7.65199,7.76433,7.73238,7.7144,7.72307,7.76805,7.84201,7.73956,7.76551,7.76119,7.7804,7.76507,7.72222,7.74903,7.80437,7.75399,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.72094,7.83157,7.7536,7.73834,7.75073,7.70476,7.78268,7.7674,7.72596,7.797,7.71788,7.80555,7.68545,7.76625,7.78086,7.7048,7.72547,7.71357,7.78059,7.71142,7.71642,7.68788,7.74683,7.68284,7.81352,7.76343,7.69635,7.78591,7.76004,7.77163,7.75835,7.76371,7.75763,7.73125,7.73646,7.75702,7.73075,7.74555,7.73349,7.79317,7.77556,7.69953,7.69988,7.7288,7.73892,7.73765,7.7506,7.72909,7.65238,7.76471,7.73278,7.71494,7.7235,7.76843,7.84244,7.73989,7.76589,7.7615,7.78073,7.76546,7.72263,7.74943,7.80477,7.7544,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.72145,7.83183,7.75394,7.73858,7.75098,7.70504,7.78292,7.76766,7.7263,7.7973,7.71812,7.80578,7.6857,7.76649,7.78112,7.70511,7.7257,7.71384,7.78082,7.71167,7.71666,7.68811,7.74707,7.68307,7.81375,7.76369,7.69669,7.78616,7.76027,7.7719,7.75867,7.76397,7.75786,7.73156,7.7367,7.75727,7.73102,7.74577,7.73371,7.79339,7.77578,7.69976,7.70013,7.72908,7.73915,7.7379,7.75084,7.73014,7.65263,7.76494,7.73301,7.71525,7.72377,7.76866,7.84264,7.74015,7.76611,7.76173,7.78101,7.76575,7.72286,7.74967,7.80502,7.75463,
Transpose (Finished All2All),471.81,472.643,471.437,469.767,472.166,472.642,471.699,472.486,473.244,473.588,471.678,472.268,473.667,473.664,471.764,472.694,474.425,474.188,471.188,472.433,473.727,474.425,472.249,471.593,472.588,472.583,472.236,472.445,472.361,472.32,470.017,471.128,471.845,472.158,472.507,470.738,472.511,472.224,470.039,470.61,477.489,476.909,475.499,474.612,477.605,477.599,476.843,476.337,475.041,474.955,473.637,472.767,475.62,475.615,473.591,473.148,475.662,475.657,471.833,473.806,474.239,474.855,472.783,472.438,
Transpose (Unpacking),471.811,472.643,471.438,469.768,472.167,472.643,471.7,472.487,473.245,473.589,471.679,472.269,473.668,473.665,471.765,472.695,474.426,474.189,471.189,472.433,473.728,474.426,472.25,471.594,472.589,472.584,472.237,472.446,472.362,472.321,470.018,471.129,471.846,472.159,472.508,470.739,472.511,472.225,470.041,470.61,477.489,476.91,475.499,474.613,477.606,477.6,476.844,476.338,475.042,474.956,473.638,472.767,475.622,475.616,473.594,473.149,475.662,475.657,471.834,473.807,474.239,474.855,472.784,472.439,
