,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.259,413.572,417.558,421.081,394.36,410.054,407.984,393.95,439.072,433.774,442.213,442.853,425.03,408.215,408.455,416.947,441.912,444.313,434.019,405.154,432.926,435.953,439.061,424.054,381.37,402.783,410.025,406.025,398.684,393.788,391.796,388.931,417.812,417.48,414.133,413.756,401.115,398.964,392.134,371.635,409.727,414.372,400.246,417.629,394.145,404.141,395.112,377.847,451.708,450.526,438.513,426.52,424.701,409.318,430.162,430.514,427.372,419.015,427.03,430.111,398.737,409.538,417.437,421.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023499,0.022224,0.022874,0.022291,0.022532,0.02292,0.022324,0.022078,0.022896,0.028287,0.022995,0.028508,0.022085,0.028255,0.028631,0.023658,0.022493,0.022854,0.022009,0.022713,0.022324,0.024776,0.022009,0.022382,0.02283,0.023341,0.022389,0.022029,0.023018,0.022281,0.022115,0.022152,0.023167,0.022965,0.023012,0.022514,0.03075,0.028328,0.022446,0.023371,0.022503,0.025662,0.026115,0.035063,0.022554,0.022499,0.026423,0.036914,0.032163,0.024646,0.022336,0.02252,0.023205,0.031037,0.023448,0.024254,0.030543,0.033973,0.031915,0.033647,0.023056,0.033078,0.022827,0.159078,
Transpose (First Send),0.024686,0.023332,0.024397,0.023212,0.023688,0.024031,0.023325,0.023192,0.024075,0.031825,0.024062,0.032124,0.023104,0.031906,0.032531,0.025161,0.023549,0.024177,0.022989,0.023797,0.023424,0.026371,0.023105,0.02359,0.024,0.024677,0.023524,0.023004,0.024054,0.023469,0.023253,0.023192,0.024465,0.024,0.024205,0.023614,0.034591,0.0324,0.023592,0.024541,0.023706,0.026733,0.027086,0.036086,0.023822,0.023659,0.028041,0.040927,0.0369,0.026059,0.023633,0.023745,0.024496,0.035864,0.024679,0.025324,0.034385,0.039125,0.033144,0.038329,0.024198,0.037531,0.023866,0.169121,
Transpose (Packing),0.023851,0.02254,0.023228,0.022557,0.02287,0.023229,0.022576,0.022394,0.023241,0.028608,0.02325,0.028787,0.022359,0.028564,0.028938,0.023972,0.022764,0.023153,0.022255,0.022992,0.02263,0.025078,0.022238,0.022696,0.023136,0.023737,0.022646,0.022275,0.023305,0.022573,0.022406,0.022407,0.023543,0.023311,0.023337,0.02278,0.031154,0.02866,0.02274,0.023658,0.022752,0.02592,0.026358,0.035322,0.022795,0.022723,0.026771,0.037198,0.032543,0.025061,0.022694,0.022847,0.023533,0.031367,0.023753,0.024533,0.03082,0.034313,0.032289,0.033996,0.023371,0.033344,0.023113,0.159625,
Transpose (Start Local Transpose),0.562957,0.602832,0.606443,0.54708,0.614452,0.552709,0.670901,0.679138,0.556425,0.815237,0.558574,0.796488,0.555445,0.809301,0.906818,0.651235,0.547812,0.552123,0.542086,0.540355,0.559678,0.585797,0.636619,0.640167,0.620373,0.744907,0.733128,0.560861,0.61892,0.562452,0.666856,0.672895,0.751503,0.61447,0.619177,0.741467,0.813931,0.799759,0.668866,0.688892,0.616771,0.555388,0.555966,0.562548,0.565075,0.563378,0.683374,0.899751,0.894072,0.593303,0.5843,0.594418,0.577436,0.857416,0.641147,0.655794,0.82292,0.790436,0.743076,0.800782,0.744477,0.798873,0.664946,1.1321,
Transpose (Start Receive),0.568737,0.608345,0.611899,0.552028,0.620062,0.558924,0.677444,0.684832,0.562522,0.827947,0.563654,0.808897,0.562038,0.824019,0.920399,0.658312,0.55278,0.557418,0.546795,0.545344,0.565529,0.593585,0.642374,0.645834,0.627314,0.749712,0.738052,0.566062,0.625475,0.568394,0.672013,0.678757,0.756907,0.620019,0.624502,0.746911,0.826211,0.81293,0.675233,0.694939,0.62232,0.560473,0.561576,0.567287,0.571479,0.568996,0.691304,0.913158,0.909446,0.598791,0.589574,0.59957,0.583479,0.870049,0.647154,0.663171,0.834975,0.802811,0.750075,0.813572,0.750997,0.811369,0.671036,1.14846,
Transpose (First Receive),103.382,102.931,103.38,102.835,103.429,103.549,104.487,103.472,105.991,105.181,106.824,105.641,108.326,108.315,105.986,111.544,106.738,107.171,105.641,105.674,109.127,108.581,110.68,108.565,103.718,103.538,104.616,104.144,104.054,104.449,103.735,104.863,104.45,105.724,104.312,103.205,104.477,103.472,104.189,104.605,104.404,104.73,105.403,108.497,105.409,110.505,105.498,104.4,112.423,116.439,113.501,115.712,112.515,110.901,112.376,113.853,103.554,103.573,103.621,104.081,104.566,105.442,106.901,105.403,
Transpose (Finished Receive),103.382,102.931,103.38,102.836,103.429,103.549,104.487,103.472,105.992,105.182,106.825,105.641,108.326,108.315,105.986,111.545,106.739,107.171,105.642,105.675,109.127,108.582,110.68,108.565,103.718,103.538,104.617,104.145,104.054,104.449,103.735,104.864,104.451,105.724,104.312,103.205,104.477,103.472,104.19,104.605,104.405,104.73,105.404,108.498,105.411,110.506,105.499,104.401,112.423,116.439,113.502,115.713,112.516,110.901,112.376,113.853,103.555,103.574,103.622,104.081,104.567,105.442,106.902,105.404,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.388,102.937,103.385,102.841,103.434,103.555,104.493,103.477,106.047,105.187,106.878,105.646,108.335,108.32,105.991,111.617,106.798,107.228,105.647,105.731,109.183,108.637,110.736,108.623,103.724,103.544,104.622,104.149,104.059,104.454,103.74,104.868,104.456,105.729,104.318,103.21,104.482,103.478,104.195,104.611,104.41,104.74,105.415,108.557,105.42,110.565,105.505,104.407,112.429,116.495,113.563,115.768,112.574,110.908,112.433,113.91,103.56,103.579,103.627,104.087,104.572,105.448,106.907,105.41,
1D FFT X-Direction,103.41,104.503,103.407,102.862,103.457,103.578,104.516,103.497,111.555,106.691,106.925,108.334,108.368,108.342,109.807,111.664,109.137,107.344,108.98,110.706,109.228,108.681,110.781,108.667,104.867,103.569,104.644,104.17,104.08,104.474,103.762,104.89,104.478,105.751,104.343,105.74,104.505,104.201,104.494,104.634,107.142,108.882,110.526,108.603,105.453,110.613,105.53,105.526,112.451,116.541,116.471,115.816,114.819,113.149,115.741,113.955,103.82,105.463,106.915,104.11,104.595,105.472,106.929,105.44,
