,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,668.111,682.3,667.852,615.691,616.282,670.484,667.347,667.93,700.082,704.484,699.892,702.418,716.659,692.725,720.218,711.918,657.465,685.583,657.121,656.97,663.968,658.816,593.391,663.179,698.648,663.116,692.907,646.574,685.443,597.306,683.882,685.135,656.536,662.724,662.41,656.817,548.398,596.65,644.575,666.837,643.821,665.537,666.078,666.481,608.04,608.648,575.047,669.286,710.979,700.305,709.195,699.828,695.723,697.265,699.523,693.567,716.559,724.56,717.113,717.254,699.911,713.795,700.219,698.275,
2D FFT (Sync),0.009122,0.01095,0.010423,0.009947,0.011912,0.010529,0.009298,0.009664,0.009745,0.011613,0.009843,0.010407,0.009973,0.01025,0.010155,0.01093,0.009856,0.009853,0.010263,0.010458,0.00948,0.009177,0.018647,0.009697,0.009434,0.009854,0.010989,0.009826,0.009215,0.0098,0.008507,0.011254,0.009192,0.009428,0.009559,0.009638,0.010035,0.010306,0.011137,0.009998,0.009691,0.010671,0.009349,0.011108,0.008952,0.008278,0.00941,0.009463,0.010265,0.010504,0.009459,0.010609,0.00878,0.013691,0.009086,0.009641,0.008756,0.009793,0.009085,0.009765,0.011954,0.009963,0.009535,0.009825,
2D FFT Y-Z-Direction,1.67118,1.68714,1.68211,1.66539,1.67285,1.66908,1.66275,1.6624,1.67752,1.66807,1.66157,1.69413,1.66944,1.69281,1.669,1.67162,1.64304,1.65423,1.66855,1.67601,1.66862,1.66718,1.69495,1.6812,1.6725,1.67624,1.6824,1.67451,1.69651,1.68842,1.67476,1.67916,1.67193,1.67968,1.69184,1.6678,1.66748,1.66835,1.66549,1.68463,1.68385,1.66477,1.65761,1.67744,1.68236,1.68303,1.69445,1.67404,1.68425,1.68546,1.68573,1.68522,1.69011,1.66498,1.68777,1.68519,1.69316,1.66635,1.68584,1.65093,1.69024,1.67211,1.69546,1.69769,
Transpose (First Send),42.5448,42.5599,42.5015,42.4857,42.5263,42.5013,42.5033,42.503,42.5233,42.5157,42.5431,42.5757,42.6029,42.6112,42.5195,42.516,42.5107,42.5236,42.512,42.5192,42.502,42.5001,42.5146,42.4982,42.5257,42.5287,42.5157,42.5081,42.5822,42.5347,42.5231,42.5288,42.5234,42.5327,42.5027,42.4787,42.4958,42.4956,42.5192,42.5363,42.5097,42.4907,42.5113,42.5341,42.5434,42.5257,42.5091,42.4895,42.5357,42.5382,42.5212,42.5318,42.5189,42.4893,42.5285,42.5259,42.525,42.4982,42.4941,42.4592,42.5311,42.492,42.5375,42.5377,
Transpose (Packing),42.5423,42.5586,42.5002,42.4834,42.5241,42.4994,42.5019,42.5015,42.521,42.5136,42.5415,42.5739,42.6005,42.6098,42.5177,42.5135,42.5093,42.522,42.5103,42.5174,42.5,42.4986,42.5122,42.4961,42.524,42.5274,42.5132,42.5058,42.5806,42.5331,42.5216,42.5263,42.5222,42.5315,42.5009,42.4766,42.4947,42.4941,42.5173,42.5342,42.5076,42.4887,42.5098,42.5315,42.542,42.524,42.5076,42.4874,42.5339,42.5361,42.5191,42.5246,42.5173,42.4859,42.5271,42.5241,42.5232,42.4963,42.4922,42.4575,42.5289,42.4898,42.536,42.5353,
Transpose (Start Local Transpose),42.86,42.8797,42.8216,42.8069,42.8354,42.8156,42.8158,42.8118,42.8475,42.8502,42.9449,42.9123,42.9605,42.9454,42.8532,42.8464,42.8295,42.8472,42.8378,42.8393,42.8248,42.8216,43.1032,42.8118,42.8585,42.8523,42.8366,42.8402,42.9159,43.0955,42.84,42.8475,42.8449,42.8465,42.8288,42.7958,43.0876,42.8143,42.8337,42.8476,42.8285,42.8139,42.8341,42.865,42.8713,42.8524,42.8406,42.804,42.8628,42.8655,42.8506,42.8711,42.8323,42.8093,42.8469,42.8419,42.865,42.8389,42.8412,42.7966,42.8594,42.8147,42.8667,42.8605,
Transpose (Start Receive),42.8757,42.8947,42.8357,42.8226,42.8558,42.8301,42.8306,42.8282,42.8624,42.8667,42.962,42.9279,42.9777,42.9641,42.8694,42.8648,42.8433,42.8614,42.8526,42.8541,42.8387,42.8354,43.1304,42.8283,42.8746,42.8671,42.8489,42.8586,42.9311,43.1115,42.8562,42.8671,42.8688,42.8592,42.8425,42.8116,43.1041,42.8267,42.8569,42.8596,42.8419,42.8287,42.8461,42.8815,42.8865,42.8663,42.8544,42.8195,42.8774,42.8813,42.8651,42.8901,42.8456,42.8308,42.8619,42.8564,42.8838,42.8565,42.8569,42.8112,42.8791,42.8307,42.8816,42.8751,
Transpose (First Receive),158.609,157.79,142.663,147.928,151.936,151.383,146.142,140.86,193.69,151.684,171.263,150.984,155.351,156.211,156.58,175.27,150.992,158.942,155.309,151.532,150.998,146.15,169.162,146.979,152.221,149.125,152.967,152.913,151.771,172.336,150.383,150.159,141.845,156.12,155.27,152.161,154.921,151.953,165.037,155.365,154.147,141.4,148.408,140.773,157.858,145.665,151.753,153.732,159.73,150.262,158.754,169.894,160.855,172.273,147.686,166.974,151.724,149.624,149.15,148.165,159.074,140.2,155.305,154.873,
Transpose (Finished Receive),208.675,208.078,208.252,208.066,208.364,208.034,208.577,208.739,223.972,222.277,223.521,222.447,222.447,222.673,222.369,224.002,215.931,215.809,215.722,215.859,215.664,215.782,215.956,215.704,219.725,220.117,219.694,219.832,219.613,220.128,219.598,219.696,207.808,209.042,208.983,207.66,208.731,207.689,208.615,208.991,207.843,207.409,207.877,207.821,207.712,207.56,207.677,207.777,220.999,219.509,220.541,221.04,219.413,220.87,219.475,219.801,213.835,213.478,213.533,213.541,213.598,213.662,213.674,213.707,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),209.029,208.432,208.724,208.539,208.731,208.401,210.694,209.432,225.016,222.752,223.883,222.806,222.933,223.179,222.728,224.362,216.497,216.375,216.328,216.462,216.285,216.402,218.426,216.322,220.086,220.476,220.291,220.431,220.257,222.406,220.246,220.342,208.162,209.394,209.337,208.013,209.096,208.048,210.151,209.684,208.197,207.763,208.48,208.424,208.234,208.097,208.721,208.468,221.359,219.867,221.239,222.337,219.772,221.23,219.879,220.204,216.209,213.934,214.208,214.217,214.275,214.333,214.368,214.401,
1D FFT X-Direction,209.889,209.293,209.587,209.392,209.606,209.28,211.553,210.294,225.867,223.615,224.736,223.662,223.791,224.042,223.589,225.224,217.356,217.242,217.18,217.305,217.142,217.262,219.281,217.187,220.96,221.33,221.146,221.293,221.121,223.257,221.11,221.198,209.026,210.248,210.188,208.871,209.939,208.905,211.006,210.552,211.949,208.615,209.341,209.299,209.104,208.977,209.566,209.321,222.221,220.738,222.094,223.19,220.639,222.086,220.735,221.059,217.074,214.796,215.063,215.082,215.154,215.191,215.225,215.255,
