,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,444.488,441.758,444.053,445.596,421.856,422.787,418.607,411.628,433.249,423.73,436.926,434.394,403.387,454.782,423.504,412.285,399.394,404.246,435.978,399.727,392.509,408.102,399.308,409.321,417.787,418.05,419.405,422.823,394.044,397.271,377.458,404.023,411.57,413.073,401.203,437.08,403.944,433.995,402.14,446.097,416.17,396.394,413.654,420.726,406.62,408.538,410.779,402.285,439.16,427.018,440.479,423.72,452.061,420.274,422.583,422.434,454.519,416.424,417.238,438.841,406.04,411.895,428.314,425.155,
2D FFT (Sync),0.009882,0.010336,0.009485,0.01009,0.012807,0.009937,0.011667,0.010424,0.009989,0.010554,0.010512,0.008891,0.009937,0.010232,0.010708,0.011291,0.010665,0.011374,0.010579,0.009732,0.010235,0.010069,0.012273,0.010199,0.010352,0.009947,0.010909,0.010675,0.009666,0.010377,0.009854,0.014806,0.011031,0.009852,0.010822,0.053452,0.009149,0.013992,0.010657,0.009993,0.009528,0.010718,0.009963,0.010421,0.010373,0.012223,0.010337,0.009513,0.009864,0.01056,0.011105,0.011,0.010779,0.010614,0.009795,0.012483,0.010359,0.009282,0.011228,0.010016,0.009507,0.01012,0.009973,0.009836,
2D FFT Y-Z-Direction,0.067206,0.065967,0.066799,0.070667,0.072715,0.068454,0.067532,0.067003,0.067149,0.070013,0.06967,0.067838,0.066704,0.067198,0.068896,0.069068,0.068824,0.068784,0.066889,0.069991,0.071064,0.068466,0.069913,0.068532,0.067923,0.068982,0.068736,0.070728,0.06903,0.069306,0.071043,0.071892,0.069809,0.071093,0.068399,0.110902,0.06834,0.07337,0.069132,0.071067,0.067688,0.067793,0.070984,0.068975,0.070776,0.070886,0.065989,0.068148,0.068887,0.069042,0.068796,0.066961,0.068381,0.069471,0.068574,0.069417,0.068215,0.06744,0.069096,0.066792,0.065489,0.06804,0.070115,0.0679,
Transpose (First Send),1.35761,1.35652,1.35995,1.36421,1.37398,1.36472,1.36504,1.36465,1.33915,1.34084,1.36001,1.35955,1.34465,1.34576,1.36046,1.36214,1.36051,1.35962,1.36156,1.3621,1.36234,1.36126,1.36285,1.36297,1.35334,1.35239,1.36076,1.36197,1.36001,1.36162,1.36377,1.36579,1.36161,1.3626,1.32659,1.3684,1.35628,1.36337,1.36256,1.36415,1.34675,1.34664,1.36167,1.36153,1.35839,1.36043,1.35934,1.3605,1.35405,1.35422,1.35975,1.35951,1.36125,1.36092,1.36043,1.36299,1.34948,1.34878,1.3599,1.35782,1.35634,1.35983,1.35993,1.35981,
Transpose (Packing),1.35637,1.35546,1.35878,1.36242,1.37227,1.3635,1.36351,1.36285,1.33728,1.33983,1.359,1.35781,1.34358,1.34381,1.35953,1.36076,1.35875,1.35854,1.36025,1.36112,1.36131,1.35986,1.36138,1.36164,1.35171,1.35145,1.35953,1.36088,1.35895,1.3603,1.36259,1.36425,1.3605,1.36156,1.32502,1.36684,1.35453,1.36172,1.36149,1.36288,1.34498,1.34539,1.36068,1.35993,1.35747,1.35887,1.3577,1.35921,1.35227,1.3531,1.35844,1.35762,1.35957,1.35966,1.35912,1.36124,1.34817,1.34777,1.35854,1.35663,1.35522,1.35874,1.35909,1.35828,
Transpose (Start Local Transpose),1.66014,1.66858,1.67178,1.67809,1.68658,1.67086,1.69369,1.67549,1.65504,1.64619,1.67102,1.67599,1.64917,1.64944,1.66522,1.66074,1.67002,1.66976,1.67051,1.67392,1.67786,1.66484,1.6655,1.66353,1.6706,1.66237,1.6832,1.68026,1.66765,1.66712,1.67401,1.68486,1.6763,1.6804,1.6371,1.687,1.66823,1.68249,1.67579,1.6657,1.65798,1.65223,1.67042,1.66787,1.66346,1.68351,1.67229,1.66021,1.66211,1.66584,1.66834,1.66896,1.67453,1.67266,1.67471,1.66236,1.66184,1.66091,1.67893,1.66673,1.66422,1.66037,1.66584,1.66746,
Transpose (Start Receive),1.67435,1.68134,1.68553,1.69013,1.70423,1.6876,1.70784,1.69088,1.6731,1.6577,1.68462,1.68964,1.66336,1.66446,1.67909,1.67245,1.68317,1.68317,1.68337,1.68698,1.6881,1.67819,1.68229,1.67896,1.68576,1.67773,1.69612,1.69257,1.68079,1.68139,1.68801,1.70307,1.6908,1.69317,1.65164,1.70243,1.68125,1.70202,1.68845,1.67918,1.67203,1.66367,1.6832,1.68011,1.67717,1.7013,1.68455,1.67575,1.67768,1.67803,1.68128,1.68443,1.68799,1.68442,1.68707,1.68538,1.67475,1.674,1.69103,1.67919,1.67735,1.67337,1.67752,1.68032,
Transpose (First Receive),6.47397,6.41202,6.41597,6.46481,6.37947,4.71651,4.87459,4.71896,6.33045,6.32651,6.3903,6.42995,6.22592,7.3856,6.33495,6.30759,6.42214,6.41875,6.40676,6.33182,6.39613,6.41712,6.39506,6.42371,6.42905,6.41006,6.37322,6.35078,6.25055,6.28968,4.80801,4.81454,6.39654,6.45392,6.34085,6.45273,6.40988,6.45488,6.37798,6.32467,6.42098,6.36852,6.39872,6.39919,6.39462,6.43843,6.4056,6.39951,6.40517,6.36357,6.40464,6.36188,6.32351,6.32612,6.38717,4.74097,6.4342,6.44896,6.44486,6.43559,6.44516,6.4634,6.41617,6.39103,
Transpose (Finished Receive),8.07184,8.00933,8.06361,8.0731,8.05118,7.66354,8.14158,7.63136,7.98552,7.9783,8.00956,8.0211,8.02869,8.12699,7.98804,7.985,7.19915,108.579,7.2403,108.557,7.21442,7.2283,7.2135,7.22073,7.6532,7.70377,7.69868,7.68861,7.65509,7.66352,7.52166,7.7584,7.21633,7.24566,7.19248,7.25874,7.21147,7.29549,7.16304,7.10582,7.22233,7.14742,7.20624,7.18468,7.19452,7.24039,7.18192,7.20139,7.67098,7.57133,7.68435,7.69263,7.6968,7.70539,7.73428,7.78772,137.282,7.26381,7.25326,7.26673,7.24762,7.22553,7.20737,7.16947,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
