,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,399.919,397.691,410.835,402.02,368.951,393.093,398.213,386.363,405.777,416.413,419.625,418.138,417.4,402.904,388.726,417.313,446.889,421.836,442.473,443.751,427.561,429.84,435.923,465.482,380.185,409.711,406.954,397.685,398.168,439.002,399.576,398.978,
2D FFT (Sync),0.007254,0.007086,0.007772,0.006691,0.00749,0.007295,0.007259,0.00714,0.00697,0.007266,0.007933,0.00873,0.007516,0.007493,0.007147,0.007559,0.006529,0.008068,0.006844,0.008147,0.007376,0.008007,0.00768,0.007628,0.006572,0.007369,0.006982,0.007322,0.006735,0.0078,0.007858,0.007222,
2D FFT Y-Z-Direction,0.036244,0.034545,0.035265,0.034421,0.034278,0.034936,0.034233,0.033924,0.034,0.03642,0.035016,0.036135,0.035686,0.035038,0.034101,0.035124,0.033878,0.035404,0.034935,0.035742,0.033892,0.035645,0.035446,0.034818,0.034776,0.034477,0.033773,0.034563,0.03514,0.036359,0.035023,0.034283,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.143503,0.142047,0.146434,0.143433,0.152016,0.145955,0.13976,0.1457,0.139831,0.150429,0.144486,0.14925,0.142809,0.145967,0.147333,0.149084,0.14299,0.149565,0.146308,0.143307,0.147251,0.149492,0.149759,0.15004,0.1441,0.14369,0.145746,0.150237,0.146904,0.144109,0.149269,0.145662,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.143679,0.142259,0.146632,0.14362,0.152301,0.146139,0.140011,0.145886,0.140014,0.150629,0.14471,0.149501,0.143002,0.146182,0.147586,0.149305,0.143199,0.149768,0.146492,0.143479,0.147477,0.149702,0.149992,0.150222,0.144305,0.143908,0.14594,0.15042,0.147102,0.144337,0.14948,0.145855,
Transpose (Finished All2All),3.01638,2.95249,3.0245,2.99807,3.02559,3.01799,3.00443,2.95364,3.09122,3.06074,3.12164,3.00424,3.03118,2.9875,3.15049,3.15338,3.00516,3.02241,3.01849,2.97265,3.02025,3.02434,3.0244,3.02569,3.00597,3.00299,3.00081,3.02763,3.02968,3.03004,3.02736,3.01958,
Transpose (Unpacking),3.01664,2.9528,3.02504,2.99851,3.02582,3.01832,3.0049,2.95399,3.09147,3.06115,3.1221,3.00466,3.03185,2.98779,3.15091,3.15368,3.00551,3.02278,3.0188,2.97298,3.02067,3.02496,3.02489,3.02606,3.00626,3.00336,3.00109,3.02825,3.03049,3.0305,3.02775,3.02011,
1D FFT X-Direction,3.04026,2.97798,3.0509,3.02533,3.05093,3.04418,3.02887,2.97842,3.11513,3.08684,3.14845,3.02865,3.05542,3.0128,3.17615,3.17982,3.03092,3.04814,3.04361,2.99813,3.04632,3.04993,3.05154,3.05204,3.03083,3.0294,3.02633,3.05531,3.05541,3.05595,3.05354,3.04649,
Run complete,3.04047,2.97822,3.05123,3.02552,3.05112,3.04436,3.0291,2.97866,3.1153,3.08702,3.1487,3.02885,3.05557,3.01303,3.17641,3.18003,3.0311,3.04834,3.04381,2.99832,3.04651,3.05021,3.05177,3.05225,3.03102,3.02957,3.02652,3.05554,3.05591,3.05622,3.05374,3.04671,

init,399.919,397.691,410.835,402.02,368.951,393.093,398.213,386.363,405.777,416.413,419.625,418.138,417.4,402.904,388.726,417.313,446.889,421.836,442.473,443.751,427.561,429.84,435.923,465.482,380.185,409.711,406.954,397.685,398.168,439.002,399.576,398.978,
2D FFT (Sync),0.017593,0.009582,0.010132,0.008625,0.007987,0.010143,0.008104,0.0092,0.007551,0.008865,0.008502,0.008528,0.00778,0.007087,0.008512,0.008971,0.007989,0.012296,0.008266,0.0082,0.008205,0.010468,0.009851,0.009342,0.00801,0.008559,0.007776,0.008177,0.009796,0.008821,0.008015,0.008338,
2D FFT Y-Z-Direction,0.043946,0.037939,0.037045,0.036553,0.036352,0.037027,0.035677,0.037812,0.03525,0.035959,0.03533,0.035497,0.035015,0.034301,0.03637,0.035579,0.035779,0.039026,0.035853,0.035176,0.035325,0.037708,0.038143,0.03638,0.035355,0.035782,0.037994,0.03648,0.037049,0.03541,0.036157,0.036043,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.170003,0.160494,0.157957,0.153337,0.153774,0.158112,0.150206,0.158452,0.145697,0.152438,0.153306,0.152539,0.147748,0.148809,0.155862,0.150637,0.150752,0.161623,0.151552,0.148087,0.157309,0.155326,0.159211,0.152733,0.15095,0.150335,0.155795,0.153011,0.158207,0.151042,0.150118,0.155673,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.170283,0.160723,0.158255,0.153529,0.154024,0.158416,0.150631,0.158667,0.146265,0.152669,0.153543,0.152774,0.147974,0.149024,0.156059,0.150849,0.150947,0.161819,0.151758,0.148295,0.157525,0.15555,0.159432,0.152917,0.151138,0.150573,0.156082,0.153263,0.15846,0.151265,0.150347,0.155846,
Transpose (Finished All2All),3.01429,2.94774,2.93768,2.93416,2.93787,2.96985,2.99521,2.94193,3.05692,3.08778,3.0585,2.98118,2.97763,2.90323,3.08684,3.05695,3.00249,2.99104,2.95238,2.98584,3.00487,2.9859,2.98722,2.98688,2.92306,2.93187,2.94139,2.98346,2.98908,2.9325,3.00126,2.98823,
