,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,426.711,415.852,422.058,422.643,407.458,400.563,416.108,414.495,448.275,427.811,430.36,439.544,424.984,417.816,407.123,419.083,443.734,437.483,424.182,445.651,432.816,408.321,433.075,443.499,424.457,429.629,423.428,420.397,389.5,407.879,409.794,418.169,440.832,439.592,435.969,397.016,410.558,428.196,427.186,418.078,414.858,420.212,436.716,428.084,441.98,441.53,416.958,408.31,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.2848,12.1779,12.215,12.2524,12.4306,12.2894,12.2781,12.1035,12.2883,12.3707,12.2416,12.3347,12.3242,12.3134,12.1166,12.1565,11.5499,11.4827,11.5865,11.7086,11.6992,11.5913,11.6629,11.4811,11.6965,11.5895,11.6452,11.7149,11.5681,11.7047,11.6022,11.4843,11.5787,11.5693,11.6255,11.6007,11.6722,11.635,11.5092,11.4552,11.5883,11.6178,11.4399,11.598,11.5943,11.6071,11.6169,11.5446,
Transpose (First Send),12.2873,12.1804,12.2192,12.2546,12.4333,12.2917,12.2828,12.1076,12.2908,12.3734,12.2439,12.3368,12.3264,12.3156,12.1187,12.1619,11.552,11.4886,11.5884,11.7147,11.7018,11.5937,11.6653,11.4841,11.6984,11.5915,11.6478,11.7176,11.571,11.7106,11.6047,11.4867,11.5809,11.5729,11.6333,11.6044,11.6763,11.6375,11.5115,11.4582,11.5905,11.6201,11.4428,11.6003,11.5968,11.6092,11.6235,11.5474,
Transpose (Packing),12.2853,12.1784,12.2155,12.2529,12.4312,12.2899,12.2786,12.1044,12.2888,12.3711,12.2421,12.3351,12.3247,12.3139,12.1172,12.157,11.5504,11.4833,11.5868,11.7091,11.6997,11.5917,11.6633,11.4816,11.697,11.5899,11.6457,11.7154,11.5686,11.7051,11.6026,11.4849,11.5792,11.5699,11.626,11.6014,11.6726,11.6354,11.5097,11.4557,11.5887,11.6183,11.4404,11.5985,11.5948,11.6075,11.6175,11.545,
Transpose (Start Local Transpose),12.4913,12.3021,12.5543,12.3622,12.5497,12.5102,12.5423,12.2176,12.394,12.4998,12.4248,12.4478,12.4446,12.5035,12.2986,12.471,11.7527,11.8263,11.7074,12.0266,11.9158,11.7068,11.7899,11.6858,11.8138,11.7046,11.7699,11.9211,11.6884,12.0007,11.7148,11.6026,11.7084,11.7852,11.9638,11.8213,11.9338,11.8586,11.7049,11.6562,11.7109,11.7422,11.5533,11.8078,11.711,11.7338,11.873,11.656,
Transpose (Start Receive),12.5037,12.3114,12.5735,12.3712,12.559,12.5221,12.5622,12.2301,12.4035,12.5096,12.4331,12.4592,12.453,12.5144,12.3069,12.489,11.7612,11.8447,11.7166,12.0495,11.9308,11.7159,11.8004,11.6946,11.8228,11.7132,11.7811,11.9309,11.6983,12.0219,11.7236,11.6118,11.7214,11.7952,11.9816,11.8313,11.9535,11.8686,11.7145,11.6662,11.7191,11.752,11.5642,11.819,11.7208,11.7427,11.8958,11.6648,
Transpose (First Receive),3692.46,3700.51,3661.79,3685.13,3649.45,3692.47,3710.02,3710.08,3631.04,3631.05,3655.29,3598.99,3642.3,3664.91,3656.11,3666.42,3562.05,3481.58,3512.5,3561.97,3545.08,3512.57,3512.57,3528.56,3386.15,3346.71,3351.83,3367.7,3354.44,3359.49,3389.35,3384.53,3497.6,3495.08,3503.92,3466.94,3396.98,3499.23,3495.06,3421.49,3383.56,3381.95,3383.58,3363.84,3366.15,3348.06,3388.29,3353.29,
Transpose (Finished Receive),3692.46,3700.51,3661.79,3685.14,3649.45,3692.47,3710.02,3710.08,3631.05,3631.05,3655.29,3598.99,3642.31,3664.91,3656.12,3666.42,3562.05,3481.58,3512.5,3561.97,3545.08,3512.57,3512.57,3528.56,3386.15,3346.71,3351.83,3367.71,3354.44,3359.49,3389.35,3384.53,3497.6,3495.08,3503.92,3466.94,3396.98,3499.23,3495.06,3421.49,3383.56,3381.95,3383.58,3363.84,3366.15,3348.06,3388.29,3353.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3692.47,3700.52,3661.8,3685.15,3649.46,3692.49,3710.03,3710.09,3631.06,3631.11,3655.3,3599.01,3642.32,3664.92,3656.13,3666.43,3562.06,3481.59,3512.51,3561.98,3545.09,3512.59,3512.58,3528.61,3386.16,3346.72,3351.84,3367.72,3354.45,3359.5,3389.36,3384.54,3497.61,3495.1,3503.93,3466.96,3397,3499.25,3495.07,3421.51,3383.58,3381.97,3383.59,3363.86,3366.17,3348.07,3388.31,3353.31,
1D FFT X-Direction,3700.33,3705.05,3681.81,3701.9,3685,3701.13,3710.74,3710.77,3664.03,3656.02,3666.34,3642.98,3665.57,3667.1,3664.78,3667.11,3562.96,3533.45,3537.66,3562.9,3553.71,3515.99,3529.39,3544.37,3388.65,3373.66,3360.35,3386.99,3364.44,3385.4,3390.25,3390.24,3501.62,3500.04,3504.86,3498.45,3437.78,3504.82,3503.22,3466.23,3386.04,3389.16,3387.63,3384.45,3381.21,3379.66,3389.19,3382.85,
Run complete,3700.33,3705.05,3681.81,3701.9,3685,3701.13,3710.74,3710.77,3664.03,3656.02,3666.34,3642.98,3665.57,3667.1,3664.78,3667.11,3562.96,3533.45,3537.66,3562.9,3553.71,3515.99,3529.39,3544.37,3388.65,3373.66,3360.35,3386.99,3364.44,3385.4,3390.25,3390.24,3501.63,3500.04,3504.86,3498.45,3437.78,3504.82,3503.22,3466.23,3386.04,3389.16,3387.63,3384.45,3381.21,3379.66,3389.19,3382.85,

init,426.711,415.852,422.058,422.643,407.458,400.563,416.108,414.495,448.275,427.811,430.36,439.544,424.984,417.816,407.123,419.083,443.734,437.483,424.182,445.651,432.816,408.321,433.075,443.499,424.457,429.629,423.428,420.397,389.5,407.879,409.794,418.169,440.832,439.592,435.969,397.016,410.558,428.196,427.186,418.078,414.858,420.212,436.716,428.084,441.98,441.53,416.958,408.31,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
