,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1563.13,1559.16,1595.82,1559.16,1558.26,1580.47,1559.37,1558.72,1538.49,1544.26,1541.36,1539.73,1535.9,1537.96,1508.95,1502.13,1527.07,1527.47,1527.72,1528.38,1556.69,1569.19,1553.13,1567.11,1606.06,1610.81,1600.51,1601.94,1617.58,1622.21,1608.4,1618.64,1513.42,1513.7,1512.83,1512.22,1547.53,1508.23,1515.54,1553.59,1618.64,1621.28,1622.83,1620.88,1621.68,1623.28,1650.68,1623.38,1571.13,1549.02,1568.16,1572.67,1576.17,1583.48,1581.55,1600.4,1587.93,1590.45,1591.08,1618.85,1585.89,1583.03,1582.66,1582.94,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.2087,59.8583,59.2309,59.0411,59.6438,59.8885,59.9465,59.9585,59.7676,59.3343,60.7796,59.4222,60.2853,59.2704,60.9392,60.6431,60.9368,59.8293,61.9499,60.2993,61.9426,59.6643,61.0813,60.5936,60.6017,61.5879,58.9733,59.0291,61.6494,61.8125,59.7113,61.3081,60.3085,58.912,60.2691,59.8086,61.6711,60.2163,61.3847,61.6033,60.5946,59.7944,59.8593,61.8002,60.2301,60.2287,61.714,59.7118,61.0939,61.6764,62.0029,59.6636,61.1337,61.8242,61.0982,62.1248,60.222,61.0984,60.2372,60.6977,61.192,60.597,60.4398,61.5592,
Transpose (First Send),223.36,222.975,222.478,222.294,222.842,223.089,223.436,223.448,222.798,222.35,222.936,221.514,222.74,221.691,224.905,224.283,223.414,222.188,224.2,222.211,223.173,220.843,224.499,223.787,223.065,224.622,222.392,222.438,224.968,226.808,221.587,223.259,222.413,220.974,223.781,222.91,223.744,222.239,225.876,226.356,223.43,222.54,221.363,223.64,223.793,223.783,223.38,221.175,224.069,224.713,223.249,220.769,223.97,224.658,223.659,224.759,222.779,223.82,223.226,223.952,224.072,223.437,222.768,224.081,
Transpose (Packing),223.357,222.972,222.476,222.291,222.839,223.086,223.433,223.446,222.795,222.347,222.931,221.508,222.733,221.688,224.902,224.262,223.381,222.186,224.187,222.181,223.171,220.838,224.497,223.782,223.062,224.618,222.386,222.436,224.963,226.768,221.585,223.257,222.411,220.968,223.779,222.907,223.739,222.237,225.873,226.354,223.406,222.537,221.36,223.634,223.787,223.781,223.378,221.153,224.064,224.71,223.244,220.764,223.966,224.654,223.653,224.755,222.776,223.817,223.222,223.949,224.057,223.434,222.765,224.079,
Transpose (Start Local Transpose),223.664,223.288,222.779,222.591,223.149,223.385,223.752,223.77,223.217,222.85,223.431,221.97,223.079,221.991,225.224,224.63,224.111,222.499,224.799,222.9,223.477,221.29,224.861,224.303,223.409,224.937,222.802,222.721,225.435,227.56,221.893,223.582,222.705,221.403,224.166,223.237,224.181,222.549,226.261,226.675,223.816,222.854,221.697,223.978,224.112,224.083,223.678,221.53,224.525,225.055,223.669,221.2,224.32,225.084,224.098,225.197,223.079,224.124,223.571,224.261,224.683,223.794,223.084,224.407,
Transpose (Start Receive),223.674,223.303,222.791,222.607,223.163,223.4,223.768,223.784,223.243,222.882,223.466,222.001,223.098,222.004,225.256,224.655,224.147,222.512,224.826,222.938,223.489,221.324,224.878,224.339,223.425,224.95,222.829,222.736,225.464,227.623,221.907,223.597,222.717,221.434,224.182,223.25,224.207,222.56,226.285,226.688,223.841,222.869,221.712,223.993,224.125,224.093,223.69,221.554,224.555,225.073,223.695,221.229,224.348,225.116,224.129,225.223,223.092,224.136,223.596,224.275,224.712,223.811,223.098,224.421,
Transpose (First Receive),970.071,969.148,971.54,967.165,968.842,971.433,971.535,970.583,967.931,968.523,973.345,969.771,973.374,966.836,965.346,972.315,971.739,965.356,971.24,971.727,963.196,967.71,971.151,966.628,967.621,970.704,967.236,965.092,966.801,971.553,971.575,968.777,975.303,972.549,974.344,972.946,973.723,972.241,975.113,975.306,977.377,977.389,974.618,976.975,976.411,974.966,977.228,976.528,974.71,982.998,974.216,973.272,979.841,981.825,983.013,980.643,981.853,984.498,982.538,984.334,984.519,977.931,974.3,973.447,
Transpose (Finished Receive),970.072,969.149,971.54,967.166,968.843,971.434,971.536,970.584,967.933,968.524,973.346,969.771,973.375,966.837,965.347,972.316,971.74,965.357,971.241,971.727,963.197,967.71,971.152,966.629,967.622,970.705,967.237,965.093,966.802,971.554,971.576,968.778,975.304,972.55,974.345,972.947,973.724,972.242,975.114,975.307,977.378,977.39,974.62,976.976,976.412,974.967,977.229,976.529,974.71,982.999,974.216,973.273,979.842,981.825,983.015,980.644,981.854,984.498,982.539,984.335,984.52,977.932,974.3,973.448,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
