,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,568.901,567.298,556.332,565.688,537.475,535.373,541.83,537.76,544.932,535.612,522.079,524.592,556.3,517.907,555.781,551.896,546.122,547.099,545.689,544.845,519.243,451.237,485.519,431.194,569.279,568.185,560.528,529.623,565.911,567.651,516.941,568.648,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.26293,7.27608,7.49789,7.18431,7.38401,7.47546,7.4116,7.21623,7.20629,7.31757,7.36187,7.33221,7.24839,7.49338,7.32968,7.45416,7.47709,7.40132,7.38469,7.50322,7.48352,7.2544,7.35518,7.3393,7.18775,7.20625,7.22334,7.41147,7.5133,7.3835,7.44521,7.26164,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.706,27.7184,27.6535,27.3371,27.7474,27.8379,27.6843,27.4887,27.5521,27.6618,27.8037,27.7748,27.4555,27.7223,27.6557,27.7835,27.8745,27.7983,27.7175,27.8361,27.7221,27.4966,27.8075,27.7917,27.6208,27.6405,27.4834,27.6732,27.8505,27.7204,27.73,27.5478,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.7063,27.7189,27.6537,27.3373,27.7478,27.8381,27.6846,27.4891,27.5526,27.6622,27.8039,27.7752,27.4559,27.7225,27.656,27.7838,27.8748,27.7988,27.7177,27.8368,27.7224,27.4979,27.8079,27.7921,27.6211,27.6408,27.4837,27.6735,27.8508,27.7207,27.7303,27.5482,
Transpose (Finished All2All),128.354,128.389,127.452,128.24,127.221,128.394,128.397,128.129,130.518,133.806,130.254,131.42,134.723,134.295,134.671,134.714,138.102,139.251,138.414,138.262,138.721,139.245,137.684,137.305,132.342,133.606,133.845,133.98,133.353,133.98,132.458,133.92,
Transpose (Unpacking),150.106,150.131,148.53,149.311,147.834,148.992,149.974,149.706,149.064,152.346,150.909,152.067,156.133,155.703,156.47,156.522,158.772,159.909,160.109,159.954,160,160.521,159.14,158.792,152.912,154.164,155.539,155.663,154.538,155.156,152.83,154.264,
1D FFT X-Direction,150.551,150.585,148.985,149.764,148.302,149.444,150.424,150.163,149.514,152.8,151.356,152.521,156.586,156.159,156.92,156.978,159.226,160.351,160.556,160.488,160.449,160.968,159.593,159.285,153.371,154.618,155.987,156.105,154.989,155.6,153.285,154.714,
Run complete,150.551,150.585,148.985,149.764,148.302,149.445,150.425,150.163,149.514,152.801,151.356,152.522,156.586,156.159,156.92,156.978,159.226,160.351,160.556,160.488,160.45,160.968,159.594,159.285,153.371,154.619,155.988,156.105,154.989,155.6,153.286,154.714,

init,568.901,567.298,556.332,565.688,537.475,535.373,541.83,537.76,544.932,535.612,522.079,524.592,556.3,517.907,555.781,551.896,546.122,547.099,545.689,544.845,519.243,451.237,485.519,431.194,569.279,568.185,560.528,529.623,565.911,567.651,516.941,568.648,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.3802,7.39754,7.41583,7.22761,7.37359,7.37831,7.5668,7.27388,7.5211,7.26378,7.50988,7.28771,7.18701,7.39386,7.54778,7.49469,7.35148,7.28326,7.38574,7.27121,7.21004,7.42974,7.17958,7.3886,7.312,7.29864,7.57584,7.1912,7.40138,7.33902,7.20601,7.2784,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.8333,27.8479,27.698,27.5087,27.8265,27.8283,27.7438,27.4486,27.745,27.488,27.7595,27.5372,27.4371,27.6469,27.9658,27.9143,27.7511,27.682,27.7422,27.6256,27.4504,27.6698,27.4145,27.6326,27.7754,27.7633,27.6626,27.2767,27.8076,27.7442,27.595,27.6689,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.8341,27.8482,27.6983,27.509,27.827,27.8286,27.7447,27.449,27.7455,27.4883,27.7599,27.5376,27.4377,27.6472,27.9661,27.9146,27.7516,27.6826,27.7425,27.626,27.451,27.6702,27.4154,27.6359,27.7757,27.764,27.6631,27.2771,27.8079,27.7447,27.5956,27.6692,
Transpose (Finished All2All),126.892,126.919,125.397,126.517,126.773,126.919,126.615,126.817,131.983,131.522,131.773,131.992,134.442,134.156,134.44,134.386,131.38,131.076,131.503,131.74,132.037,132.548,132.9,132.877,126.363,126.535,127.178,127.285,126.705,127.404,125.761,127.397,
Transpose (Unpacking),148.66,148.68,146.141,147.252,148.401,148.54,148.247,148.445,153.398,152.941,153.369,153.585,155.995,155.699,156.254,156.206,152.904,152.597,153.096,153.328,153.331,153.833,154.72,154.654,148.024,148.186,148.898,148.991,147.815,148.505,145.944,147.56,
1D FFT X-Direction,149.108,149.127,146.598,147.701,148.853,148.983,148.698,148.904,153.846,153.393,153.823,154.031,156.439,156.152,156.693,156.661,153.348,153.048,153.554,153.782,153.781,154.281,155.187,155.096,148.478,148.629,149.348,149.439,148.256,148.947,146.397,148.008,
Run complete,149.109,149.128,146.599,147.701,148.854,148.983,148.698,148.904,153.846,153.393,153.823,154.031,156.44,156.152,156.694,156.661,153.348,153.048,153.554,153.783,153.781,154.281,155.187,155.097,148.478,148.63,149.348,149.439,148.256,148.947,146.397,148.008,

init,568.901,567.298,556.332,565.688,537.475,535.373,541.83,537.76,544.932,535.612,522.079,524.592,556.3,517.907,555.781,551.896,546.122,547.099,545.689,544.845,519.243,451.237,485.519,431.194,569.279,568.185,560.528,529.623,565.911,567.651,516.941,568.648,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.10893,7.29675,7.44202,7.36627,7.29137,7.04669,7.20735,7.25234,7.1979,7.31408,7.27993,7.31219,7.38256,7.16472,7.3822,7.20429,7.19669,7.21253,7.3159,7.37112,7.48188,7.21863,7.46188,7.30192,7.32908,7.37116,7.41842,7.2811,7.26577,7.42311,7.36914,7.33085,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.3958,27.5814,27.7795,27.7019,27.5086,27.2638,27.6653,27.7111,27.5435,27.66,27.7252,27.7578,27.6609,27.4063,27.6263,27.4416,27.6504,27.6656,27.7708,27.8241,27.6801,27.4162,27.7155,27.5517,27.7483,27.7899,27.6975,27.5601,27.5712,27.7273,27.7458,27.7073,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.3964,27.5816,27.7798,27.7021,27.5094,27.2642,27.6656,27.7113,27.5441,27.6604,27.7256,27.758,27.6612,27.4067,27.6265,27.442,27.6507,27.666,27.7711,27.8245,27.6807,27.4167,27.7158,27.552,27.7486,27.7902,27.6979,27.5604,27.5714,27.7275,27.746,27.7076,
Transpose (Finished All2All),127.659,127.501,126.798,126.994,127.554,127.832,127.781,127.764,132.246,131.977,132.39,132.611,134.948,134.564,134.7,134.941,128.947,128.667,129.14,129.271,129.754,128.741,129.699,128.509,126.807,127.816,128.27,128.506,127.537,128.508,126.85,128.414,
