,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,461.721,428.444,445.107,435.246,432.883,430.626,436.771,437.255,427.005,436.736,430.185,429.867,429.153,428.361,417.912,430.699,421.16,419.068,420.98,366.504,411.151,409.216,409.338,408.369,446.94,438.783,449.586,425.314,424.852,425.514,416.832,419.593,431.636,435.509,431.832,436.683,425.148,489.369,479.886,428.292,418.916,416.963,442.893,426.453,403.13,416.887,410.198,397.926,
2D FFT (Sync),0.008503,0.008784,0.008315,0.008439,0.009205,0.008741,0.012124,0.010471,0.009377,0.010576,0.008842,0.009307,0.009095,0.009846,0.009128,0.009718,0.00927,0.00942,0.007591,0.009532,0.009323,0.009797,0.009214,0.009391,0.013063,0.012694,0.013218,0.013149,0.009037,0.008485,0.008489,0.009583,0.009585,0.009602,0.009109,0.009033,0.00889,0.008797,0.0092,0.008702,0.008937,0.009034,0.009308,0.008073,0.012292,0.009955,0.009631,0.009738,
2D FFT Y-Z-Direction,0.169458,0.163224,0.155411,0.175437,0.170462,0.171585,0.174101,0.171974,0.166969,0.155783,0.172956,0.176966,0.167644,0.16365,0.17369,0.168116,0.164291,0.161351,0.164632,0.180183,0.168385,0.170766,0.169054,0.164309,0.162028,0.174999,0.176535,0.169407,0.165839,0.166843,0.170699,0.17176,0.152985,0.153611,0.152197,0.150934,0.156015,0.152229,0.153947,0.157735,0.158703,0.151392,0.158831,0.157415,0.151739,0.156466,0.159435,0.15992,
Transpose (First Send),0.644807,0.918703,0.36384,0.536879,1.08803,0.5356,0.540524,0.546713,0.516698,3.24159,0.37117,0.361134,0.690854,0.383918,0.363661,0.344055,3.26921,0.316909,0.338457,1.13061,0.928811,2.10424,0.391834,0.374893,0.368289,0.982273,0.368082,0.358484,0.3542,0.370386,0.996508,0.357484,0.52504,0.328599,0.355217,0.333575,0.356116,0.368192,0.611985,0.321836,0.344704,0.930804,0.319266,0.303662,0.662931,0.605428,0.944198,0.305731,
Transpose (Packing),4.13008,3.91675,5.86296,6.08414,4.05514,4.09395,2.91654,4.38236,3.85622,4.33789,6.57206,6.71424,4.08349,3.88288,3.87158,3.82579,4.24073,4.48609,6.14273,6.20457,3.98468,3.89826,3.84683,3.83738,3.79177,3.97201,4.14848,5.87952,3.8742,3.77489,3.20712,4.63226,2.25433,3.94206,5.95632,5.69175,3.47326,3.54982,3.96614,3.5125,2.88083,4.34112,5.40946,5.31704,3.85075,3.82884,3.81927,3.42656,
Transpose (Start Local Transpose),2.48479,0.790706,0.652988,1.04228,0.878255,0.962496,1.1394,3.27089,0.69924,0.652347,0.727675,0.760897,0.764615,0.923202,1.11936,0.773915,0.634485,4.36982,0.694851,0.580886,0.695248,0.609488,0.846076,0.815374,0.895464,0.687459,1.61267,3.96082,3.63064,0.7712,0.773237,3.95236,1.08145,3.12055,0.659748,0.800017,0.694884,0.894084,0.763341,0.873783,0.666776,3.95999,0.997501,0.613891,0.73841,0.849763,0.696171,0.662656,
Transpose (Start Receive),2.49579,0.798084,0.663776,1.05301,0.886758,0.971514,1.15428,3.28183,0.707261,0.660984,0.735983,0.768615,0.775683,0.955933,1.12946,0.785151,0.643057,4.37801,0.701733,0.588076,0.702657,0.616513,0.856385,0.825507,0.903911,0.695598,1.62483,3.96912,3.86348,0.779201,0.781997,3.9632,1.14274,3.12967,0.666062,0.80956,0.702528,0.914144,0.771117,0.885108,0.673743,4.04583,1.00581,0.621381,0.747708,0.857868,0.703356,0.670096,
Transpose (First Receive),4.32213,1.71392,1.15211,1.38482,1.26383,1.50619,1.48838,4.56474,1.81803,0.826595,1.76835,1.27383,1.25335,1.31222,1.87658,1.10676,0.951494,7.5859,1.3773,0.810988,1.29493,2.28073,1.14401,1.12058,2.31199,1.21118,2.46025,5.33412,5.4839,1.41828,0.916907,5.43866,2.34079,5.23455,1.63632,1.12931,1.13619,1.16787,1.15396,1.26001,3.75581,6.37643,2.05409,0.790806,1.06742,1.04009,0.930321,1.79416,
Transpose (Finished Receive),21.2333,21.3043,21.3034,21.3285,21.1125,21.2997,21.3297,21.1996,19.0413,19.0941,19.0616,19.0987,19.0517,19.0998,19.0862,19.0873,21.3632,21.3493,21.2963,21.3757,21.3609,21.2883,21.3544,21.2852,21.0367,21.3677,21.3653,21.3664,21.3716,21.3188,21.3378,21.3096,21.3379,21.3467,21.2768,21.3601,20.2399,21.1874,20.9686,21.1896,20.1179,20.8132,21.123,21.0349,20.9384,21.2142,21.2368,21.0952,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.3003,21.415,21.4649,21.4582,21.3773,21.4088,21.4091,21.3452,19.128,19.1798,19.5008,19.4731,19.1438,19.1859,19.337,19.3317,21.4559,21.4549,21.3516,21.429,21.4155,21.3783,21.5062,21.5459,21.1124,21.4209,21.4807,21.5698,21.457,21.3758,21.6293,21.5921,21.4228,21.459,21.3273,21.4087,20.3119,21.2364,21.0486,21.2384,20.1903,20.8615,21.1729,21.0842,20.9892,21.2637,21.2857,21.1442,
1D FFT X-Direction,21.4379,21.5429,21.6024,21.6059,21.5143,21.5501,21.5511,21.4975,19.2633,19.3214,19.6431,19.6248,19.2904,19.3358,19.4884,19.4695,21.6011,21.5952,21.4889,21.564,21.5553,21.5049,21.6437,21.6967,21.2535,21.5631,21.6364,21.7065,21.6017,21.5188,21.7694,21.7421,21.522,21.5535,21.4203,21.5093,20.4107,21.3388,21.1457,21.3383,20.2826,20.9613,21.2658,21.1695,21.091,21.3627,21.3836,21.2396,
Run complete,21.4429,21.5469,21.6071,21.6112,21.5184,21.5532,21.556,21.5016,21.3461,21.3714,21.4326,21.366,21.3575,21.369,21.3201,21.3902,21.605,21.5995,21.4932,21.5684,21.5581,21.5078,21.647,21.7008,21.2576,21.5674,21.64,21.7105,21.605,21.5227,21.773,21.746,21.5261,21.557,21.4242,21.5134,20.4149,21.343,21.1494,21.3426,20.2869,20.9653,21.2699,21.1734,21.0944,21.3665,21.3874,21.2434,

init,461.721,428.444,445.107,435.246,432.883,430.626,436.771,437.255,427.005,436.736,430.185,429.867,429.153,428.361,417.912,430.699,421.16,419.068,420.98,366.504,411.151,409.216,409.338,408.369,446.94,438.783,449.586,425.314,424.852,425.514,416.832,419.593,431.636,435.509,431.832,436.683,425.148,489.369,479.886,428.292,418.916,416.963,442.893,426.453,403.13,416.887,410.198,397.926,
2D FFT (Sync),0.022042,0.015578,0.013296,0.020255,0.011593,0.016369,0.014138,0.014227,0.013087,0.016205,0.013459,0.014126,0.015373,0.016064,0.014848,0.014621,0.010125,0.009858,0.009765,0.008902,0.009199,0.00993,0.010427,0.009826,0.009539,0.009635,0.010033,0.009509,0.010527,0.009463,0.009653,0.009325,0.008953,0.009843,0.009617,0.00929,0.009688,0.010749,0.009627,0.011983,0.010101,0.009879,0.01009,0.008396,0.012182,0.00879,0.008822,0.009922,
2D FFT Y-Z-Direction,0.180061,0.175448,0.170201,0.173373,0.170528,0.182704,0.176251,0.182956,0.16921,0.181575,0.180458,0.167278,0.167324,0.177288,0.176866,0.16903,0.177092,0.165355,0.169785,0.169426,0.170422,0.171608,0.167407,0.163792,0.173758,0.17337,0.170657,0.163113,0.169269,0.160134,0.1713,0.168334,0.158616,0.149818,0.158809,0.156861,0.15995,0.158769,0.155586,0.156812,0.157467,0.159018,0.15024,0.14726,0.152211,0.161189,0.15366,0.155486,
Transpose (First Send),0.284804,1.49752,0.482777,0.466249,0.487314,0.460032,0.444016,0.467892,0.363712,2.04163,0.416594,0.41441,1.64219,0.419158,0.388617,0.358602,1.57132,0.347103,0.375074,0.441731,1.0085,1.43073,0.405465,0.364005,0.343639,1.49601,0.816474,0.322645,0.345449,0.323936,0.346761,0.45495,0.359907,0.331411,0.331852,0.352357,1.04032,0.392451,0.415425,0.358523,0.321043,0.469796,0.299225,0.296362,0.6156,0.331016,0.74397,0.349338,
Transpose (Packing),3.70663,3.99966,3.93026,3.99726,3.97994,4.03332,4.11971,6.97732,3.82932,4.41202,3.86002,3.84644,3.83844,3.86815,6.64683,6.92487,3.46359,4.84906,3.79832,3.77397,5.08955,4.26799,6.11868,6.20596,3.78647,4.56649,3.24986,4.28926,3.77264,3.55809,3.62719,5.97442,2.34603,3.98996,3.49802,3.4818,3.81775,3.46681,5.75895,5.72462,2.31147,5.02123,3.50629,3.54299,4.25794,3.5689,5.12983,5.18399,
Transpose (Start Local Transpose),0.631294,0.701825,0.907956,1.01084,0.811795,0.874333,1.11709,4.28542,0.735145,0.792464,0.738153,0.674958,1.68492,0.953421,1.07839,0.675624,0.581953,3.99688,0.753844,0.666308,0.738459,0.592412,0.966123,0.843867,1.01209,0.705051,0.988992,3.84745,3.6149,0.712348,0.762827,3.95747,0.983214,3.01903,0.755396,0.855694,0.688515,0.942349,0.735848,0.731592,0.738882,3.84004,0.812078,0.638703,0.801013,0.888017,0.712988,0.704446,
Transpose (Start Receive),0.639246,0.710458,0.918179,1.02386,0.819946,0.883331,1.13191,4.29506,0.744033,0.800898,0.746433,0.683474,1.69427,0.968758,1.08915,0.683604,0.589132,4.00499,0.762295,0.673379,0.74563,0.600422,0.977493,0.852158,1.02047,0.712197,0.999092,3.85464,3.62161,0.722449,0.772712,3.9691,0.992937,3.03083,0.762507,0.866918,0.696074,0.95355,0.742959,0.7391,0.747213,3.84804,0.821032,0.645452,0.812023,0.896185,0.722507,0.71225,
