,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,422.536,420.133,417.424,356.286,409.253,409.126,410.638,391.325,431.671,425.805,428.624,431.951,420.174,419.262,403.221,415.14,439.445,419.904,420.241,427.359,427.115,410.685,409.326,397.319,441.203,425.039,434.982,413.194,420.063,426.78,430.444,402.168,423.813,375.085,420.763,418.391,418.651,416.82,395.766,422.683,404.271,383.248,409.729,427.328,413.975,419.582,422.258,427.733,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.024771,0.02574,0.024986,0.024854,0.026068,0.028615,0.025835,0.025804,0.024506,0.025317,0.024674,0.024189,0.023869,0.02466,0.02367,0.024236,0.024026,0.024522,0.024615,0.024739,0.024475,0.02443,0.025132,0.023876,0.028038,0.023828,0.027037,0.027871,0.026103,0.029159,0.026154,0.0273,0.022776,0.022929,0.02261,0.022467,0.022991,0.026283,0.022385,0.024541,0.022474,0.023529,0.022807,0.021831,0.022908,0.023637,0.025206,0.022395,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.154598,0.156788,0.134525,0.134338,0.155888,0.158076,0.157454,0.157846,0.145253,0.145872,0.153712,0.153704,0.151644,0.153395,0.149895,0.150378,0.151959,0.152399,0.152517,0.152767,0.152176,0.152238,0.152309,0.151114,0.155161,0.154997,0.15598,0.156806,0.155094,0.15796,0.155028,0.154935,0.109129,0.108699,0.102708,0.102682,0.110619,0.115035,0.109469,0.11384,0.103035,0.104018,0.110891,0.109559,0.111598,0.113209,0.108238,0.103854,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.154885,0.156969,0.134747,0.134551,0.156088,0.158299,0.157664,0.158115,0.145427,0.146118,0.15393,0.153881,0.151819,0.153622,0.150065,0.150552,0.152144,0.152746,0.152734,0.152977,0.152385,0.152429,0.152531,0.151314,0.155426,0.155409,0.156187,0.156984,0.155301,0.158176,0.155252,0.155143,0.109348,0.108888,0.10289,0.102849,0.110822,0.115362,0.109675,0.114166,0.103206,0.104186,0.111034,0.109755,0.111762,0.113433,0.108405,0.104086,
