,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,434.54,414.856,405.895,422.023,425.66,426.036,428.169,432.191,407.308,403.929,405.597,399.835,403.917,386.361,406.031,396.23,395.982,416.204,404.566,404.206,390.548,388.179,401.598,408.932,422.395,413.803,424.658,457.229,420.855,403.858,436.617,417.548,
2D FFT (Sync),0.00958,0.009371,0.008697,0.009802,0.008932,0.008869,0.010045,0.009036,0.009945,0.009737,0.010314,0.009826,0.00951,0.009532,0.009087,0.009517,0.009059,0.009235,0.008543,0.008913,0.00885,0.008482,0.009849,0.011835,0.008943,0.011736,0.01011,0.008907,0.009284,0.011155,0.008275,0.009261,
2D FFT Y-Z-Direction,0.027608,0.02711,0.027909,0.028122,0.028202,0.027258,0.027634,0.026933,0.026496,0.028871,0.027664,0.027617,0.027353,0.027504,0.027551,0.026508,0.028088,0.026927,0.026911,0.026892,0.027418,0.026849,0.027207,0.029432,0.027319,0.028208,0.027531,0.027449,0.027471,0.027758,0.027018,0.02706,
Transpose (First Send),0.041681,0.042422,0.042257,0.043863,0.043584,0.042632,0.043228,0.042039,0.041216,0.045282,0.043544,0.042632,0.042621,0.043557,0.043219,0.041458,0.043121,0.040831,0.042068,0.043261,0.042731,0.041477,0.042789,0.046059,0.042404,0.043346,0.041928,0.042262,0.042182,0.042157,0.041977,0.042256,
Transpose (Packing),0.394831,0.393342,0.397149,0.399975,0.399978,0.401706,0.395512,0.406303,0.405155,0.418233,0.410234,0.403654,0.421773,0.419674,0.420331,0.424702,0.40145,0.393447,0.402492,0.403477,0.403186,0.400929,0.396761,0.438098,0.409255,0.403761,0.405381,0.408763,0.399817,0.393013,0.395702,0.409179,
Transpose (Start Local Transpose),0.395058,0.393551,0.397416,0.400259,0.400248,0.401918,0.395802,0.406571,0.405406,0.418467,0.410482,0.403873,0.422039,0.419952,0.420667,0.424933,0.401747,0.393704,0.402725,0.403664,0.403447,0.401182,0.396972,0.438344,0.409499,0.404001,0.405646,0.409031,0.400058,0.39327,0.395962,0.409383,
Transpose (Start Receive),0.399081,0.396997,0.401571,0.403692,0.403873,0.405922,0.399877,0.410606,0.409405,0.422559,0.41439,0.408092,0.425866,0.423958,0.424079,0.428912,0.406669,0.397481,0.406317,0.407774,0.407134,0.405002,0.40062,0.443207,0.413246,0.407658,0.409459,0.412448,0.403407,0.397277,0.400061,0.413117,
Transpose (First Receive),2.69235,2.72332,2.69514,2.70293,2.69268,2.7047,2.71667,2.75335,3.08478,3.1126,3.08533,2.98745,3.34388,3.29933,3.29557,3.33762,2.72612,2.74669,2.76147,2.7488,2.74044,2.82278,2.84191,2.94464,2.8691,2.72621,2.69549,2.82756,2.74722,2.7078,2.80929,2.7565,
Transpose (Finished Receive),2.69305,2.72383,2.69564,2.70363,2.6931,2.70504,2.71711,2.7538,3.0854,3.11294,3.08606,2.98776,3.34427,3.29962,3.29595,3.33802,2.72652,2.74719,2.76195,2.74913,2.7409,2.82354,2.84233,2.94519,2.86945,2.72677,2.69585,2.8283,2.74771,2.70825,2.80975,2.757,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.70157,2.73177,2.70377,2.71203,2.70028,2.71257,2.72514,2.76139,3.0949,3.12083,3.09318,2.9956,3.35165,3.30742,3.30441,3.34541,2.73521,2.75569,2.76947,2.75658,2.74918,2.83093,2.85015,2.95442,2.8773,2.73367,2.7037,2.83603,2.75607,2.71594,2.81746,2.76566,
1D FFT X-Direction,2.72549,2.7557,2.72793,2.73565,2.72335,2.73421,2.7483,2.78247,3.11796,3.14401,3.11605,3.01927,3.3732,3.33083,3.32778,3.36809,2.75898,2.77915,2.79176,2.77795,2.77242,2.85468,2.87416,2.9824,2.89984,2.75519,2.7264,2.85843,2.77867,2.73832,2.84084,2.78965,
Run complete,2.73,2.76067,2.73627,2.74007,2.72761,2.73844,2.75276,2.78759,3.12101,3.147,3.11839,3.02206,3.3758,3.33453,3.33075,3.37072,2.88665,2.93621,2.92129,2.90454,2.84,2.85809,2.87717,2.99085,2.90509,2.83571,2.82102,2.86407,2.86897,2.85415,2.84511,2.79479,

init,434.54,414.856,405.895,422.023,425.66,426.036,428.169,432.191,407.308,403.929,405.597,399.835,403.917,386.361,406.031,396.23,395.982,416.204,404.566,404.206,390.548,388.179,401.598,408.932,422.395,413.803,424.658,457.229,420.855,403.858,436.617,417.548,
2D FFT (Sync),0.018208,0.011609,0.01007,0.012195,0.009638,0.011441,0.01017,0.011201,0.010074,0.00954,0.010186,0.010163,0.009505,0.010313,0.009375,0.010571,0.010635,0.010689,0.009953,0.009997,0.009968,0.008465,0.00988,0.012351,0.010441,0.011275,0.010158,0.009725,0.009359,0.00962,0.009822,0.010916,
2D FFT Y-Z-Direction,0.03613,0.029623,0.028296,0.029853,0.027545,0.03049,0.027757,0.027941,0.027526,0.0278,0.027929,0.028064,0.027548,0.02844,0.028541,0.027878,0.028448,0.028633,0.027678,0.028415,0.027549,0.026713,0.027324,0.029558,0.02781,0.029189,0.028673,0.027868,0.027629,0.027162,0.027939,0.028761,
Transpose (First Send),0.055392,0.045875,0.043862,0.046183,0.042021,0.047373,0.042468,0.042234,0.043441,0.042946,0.044008,0.042891,0.04239,0.043338,0.047338,0.042752,0.044498,0.043434,0.043996,0.044422,0.043532,0.042331,0.042644,0.046916,0.043515,0.044144,0.043235,0.045766,0.042385,0.042565,0.043155,0.042584,
Transpose (Packing),0.424812,0.408628,0.406067,0.410765,0.404637,0.435635,0.412204,0.405095,0.411541,0.409962,0.404154,0.398201,0.404883,0.399527,0.428139,0.408219,0.404475,0.400313,0.402873,0.404983,0.405885,0.397319,0.398035,0.437299,0.405137,0.407364,0.401324,0.408236,0.405382,0.39246,0.403242,0.405374,
Transpose (Start Local Transpose),0.425099,0.408899,0.406329,0.411206,0.40493,0.435895,0.412504,0.405308,0.411829,0.410145,0.404365,0.398425,0.405178,0.399828,0.428438,0.408454,0.404726,0.40059,0.403134,0.405155,0.406131,0.397599,0.398256,0.437563,0.405444,0.407761,0.401613,0.408481,0.405672,0.392774,0.403472,0.405571,
Transpose (Start Receive),0.429281,0.412547,0.410061,0.415556,0.408768,0.43982,0.416481,0.408999,0.415653,0.414254,0.408353,0.401946,0.408622,0.403199,0.432287,0.412395,0.409298,0.40456,0.407487,0.40909,0.409878,0.401416,0.401504,0.442362,0.409059,0.411219,0.405474,0.413065,0.409131,0.396541,0.406808,0.409231,
Transpose (First Receive),3.03287,2.63031,2.63778,2.6739,2.67457,2.8304,2.63963,2.66833,2.67859,2.68173,2.68763,2.74576,2.73573,2.76262,2.79852,2.74012,2.71774,2.67628,2.67271,2.64742,2.66426,2.63739,2.83267,2.86996,2.72143,2.70866,2.68736,2.68894,2.69193,2.66294,2.6634,2.68964,
Transpose (Finished Receive),3.03326,2.63086,2.63818,2.67423,2.67487,2.83079,2.64007,2.66865,2.67892,2.68222,2.688,2.74627,2.73606,2.76321,2.79887,2.74049,2.71807,2.67676,2.67328,2.64764,2.66468,2.63769,2.83323,2.87057,2.72183,2.70915,2.68767,2.68948,2.69272,2.66366,2.66378,2.69003,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.04105,2.63909,2.6459,2.68306,2.68229,2.83806,2.64693,2.67529,2.68665,2.69135,2.69549,2.75343,2.74468,2.7701,2.80611,2.74742,2.72564,2.68508,2.68095,2.65607,2.67278,2.64496,2.84057,2.87977,2.72944,2.71788,2.69557,2.69762,2.70094,2.67035,2.6717,2.69786,
1D FFT X-Direction,3.0641,2.66406,2.66998,2.70713,2.70457,2.85935,2.66942,2.69836,2.7102,2.71475,2.71759,2.77575,2.76732,2.7938,2.82938,2.77102,2.74777,2.70937,2.70333,2.67791,2.69535,2.66719,2.86275,2.90628,2.75161,2.73877,2.71785,2.72107,2.72295,2.69301,2.69417,2.7208,
Run complete,3.06955,2.87607,3.03992,2.71178,3.02306,2.86573,2.67393,2.82719,2.71503,2.7199,2.77868,2.79595,2.77078,2.79736,2.83519,2.77503,2.75233,2.86918,2.70837,2.68213,2.69964,2.85163,2.86614,2.91214,2.75629,2.74342,2.72171,2.72609,2.72809,2.69743,2.6985,2.72659,

init,434.54,414.856,405.895,422.023,425.66,426.036,428.169,432.191,407.308,403.929,405.597,399.835,403.917,386.361,406.031,396.23,395.982,416.204,404.566,404.206,390.548,388.179,401.598,408.932,422.395,413.803,424.658,457.229,420.855,403.858,436.617,417.548,
2D FFT (Sync),0.016364,0.009727,0.009216,0.009626,0.009492,0.00944,0.009475,0.008261,0.009943,0.009278,0.00985,0.009243,0.009255,0.009068,0.008705,0.00887,0.008906,0.009568,0.009091,0.010081,0.009382,0.008594,0.00943,0.012405,0.009461,0.010022,0.009222,0.009428,0.00906,0.009985,0.009934,0.010191,
2D FFT Y-Z-Direction,0.033723,0.027098,0.027536,0.027193,0.028285,0.027632,0.026194,0.026095,0.026968,0.027461,0.026826,0.027164,0.026775,0.026953,0.02735,0.026564,0.026882,0.026717,0.026193,0.027915,0.026872,0.026679,0.02718,0.029589,0.026704,0.027218,0.027335,0.027048,0.02731,0.026914,0.027977,0.027525,
Transpose (First Send),0.051545,0.042837,0.042723,0.042824,0.043647,0.044465,0.041748,0.041158,0.044857,0.043682,0.041751,0.043769,0.042028,0.042525,0.043229,0.04172,0.04224,0.041962,0.043169,0.044478,0.042158,0.041905,0.041721,0.047542,0.042979,0.042971,0.042333,0.043473,0.04238,0.041933,0.043807,0.042564,
Transpose (Packing),0.41087,0.40402,0.389219,0.412825,0.397161,0.401738,0.401452,0.401258,0.405632,0.400075,0.399326,0.408176,0.407397,0.401223,0.406882,0.409785,0.397765,0.395821,0.396535,0.406195,0.396029,0.394215,0.393092,0.435853,0.400302,0.400373,0.399243,0.403747,0.400312,0.399664,0.395649,0.395778,
Transpose (Start Local Transpose),0.411257,0.404212,0.389457,0.413081,0.397396,0.401965,0.401698,0.401506,0.405949,0.400311,0.399569,0.408405,0.407634,0.401447,0.407176,0.410423,0.397994,0.396089,0.3968,0.406373,0.396272,0.394448,0.393294,0.436089,0.400534,0.400588,0.399475,0.404032,0.400583,0.399888,0.395896,0.395991,
Transpose (Start Receive),0.415766,0.407892,0.39289,0.416489,0.401123,0.405608,0.405268,0.40537,0.41052,0.404409,0.403583,0.412331,0.411674,0.405119,0.410953,0.414178,0.401643,0.399982,0.400227,0.410142,0.399988,0.398028,0.39675,0.441142,0.404491,0.404414,0.403388,0.407483,0.404263,0.40335,0.399508,0.399511,
Transpose (First Receive),2.84126,2.64905,2.65813,2.66732,2.66648,2.69649,2.74352,2.68162,2.67262,2.69684,2.70986,2.66764,2.84871,2.74103,2.7558,2.8398,2.6698,2.66571,2.76241,2.68572,2.64054,2.79179,2.81286,2.85864,2.66517,2.66567,2.66899,2.68189,2.65459,2.63966,2.6426,2.64939,
Transpose (Finished Receive),2.84178,2.64959,2.65894,2.66777,2.66705,2.69684,2.7442,2.68217,2.67314,2.69739,2.71013,2.66792,2.8491,2.74178,2.75627,2.84015,2.67023,2.66654,2.76289,2.68606,2.64124,2.7922,2.81323,2.85912,2.66551,2.66619,2.66938,2.6823,2.65505,2.64005,2.64303,2.64979,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.84933,2.6579,2.6665,2.67674,2.67421,2.70854,2.75203,2.68871,2.6803,2.70481,2.71877,2.67531,2.85612,2.74969,2.76282,2.8472,2.67792,2.67389,2.77059,2.69316,2.64991,2.80275,2.82108,2.86801,2.67347,2.67396,2.6763,2.68982,2.66336,2.64742,2.65106,2.65752,
1D FFT X-Direction,2.87164,2.68173,2.68933,2.7002,2.69717,2.73051,2.77467,2.71032,2.70347,2.72996,2.74166,2.69803,2.87947,2.77287,2.78763,2.87001,2.70033,2.69706,2.79398,2.71473,2.67376,2.82519,2.84557,2.89515,2.69645,2.69704,2.69911,2.71261,2.68563,2.67077,2.67372,2.68028,
Run complete,2.88208,2.76066,2.82672,2.70821,2.8382,2.79213,2.80911,2.7748,2.70839,2.83711,2.81802,2.7027,2.88562,2.83372,2.84929,2.87647,2.7041,2.85815,2.84324,2.71902,2.67881,2.82863,2.8495,2.90065,2.70109,2.70183,2.70256,2.71783,2.69053,2.67499,2.67877,2.68453,

init,434.54,414.856,405.895,422.023,425.66,426.036,428.169,432.191,407.308,403.929,405.597,399.835,403.917,386.361,406.031,396.23,395.982,416.204,404.566,404.206,390.548,388.179,401.598,408.932,422.395,413.803,424.658,457.229,420.855,403.858,436.617,417.548,
