,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,416.16,396.396,414.625,412.762,381.083,397.978,390.667,397.267,405.996,418.819,430.351,399.237,445.118,442.389,401.763,418.193,407.414,413.482,396.5,391.351,393.802,394.306,377.387,399.883,439.118,456.875,434.068,418.18,416.2,426.886,403.614,415.942,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025538,0.024703,0.02411,0.024346,0.024362,0.0232,0.024278,0.023747,0.024803,0.024798,0.024325,0.0246,0.025009,0.02458,0.024366,0.024341,0.023884,0.025648,0.024169,0.024507,0.024333,0.023988,0.024052,0.024295,0.024558,0.023849,0.025465,0.023906,0.024839,0.02392,0.024294,0.024307,
Transpose (First Send),0.026814,0.025921,0.025313,0.025579,0.025589,0.024423,0.025485,0.025023,0.025869,0.026015,0.025579,0.025942,0.026351,0.025643,0.025844,0.025726,0.025221,0.027105,0.02586,0.025712,0.025447,0.025198,0.025273,0.025553,0.025679,0.025026,0.026853,0.025255,0.026155,0.025214,0.025412,0.025638,
Transpose (Packing),0.025881,0.025019,0.024435,0.024653,0.024642,0.02354,0.024606,0.024041,0.025105,0.025145,0.02468,0.024898,0.025388,0.02488,0.024784,0.024685,0.024193,0.026039,0.024563,0.024835,0.024714,0.024355,0.02436,0.024629,0.024848,0.024153,0.025774,0.024224,0.025241,0.024272,0.024609,0.0246,
Transpose (Start Local Transpose),0.073057,0.073457,0.072944,0.072729,0.069072,0.066077,0.06834,0.069098,0.073874,0.072177,0.073507,0.078785,0.070065,0.066806,0.069833,0.069412,0.073135,0.073431,0.072153,0.075586,0.06574,0.065614,0.068802,0.067806,0.071908,0.070959,0.072135,0.073862,0.070004,0.065689,0.065871,0.066294,
Transpose (Start Receive),0.077642,0.078339,0.077159,0.07754,0.073394,0.070344,0.072672,0.073229,0.078322,0.077167,0.078591,0.0833,0.07471,0.071331,0.074509,0.074293,0.07805,0.078078,0.077279,0.080191,0.069998,0.070169,0.07333,0.072256,0.07651,0.075654,0.076709,0.078899,0.075088,0.069988,0.070159,0.070845,
Transpose (First Receive),2.87256,2.72877,3.00481,2.60826,2.64985,3.26977,2.90951,2.84277,1.64372,1.64677,1.67915,2.466,3.16679,3.33465,1.61606,3.20997,2.81937,2.62316,2.63407,2.52564,3.62043,3.59195,3.30975,3.30327,1.62422,1.87688,1.99005,1.77753,1.86001,1.81418,1.86721,1.85624,
Transpose (Finished Receive),4.50374,4.43768,4.55171,4.31686,4.29245,4.41568,4.36327,4.42761,4.29782,4.44574,4.33747,4.37689,4.39645,4.35715,4.31978,4.40448,4.37847,4.37907,4.37924,4.36895,4.28751,4.28461,4.32089,4.32186,4.4448,4.56216,4.55747,4.607,4.46693,4.19221,4.37846,4.35644,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
