,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,410.819,436.301,425.705,420.798,420.332,424.549,426.341,431.587,433.003,442.914,448.663,440.643,407.492,427.107,419.19,426.629,453.776,453.105,454.465,444.311,476.362,430.841,429.369,439.958,461.311,448.165,453.366,456.226,441.719,430.233,441.105,419.63,439.998,444.498,444.013,440.375,430.979,423.219,429.637,411.419,425.446,430.041,434.204,445.835,409.413,420.628,427.393,415.272,430.428,427.022,429.692,416.308,426.04,402.902,423.657,429,429.919,456.131,422.459,444.36,444.515,439.784,444.98,463.962,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2713,15.2294,15.5096,16.1519,15.65,15.6258,15.6652,16.122,15.6441,15.4006,15.5531,15.9241,15.4956,16.131,15.4329,15.3555,15.502,15.2469,15.558,15.4646,15.2218,15.5204,15.7954,15.8265,15.4448,15.5255,15.4974,15.5873,15.4884,15.221,15.107,15.5604,15.5081,14.9322,15.6368,15.9995,15.2591,15.5111,15.3061,15.3635,16.1161,15.591,15.6478,15.6367,15.3792,15.3382,15.904,16.0223,15.3936,15.5616,15.4423,15.4259,15.2781,15.8225,15.4518,15.5008,15.5932,15.582,15.4102,15.449,15.3978,15.4188,15.9178,15.2616,
Transpose (First Send),15.2739,15.2319,15.5142,16.1552,15.6526,15.6285,15.6672,16.1252,15.6466,15.4029,15.5565,15.9276,15.4978,16.1339,15.4349,15.3584,15.5041,15.2496,15.5611,15.468,15.2254,15.5234,15.7982,15.8289,15.447,15.5281,15.5002,15.5933,15.4907,15.2238,15.1095,15.5624,15.5109,14.9351,15.6395,16.005,15.2616,15.5162,15.3087,15.3685,16.1191,15.5932,15.65,15.6388,15.382,15.3432,15.9068,16.025,15.3996,15.5636,15.4446,15.4286,15.281,15.8252,15.458,15.507,15.5952,15.5845,15.4127,15.4515,15.4007,15.4217,15.9213,15.2641,
Transpose (Packing),15.2716,15.2299,15.5102,16.1527,15.6504,15.6263,15.6656,16.1225,15.6445,15.4011,15.5536,15.9247,15.4961,16.1315,15.4332,15.356,15.5024,15.2476,15.5586,15.4652,15.2227,15.521,15.7958,15.8269,15.4453,15.526,15.4979,15.5878,15.4888,15.2215,15.1075,15.5607,15.5085,14.933,15.6374,16.0001,15.2596,15.5117,15.3067,15.3639,16.1166,15.5914,15.6482,15.6372,15.3798,15.3387,15.9046,16.0228,15.3946,15.5619,15.4428,15.4265,15.2786,15.823,15.4524,15.5013,15.5936,15.5825,15.4108,15.4494,15.3984,15.4194,15.9184,15.2621,
Transpose (Start Local Transpose),15.5519,15.3915,15.6842,16.4453,15.8161,15.8919,15.8259,16.2916,15.9158,15.6796,15.8233,16.1087,15.7592,16.294,15.5739,15.5988,15.6622,15.4162,15.723,15.6388,15.4961,15.7985,16.0584,16.0907,15.6043,15.6844,15.7846,16.0241,15.6646,15.3819,15.2619,15.7132,15.7864,15.0876,15.9289,16.2944,15.413,15.8139,15.5595,15.6458,16.3805,15.7495,15.9179,15.8952,15.6464,15.6323,16.0686,16.1794,15.6849,15.7268,15.5998,15.5829,15.4291,16.0076,15.7472,15.9799,15.7468,15.7345,15.5694,15.6094,15.5715,15.6822,16.0832,15.4079,
Transpose (Start Receive),15.5621,15.4038,15.6961,16.4577,15.8302,15.9025,15.837,16.3031,15.9261,15.6899,15.8406,16.1218,15.7695,16.3046,15.5841,15.6082,15.6723,15.4262,15.7344,15.6519,15.5101,15.811,16.07,16.1023,15.6137,15.6947,15.7956,16.0436,15.6742,15.3917,15.273,15.7231,15.7979,15.0983,15.9389,16.3127,15.4223,15.8273,15.5698,15.6656,16.3946,15.7594,15.9283,15.9067,15.6581,15.6497,16.0791,16.1894,15.696,15.737,15.6091,15.594,15.4401,16.0182,15.7667,16.0006,15.7561,15.7448,15.5783,15.6186,15.5815,15.6911,16.0945,15.4179,
Transpose (First Receive),7008.65,7008.9,6927.41,6954.45,6978,6893.51,6978.16,6998.4,6866.08,6876.41,6883.26,6849.01,6879.82,6915.49,6862.71,6854.89,6923.35,6906.43,6872.93,6866.09,6923.64,6935.38,6902.35,6952.51,6881.56,6866.1,6872.92,6937.92,6872.92,6882.05,6891.82,6895.29,6957.84,7020.11,7020.09,6925.01,6978.08,6892.31,6951.21,6967.92,6905.92,6859.3,6886.68,6879.86,6894.71,6879.86,6862.14,6858.43,6877.98,6872.95,6878.63,6866.08,6891.38,6854.27,6866.09,6895.5,6857.19,6876.4,6855.9,6855.84,6866.06,6876.39,6851.5,6876.37,
Transpose (Finished Receive),7008.65,7008.9,6927.41,6954.45,6978,6893.51,6978.16,6998.4,6866.08,6876.41,6883.26,6849.02,6879.82,6915.49,6862.71,6854.89,6923.35,6906.43,6872.93,6866.09,6923.64,6935.38,6902.35,6952.51,6881.56,6866.1,6872.92,6937.92,6872.92,6882.05,6891.82,6895.29,6957.84,7020.11,7020.1,6925.01,6978.08,6892.31,6951.22,6967.92,6905.92,6859.3,6886.68,6879.86,6894.71,6879.86,6862.14,6858.43,6877.98,6872.95,6878.63,6866.08,6891.38,6854.27,6866.09,6895.5,6857.19,6876.4,6855.9,6855.84,6866.06,6876.39,6851.5,6876.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
