,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,417.474,447.504,444.203,426.469,431.143,428.739,422.765,413.15,405.651,417.927,432.667,434.379,428.785,432.98,425.364,417.693,433.693,411.509,427.495,413.078,398.582,399.343,398.438,387.645,441.123,430.383,435.971,475.539,429.949,435.32,409.491,416.063,447.216,440.801,439.363,447.309,408.127,417.943,421.308,407.576,414.605,410.191,451.735,406.021,419.8,435.14,414.459,419.778,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023171,0.024605,0.024631,0.02333,0.026034,0.023755,0.023938,0.024034,0.023333,0.023834,0.023555,0.023359,0.023611,0.023632,0.023258,0.023355,0.023486,0.023133,0.023514,0.024423,0.023786,0.023567,0.023691,0.023091,0.022732,0.023172,0.023737,0.023907,0.022963,0.025112,0.023556,0.023138,0.023313,0.023147,0.022609,0.023295,0.02327,0.02257,0.022893,0.02309,0.022714,0.02273,0.022721,0.022842,0.022766,0.022472,0.022958,0.023107,
Transpose (First Send),0.025671,0.025762,0.025757,0.024534,0.028414,0.025238,0.025182,0.025157,0.024474,0.024793,0.024547,0.02438,0.024669,0.024718,0.024264,0.024479,0.02449,0.024116,0.024593,0.025524,0.02465,0.024519,0.024575,0.023995,0.023712,0.024213,0.024757,0.024942,0.023966,0.02657,0.024583,0.024272,0.024175,0.024223,0.023561,0.024295,0.024148,0.02353,0.023966,0.024054,0.023702,0.023684,0.023638,0.023764,0.023779,0.023463,0.023988,0.024087,
Transpose (Packing),0.024833,0.024934,0.024958,0.023615,0.026457,0.024059,0.024293,0.024318,0.023601,0.024138,0.023858,0.02366,0.023857,0.023928,0.023625,0.023637,0.023765,0.023427,0.023778,0.024752,0.02406,0.023853,0.023972,0.02341,0.023028,0.023473,0.024051,0.024209,0.023285,0.025501,0.023855,0.023424,0.023578,0.023418,0.02294,0.02359,0.023534,0.022807,0.02315,0.023338,0.02298,0.023011,0.023022,0.023121,0.023101,0.02278,0.02323,0.023409,
Transpose (Start Local Transpose),0.423397,0.416991,0.424488,0.422247,0.446418,0.418238,0.481521,0.480974,0.40217,0.396985,0.399542,0.400467,0.409966,0.405409,0.455535,0.456549,0.403361,0.402964,0.39317,0.399415,0.39803,0.39639,0.451288,0.455421,0.397309,0.399854,0.396776,0.395525,0.400019,0.42293,0.452677,0.458414,0.37829,0.380143,0.388092,0.382553,0.395871,0.391837,0.42677,0.426728,0.38762,0.386384,0.389472,0.382765,0.389955,0.391399,0.42797,0.421946,
Transpose (Start Receive),0.427033,0.42074,0.430188,0.426831,0.452581,0.423349,0.486152,0.485083,0.405969,0.400684,0.403291,0.404287,0.41388,0.40941,0.460047,0.460773,0.407664,0.407235,0.397601,0.404195,0.402406,0.400665,0.455548,0.459514,0.401698,0.403888,0.401049,0.400103,0.405091,0.428425,0.457638,0.462627,0.382458,0.384396,0.391907,0.386668,0.400703,0.396272,0.431267,0.431597,0.392303,0.390498,0.393542,0.387305,0.394613,0.395794,0.432199,0.426448,
Transpose (First Receive),0.925735,0.926375,0.936085,0.924553,0.929729,0.893,0.955285,0.953435,0.864431,0.853144,0.857051,0.854137,0.866294,0.865033,0.909197,0.906698,0.868047,0.856453,0.852831,0.849908,0.848074,0.852396,0.904818,0.901712,0.875771,0.865281,0.855691,0.868126,0.862003,0.876325,0.909786,0.905533,0.77856,0.786527,0.792037,0.788399,0.798463,0.785643,0.82624,0.823265,0.78922,0.788522,0.789551,0.784053,0.804106,0.804569,0.8446,0.827544,
Transpose (Finished Receive),1.31892,1.28696,1.29438,1.2891,1.30434,1.24922,1.31883,1.30185,1.20306,1.18088,1.19092,1.19125,1.20563,1.20263,1.2382,1.23745,1.19153,1.18659,1.18386,1.18093,1.18274,1.18308,1.23328,1.22864,1.21399,1.19318,1.18542,1.19423,1.18783,1.22615,1.23599,1.22875,1.07912,1.09301,1.10295,1.09579,1.1213,1.11197,1.14719,1.14829,1.08836,1.08477,1.08724,1.08325,1.10266,1.10085,1.13917,1.12747,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.33078,1.29674,1.30452,1.29952,1.31575,1.26012,1.32979,1.31357,1.2128,1.19238,1.2007,1.2016,1.21528,1.21235,1.24837,1.24716,1.20157,1.19667,1.19433,1.19118,1.19253,1.19325,1.24316,1.2384,1.22383,1.2028,1.19527,1.20405,1.19742,1.2369,1.24586,1.23885,1.08861,1.10264,1.11247,1.10586,1.13088,1.12175,1.15658,1.15735,1.09821,1.09452,1.09655,1.09261,1.11206,1.10995,1.14913,1.13711,
1D FFT X-Direction,1.35426,1.32366,1.33719,1.31893,1.33862,1.2793,1.35143,1.33538,1.23239,1.22052,1.25258,1.25364,1.23462,1.23202,1.26739,1.26596,1.2206,1.24686,1.22901,1.24633,1.21317,1.21258,1.26271,1.25741,1.24456,1.25064,1.21505,1.23266,1.21692,1.25831,1.26523,1.2585,1.14899,1.12115,1.1519,1.16006,1.16509,1.14128,1.17512,1.17658,1.12602,1.15381,1.12799,1.13866,1.13035,1.12831,1.16809,1.15578,
Run complete,1.35447,1.32384,1.33735,1.31912,1.33883,1.27951,1.35163,1.33559,1.23261,1.22071,1.25278,1.25387,1.23485,1.23222,1.26755,1.26612,1.22078,1.24703,1.22921,1.2465,1.21334,1.2128,1.26292,1.25761,1.24475,1.25084,1.21526,1.23288,1.2171,1.25853,1.26541,1.2587,1.14917,1.12137,1.15208,1.16022,1.1653,1.14148,1.17534,1.17677,1.12618,1.15398,1.12816,1.13883,1.13051,1.12845,1.16824,1.15598,

init,417.474,447.504,444.203,426.469,431.143,428.739,422.765,413.15,405.651,417.927,432.667,434.379,428.785,432.98,425.364,417.693,433.693,411.509,427.495,413.078,398.582,399.343,398.438,387.645,441.123,430.383,435.971,475.539,429.949,435.32,409.491,416.063,447.216,440.801,439.363,447.309,408.127,417.943,421.308,407.576,414.605,410.191,451.735,406.021,419.8,435.14,414.459,419.778,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034475,0.025093,0.026278,0.024679,0.02686,0.024981,0.026793,0.023644,0.024281,0.023962,0.023564,0.025057,0.024451,0.024607,0.02578,0.024573,0.023971,0.024941,0.024382,0.024009,0.023574,0.02538,0.024111,0.023747,0.023799,0.024515,0.024605,0.023719,0.023727,0.025812,0.023858,0.024087,0.023383,0.023909,0.023846,0.023279,0.024285,0.023474,0.023237,0.023911,0.024329,0.024104,0.024639,0.023723,0.023583,0.023267,0.023391,0.02371,
Transpose (First Send),0.037642,0.026621,0.02769,0.025846,0.029285,0.026289,0.028408,0.024936,0.025437,0.02509,0.024717,0.02649,0.025547,0.026008,0.027331,0.025669,0.02518,0.026166,0.025564,0.025119,0.024693,0.026727,0.025419,0.024919,0.025191,0.0261,0.025803,0.02488,0.024753,0.027314,0.024938,0.025308,0.024605,0.02494,0.024967,0.024512,0.025469,0.024466,0.024319,0.025204,0.025329,0.025494,0.026082,0.024818,0.024694,0.024413,0.024606,0.024807,
Transpose (Packing),0.03496,0.025571,0.026664,0.024955,0.027322,0.025321,0.027203,0.023964,0.024583,0.024313,0.023919,0.025434,0.02476,0.024932,0.026175,0.024876,0.024241,0.025323,0.024687,0.024308,0.023891,0.02587,0.024418,0.02409,0.024201,0.024933,0.024931,0.024055,0.024017,0.026252,0.0242,0.024407,0.023733,0.024213,0.024169,0.023693,0.024607,0.02376,0.0235,0.02422,0.024637,0.024442,0.025013,0.024055,0.023924,0.023577,0.023732,0.024075,
Transpose (Start Local Transpose),0.440939,0.415355,0.428517,0.416669,0.489988,0.459819,0.422165,0.425625,0.402994,0.393803,0.397644,0.405481,0.464576,0.456366,0.408791,0.402576,0.400032,0.410568,0.396861,0.40258,0.454403,0.462312,0.394333,0.40059,0.399364,0.396829,0.39734,0.398413,0.456204,0.474654,0.39722,0.395307,0.380187,0.385913,0.38612,0.38671,0.441559,0.439847,0.409011,0.406685,0.387827,0.390028,0.394016,0.387283,0.421834,0.416478,0.388586,0.389069,
Transpose (Start Receive),0.447501,0.419941,0.433324,0.42119,0.495725,0.463848,0.427547,0.430299,0.40704,0.397909,0.401964,0.410075,0.468618,0.460587,0.414306,0.406779,0.40423,0.415036,0.40141,0.406751,0.458559,0.467115,0.399174,0.404755,0.403404,0.401183,0.401387,0.402258,0.461051,0.480191,0.401778,0.399869,0.384048,0.389913,0.390062,0.390474,0.446007,0.444152,0.413274,0.411563,0.392412,0.394527,0.398045,0.391833,0.426042,0.420661,0.392639,0.393596,
Transpose (First Receive),0.944259,0.902198,0.915052,0.888531,0.961896,0.924918,0.91942,0.889001,0.850219,0.844212,0.840452,0.846752,0.907751,0.898985,0.855273,0.845141,0.949768,0.859421,0.944943,0.845169,0.89203,1.00325,0.830738,0.834122,0.846004,0.978031,0.841757,0.946385,1.00048,0.9176,0.935834,0.842511,0.781142,0.787253,0.785701,0.785259,0.917938,0.839857,0.804216,0.799666,0.787585,0.864451,0.883295,0.865319,0.896899,0.889162,0.869561,0.789557,
Transpose (Finished Receive),1.32585,1.26849,1.27578,1.25444,1.35899,1.27233,1.2754,1.24355,1.1753,1.17238,1.17218,1.1794,1.23316,1.22325,1.18076,1.18237,1.27966,1.2087,1.27778,1.19822,1.22881,1.33594,1.17686,1.18481,1.20495,1.30554,1.19743,1.26778,1.32465,1.26525,1.2678,1.2021,1.12098,1.13528,1.14512,1.10661,1.23106,1.14935,1.11435,1.10682,1.12141,1.1642,1.18245,1.16306,1.19504,1.18865,1.16788,1.12644,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.33622,1.2782,1.28731,1.26455,1.37116,1.28304,1.28651,1.25437,1.18473,1.18175,1.18157,1.18927,1.24382,1.23305,1.19126,1.19236,1.29003,1.21906,1.28785,1.20828,1.2393,1.34637,1.18687,1.19445,1.21479,1.31487,1.20761,1.27711,1.33432,1.27666,1.27925,1.21223,1.13118,1.14534,1.155,1.1161,1.24114,1.15935,1.12466,1.11661,1.13159,1.17456,1.1927,1.17295,1.20498,1.19898,1.17761,1.13599,
1D FFT X-Direction,1.36145,1.37764,1.30916,1.28526,1.39533,1.32971,1.33352,1.35435,1.20395,1.23516,1.20924,1.2421,1.26511,1.25342,1.21108,1.24835,1.34982,1.32038,1.33721,1.27077,1.28417,1.36586,1.28702,1.3019,1.25682,1.33616,1.29277,1.29636,1.35423,1.34553,1.3244,1.27462,1.17141,1.1922,1.1736,1.20394,1.26035,1.24872,1.23043,1.22058,1.18159,1.19281,1.2132,1.19906,1.22361,1.21766,1.19699,1.15492,
Run complete,1.36173,1.37782,1.30934,1.28545,1.39556,1.32989,1.33373,1.35457,1.20412,1.23536,1.20942,1.24227,1.26526,1.25363,1.21127,1.24852,1.35003,1.32059,1.33742,1.27098,1.28438,1.36606,1.28721,1.30211,1.25701,1.33635,1.29299,1.29655,1.35441,1.34576,1.32463,1.27479,1.17158,1.19237,1.17378,1.20417,1.26052,1.24898,1.2306,1.22074,1.18175,1.19302,1.21337,1.19923,1.2238,1.21783,1.19714,1.15512,

init,417.474,447.504,444.203,426.469,431.143,428.739,422.765,413.15,405.651,417.927,432.667,434.379,428.785,432.98,425.364,417.693,433.693,411.509,427.495,413.078,398.582,399.343,398.438,387.645,441.123,430.383,435.971,475.539,429.949,435.32,409.491,416.063,447.216,440.801,439.363,447.309,408.127,417.943,421.308,407.576,414.605,410.191,451.735,406.021,419.8,435.14,414.459,419.778,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
