,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,472.688,454.944,480.144,465.783,469.306,470.358,449.647,464.32,476.68,445.269,480.23,471.479,487.452,470.975,466.933,474.308,
2D FFT (Sync),0.008873,0.009492,0.008893,0.009091,0.008569,0.009423,0.009953,0.009401,0.009456,0.01098,0.010043,0.011593,0.008758,0.00992,0.012383,0.012318,
2D FFT Y-Z-Direction,0.463873,0.447638,0.477229,0.469426,0.474454,0.452205,0.472343,0.469191,0.480661,0.44128,0.46652,0.455854,0.463078,0.475883,0.468371,0.453816,
Transpose (First Send),1.38273,1.34759,1.44444,1.47153,1.409,1.38457,1.46497,1.4528,1.37986,1.25996,1.34109,1.30974,1.34819,1.36781,1.33915,1.33221,
Transpose (Packing),11.6652,11.6556,13.6696,14.0629,11.9068,12.1971,11.3043,11.3176,10.7463,10.7415,18.7029,19.7133,20.7349,21.0494,18.6859,17.9267,
Transpose (Start Local Transpose),0.666211,0.640408,0.666228,0.671717,0.666563,0.716185,0.669771,0.674692,0.661808,0.583004,0.662247,0.607824,0.639789,0.66113,0.675239,0.629737,
Transpose (Start Receive),0.673392,0.64953,0.673612,0.679804,0.674677,0.723202,0.676459,0.682762,0.66932,0.591334,0.670768,0.61524,0.646485,0.667866,0.684249,0.637716,
Transpose (First Receive),1.99818,5.96362,5.53635,4.81891,4.66263,5.14473,7.62378,6.69772,6.69324,4.20332,4.53626,4.26883,4.16219,4.6111,5.19311,5.87244,
Transpose (Finished Receive),44.1549,44.2097,44.1388,44.1458,44.2323,44.2403,44.1745,44.2183,33.2934,33.2429,33.4722,33.4798,33.3509,33.3881,33.5036,33.5212,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.7145,45.703,45.9983,45.9667,45.8877,46.0172,46.2334,46.1383,34.6127,34.5927,35.7224,35.8296,34.6825,34.8516,35.0761,34.9544,
1D FFT X-Direction,45.9393,46.0197,46.2162,46.1828,46.1113,46.2416,46.4544,46.361,34.836,34.8154,35.9411,36.0472,34.9028,35.0705,35.2971,35.1749,
Run complete,45.9428,46.0225,46.2185,46.1859,46.1135,46.2438,46.4569,46.3635,43.1684,43.1608,44.1698,44.2144,44.2304,44.2379,44.0723,44.0228,

init,472.688,454.944,480.144,465.783,469.306,470.358,449.647,464.32,476.68,445.269,480.23,471.479,487.452,470.975,466.933,474.308,
2D FFT (Sync),0.023486,0.010345,0.009664,0.010708,0.010034,0.01022,0.010061,0.010518,0.010219,0.011869,0.009978,0.009979,0.010174,0.009863,0.014411,0.011968,
2D FFT Y-Z-Direction,0.479172,0.439762,0.480036,0.468128,0.475707,0.473447,0.469697,0.470874,0.462042,0.471274,0.467794,0.473473,0.480595,0.477593,0.474169,0.471874,
Transpose (First Send),1.42871,1.21291,1.4221,1.38783,1.497,1.51489,1.45788,1.44121,1.43433,1.37048,1.38973,1.42867,1.42278,1.55894,1.3992,1.40733,
Transpose (Packing),11.4982,11.7089,11.0747,11.0824,11.3816,11.376,12.7058,12.7408,11.434,11.4441,10.7769,10.8102,17.8085,17.8551,24.7837,23.9962,
Transpose (Start Local Transpose),0.687816,0.631579,0.700649,0.716689,0.706696,0.715497,0.717749,0.703148,0.628786,0.65899,0.712274,0.691778,0.667358,0.672143,0.716164,0.687522,
Transpose (Start Receive),0.697313,0.642666,0.708928,0.725,0.714243,0.722665,0.724549,0.7112,0.636904,0.66838,0.720521,0.701227,0.674313,0.679465,0.726492,0.695451,
Transpose (First Receive),13.4293,6.20619,5.33739,6.13136,4.15506,5.45018,8.06428,5.02548,2.78977,4.45928,6.69413,6.72342,5.23489,4.83989,5.19317,4.33441,
Transpose (Finished Receive),47.0619,47.1375,47.3378,47.3274,47.1835,47.2197,47.3526,47.3551,36.0674,36.1288,36.133,36.1233,36.1308,36.1756,36.1612,36.1432,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),49.644,49.4745,49.9999,49.9991,50.0626,50.3513,50.9545,51.0047,37.6839,37.7096,37.834,38.0013,37.9968,38.1596,39.9694,39.8232,
1D FFT X-Direction,49.8636,49.7015,50.217,50.2131,50.2851,50.5697,51.1778,51.2208,37.9071,37.9289,38.053,38.2188,38.3064,38.4656,40.1888,40.0431,
Run complete,49.8667,49.705,50.2193,50.2155,50.2878,50.5724,51.1807,51.2235,47.046,47.0271,46.9141,46.9089,47.1872,47.1744,47.3515,47.354,

init,472.688,454.944,480.144,465.783,469.306,470.358,449.647,464.32,476.68,445.269,480.23,471.479,487.452,470.975,466.933,474.308,
2D FFT (Sync),0.023071,0.010062,0.009888,0.009823,0.009991,0.009897,0.009807,0.009192,0.011666,0.0115,0.010183,0.01024,0.009227,0.009706,0.012691,0.009856,
2D FFT Y-Z-Direction,0.481945,0.464717,0.482477,0.47991,0.479394,0.457637,0.442989,0.464256,0.474587,0.476747,0.471698,0.46686,0.456476,0.4633,0.470276,0.472685,
Transpose (First Send),1.3469,1.33872,1.39147,1.40512,1.38416,1.35159,1.32708,1.37138,1.4285,1.43565,1.46488,1.48266,1.34981,1.3534,1.41509,1.37057,
Transpose (Packing),20.3994,18.7296,10.6293,10.642,11.5463,11.8202,11.0973,10.8352,15.0034,14.7999,10.5533,10.5355,20.4024,20.3923,17.8733,17.2613,
Transpose (Start Local Transpose),0.665684,0.623006,0.636622,0.667569,0.663388,0.639099,0.617896,0.641741,0.689432,0.734772,0.754123,0.705736,0.638462,0.687359,0.697449,0.707541,
Transpose (Start Receive),0.673617,0.631063,0.643404,0.675781,0.671007,0.647355,0.626398,0.650685,0.697565,0.742702,0.762253,0.71381,0.646483,0.697692,0.70642,0.715053,
Transpose (First Receive),2.51427,4.59376,5.44754,5.20437,4.88472,5.54389,6.9101,5.5439,5.75994,3.89401,4.97397,6.89392,6.74623,4.95104,5.12096,5.74883,
Transpose (Finished Receive),34.5319,34.5478,34.3665,34.3454,34.5811,34.5661,34.4276,34.3751,42.7637,42.7496,42.2563,42.6148,42.7699,42.7539,42.4187,42.6702,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.4011,36.1187,35.1301,35.3564,35.9172,35.6056,35.3713,35.8671,44.9545,45.2519,45.1215,45.2304,45.0692,45.4747,45.4807,45.4713,
1D FFT X-Direction,36.6214,36.3367,35.3521,35.5724,36.1367,35.8283,35.6064,36.0873,45.1809,45.4684,45.3402,45.4526,45.2885,45.6932,45.7022,45.6895,
Run complete,42.7702,42.7591,42.3998,42.4166,42.3847,42.476,42.4229,42.2892,45.1842,45.4709,45.3436,45.456,45.2916,45.6955,45.7049,45.6924,

init,472.688,454.944,480.144,465.783,469.306,470.358,449.647,464.32,476.68,445.269,480.23,471.479,487.452,470.975,466.933,474.308,
2D FFT (Sync),0.018953,0.009721,0.009278,0.009882,0.009579,0.009798,0.010298,0.009654,0.009744,0.010211,0.009815,0.01026,0.008822,0.009997,0.011854,0.009474,
2D FFT Y-Z-Direction,0.478371,0.455136,0.467977,0.473628,0.470796,0.477151,0.43984,0.482739,0.48527,0.465627,0.478638,0.478977,0.458117,0.464708,0.483337,0.446666,
Transpose (First Send),1.38002,1.31806,1.36953,1.36815,1.36838,1.39216,1.31237,1.40819,1.43885,1.35552,1.42078,1.44331,1.32598,1.47908,1.4538,1.28164,
Transpose (Packing),11.1958,11.4665,10.8345,10.8549,12.7612,12.9491,10.5738,10.618,11.5591,11.5698,10.887,10.9034,25.7353,25.6666,14.3496,14.3149,
Transpose (Start Local Transpose),0.663707,0.617655,0.64447,0.644136,0.657572,0.683434,0.607998,0.68376,0.687624,0.711468,0.690199,0.664109,0.624197,0.70099,0.684234,0.652895,
Transpose (Start Receive),0.672662,0.627794,0.652507,0.65177,0.664884,0.692992,0.615285,0.691895,0.695719,0.720359,0.698418,0.673906,0.630948,0.708911,0.69369,0.660787,
Transpose (First Receive),13.6297,6.26044,5.70678,5.98598,4.71381,4.26922,6.62094,4.82901,3.8441,4.88103,5.39414,6.80648,5.40714,3.98097,4.9731,5.33441,
Transpose (Finished Receive),48.5215,48.5305,48.1451,48.4186,48.547,48.5422,48.2394,48.4644,36.8034,36.8145,36.7445,36.7552,36.8179,36.8263,36.714,36.7402,
