,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,515.344,563.29,560.82,549.722,560.32,549.612,549.432,551.969,561.305,556.787,553.528,551.856,565.614,557.39,567.051,561.21,
2D FFT (Sync),0.009506,0.009493,0.010246,0.009793,0.008175,0.012801,0.008836,0.011788,0.010571,0.010315,0.012079,0.009946,0.010137,0.009012,0.008991,0.010276,
2D FFT Y-Z-Direction,0.903781,0.916444,0.926337,0.897098,0.895444,0.915903,0.85906,0.896321,0.933099,0.886999,0.935585,0.898895,0.906807,0.922672,0.918156,0.929429,
Transpose (First Send),2.6237,2.53709,2.52067,2.59699,2.49665,2.62231,2.45749,2.60984,2.60519,2.45453,2.50182,2.57694,2.61387,2.57499,2.63575,2.63787,
Transpose (Packing),26.8602,26.7263,30.3643,32.2859,21.8538,22.4401,21.2103,20.6306,22.1711,22.0992,35.4727,37.2471,39.9568,39.663,34.2636,34.9157,
Transpose (Start Local Transpose),1.07876,1.14546,1.10438,1.13847,1.10591,1.11015,1.01122,1.06485,1.12579,1.06274,1.17392,1.08662,1.10293,1.18926,1.0862,1.0944,
Transpose (Start Receive),1.08757,1.15287,1.11326,1.15039,1.11319,1.11752,1.01851,1.07233,1.13415,1.07726,1.18439,1.09437,1.11144,1.19951,1.09308,1.10127,
Transpose (First Receive),6.8885,9.50134,12.7182,11.7572,8.80111,9.74417,13.0297,7.828,5.97264,8.61723,9.10847,8.24134,8.11875,9.49245,10.2579,8.4046,
Transpose (Finished Receive),85.2861,85.3033,85.211,85.2629,85.3382,85.3483,85.3005,85.3205,69.8636,69.8145,70.1042,70.1058,69.9363,69.9167,70.1369,70.1414,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),88.4084,88.4248,88.7876,88.8407,89.1653,89.1413,89.1389,89.0575,72.0365,72.675,74.6003,74.7088,73.223,73.4861,73.6709,73.6364,
1D FFT X-Direction,88.8568,88.8718,89.2296,89.2816,89.6047,89.5946,89.5774,89.5037,72.4856,73.116,75.0444,75.1567,73.6666,73.9317,74.1123,74.0755,
Run complete,88.8597,88.8743,89.2324,89.2841,89.6068,89.597,89.58,89.5064,83.4782,83.5092,85.2939,85.3038,85.3298,85.3463,85.0896,85.1382,

init,515.344,563.29,560.82,549.722,560.32,549.612,549.432,551.969,561.305,556.787,553.528,551.856,565.614,557.39,567.051,561.21,
2D FFT (Sync),0.021655,0.010492,0.010412,0.009887,0.009868,0.010106,0.010749,0.009831,0.011164,0.010124,0.012757,0.010967,0.010632,0.010289,0.00942,0.009806,
2D FFT Y-Z-Direction,0.947595,0.904728,0.902294,0.921776,0.908634,0.887216,0.856553,0.947731,0.897454,0.878018,0.908754,0.908645,0.909061,0.908539,0.892826,0.909217,
Transpose (First Send),2.66151,2.52612,2.52612,2.56472,2.54155,2.45305,2.39111,2.55565,2.62021,2.37283,2.60358,2.60148,2.61606,2.55437,2.58701,2.62623,
Transpose (Packing),26.8044,26.8007,24.1017,24.1044,21.712,22.2899,25.4457,25.1714,25.3319,25.2848,22.9323,22.9272,31.5536,32.3497,47.8332,47.7698,
Transpose (Start Local Transpose),1.10644,1.14526,1.10598,1.19498,1.12596,1.04953,1.00647,1.1428,1.07104,1.08066,1.16713,1.09084,1.12465,1.16905,1.07963,1.11439,
Transpose (Start Receive),1.11502,1.15414,1.11509,1.203,1.13317,1.05636,1.0137,1.14977,1.07979,1.09406,1.17686,1.09742,1.13148,1.17932,1.08659,1.12161,
Transpose (First Receive),18.3057,10.0821,16.3101,16.5142,9.8436,10.8825,11.1837,6.9011,5.64929,9.03934,11.5015,12.2591,8.6473,9.26138,9.5391,7.26244,
Transpose (Finished Receive),92.9028,93.0031,93.347,93.3233,93.04,93.087,93.3656,93.3551,69.8637,69.8503,69.64,69.5964,69.928,69.8795,69.8354,69.8227,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.8096,97.8969,98.5287,98.6562,98.652,98.7326,99.4073,99.3603,72.3224,71.9072,72.3274,72.7604,73.189,73.2564,75.9327,75.836,
1D FFT X-Direction,98.2648,98.339,98.9702,99.1019,99.1022,99.1727,99.8439,99.8045,72.7585,72.3533,72.7704,73.1982,73.6383,73.7019,76.3726,76.2857,
Run complete,98.2686,98.3416,98.9726,99.1044,99.1052,99.1753,99.8466,99.807,92.9143,92.9315,92.8062,92.7667,93.0434,93.0442,93.367,93.3555,

init,515.344,563.29,560.82,549.722,560.32,549.612,549.432,551.969,561.305,556.787,553.528,551.856,565.614,557.39,567.051,561.21,
2D FFT (Sync),0.020096,0.009792,0.009989,0.010007,0.010076,0.009957,0.011098,0.009844,0.012168,0.010961,0.010623,0.009065,0.011021,0.010501,0.009945,0.01024,
2D FFT Y-Z-Direction,0.935877,0.898226,0.898044,0.932954,0.919922,0.899106,0.901596,0.886391,0.926872,0.930545,0.909869,0.902634,0.922418,0.923436,0.897223,0.916381,
Transpose (First Send),2.62825,2.52126,2.48984,2.4927,2.58097,2.65184,2.57477,2.59238,2.70365,2.43876,2.56786,2.59048,2.55831,2.46278,2.52625,2.60724,
Transpose (Packing),33.397,32.0765,22.3595,22.4578,22.0818,22.6375,21.361,20.7244,40.5432,38.5238,21.1274,21.1327,39.9182,40.2101,33.8646,35.0202,
Transpose (Start Local Transpose),1.14602,1.15242,1.18668,1.20751,1.16301,1.14585,1.12625,1.11228,1.09692,1.13657,1.11891,1.08993,1.10909,1.15685,1.08662,1.11426,
Transpose (Start Receive),1.15436,1.15931,1.1938,1.21487,1.16991,1.15339,1.14631,1.12145,1.10512,1.1467,1.12699,1.09763,1.11644,1.16703,1.0943,1.12156,
Transpose (First Receive),17.8461,7.77404,10.8054,13.1094,10.5198,11.0966,11.912,8.53993,5.75597,7.3208,8.93502,10.577,8.99944,9.32535,9.53723,8.17405,
Transpose (Finished Receive),86.3902,86.3442,85.9029,85.9528,86.4289,86.4229,86.0884,86.1896,69.6123,69.5394,68.8497,69.205,69.6061,69.5778,69.0227,69.343,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),89.6699,89.0436,90.4481,90.6983,89.8737,89.1276,90.6402,91.2623,73.6906,72.5313,71.9528,72.4324,72.2603,71.7748,72.8988,73.6293,
1D FFT X-Direction,90.1103,89.4921,90.8906,91.1417,90.3193,89.5802,91.0856,91.7046,74.1313,72.9803,72.4021,72.8852,72.7046,72.2192,73.3396,74.0704,
Run complete,90.1136,89.4954,90.8937,91.1442,90.3221,89.5833,91.0885,91.707,86.4285,86.4279,84.2951,84.3896,86.4146,86.3988,86.0861,86.1883,

init,515.344,563.29,560.82,549.722,560.32,549.612,549.432,551.969,561.305,556.787,553.528,551.856,565.614,557.39,567.051,561.21,
2D FFT (Sync),0.019533,0.010244,0.010953,0.010087,0.009114,0.009892,0.009858,0.008614,0.011729,0.010319,0.011955,0.00954,0.010473,0.010343,0.010377,0.010379,
2D FFT Y-Z-Direction,0.904491,0.857757,0.901241,0.913294,0.891037,0.91555,0.93827,0.908169,0.924619,0.886439,0.928085,0.926309,0.896133,0.90411,0.889959,0.881077,
Transpose (First Send),2.6299,2.50264,2.6026,2.62533,2.51189,2.60166,2.68006,2.60373,2.60877,2.45005,2.51893,2.61818,2.58787,2.53741,2.58672,2.60006,
Transpose (Packing),24.8419,25.448,23.277,23.2736,25.3823,25.2647,21.0183,20.3836,24.8454,24.4317,22.9143,22.8125,50.0152,49.6623,27.6099,27.6185,
Transpose (Start Local Transpose),1.05288,1.05576,1.05408,1.13151,1.08998,1.1095,1.13108,1.08831,1.11547,1.14148,1.1493,1.11116,1.08642,1.14099,1.09356,1.1144,
Transpose (Start Receive),1.06193,1.06407,1.0635,1.14026,1.09772,1.1168,1.13851,1.09542,1.12394,1.15279,1.15907,1.12204,1.09445,1.15153,1.10063,1.12217,
Transpose (First Receive),22.1422,9.7507,12.4247,14.674,8.78868,8.02062,10.721,9.00226,16.4885,9.97952,9.53639,11.2745,9.84104,8.54891,9.0497,8.56025,
Transpose (Finished Receive),94.0349,94.0079,93.1767,93.7805,94.0711,94.0471,93.2794,93.9054,72.5788,72.5525,72.5254,72.4185,72.585,72.5825,72.4485,72.5483,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),98.6006,99.1081,99.2742,99.7499,99.832,100.491,100.486,100.735,75.9435,75.255,76.267,76.5576,78.8053,78.2476,78.0319,78.0881,
1D FFT X-Direction,99.0575,99.5556,99.7203,100.19,100.281,100.937,100.933,101.174,76.3867,75.7024,76.7123,76.9971,79.249,78.6863,78.478,78.5323,
Run complete,99.0612,99.5579,99.7227,100.192,100.284,100.94,100.936,101.176,93.2231,93.2357,93.2035,93.1284,94.0705,94.045,93.2771,93.2902,

init,515.344,563.29,560.82,549.722,560.32,549.612,549.432,551.969,561.305,556.787,553.528,551.856,565.614,557.39,567.051,561.21,
2D FFT (Sync),0.019054,0.011011,0.010364,0.008775,0.009384,0.009083,0.009782,0.008766,0.00979,0.010351,0.009612,0.010273,0.009545,0.008981,0.009733,0.010391,
2D FFT Y-Z-Direction,0.940141,0.906991,0.911164,0.91929,0.858987,0.920155,0.94527,0.915411,0.946809,0.918917,0.883093,0.90535,0.907446,0.892309,0.938022,0.940825,
