,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,465.369,440.036,466.92,459.922,446.273,446.434,446.502,446.994,426.959,403.745,421.062,403.444,417.79,420.584,417.717,426.415,439.904,444.719,449.929,447.909,413.882,417.985,418.949,441.364,462.56,433.439,455.397,460.699,423.31,425.517,423.438,422.998,407.608,420.079,352.189,420.397,410.768,415.323,400.357,411.038,433.088,436.114,436.475,435.519,417.265,414.004,392.137,419.49,409.251,451.216,401.73,445.423,421.125,423.661,421.336,424.972,439.334,441.674,435.376,441.111,431.912,410.212,423.554,421.442,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.695864,0.643187,0.622244,0.675901,0.64175,0.699522,0.656442,0.641497,0.639989,0.636775,0.63197,0.643865,0.633724,0.656158,0.632987,0.629907,0.665648,0.631898,0.659302,0.646081,0.637104,0.628589,0.651119,0.611313,0.657218,0.605491,0.627781,0.645846,0.647439,0.618828,0.624042,0.646928,0.632045,0.656799,0.650452,0.679875,0.616869,0.643681,0.626909,0.635195,0.682529,0.634314,0.641637,0.648382,0.625858,0.628179,0.697002,0.630028,0.643731,0.618181,0.619022,0.628219,0.633276,0.646656,0.652956,0.649763,0.631989,0.636513,0.622309,0.63158,0.665422,0.707276,0.643507,0.626722,
Transpose (First Send),3.22695,6.96227,3.14162,3.21637,2.97967,3.0677,3.2107,3.19507,3.20275,3.20273,3.20105,3.21122,3.19063,3.21376,3.19018,3.18628,3.20936,3.17624,3.21731,3.20503,3.2005,3.19092,3.1823,3.14338,3.18483,3.13461,3.19426,3.21314,1.94276,2.06283,3.20138,3.22691,3.19017,3.2147,3.20022,3.24299,3.17156,3.20198,3.20082,4.14505,3.21075,3.14615,3.21442,3.22062,3.19745,3.20094,3.20227,3.11839,3.19402,3.16621,3.19224,3.20311,3.20352,3.21534,3.22663,3.22758,3.21097,3.21802,3.20252,3.20923,1.96469,2.14321,3.19657,3.18231,
Transpose (Packing),3.21307,6.92323,3.13904,3.19989,2.97779,3.0463,3.20861,3.19318,3.20149,3.20013,3.19908,3.20968,3.18902,3.21149,3.18788,3.18442,3.20646,3.17347,3.21605,3.20302,3.19802,3.18781,3.18067,3.14111,3.18275,3.13184,3.19213,3.21117,1.94084,2.06063,3.19987,3.22446,3.18709,3.21177,3.19749,3.23079,3.16971,3.19887,3.19854,4.11194,3.19797,3.14354,3.21331,3.21931,3.19611,3.19884,3.1894,3.1162,3.19111,3.16348,3.19081,3.20096,3.2008,3.21315,3.22472,3.22474,3.20983,3.21494,3.19886,3.20651,1.96049,2.13045,3.19443,3.1795,
Transpose (Start Local Transpose),3.85738,7.62663,3.41138,3.81194,3.26247,3.69409,3.48753,3.46958,3.46095,3.47035,3.46227,3.46152,3.45552,3.47154,3.45497,3.45062,3.467,3.44351,3.47767,3.47094,3.74725,3.45813,3.44836,3.41891,3.44966,3.40387,3.45698,3.469,2.21919,2.36018,3.52201,3.81367,3.46169,3.47547,3.6334,3.76852,3.44146,3.47015,3.47941,4.84197,3.75462,3.42185,3.47396,3.48543,3.46969,3.46395,3.77009,3.39513,3.489,3.43383,3.45539,3.46664,3.47898,3.49829,3.50105,3.50839,3.47439,3.47986,3.47126,3.47639,2.23417,2.80447,3.46824,3.47055,
Transpose (Start Receive),3.8734,7.67918,3.42198,3.83718,3.2755,3.7225,3.49886,3.48046,3.47162,3.48032,3.47126,3.47296,3.46488,3.48045,3.46445,3.4627,3.47718,3.4544,3.48667,3.48104,3.76952,3.46757,3.45882,3.43227,3.45942,3.41552,3.47092,3.48033,2.2299,2.37147,3.53445,3.84596,3.47251,3.4862,3.65595,3.79379,3.45073,3.47941,3.48846,4.90609,3.78339,3.43325,3.49587,3.49466,3.47831,3.47292,3.79678,3.40512,3.49942,3.44606,3.46545,3.47579,3.49825,3.50937,3.50988,3.52079,3.48411,3.4885,3.48089,3.48596,2.24547,2.83419,3.48325,3.48693,
Transpose (First Receive),79.7587,26.3348,130.794,79.0132,130.781,120.524,130.782,129.246,133.248,133.256,133.171,133.081,133.1,133.188,133.077,133.068,128.986,122.552,128.916,121.629,130.891,122.456,124.062,128.282,120.115,120.342,120.282,120.101,19.4002,128.306,128.438,129.066,131.127,130.039,129.05,131.624,131.077,131.231,131.054,129.483,129.458,129.999,129.642,129.393,129.306,130.035,128.623,129.923,100.081,99.4186,99.9196,98.1988,99.3506,99.5009,98.9297,98.8324,83.507,83.0058,121.262,82.2551,82.1707,126.823,81.8468,121.247,
Transpose (Finished Receive),79.7593,26.3353,130.795,79.0137,130.781,120.525,130.783,129.246,133.249,133.257,133.172,133.082,133.1,133.189,133.078,133.069,128.986,122.553,128.917,121.63,130.892,122.457,124.063,128.283,120.116,120.342,120.283,120.102,19.4007,128.307,128.439,129.066,131.129,130.04,129.051,131.625,131.078,131.232,131.054,129.484,129.458,130,129.643,129.395,129.306,130.036,128.624,129.924,100.081,99.4202,99.9214,98.1999,99.3513,99.5013,98.9302,98.8335,83.508,83.0067,121.263,82.2559,82.1713,126.824,81.8485,121.247,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
