,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,421.086,394.506,419.6,395.796,410.614,408.615,414.576,413.006,426.124,404.64,437.398,400.893,429.842,416.18,400.854,423.04,438.1,433.448,452.392,428.011,412.005,421.758,395.494,419.964,441.185,427.538,408.018,445.744,420.249,433.859,430.249,417.19,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.054473,0.0575,0.054871,0.055391,0.053977,0.055158,0.055729,0.055605,0.055,0.055337,0.054384,0.055624,0.055137,0.054571,0.054852,0.055723,0.054836,0.05448,0.054699,0.055608,0.055199,0.057608,0.054282,0.055706,0.054523,0.056131,0.055412,0.054758,0.055506,0.055388,0.056645,0.054866,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.705393,0.708775,0.706467,0.706815,0.705442,0.706258,0.708308,0.708061,0.703396,0.704653,0.708094,0.709188,0.704174,0.704642,0.706165,0.707365,0.702305,0.701768,0.707029,0.708047,0.706218,0.710991,0.704761,0.708046,0.705796,0.70731,0.706779,0.706804,0.704642,0.704521,0.707068,0.704577,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.705551,0.708994,0.706652,0.707277,0.70564,0.706411,0.708601,0.70823,0.703627,0.704849,0.708318,0.709465,0.704397,0.704885,0.7064,0.707589,0.70249,0.702092,0.707192,0.70826,0.706419,0.71128,0.705115,0.708378,0.705972,0.707463,0.706971,0.707078,0.704818,0.704684,0.707352,0.704869,
