,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,501.358,501.16,498.665,498.357,441.73,475.383,457.333,475.614,417.97,419.543,430.104,445.906,444.699,445.836,444.687,423.463,438.564,439.12,439.277,440.688,430.488,431.44,426.785,429.456,451.952,461.523,433.997,415.93,427.134,450.6,450.886,451.366,421.301,418.442,421.786,421.27,415.92,416.909,400.124,421.347,482.685,490.511,482.165,481.869,472.174,470.986,461.942,477.615,464.449,449.382,448.856,438.138,464.462,437.391,438.004,437.013,467.984,361.06,466.047,472.32,471.373,471.434,471.011,471.105,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.67475,2.57796,2.58018,2.61736,2.63648,2.65996,2.66045,2.60969,2.63785,2.70033,2.64612,2.63385,2.63773,2.63949,2.56579,2.66199,2.571,2.65901,2.57498,2.58573,2.68284,2.59454,2.59924,2.68153,2.66556,2.6516,2.63526,2.64853,2.57417,2.61238,2.64895,2.57407,2.65578,2.64101,2.60532,2.63535,2.62922,2.59203,2.68259,2.67076,2.62585,2.58421,2.6098,2.62927,2.59759,2.72016,2.59117,2.67415,2.66534,2.60945,2.54975,2.62291,2.62899,2.69183,2.63871,2.61796,2.60641,2.59344,2.5652,2.62856,2.62772,2.59646,2.65702,2.57863,
Transpose (First Send),3.38189,2.76695,2.74847,2.91308,3.61855,2.92886,2.94401,2.90745,2.84365,2.98849,3.40837,3.15675,2.87576,2.8691,2.96483,2.96393,2.79597,2.96886,3.77134,2.8411,2.9188,2.80393,2.85362,3.647,3.38029,3.03776,2.83321,3.92716,2.79905,2.84928,2.87959,3.24346,2.92102,2.90186,2.88143,3.03517,2.89477,3.22985,2.9409,2.91838,2.8531,2.8292,2.79949,3.11854,2.76887,3.0024,2.84565,2.93868,2.96074,3.25623,2.80074,2.88461,2.83878,2.99466,2.8977,2.87831,2.82984,2.86762,2.7024,2.8674,3.31125,2.84814,2.90938,2.84709,
Transpose (Packing),13.5365,12.2455,19.1135,19.2861,13.1218,13.22,12.9715,13.0516,13.1244,13.0688,19.7848,19.748,12.9847,12.6775,12.4905,12.78,12.4555,12.7849,19.0324,19.3149,13.0791,12.8316,12.565,12.908,12.9937,12.6701,20.0651,20.169,12.5074,12.9455,13.0028,12.9584,13.0579,12.9536,19.4623,19.1171,13.1522,12.9272,13.0964,12.9569,13.0066,12.9035,20.7655,20.8501,13.1362,13.2231,12.8474,13.0264,12.9671,12.8319,19.1152,18.8997,13.0982,13.0687,12.8247,13.0069,12.9039,13.1382,18.986,19.165,12.9781,12.688,12.8847,12.6897,
Transpose (Start Local Transpose),13.5093,3.65581,3.36312,3.36554,3.47292,3.58401,3.76523,3.3737,3.34099,3.42292,3.37048,3.84255,3.35246,7.68941,8.08706,3.3616,7.70871,4.1011,4.23326,3.31669,3.32338,3.51664,7.13043,3.62687,3.31652,7.45285,3.35937,3.36116,6.68054,3.75255,3.35082,3.29978,3.56602,3.44193,3.57531,13.7731,3.51487,3.543,3.47474,3.58603,3.27239,3.20325,3.2543,3.20594,3.25485,3.65801,3.41542,3.49852,3.77619,3.54901,3.47678,8.55502,3.67011,3.87812,3.72593,3.64188,3.56671,3.28852,3.44685,3.35866,3.5522,7.43588,3.6871,6.83842,
Transpose (Start Receive),13.5193,3.66564,3.37285,3.3781,3.4851,3.59778,3.77932,3.38346,3.34982,3.43226,3.37833,3.85341,3.36112,7.70071,8.27385,3.37036,7.71966,4.11296,4.2432,3.32491,3.33286,3.53108,7.1409,3.64047,3.32418,7.46226,3.37144,3.36958,6.69025,3.7641,3.36284,3.31136,3.58029,3.45892,3.58617,13.9759,3.52894,3.55965,3.4857,3.59498,3.28197,3.21125,3.26236,3.21418,3.26203,3.67713,3.4274,3.50772,3.7868,3.55783,3.48587,8.56809,3.68223,3.8913,3.74015,3.65092,3.5793,3.29838,3.45891,3.36765,3.56456,7.44883,3.69872,6.84835,
Transpose (First Receive),21.3306,14.4678,5.81147,4.04348,4.24835,4.26914,4.44967,3.9853,6.06101,3.87575,4.01825,4.63754,4.6507,15.1949,14.8973,3.84236,15.2664,6.73834,4.49852,5.21718,3.91413,3.99999,15.1475,5.07324,5.38811,20.8714,6.21126,3.749,15.154,4.42859,4.43262,3.78059,5.86265,4.4792,4.64819,20.8463,6.33554,4.59822,4.50617,4.25938,6.2374,3.86296,4.03908,3.90796,3.88527,4.60351,4.20347,4.09241,5.64415,4.37211,4.26448,16.1156,6.71215,4.89407,4.60672,4.23652,6.67078,3.74267,4.09177,4.03949,4.16845,15.2117,4.5048,15.2322,
Transpose (Finished Receive),64.0814,64.0118,64.0947,64.0574,63.7391,63.5749,64.0897,64.0791,63.122,63.6057,64.0653,64.0805,63.1199,63.5181,64.068,64.0642,63.8154,63.5943,64.0888,64.078,63.2402,63.6541,64.0427,64.0498,63.5682,64.0673,64.1042,64.0117,63.9583,64.0127,64.0758,64.0178,63.8681,64.0371,64.122,64.0715,63.3902,63.8875,64.0897,64.0177,61.9472,62.4266,62.6461,62.5864,61.9342,62.401,62.6427,62.6245,63.9247,63.7461,63.9416,63.8833,63.5846,63.7107,63.933,63.9206,63.9349,63.6361,64.0376,63.955,63.8907,63.8789,64.0853,63.9418,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
