,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,408.273,417.414,429.698,429.94,424.216,430.919,427.86,434.225,412.627,419.892,404.911,425.343,413.519,395.51,414.259,415.684,438.976,428.353,423.471,441.973,425.566,467.49,414.114,438.858,439.995,436.257,417.809,398.598,404.009,408.763,394.256,430.907,423.18,424.681,412.929,425.911,401.315,410.271,411.938,418.021,412.344,409.472,388.214,405.623,398.355,416.94,403.692,425.672,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042136,0.043156,0.042849,0.042381,0.042994,0.043386,0.042667,0.043472,0.042503,0.042268,0.042175,0.04282,0.044222,0.041967,0.042957,0.042368,0.0379,0.037694,0.037608,0.037969,0.039486,0.037647,0.03826,0.037874,0.037974,0.039429,0.0388,0.038511,0.038016,0.038367,0.038267,0.041346,0.038439,0.037858,0.03827,0.039455,0.039253,0.037953,0.039277,0.038086,0.038011,0.037835,0.038422,0.038807,0.039117,0.037784,0.038808,0.037763,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.042404,0.043484,0.043099,0.042639,0.043208,0.043714,0.043039,0.043767,0.043004,0.042512,0.042406,0.04315,0.0446,0.042252,0.043331,0.042612,0.038184,0.037901,0.037876,0.038324,0.039838,0.037885,0.038539,0.038122,0.038268,0.040174,0.039031,0.039039,0.038232,0.038714,0.03862,0.041747,0.039093,0.03811,0.038597,0.03977,0.039475,0.038246,0.039506,0.038417,0.038381,0.038089,0.038709,0.039171,0.039444,0.038032,0.039195,0.037956,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042725,0.043634,0.043264,0.042851,0.043396,0.043881,0.043181,0.043933,0.043241,0.042707,0.042592,0.043307,0.044845,0.042594,0.043555,0.042797,0.038384,0.038033,0.03806,0.03855,0.039995,0.038078,0.03884,0.038322,0.038565,0.040391,0.039251,0.039265,0.038427,0.038919,0.038847,0.041968,0.039294,0.038279,0.038761,0.039971,0.039627,0.038384,0.039728,0.038612,0.038628,0.038284,0.038876,0.039371,0.039708,0.038206,0.039341,0.038119,
Transpose (Finished All2All),3.69327,3.7118,3.69612,3.80791,4.02687,4.0041,3.94734,3.976,3.74776,4.03486,4.01594,3.73243,4.03364,3.81458,3.83621,3.71259,3.67885,3.68058,3.6962,3.69221,3.69538,3.69542,3.69539,3.69705,3.62137,3.63095,3.63097,3.58172,3.56058,3.58854,3.59928,3.62636,3.81782,3.65423,3.61821,3.59849,3.88081,3.72642,3.66757,3.64363,3.66307,3.66446,3.68515,3.60521,3.82133,3.69393,3.69266,3.72632,
Transpose (Unpacking),3.86709,3.91365,3.87759,4.00922,4.20158,4.18457,4.12705,4.15355,3.92774,4.22104,4.19292,3.91668,4.22172,3.99117,4.01476,3.89145,3.857,3.8578,3.87028,3.86469,3.8916,3.87677,3.87489,3.87345,3.80561,3.82454,3.82438,3.76756,3.74353,3.77041,3.78275,3.82458,3.99017,3.83787,3.80025,3.7746,4.05314,3.90419,3.84032,3.81814,3.8423,3.84744,3.86555,3.78743,4.00322,3.87471,3.87095,3.91316,
1D FFT X-Direction,3.91188,3.93774,3.91393,4.03354,4.22553,4.20829,4.15146,4.17684,3.95054,4.24384,4.21608,3.94097,4.24818,4.016,4.0372,3.91543,3.87932,3.88055,3.89371,3.88828,3.91712,3.90055,3.89714,3.89562,3.83929,3.84769,3.84677,3.7895,3.76532,3.79309,3.80587,3.85058,4.01361,3.86059,3.82338,3.79786,4.07676,3.92697,3.86326,3.8414,3.86565,3.87025,3.88817,3.81008,4.0263,3.89868,3.89362,3.93734,
Run complete,3.91207,3.93788,3.91411,4.03375,4.22571,4.20843,4.15162,4.17703,3.95071,4.24403,4.21628,3.94112,4.24841,4.01616,4.03739,3.91558,3.87951,3.88071,3.89389,3.88846,3.91736,3.90075,3.89734,3.89583,3.83946,3.84786,3.84697,3.78968,3.76547,3.79328,3.80608,3.85079,4.0138,3.86079,3.82359,3.79803,4.07694,3.92716,3.86342,3.84158,3.86586,3.87043,3.88837,3.81026,4.02646,3.89888,3.89376,3.93749,

init,408.273,417.414,429.698,429.94,424.216,430.919,427.86,434.225,412.627,419.892,404.911,425.343,413.519,395.51,414.259,415.684,438.976,428.353,423.471,441.973,425.566,467.49,414.114,438.858,439.995,436.257,417.809,398.598,404.009,408.763,394.256,430.907,423.18,424.681,412.929,425.911,401.315,410.271,411.938,418.021,412.344,409.472,388.214,405.623,398.355,416.94,403.692,425.672,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.052522,0.044569,0.042784,0.042315,0.044509,0.044328,0.044042,0.042984,0.044354,0.043346,0.042679,0.04248,0.044704,0.044387,0.043242,0.042613,0.04019,0.038283,0.038419,0.038984,0.040981,0.038719,0.039944,0.039232,0.038102,0.039254,0.038582,0.038886,0.039825,0.038062,0.038682,0.041557,0.039617,0.039419,0.039264,0.039708,0.038497,0.039468,0.039069,0.040051,0.039051,0.039795,0.039097,0.038551,0.038758,0.039292,0.040655,0.039074,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.053146,0.044891,0.04304,0.042572,0.044771,0.044784,0.044423,0.04348,0.044613,0.043617,0.042911,0.043193,0.045063,0.044627,0.043549,0.042833,0.040536,0.038576,0.03873,0.039545,0.041309,0.038963,0.040271,0.039577,0.038377,0.039751,0.038824,0.039245,0.040254,0.03851,0.039035,0.042013,0.03992,0.039712,0.039566,0.040038,0.038751,0.03983,0.039296,0.040391,0.039314,0.040207,0.039472,0.038831,0.039229,0.039492,0.041035,0.03927,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.053507,0.045124,0.043243,0.042872,0.045022,0.04496,0.044604,0.043825,0.044811,0.043823,0.043146,0.043378,0.045407,0.044807,0.043823,0.043024,0.040795,0.038822,0.038907,0.039802,0.041541,0.039174,0.040599,0.039834,0.038607,0.039992,0.039168,0.039476,0.040544,0.038783,0.039342,0.042382,0.040295,0.039974,0.039849,0.04025,0.038923,0.039999,0.039515,0.04069,0.039607,0.040375,0.039635,0.038995,0.039569,0.039684,0.041288,0.039449,
Transpose (Finished All2All),4.21199,3.73827,3.75751,3.76208,3.94266,3.87084,3.8205,3.76431,4.00333,3.96732,4.05025,4.01806,4.1721,4.05223,3.85711,3.89702,3.74928,3.74946,3.75417,3.75196,3.73971,3.69354,3.75487,3.74945,3.71355,3.68176,3.69453,3.70981,3.70589,3.70047,3.70614,3.71724,3.77315,3.55169,3.58495,3.58704,3.75711,3.75441,3.70936,3.78418,3.78349,3.64866,3.63527,3.79525,3.79685,3.71559,3.71248,3.75734,
Transpose (Unpacking),4.39031,3.9166,3.9351,3.94076,4.11863,4.04298,3.99877,3.94866,4.18408,4.14606,4.23118,4.20275,4.36315,4.22768,4.04601,4.07568,3.92826,3.92128,3.93542,3.92124,3.93192,3.8675,3.93209,3.92744,3.89469,3.86095,3.8734,3.8841,3.88516,3.88782,3.88672,3.90743,3.94449,3.73248,3.77076,3.77255,3.93188,3.93002,3.88405,3.9564,3.96606,3.82295,3.81842,3.98166,3.97553,3.89419,3.88881,3.93407,
1D FFT X-Direction,4.41578,3.94028,3.95947,3.96504,4.14175,4.06707,4.02239,3.9717,4.20748,4.16952,4.25522,4.22578,4.38883,4.2522,4.06974,4.09885,3.95167,3.94477,3.95792,3.94404,3.95688,3.89073,3.95497,3.94965,3.91832,3.88419,3.89635,3.90707,3.9071,3.91203,3.90993,3.9326,3.96788,3.7555,3.79359,3.7963,3.9555,3.95258,3.90705,3.97997,3.98957,3.8463,3.84167,4.00527,3.99863,3.91814,3.91149,3.95829,
Run complete,4.41602,3.94044,3.95965,3.96524,4.14192,4.06723,4.02257,3.97189,4.20767,4.16969,4.25537,4.22602,4.38902,4.25239,4.06994,4.09897,3.95186,3.94498,3.9581,3.94422,3.95711,3.89093,3.95517,3.94981,3.91851,3.88436,3.89656,3.90728,3.9073,3.91222,3.9101,3.93281,3.96812,3.75566,3.79378,3.79649,3.95566,3.95277,3.90726,3.98013,3.98984,3.84648,3.84188,4.00549,3.99878,3.91833,3.91168,3.95846,

init,408.273,417.414,429.698,429.94,424.216,430.919,427.86,434.225,412.627,419.892,404.911,425.343,413.519,395.51,414.259,415.684,438.976,428.353,423.471,441.973,425.566,467.49,414.114,438.858,439.995,436.257,417.809,398.598,404.009,408.763,394.256,430.907,423.18,424.681,412.929,425.911,401.315,410.271,411.938,418.021,412.344,409.472,388.214,405.623,398.355,416.94,403.692,425.672,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.050592,0.043761,0.042467,0.042724,0.043364,0.04405,0.044427,0.043039,0.043176,0.043249,0.042519,0.043058,0.043727,0.042454,0.042637,0.04185,0.038459,0.040244,0.038299,0.038388,0.040984,0.038404,0.037731,0.03791,0.038499,0.039085,0.038647,0.038171,0.037559,0.03813,0.038908,0.040163,0.0389,0.038746,0.037779,0.038737,0.037656,0.038179,0.038379,0.038659,0.039449,0.038056,0.038562,0.038493,0.038088,0.038653,0.03824,0.038588,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.05115,0.04408,0.042699,0.042912,0.043605,0.044376,0.04468,0.043272,0.043457,0.043483,0.042812,0.043472,0.044089,0.042699,0.042955,0.042056,0.03885,0.040464,0.038573,0.038806,0.041369,0.038661,0.037978,0.038168,0.038769,0.039499,0.038889,0.038535,0.037868,0.03836,0.039282,0.040607,0.039155,0.039,0.038109,0.039002,0.037867,0.038456,0.038663,0.038986,0.039794,0.038274,0.038874,0.038809,0.038419,0.038953,0.038472,0.038801,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.051518,0.044286,0.042883,0.0432,0.043821,0.044569,0.044859,0.043446,0.043728,0.043727,0.043016,0.043772,0.044364,0.042887,0.043222,0.04224,0.039191,0.040623,0.038832,0.038985,0.041643,0.038877,0.038199,0.038441,0.038962,0.039695,0.039175,0.038827,0.038057,0.038554,0.039584,0.040947,0.039402,0.039195,0.038505,0.039224,0.038056,0.038644,0.038876,0.039274,0.040066,0.03853,0.039039,0.039038,0.038691,0.039225,0.038701,0.038968,
Transpose (Finished All2All),3.94155,3.90621,3.93206,3.88161,3.77812,3.80685,3.77783,3.76283,3.74125,3.71763,3.72043,3.71795,3.85818,3.81721,3.75495,3.72187,3.67245,3.71656,3.71661,3.70591,3.68367,3.72641,3.67031,3.68414,3.7027,3.70709,3.70705,3.6417,3.63391,3.63775,3.70502,3.70545,3.66955,3.71105,3.9187,3.87656,4.10924,3.88223,4.03258,4.07326,3.58043,3.73225,4.14466,3.81873,3.86616,3.91391,3.9562,3.96653,
Transpose (Unpacking),4.11725,4.09047,4.10897,4.05874,3.95583,3.98246,3.95238,3.94129,3.92262,3.90066,3.91314,3.89942,4.06126,3.99888,3.94955,3.92201,3.84638,3.89258,3.89161,3.87607,3.87182,3.9034,3.84498,3.8584,3.88228,3.88329,3.88641,3.81819,3.81408,3.81804,3.87582,3.89119,3.84496,3.88622,4.10597,4.05526,4.28881,4.06288,4.20329,4.25425,3.75977,3.93568,4.32434,4.01996,4.04264,4.09093,4.13364,4.14891,
1D FFT X-Direction,4.14139,4.11511,4.13305,4.08356,3.97891,4.00691,3.97618,3.96489,3.94719,3.92545,3.93693,3.92267,4.08622,4.0226,3.97404,3.94703,3.86948,3.91497,3.91361,3.89987,3.89632,3.92676,3.86744,3.88141,3.90703,3.9063,3.90944,3.84042,3.83638,3.84178,3.89843,3.9169,3.86856,3.9105,4.12874,4.07841,4.31221,4.0849,4.22649,4.2775,3.78269,3.95818,4.34659,4.04241,4.06767,4.11564,4.1553,4.17231,
Run complete,4.14163,4.1153,4.13321,4.08373,3.97909,4.00708,3.97633,3.96506,3.94735,3.92565,3.93714,3.92284,4.08638,4.02281,3.97421,3.94722,3.86968,3.91516,3.91382,3.90006,3.89652,3.92696,3.86763,3.88161,3.90721,3.90644,3.90963,3.84063,3.8366,3.84196,3.89859,3.91714,3.86879,3.91066,4.12892,4.07858,4.31238,4.08508,4.22666,4.27764,3.78289,3.95836,4.3468,4.04259,4.06783,4.11584,4.15548,4.17248,

init,408.273,417.414,429.698,429.94,424.216,430.919,427.86,434.225,412.627,419.892,404.911,425.343,413.519,395.51,414.259,415.684,438.976,428.353,423.471,441.973,425.566,467.49,414.114,438.858,439.995,436.257,417.809,398.598,404.009,408.763,394.256,430.907,423.18,424.681,412.929,425.911,401.315,410.271,411.938,418.021,412.344,409.472,388.214,405.623,398.355,416.94,403.692,425.672,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
