,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1015.52,994.651,1008.94,1008.73,980.561,978.433,994.305,978.04,967.334,935.142,935.529,772.897,953.421,956.132,955.894,956.48,947.974,979.404,978.889,948.233,995.445,980.598,995.211,982.163,994.822,988.467,1001.03,1013,976.536,974.556,976.731,974.868,
2D FFT (Sync),0.009633,0.011845,0.010226,0.011466,0.012306,0.012535,0.010619,0.011025,0.010146,0.008448,0.009954,0.009497,0.009612,0.009986,0.009404,0.010285,0.009054,0.008843,0.009944,0.010481,0.009693,0.013136,0.008843,0.010336,0.010416,0.008985,0.009439,0.010343,0.011245,0.010148,0.00963,0.010678,
2D FFT Y-Z-Direction,3.28387,3.27789,3.27443,3.29073,3.32557,3.30767,3.27042,3.29047,3.30686,3.25982,3.29167,3.30325,3.27531,3.31126,3.29477,3.32194,3.31236,3.26302,3.28015,3.26759,3.31038,3.32283,3.28098,3.29117,3.30416,3.29197,3.30133,3.3048,3.28385,3.29746,3.2973,3.30355,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),84.9971,84.9922,84.9919,85.0097,85.0249,85.0076,84.9959,85.0129,84.993,84.945,85.0592,85.0724,85.0378,85.0428,85.0098,85.0387,84.9835,84.9332,84.9857,84.9743,85.0379,85.0517,85.0863,85.0978,85.0089,84.9954,85.0213,85.0245,85.0925,85.0999,85.0706,85.0804,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),84.9974,84.9927,84.9923,85.01,85.0252,85.008,84.9964,85.0132,84.9935,84.9456,85.0595,85.0727,85.0418,85.0431,85.0103,85.039,84.9838,84.9337,84.9859,84.9748,85.0384,85.052,85.0866,85.0981,85.0094,84.9957,85.0216,85.0248,85.0928,85.1001,85.071,85.0808,
Transpose (Finished All2All),433.534,433.298,433.536,433.307,433.327,433.336,433.331,433.35,433.352,433.384,433.617,433.501,433.652,433.67,433.653,433.666,433.66,433.666,433.67,433.673,433.665,433.566,433.662,433.678,433.621,433.636,433.555,433.448,433.505,433.365,433.351,433.368,
Transpose (Unpacking),520.261,519.998,520.619,520.377,520.245,520.22,520.506,520.51,520.608,520.664,520.675,520.576,520.82,520.796,520.901,520.91,520.759,520.741,520.839,520.82,520.607,520.474,520.78,520.778,520.775,520.767,520.562,520.415,520.423,520.261,520.431,520.378,
1D FFT X-Direction,521.837,521.59,522.202,521.955,521.836,521.899,522.074,522.088,522.194,522.278,522.295,522.188,522.448,525.439,522.564,522.482,522.342,522.332,522.425,522.42,522.206,522.081,522.384,522.446,522.352,522.356,522.14,521.993,522.038,521.857,522.013,521.949,
Run complete,521.837,521.59,522.202,521.955,521.836,521.899,522.074,522.089,522.194,522.279,522.295,522.188,522.449,525.441,522.565,522.482,522.342,522.332,522.426,522.421,522.206,522.082,522.384,522.446,522.352,522.356,522.14,521.993,522.038,521.858,522.013,521.949,

init,1015.52,994.651,1008.94,1008.73,980.561,978.433,994.305,978.04,967.334,935.142,935.529,772.897,953.421,956.132,955.894,956.48,947.974,979.404,978.889,948.233,995.445,980.598,995.211,982.163,994.822,988.467,1001.03,1013,976.536,974.556,976.731,974.868,
2D FFT (Sync),0.024485,0.011861,0.009876,0.009896,0.015027,0.011236,0.01088,0.010049,0.010036,0.016473,0.020362,0.018358,0.01917,0.062265,0.010009,0.010669,0.010034,0.010888,0.010034,0.010138,0.011269,0.010473,0.010814,0.009709,0.010392,0.009932,0.00981,0.009818,0.012016,0.010276,0.010078,0.009743,
2D FFT Y-Z-Direction,3.31736,3.32503,3.29628,3.27685,3.29226,3.30716,3.28554,3.30813,3.26846,3.30732,3.32025,3.29032,3.29813,3.34473,3.2911,3.3018,3.23161,3.29007,3.30093,3.30518,3.29801,3.26926,3.30714,3.31475,3.30575,3.24939,3.2913,3.30236,3.28692,3.29868,3.27216,3.33056,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),85.0445,85.0489,85.0043,84.9858,85.011,85.0251,84.988,85.007,84.9467,84.994,85.0274,84.9994,84.9747,85.0388,85.0297,85.0392,84.9136,84.9701,85.0856,85.0889,84.9953,84.9665,85.0223,85.0304,84.9837,84.9286,85.0198,85.0538,85.0318,85.0154,84.9643,85.0169,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.0454,85.0493,85.0047,84.9864,85.0114,85.0254,84.9888,85.0075,84.9471,84.9944,85.0277,84.9999,84.9751,85.0414,85.0329,85.0422,84.9144,84.9705,85.0859,85.0893,84.9956,84.9673,85.0227,85.0307,84.9841,84.929,85.0201,85.057,85.0351,85.0157,84.9678,85.0206,
Transpose (Finished All2All),460.236,460.213,459.704,460.266,460.096,460.663,460.314,460.599,461.603,461.629,461.624,461.649,461.581,461.657,461.668,461.658,460.645,459.672,460.249,460.333,460.406,461.185,461.597,461.63,461.634,461.683,461.589,461.247,461.331,461.28,460.69,460.665,
Transpose (Unpacking),547.169,547.081,546.538,547.064,546.495,547.029,547.228,547.496,548.931,548.894,548.728,548.746,548.686,548.752,548.948,548.934,546.79,545.785,547.365,547.423,546.706,547.46,548.654,548.716,548.723,548.789,548.397,547.998,548.361,548.285,547.786,547.697,
1D FFT X-Direction,548.797,548.661,548.151,548.66,548.163,548.611,548.811,549.084,550.555,550.475,550.329,550.337,550.277,550.342,550.554,550.542,548.391,547.381,548.946,549.001,548.293,549.125,550.249,550.312,550.314,550.389,550.012,549.611,549.983,549.894,549.402,549.322,
Run complete,548.798,548.661,548.151,548.661,548.163,548.611,548.812,549.084,550.556,550.476,550.329,550.338,550.278,550.342,550.555,550.542,548.391,547.381,548.946,549.001,548.293,549.126,550.249,550.312,550.315,550.39,550.012,549.612,549.983,549.894,549.402,549.323,

init,1015.52,994.651,1008.94,1008.73,980.561,978.433,994.305,978.04,967.334,935.142,935.529,772.897,953.421,956.132,955.894,956.48,947.974,979.404,978.889,948.233,995.445,980.598,995.211,982.163,994.822,988.467,1001.03,1013,976.536,974.556,976.731,974.868,
