,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,454.316,434.32,461.15,455.719,452.837,451.021,453.318,456.069,460.088,464.945,461.844,464.018,481.06,480.534,481.172,465.975,504.807,500.662,472.748,492.966,493.665,490.599,490.733,478.99,471.336,464.26,462.415,466.6,452.414,471.789,442.515,469.15,
2D FFT (Sync),0.01655,0.008371,0.009899,0.009646,0.009279,0.008482,0.018577,0.010453,0.009808,0.009581,0.009115,0.008796,0.011839,0.009479,0.009342,0.009848,0.009845,0.009163,0.009937,0.010831,0.013049,0.009188,0.009675,0.010225,0.010173,0.00979,0.009831,0.009708,0.009952,0.009483,0.019516,0.010563,
2D FFT Y-Z-Direction,0.464954,0.463929,0.461619,0.477217,0.456267,0.47186,0.440042,0.437884,0.452841,0.439041,0.439665,0.449415,0.470795,0.453177,0.452325,0.440768,0.470956,0.438221,0.459284,0.424733,0.460785,0.45077,0.465488,0.441008,0.446549,0.444022,0.431315,0.449073,0.456539,0.463669,0.476451,0.456517,
Transpose (First Send),0.79891,0.78378,0.783194,0.797378,0.774663,0.791362,0.774118,0.762974,0.780755,0.769241,0.770796,0.778687,0.798615,0.774595,0.783375,0.772552,0.791321,0.743099,0.776991,0.727201,0.786295,0.773453,0.775794,0.750815,0.786792,0.786,0.753174,0.769975,0.788123,0.796059,0.801189,0.772691,
Transpose (Packing),10.3869,10.3219,11.0214,11.0151,10.653,10.6496,10.6517,10.6495,10.7336,10.7334,10.7609,10.7561,10.4174,10.3964,10.7264,10.7261,10.4254,10.4229,10.6397,10.6404,10.3966,10.3548,10.455,10.4559,10.7417,10.7403,10.4892,10.489,10.7627,10.7615,10.3988,10.3642,
Transpose (Start Local Transpose),10.3872,10.3223,11.0219,11.0154,10.6533,10.6499,10.6519,10.6499,10.7338,10.7337,10.7611,10.7564,10.4178,10.3967,10.7267,10.7264,10.4257,10.4231,10.6401,10.6406,10.3969,10.3552,10.4553,10.4563,10.742,10.7406,10.4896,10.4893,10.763,10.7617,10.3992,10.3647,
Transpose (Start Receive),10.3988,10.3306,11.0292,11.0235,10.6597,10.6569,10.6632,10.6597,10.7418,10.7418,10.7676,10.7621,10.4258,10.4026,10.733,10.7337,10.4333,10.4317,10.6467,10.6472,10.4219,10.3611,10.4615,10.4626,10.7486,10.7471,10.4974,10.4972,10.77,10.7686,10.4122,10.3736,
Transpose (First Receive),16.1161,16.2306,18.786,18.6658,18.3732,18.1523,18.2264,18.387,18.9435,19.1641,19.0181,18.9235,16.4245,16.3151,18.6177,18.8849,17.8272,17.9067,18.4017,18.3169,17.665,17.6407,18.0496,18.2546,18.5464,18.4122,17.891,18.1544,18.3126,18.6082,17.6197,17.5537,
Transpose (Finished Receive),56.7887,56.4811,58.9118,59.1261,59.3512,59.2266,58.5444,58.657,59.3496,59.2095,58.7941,58.6013,56.6232,56.1878,59.2015,59.2263,58.7803,59.2423,59.2684,59.3658,59.0951,58.8559,59.345,59.3117,56.7192,56.9643,57.008,56.8142,57.0393,57.0242,56.4435,54.8445,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
