,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,402.295,427.809,407.084,428.067,409.576,403.634,395.402,410.884,405.375,413.369,413.711,393.79,404.318,376.636,394.148,390.609,423.113,425.482,430.823,427.109,412.31,410.182,418.056,404.638,428.658,417.762,431.235,405.846,407.249,417.528,419.615,415.994,424.665,437.953,414.354,453.395,416.423,416.608,406.812,403.713,404.051,420.884,419.157,413.78,411.699,417.059,419.903,418.165,418.788,420.08,429.797,421.741,417.562,405.311,404.931,402.763,403.959,406.055,406.324,406.077,395.751,389.317,395.676,354.198,
2D FFT (Sync),0.005517,0.006157,0.005881,0.006092,0.005902,0.005406,0.005796,0.005652,0.005124,0.005722,0.005894,0.004968,0.006148,0.00641,0.006253,0.00595,0.005729,0.006505,0.006524,0.005655,0.005771,0.006541,0.005651,0.006134,0.006311,0.005731,0.005874,0.00616,0.005435,0.005997,0.005946,0.005846,0.005782,0.006053,0.005838,0.00644,0.00803,0.005659,0.006107,0.006028,0.00562,0.005644,0.005999,0.006132,0.005727,0.006089,0.007761,0.005552,0.005729,0.005699,0.005869,0.005361,0.005628,0.006183,0.005597,0.00578,0.006456,0.005574,0.005916,0.005538,0.005727,0.006168,0.007254,0.005713,
2D FFT Y-Z-Direction,0.016869,0.017783,0.017837,0.017434,0.017451,0.016786,0.017062,0.017019,0.017004,0.018983,0.017425,0.016462,0.017722,0.01749,0.017359,0.018269,0.017269,0.017976,0.018048,0.017536,0.017539,0.017862,0.017049,0.017677,0.018202,0.01799,0.017299,0.017878,0.016934,0.016996,0.01764,0.017491,0.017184,0.017862,0.016942,0.016825,0.019021,0.016735,0.016988,0.016835,0.017204,0.017258,0.017502,0.016939,0.017054,0.017565,0.018233,0.017082,0.016958,0.016873,0.01706,0.016742,0.017491,0.017992,0.017116,0.017589,0.018407,0.017251,0.017692,0.017402,0.017188,0.017368,0.018576,0.017553,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.159769,0.161543,0.162645,0.162206,0.167973,0.162526,0.165491,0.165079,0.161992,0.164867,0.161397,0.162654,0.166083,0.164261,0.166003,0.166272,0.165503,0.163047,0.15903,0.158028,0.166727,0.166517,0.164838,0.166167,0.162971,0.165002,0.162077,0.162822,0.164439,0.166192,0.169658,0.168657,0.165219,0.163896,0.163746,0.163177,0.167224,0.162573,0.163166,0.163639,0.163782,0.168507,0.163673,0.166234,0.164703,0.166188,0.168168,0.166323,0.161917,0.164333,0.162958,0.162196,0.166229,0.165651,0.165187,0.166563,0.162503,0.159217,0.164093,0.164056,0.163348,0.164309,0.166818,0.165491,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.159948,0.161693,0.162837,0.162376,0.168145,0.162694,0.165623,0.165233,0.162139,0.165019,0.161574,0.162831,0.166243,0.164418,0.166185,0.166439,0.165644,0.163251,0.159206,0.158192,0.166877,0.166706,0.165019,0.166405,0.163167,0.165193,0.162243,0.163004,0.164619,0.166374,0.169834,0.168843,0.165392,0.16405,0.163912,0.16337,0.167433,0.162739,0.16332,0.16382,0.163918,0.168655,0.163847,0.166428,0.164835,0.166358,0.168342,0.166512,0.162065,0.164522,0.163111,0.162372,0.166404,0.165825,0.16535,0.166797,0.162674,0.159391,0.164292,0.164241,0.163492,0.164451,0.166988,0.165718,
Transpose (Finished All2All),0.667095,0.674047,0.67652,0.678945,0.679922,0.67845,0.677899,0.682365,0.67427,0.681029,0.68062,0.68391,0.682374,0.682598,0.683874,0.683157,0.678953,0.685024,0.686334,0.686922,0.686152,0.685185,0.685578,0.685691,0.668807,0.674085,0.672887,0.67582,0.672018,0.671933,0.669826,0.6693,0.658486,0.664932,0.664622,0.66527,0.668577,0.666452,0.664914,0.673057,0.661218,0.669286,0.671371,0.675668,0.671928,0.6741,0.672449,0.670191,0.668337,0.672591,0.673049,0.674862,0.674053,0.669667,0.673479,0.670925,0.66631,0.672019,0.673822,0.676157,0.672197,0.670557,0.672679,0.67371,
Transpose (Unpacking),0.718125,0.7259,0.728376,0.731769,0.733791,0.731952,0.729285,0.733197,0.726832,0.734002,0.733725,0.737338,0.734791,0.735387,0.738367,0.736893,0.731705,0.737488,0.739718,0.740766,0.73894,0.737586,0.73977,0.738838,0.722801,0.728209,0.725563,0.729285,0.724248,0.723669,0.723873,0.723079,0.710701,0.717791,0.71777,0.718356,0.721973,0.719161,0.715643,0.722715,0.715484,0.723034,0.724351,0.72962,0.726509,0.728124,0.724876,0.72146,0.721888,0.726604,0.72642,0.728648,0.727667,0.723213,0.724923,0.721973,0.72048,0.726142,0.727691,0.729962,0.724373,0.72263,0.727067,0.726927,
1D FFT X-Direction,0.73392,0.741044,0.743288,0.746282,0.748452,0.746481,0.744586,0.748852,0.741365,0.749114,0.748472,0.752514,0.750594,0.750081,0.752864,0.752234,0.746574,0.752196,0.753984,0.755401,0.753931,0.752172,0.755393,0.754633,0.737266,0.742631,0.740246,0.744626,0.739268,0.738721,0.739003,0.737902,0.725746,0.732623,0.732249,0.733527,0.738017,0.734029,0.730942,0.737934,0.730467,0.737464,0.738433,0.744243,0.741536,0.743,0.742016,0.736107,0.736362,0.741659,0.741187,0.743082,0.742696,0.738907,0.7404,0.736615,0.735022,0.740851,0.742323,0.744064,0.738861,0.737617,0.74347,0.741452,
Run complete,0.734074,0.741256,0.743461,0.746419,0.74859,0.746674,0.744732,0.749008,0.741505,0.749299,0.748625,0.75267,0.750755,0.750277,0.753025,0.752419,0.746718,0.752345,0.754128,0.755533,0.75405,0.752306,0.755546,0.75476,0.737418,0.742792,0.740385,0.744754,0.739434,0.738859,0.73914,0.738051,0.725917,0.732763,0.732404,0.73368,0.738179,0.734175,0.731078,0.738315,0.730633,0.737625,0.738609,0.744394,0.741669,0.743123,0.742183,0.736267,0.736524,0.741829,0.741314,0.743235,0.742817,0.739063,0.740543,0.736761,0.735159,0.741006,0.742474,0.744222,0.739001,0.737769,0.743628,0.741579,

init,402.295,427.809,407.084,428.067,409.576,403.634,395.402,410.884,405.375,413.369,413.711,393.79,404.318,376.636,394.148,390.609,423.113,425.482,430.823,427.109,412.31,410.182,418.056,404.638,428.658,417.762,431.235,405.846,407.249,417.528,419.615,415.994,424.665,437.953,414.354,453.395,416.423,416.608,406.812,403.713,404.051,420.884,419.157,413.78,411.699,417.059,419.903,418.165,418.788,420.08,429.797,421.741,417.562,405.311,404.931,402.763,403.959,406.055,406.324,406.077,395.751,389.317,395.676,354.198,
2D FFT (Sync),0.017074,0.007323,0.00744,0.006312,0.006464,0.007928,0.006139,0.008312,0.009237,0.007041,0.007838,0.007953,0.006455,0.007886,0.007873,0.007228,0.006065,0.008559,0.008365,0.006679,0.007691,0.007506,0.008284,0.007922,0.008229,0.007813,0.00778,0.006089,0.007672,0.007111,0.007407,0.007421,0.007307,0.006667,0.007348,0.006293,0.008774,0.00776,0.00792,0.007938,0.007818,0.008028,0.007137,0.006248,0.008139,0.009526,0.008521,0.006347,0.007452,0.007313,0.006511,0.008491,0.007606,0.008031,0.006565,0.006653,0.008147,0.007509,0.008612,0.007928,0.00726,0.007905,0.010278,0.006089,
2D FFT Y-Z-Direction,0.028281,0.018171,0.019216,0.017727,0.017786,0.018783,0.017873,0.019556,0.020367,0.018228,0.019153,0.019746,0.01812,0.018711,0.019118,0.01857,0.017653,0.019589,0.019133,0.018545,0.019288,0.018074,0.019722,0.019278,0.019154,0.018919,0.018949,0.018086,0.019198,0.01876,0.018825,0.01847,0.018781,0.017615,0.018508,0.017738,0.019491,0.018514,0.019147,0.019773,0.01894,0.019264,0.018799,0.017453,0.019819,0.020741,0.019194,0.017873,0.019036,0.019399,0.018642,0.019664,0.018574,0.019186,0.017554,0.018067,0.018464,0.018823,0.019545,0.019269,0.018598,0.019501,0.021166,0.017606,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
