,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,471.283,472.79,472.987,468.028,471.155,439.338,449.125,472.046,442.687,506.908,431.728,468.926,469.617,437.025,471.026,452.223,447.006,443.426,460.193,481.319,440.47,429.696,417.42,428.872,469.88,448.533,498.091,445.926,421.761,447.86,438.463,468.693,
2D FFT (Sync),0.009734,0.01013,0.012681,0.010993,0.009603,0.008966,0.010901,0.009713,0.009954,0.009737,0.008212,0.017834,0.011291,0.016858,0.021904,0.009617,0.009066,0.01898,0.020305,0.011855,0.008804,0.009218,0.018436,0.019106,0.016755,0.019977,0.00993,0.010515,0.019056,0.035688,0.01016,0.011914,
2D FFT Y-Z-Direction,15.5053,15.3039,15.2831,15.3022,15.4179,15.4189,15.3713,15.3874,15.314,15.491,15.3973,15.4257,15.3719,15.3258,15.3406,15.217,15.2674,15.3156,15.4115,15.4572,15.3957,15.3483,15.35,15.512,15.3413,15.4157,15.4387,15.2908,15.264,15.4024,15.335,15.4009,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.2946,21.0905,21.0761,21.0845,21.2032,21.2081,21.1576,21.1726,21.0958,21.2716,21.1818,21.2262,21.1566,21.1176,21.1308,20.9993,21.0489,21.0818,21.2048,21.2472,21.1834,21.1334,21.1442,21.3097,21.1375,21.2134,21.2241,21.0856,21.0607,21.1907,21.1205,21.1939,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.2949,21.0907,21.0764,21.0848,21.2035,21.2085,21.1579,21.1729,21.0961,21.272,21.182,21.2265,21.1569,21.1178,21.131,20.9996,21.0493,21.0821,21.205,21.2475,21.1837,21.1337,21.1445,21.3102,21.1377,21.2137,21.2244,21.0859,21.061,21.1911,21.1208,21.1942,
Transpose (Finished All2All),928.585,928.494,928.405,928.4,927.618,928.384,927.961,928.384,1027.62,1027.34,1026.75,1025.68,1047.4,1047.39,1040.71,1041.13,928.429,928.219,928.084,928.407,928.508,928.059,927.938,928.062,927.976,928.425,928.419,928.579,928.424,927.955,928.407,927.963,
Transpose (Unpacking),928.586,928.495,928.406,928.401,927.619,928.385,927.962,928.385,1027.62,1027.35,1026.75,1025.68,1047.4,1047.39,1040.72,1041.14,928.43,928.22,928.085,928.408,928.511,928.062,927.939,928.063,927.977,928.426,928.422,928.582,928.425,927.956,928.409,927.966,
