,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,399.641,362.578,416.075,427.954,411.822,410.137,409.494,408.911,441.282,426.335,440.177,446.146,448.324,446.247,439.826,439.524,436.135,435.368,430.725,427.926,411.497,416.36,416.764,400.749,461.922,461.879,442.166,466.372,434.907,432.927,430.278,423.067,410.343,423.566,415.373,417.897,394.223,414.52,408.492,409.165,441.834,443.984,439.298,438.301,422.702,434.186,406.889,410.742,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.51542,4.51955,4.53765,4.52031,4.56422,4.60037,4.58787,4.58451,4.69088,4.65285,4.49705,4.56238,4.54952,4.54768,4.58911,4.52412,4.53022,4.57964,4.56628,4.5131,4.62998,4.58398,4.56337,4.58385,4.6598,4.59166,4.62501,4.54278,4.50468,4.53715,4.58322,4.60749,4.05047,4.00289,4.07769,4.05175,3.99101,4.07634,4.03885,4.03955,4.05661,4.06316,4.08644,3.96532,6.73397,4.08623,4.05071,4.098,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.51568,4.51996,4.53833,4.52073,4.56456,4.6008,4.58813,4.58476,4.69121,4.6533,4.49736,4.56277,4.54994,4.54803,4.58948,4.52453,4.53049,4.57994,4.56658,4.51336,4.63033,4.58427,4.56378,4.58416,4.66013,4.592,4.62536,4.54316,4.50497,4.53746,4.58354,4.60779,4.05078,4.00324,4.07798,4.05209,3.99128,4.07658,4.03904,4.03994,4.05703,4.06367,4.08694,3.96593,6.73648,4.08647,4.05104,4.09835,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.51592,4.52018,4.53855,4.52096,4.56474,4.60102,4.58835,4.58502,4.69143,4.65353,4.49758,4.56306,4.55015,4.54824,4.58971,4.52473,4.53067,4.58015,4.56681,4.51356,4.63051,4.58452,4.56395,4.58473,4.66037,4.59229,4.62556,4.54347,4.50519,4.53768,4.58378,4.60809,4.05095,4.00344,4.07819,4.05228,3.99158,4.07681,4.03931,4.04014,4.05734,4.06399,4.08728,3.96623,6.73918,4.08668,4.05131,4.09863,
