,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,397.702,397.72,400.528,400.983,392.345,390.403,351.317,379.81,396.926,403.883,398.268,398.106,391.472,389.714,377.266,388.601,391.038,387.306,433.688,413.726,403.598,394.607,407.497,405.012,420.91,438.65,434.474,420.333,447.466,423.592,431.624,445.35,385.731,367.502,398.214,397.012,388.868,380.555,396.075,394.61,410.641,401.103,410.545,411.828,376.812,399.932,392.634,398.456,
2D FFT (Sync),0.009167,0.009106,0.008596,0.009544,0.008321,0.008704,0.008008,0.008185,0.007979,0.009474,0.009221,0.00977,0.007979,0.008494,0.008488,0.008504,0.009077,0.008693,0.009113,0.00793,0.008848,0.008097,0.009343,0.008545,0.008546,0.007757,0.009337,0.008753,0.00759,0.00872,0.008323,0.008549,0.00839,0.008179,0.00922,0.009147,0.007956,0.008106,0.009337,0.007643,0.007929,0.008582,0.008022,0.008577,0.008772,0.008416,0.007905,0.008153,
2D FFT Y-Z-Direction,0.022455,0.023011,0.022519,0.023356,0.021806,0.022854,0.02268,0.021687,0.022204,0.022205,0.023326,0.024142,0.022392,0.022224,0.022134,0.02331,0.023091,0.022599,0.022143,0.022017,0.022247,0.022468,0.022999,0.021745,0.022462,0.021683,0.022183,0.022668,0.022035,0.022632,0.022779,0.022962,0.020168,0.020751,0.020758,0.020723,0.020766,0.020438,0.02122,0.020476,0.020291,0.020665,0.020138,0.020949,0.020858,0.0211,0.020647,0.020505,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022677,0.023322,0.022868,0.023697,0.022116,0.0232,0.022853,0.021925,0.022541,0.022422,0.023558,0.0244,0.022655,0.022491,0.022453,0.023635,0.023332,0.022899,0.022341,0.022325,0.022474,0.022745,0.023316,0.022047,0.022684,0.021893,0.022499,0.022999,0.02234,0.022835,0.023054,0.023247,0.020501,0.020974,0.020955,0.020956,0.021036,0.02062,0.02144,0.020743,0.020531,0.02092,0.020417,0.021265,0.021159,0.021276,0.020817,0.020811,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022854,0.023538,0.023055,0.023898,0.022282,0.023389,0.023048,0.022097,0.022728,0.022616,0.02376,0.024591,0.022838,0.022707,0.022638,0.023818,0.023502,0.023101,0.022534,0.022493,0.022659,0.022943,0.023546,0.022223,0.022863,0.022077,0.022708,0.023192,0.022581,0.023045,0.023237,0.023435,0.020677,0.021152,0.021121,0.021133,0.021184,0.020784,0.021632,0.020908,0.020704,0.021136,0.020594,0.021491,0.021338,0.021515,0.021014,0.020996,
Transpose (Finished All2All),8.26758,8.26462,8.29729,8.36926,8.26792,8.23297,8.26406,8.2787,8.29462,8.30445,8.30263,8.30428,8.30703,8.30468,8.27598,8.3036,8.45152,8.24843,8.44744,8.35054,8.40494,8.39201,8.43478,8.42334,8.28906,8.34015,8.35296,8.34674,8.33735,8.34726,8.30273,8.3366,8.39664,8.51268,8.51088,8.47378,8.33664,8.45911,8.34405,8.4986,8.36903,8.44023,8.43271,8.36924,8.37814,8.3857,8.40056,8.67039,
Transpose (Unpacking),8.26834,8.26555,8.29807,8.37022,8.26884,8.23388,8.26494,8.27922,8.29563,8.30513,8.30337,8.30492,8.30768,8.30533,8.2769,8.30429,8.45227,8.24923,8.44816,8.35135,8.40594,8.39314,8.43548,8.4239,8.29063,8.34102,8.35389,8.3475,8.33835,8.3479,8.30359,8.33742,8.39746,8.5134,8.51155,8.47465,8.33739,8.45967,8.34527,8.49952,8.36963,8.44095,8.43338,8.36999,8.37895,8.38659,8.40146,8.67116,
1D FFT X-Direction,8.30038,8.29678,8.32379,8.3971,8.29864,8.26461,8.29187,8.30645,8.32559,8.33183,8.33034,8.33038,8.33365,8.33061,8.30376,8.32977,8.47679,8.28184,8.47364,8.37765,8.43307,8.42013,8.46157,8.44918,8.32505,8.3671,8.37927,8.37391,8.36389,8.37456,8.33455,8.36566,8.42413,8.53956,8.53715,8.5061,8.36828,8.49123,8.37285,8.52762,8.40007,8.46734,8.45919,8.4029,8.41009,8.4141,8.42684,8.69617,
Run complete,8.30068,8.29712,8.32406,8.3974,8.29898,8.26503,8.29212,8.30672,8.32597,8.33219,8.33066,8.33061,8.33388,8.33093,8.30402,8.33006,8.47708,8.28214,8.47387,8.37801,8.43345,8.42045,8.46187,8.44944,8.3257,8.36737,8.37954,8.37421,8.36415,8.37476,8.33503,8.36595,8.42445,8.53989,8.53735,8.5064,8.3686,8.49147,8.3731,8.52791,8.40035,8.46768,8.4594,8.40316,8.41051,8.41441,8.42708,8.69641,

init,397.702,397.72,400.528,400.983,392.345,390.403,351.317,379.81,396.926,403.883,398.268,398.106,391.472,389.714,377.266,388.601,391.038,387.306,433.688,413.726,403.598,394.607,407.497,405.012,420.91,438.65,434.474,420.333,447.466,423.592,431.624,445.35,385.731,367.502,398.214,397.012,388.868,380.555,396.075,394.61,410.641,401.103,410.545,411.828,376.812,399.932,392.634,398.456,
2D FFT (Sync),0.019699,0.012477,0.011298,0.011441,0.011321,0.012174,0.01184,0.010908,0.013126,0.010841,0.011185,0.012844,0.013004,0.010807,0.011891,0.010694,0.010928,0.010529,0.010387,0.010673,0.010693,0.010356,0.010271,0.01032,0.010567,0.010616,0.010661,0.010349,0.010644,0.011004,0.011413,0.011629,0.009797,0.014052,0.015828,0.014299,0.013978,0.015388,0.015839,0.014204,0.011096,0.011951,0.010134,0.010143,0.011356,0.010861,0.011034,0.010025,
2D FFT Y-Z-Direction,0.035015,0.025918,0.024655,0.025326,0.024515,0.025434,0.025084,0.024371,0.026127,0.024,0.024613,0.026807,0.025808,0.023881,0.023471,0.024412,0.024839,0.023889,0.024247,0.024668,0.023679,0.024698,0.024119,0.023979,0.023989,0.023775,0.023516,0.024171,0.025567,0.024173,0.02482,0.024949,0.022116,0.026126,0.026969,0.026139,0.025555,0.026655,0.027765,0.026654,0.023339,0.023594,0.021818,0.021801,0.024046,0.022545,0.022401,0.022298,
