,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,393.01,407.682,371.196,405.706,399.306,401.057,411.577,400.84,430.914,420.389,417.573,409.649,403.292,393.875,397.056,425.936,
2D FFT (Sync),0.010574,0.007882,0.006761,0.011182,0.006253,0.007953,0.006387,0.006414,0.00791,0.007055,0.007057,0.00734,0.007575,0.00807,0.006817,0.006746,
2D FFT Y-Z-Direction,0.02232,0.020587,0.01949,0.022785,0.018827,0.020104,0.018839,0.01923,0.020544,0.019473,0.019922,0.020223,0.019952,0.020918,0.019305,0.019432,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022961,0.020848,0.019759,0.023125,0.019051,0.020353,0.019022,0.019388,0.020817,0.01974,0.020126,0.020425,0.020267,0.021132,0.01955,0.019674,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023276,0.021009,0.019908,0.023389,0.019261,0.020499,0.01922,0.019557,0.02104,0.019892,0.020283,0.020576,0.020431,0.021282,0.0197,0.019892,
Transpose (Finished All2All),1.80712,1.64098,1.79732,1.78797,1.65459,1.67349,1.69034,1.7039,1.4796,1.5295,1.51277,1.49288,1.52785,1.44876,1.46037,1.44512,
Transpose (Unpacking),1.80799,1.64155,1.79798,1.78879,1.65492,1.67392,1.69075,1.70421,1.47982,1.52981,1.51304,1.49334,1.5281,1.44903,1.46066,1.44561,
1D FFT X-Direction,1.83293,1.66134,1.8161,1.81346,1.67168,1.69381,1.70805,1.72087,1.49946,1.5469,1.52986,1.51095,1.54516,1.46587,1.47797,1.463,
Run complete,1.83327,1.66159,1.81628,1.81375,1.67185,1.69406,1.70826,1.72106,1.49964,1.54708,1.52999,1.51111,1.54529,1.46603,1.47818,1.46318,

init,393.01,407.682,371.196,405.706,399.306,401.057,411.577,400.84,430.914,420.389,417.573,409.649,403.292,393.875,397.056,425.936,
2D FFT (Sync),0.021572,0.007986,0.007537,0.019575,0.007434,0.010209,0.006798,0.00767,0.009427,0.007995,0.008,0.008079,0.008074,0.008928,0.00833,0.007427,
2D FFT Y-Z-Direction,0.032893,0.020496,0.020014,0.031308,0.019503,0.022417,0.019551,0.019895,0.021732,0.019945,0.021121,0.020437,0.020417,0.02108,0.019994,0.019819,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033491,0.020789,0.020261,0.032059,0.019752,0.022777,0.019842,0.020188,0.022001,0.020247,0.021373,0.020716,0.020728,0.021413,0.020263,0.02005,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033884,0.020966,0.020462,0.032556,0.019954,0.022943,0.020058,0.020397,0.022221,0.020417,0.02159,0.020918,0.020898,0.021594,0.020425,0.020213,
Transpose (Finished All2All),1.86516,1.79317,1.77601,1.85911,1.8409,1.82755,1.75424,1.80514,1.42003,1.46442,1.44461,1.40462,1.4576,1.46032,1.46126,1.42729,
Transpose (Unpacking),1.86594,1.79365,1.77648,1.86031,1.84125,1.82795,1.75455,1.80549,1.42042,1.46484,1.44494,1.4051,1.45807,1.46058,1.46173,1.42754,
1D FFT X-Direction,1.88893,1.81403,1.79554,1.88609,1.85781,1.8479,1.77132,1.82326,1.43985,1.48389,1.46311,1.42415,1.47691,1.47853,1.48126,1.4456,
Run complete,1.88928,1.81428,1.79571,1.88642,1.85798,1.84813,1.77152,1.82343,1.44005,1.48407,1.46325,1.4243,1.47709,1.47869,1.48147,1.44578,

init,393.01,407.682,371.196,405.706,399.306,401.057,411.577,400.84,430.914,420.389,417.573,409.649,403.292,393.875,397.056,425.936,
2D FFT (Sync),0.018351,0.007188,0.007396,0.017218,0.007,0.009562,0.007656,0.006497,0.008058,0.007352,0.008002,0.007719,0.008235,0.006946,0.007111,0.006859,
2D FFT Y-Z-Direction,0.029821,0.019735,0.019383,0.0287,0.01951,0.021774,0.019121,0.019523,0.020484,0.019721,0.020271,0.020646,0.019897,0.019521,0.019342,0.019535,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030296,0.019952,0.019687,0.029286,0.019712,0.022096,0.019319,0.019776,0.020731,0.020015,0.020463,0.020853,0.020121,0.019829,0.019569,0.019777,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030641,0.020129,0.019873,0.029683,0.019876,0.022261,0.019567,0.01995,0.020961,0.020177,0.02062,0.021059,0.020268,0.019972,0.019819,0.019922,
Transpose (Finished All2All),1.81245,1.81797,1.70398,1.8122,1.64798,1.68621,1.70333,1.66444,1.43445,1.4387,1.43651,1.43384,1.42161,1.44042,1.43125,1.43752,
Transpose (Unpacking),1.81321,1.81833,1.7044,1.8129,1.64829,1.68655,1.70366,1.66484,1.4347,1.439,1.4368,1.43412,1.42189,1.44068,1.43152,1.43786,
1D FFT X-Direction,1.83807,1.83857,1.72624,1.83688,1.66697,1.70926,1.72367,1.68292,1.45304,1.45696,1.45471,1.45319,1.44026,1.45893,1.4504,1.45602,
Run complete,1.83848,1.83876,1.72642,1.83723,1.66715,1.70948,1.72387,1.68314,1.45323,1.45715,1.45486,1.45334,1.4404,1.45907,1.45064,1.45621,

init,393.01,407.682,371.196,405.706,399.306,401.057,411.577,400.84,430.914,420.389,417.573,409.649,403.292,393.875,397.056,425.936,
2D FFT (Sync),0.0177,0.007333,0.007297,0.016601,0.00684,0.009086,0.006034,0.006809,0.008214,0.007139,0.007582,0.00684,0.008024,0.008476,0.007507,0.006773,
2D FFT Y-Z-Direction,0.029128,0.019786,0.021283,0.028003,0.019776,0.02107,0.019042,0.019114,0.020492,0.019542,0.019764,0.019666,0.019639,0.020392,0.019582,0.018927,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
