,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,402.805,378.405,425.119,420.372,407.432,410.272,409.481,412.069,415.963,417.463,439.261,418.907,405.413,417.194,410.119,376.689,439.786,446.98,469.681,439.777,437.253,421.038,432.96,427.83,425.355,426.488,426.058,403.935,436.693,420.395,418.67,440.465,425.879,428.873,426.146,423.556,423.83,406.226,400.011,424.151,440.413,443.303,412.429,447.652,429.461,427.596,428.078,428.588,430.781,435.808,431.187,435.9,447.082,475.437,413.216,417.476,452.309,421.543,421.837,446.332,440.773,444.231,445.514,442.841,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.154228,0.154586,0.14871,0.152092,0.148813,0.156702,0.145584,0.156068,0.152648,0.148918,0.151561,0.154168,0.149904,0.148392,0.154308,0.150478,0.150999,0.154104,0.152029,0.152387,0.150599,0.150142,0.154127,0.150756,0.15769,0.156242,0.156826,0.156412,0.159076,0.153771,0.156589,0.153693,0.148194,0.150499,0.154918,0.159837,0.15004,0.154667,0.150411,0.157905,0.154142,0.156415,0.153994,0.152222,0.151606,0.155535,0.161317,0.147765,0.152626,0.151273,0.15373,0.153561,0.152469,0.14908,0.15445,0.150331,0.158066,0.149226,0.158733,0.155935,0.15042,0.155069,0.147787,0.153063,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.44385,1.44395,1.43737,1.44015,1.43267,1.44068,1.42663,1.43645,1.44112,1.4382,1.43819,1.44103,1.43907,1.43687,1.44161,1.43825,1.43902,1.4418,1.44331,1.44271,1.43932,1.43846,1.44098,1.43748,1.44746,1.446,1.44763,1.44763,1.43828,1.43369,1.44586,1.44376,1.43721,1.43834,1.44302,1.44632,1.43788,1.44186,1.43321,1.44051,1.44157,1.44398,1.44383,1.4421,1.4382,1.44254,1.43951,1.42542,1.4438,1.44239,1.44467,1.44487,1.4389,1.43576,1.44281,1.43958,1.44093,1.43222,1.44713,1.44299,1.43965,1.44404,1.43121,1.43713,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.44432,1.44426,1.43802,1.44036,1.43287,1.44086,1.42691,1.43675,1.44128,1.43876,1.43838,1.44131,1.43927,1.43707,1.44199,1.43853,1.43917,1.44202,1.44363,1.44303,1.43956,1.43864,1.44119,1.43767,1.44765,1.44619,1.44786,1.44788,1.4385,1.43385,1.44605,1.4441,1.43764,1.43856,1.44326,1.44666,1.43874,1.44212,1.4334,1.44081,1.44172,1.44415,1.44401,1.44234,1.43835,1.44268,1.43967,1.42574,1.44395,1.44256,1.44493,1.4451,1.43913,1.43611,1.44298,1.43981,1.44114,1.43242,1.44741,1.44317,1.43982,1.44422,1.43141,1.43735,
