,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1584.54,1619.22,1584.73,1583.57,1586.82,1582.86,1605.74,1582.62,1578.66,1562.2,1592.74,1593.52,1592.1,1575.14,1561.57,1577.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.2121,78.3343,79.3318,79.166,78.9798,78.8208,78.9725,79.1555,79.1735,79.274,78.4503,78.9701,79.2313,79.2471,79.0816,79.2234,
Transpose (First Send),89.8118,88.2299,89.8313,89.5304,89.4888,89.3942,89.4361,89.6363,89.6088,89.7933,88.4743,89.52,89.8208,89.8314,89.5054,89.7936,
Transpose (Packing),267.685,273.855,313.077,320.436,266.978,272.024,254.938,255.194,284.991,286.091,394.388,395.136,250.383,255.456,244.317,244.464,
Transpose (Start Local Transpose),79.3944,78.5296,79.5451,79.34,79.1546,79.0135,79.1516,79.3349,79.4021,79.555,78.6644,79.2243,79.4995,79.4763,79.3332,79.4434,
Transpose (Start Receive),79.4034,78.5463,79.5645,79.3505,79.1643,79.0232,79.1596,79.3424,79.4184,79.5757,78.6802,79.2433,79.5161,79.4916,79.3479,79.4589,
Transpose (First Receive),252.254,153.707,144.674,139.971,137.4,144.455,171.06,146.84,121.406,146.576,163.209,144.929,142.801,143.575,158.586,132.828,
Transpose (Finished Receive),754.293,756.334,759.407,759.612,755.973,757.105,759.933,759.92,620.189,621.157,622.963,622.926,621.729,622.103,623.451,623.494,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),799.377,798.907,803.692,803.567,804.592,804.211,806.503,807.742,641.637,643.266,659.235,664.832,652.138,651.476,650.132,653.054,
1D FFT X-Direction,802.712,802.219,807.051,806.905,807.947,807.537,809.872,811.07,644.998,646.612,662.558,668.181,655.494,654.816,653.518,656.402,
