,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,448.004,408.008,445.135,398.656,415.448,413.11,418.002,413.235,413.484,411.974,389.053,412.206,409.976,409.76,412.91,396.067,431.772,427.15,418.063,440.477,419.236,411.286,411.364,408.186,409.865,415.079,423.599,407.978,401.662,406.889,392.075,390.452,418.568,422.169,420.215,421.567,413.337,415.34,409.895,400.359,410.795,416.963,407.871,393.922,400.411,401.64,403.971,393.012,
2D FFT (Sync),0.008012,0.008649,0.009162,0.007884,0.010368,0.009373,0.008021,0.007669,0.009086,0.008083,0.008489,0.009347,0.009624,0.011516,0.009081,0.008249,0.009622,0.008203,0.008506,0.009429,0.008615,0.008276,0.008488,0.009353,0.007519,0.009184,0.007848,0.009564,0.008376,0.008161,0.008359,0.008011,0.008554,0.008759,0.007602,0.008527,0.008389,0.00922,0.008712,0.008648,0.008329,0.009477,0.008488,0.00765,0.008427,0.007793,0.008568,0.008192,
2D FFT Y-Z-Direction,0.030699,0.031361,0.03174,0.030049,0.032396,0.031441,0.032259,0.030022,0.031493,0.030598,0.031534,0.032393,0.032428,0.034103,0.031602,0.031079,0.029487,0.027584,0.027854,0.030306,0.029431,0.028054,0.029389,0.02857,0.027619,0.028894,0.027576,0.029652,0.02766,0.027624,0.028407,0.027816,0.028186,0.028987,0.028219,0.027817,0.027395,0.028957,0.028003,0.028263,0.027985,0.029078,0.028131,0.027951,0.028941,0.028246,0.028401,0.028291,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.523233,0.524722,0.556718,0.555654,0.534309,0.532284,0.523707,0.520913,0.525134,0.523354,0.524269,0.525607,0.520423,0.524038,0.523795,0.523143,0.440924,0.43918,0.438826,0.441075,0.4425,0.440759,0.441682,0.440783,0.437158,0.439453,0.433998,0.43836,0.438871,0.439501,0.44214,0.440857,0.437893,0.439619,0.440839,0.440004,0.43654,0.438485,0.439236,0.439793,0.438498,0.439984,0.440748,0.440682,0.439361,0.439191,0.439841,0.439203,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.523492,0.524888,0.556912,0.55592,0.534588,0.53248,0.524018,0.521239,0.525328,0.523647,0.52463,0.525789,0.520816,0.524402,0.524021,0.523439,0.441132,0.439374,0.439037,0.441312,0.442715,0.440975,0.441943,0.441067,0.437348,0.43973,0.434218,0.438578,0.439148,0.43969,0.442331,0.441049,0.438131,0.439887,0.441056,0.440239,0.436889,0.438684,0.439598,0.440108,0.438854,0.440164,0.44092,0.440907,0.439661,0.43942,0.440086,0.439361,
Transpose (Finished All2All),8.06609,8.26502,8.11533,8.05813,8.08336,8.07604,8.06822,8.05984,8.06355,8.10944,8.12701,8.09866,8.09041,8.1174,8.09985,8.12796,8.58109,8.46499,8.53157,8.58031,8.56164,8.53587,8.54871,8.50116,8.59564,8.54133,8.505,8.51892,8.4613,8.58733,8.55591,8.53411,8.85853,8.87798,8.92095,8.94115,8.85747,8.94382,8.89263,8.89125,8.88899,8.80663,8.83691,8.80369,8.89337,8.87369,8.85663,8.80703,
Transpose (Unpacking),8.40283,8.60112,8.59905,8.54491,8.61153,8.59699,8.59633,8.58923,8.5566,8.60003,8.63436,8.60768,8.59188,8.62364,8.61129,8.63771,8.92418,8.8153,8.93894,8.98593,8.9912,8.96628,8.95682,8.90994,8.9955,8.94166,8.9596,8.96507,8.80072,8.9193,8.98979,8.97038,9.29696,9.31358,9.3528,9.37231,9.23211,9.31306,9.34557,9.34605,9.26974,9.19715,9.26845,9.24501,9.34017,9.33262,9.27539,9.22943,
1D FFT X-Direction,8.431,8.62483,8.62379,8.57298,8.64029,8.62289,8.62186,8.61516,8.58271,8.62494,8.65864,8.63342,8.61717,8.65316,8.63552,8.66338,8.95229,8.84874,8.96683,9.01222,9.01851,8.99418,8.98493,8.94005,9.02242,8.97387,8.98799,8.9924,8.83464,8.94737,9.01638,8.99729,9.32841,9.34233,9.38111,9.39949,9.265,9.34041,9.37175,9.37233,9.29714,9.2345,9.29567,9.27444,9.36539,9.36062,9.30405,9.26332,
Run complete,8.43117,8.62504,8.62393,8.57321,8.6405,8.62307,8.62206,8.61534,8.58293,8.62523,8.65892,8.63358,8.61742,8.65334,8.6357,8.66358,8.95252,8.84909,8.9671,9.01244,9.01874,8.99443,8.98518,8.94038,9.02267,8.97436,8.9884,8.99262,8.83502,8.9477,9.01665,8.99779,9.32872,9.34261,9.38136,9.39969,9.26554,9.34073,9.37204,9.37257,9.29739,9.23508,9.29589,9.27467,9.36567,9.36086,9.30431,9.26371,

init,448.004,408.008,445.135,398.656,415.448,413.11,418.002,413.235,413.484,411.974,389.053,412.206,409.976,409.76,412.91,396.067,431.772,427.15,418.063,440.477,419.236,411.286,411.364,408.186,409.865,415.079,423.599,407.978,401.662,406.889,392.075,390.452,418.568,422.169,420.215,421.567,413.337,415.34,409.895,400.359,410.795,416.963,407.871,393.922,400.411,401.64,403.971,393.012,
2D FFT (Sync),0.021449,0.009774,0.011371,0.008626,0.011754,0.011544,0.009499,0.009281,0.009292,0.008915,0.011042,0.010264,0.011998,0.01463,0.008827,0.009331,0.009508,0.009967,0.009248,0.010073,0.008891,0.009166,0.010482,0.010602,0.00902,0.010565,0.011234,0.009976,0.010001,0.009684,0.010781,0.009959,0.009324,0.011018,0.009372,0.009182,0.010719,0.010125,0.009604,0.010091,0.009586,0.010628,0.009815,0.010172,0.009732,0.00987,0.009682,0.009035,
2D FFT Y-Z-Direction,0.042602,0.033195,0.033748,0.031098,0.033507,0.033565,0.031638,0.031741,0.032222,0.031619,0.033604,0.032863,0.031652,0.034389,0.031179,0.032097,0.029273,0.029915,0.028505,0.02876,0.029232,0.028781,0.03026,0.028875,0.029196,0.029724,0.030113,0.029781,0.030439,0.029929,0.029849,0.028723,0.028863,0.030266,0.028678,0.029067,0.030965,0.028648,0.029214,0.029342,0.028969,0.029939,0.029505,0.030225,0.029502,0.029325,0.028648,0.029507,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.526987,0.506101,0.525116,0.521375,0.537601,0.524702,0.524669,0.525164,0.522487,0.522121,0.526368,0.525933,0.52559,0.528954,0.523401,0.525382,0.444748,0.446861,0.440912,0.439672,0.43665,0.435631,0.446497,0.444784,0.43933,0.44176,0.442286,0.443638,0.438972,0.439712,0.443938,0.442248,0.437748,0.439864,0.441033,0.441955,0.435498,0.43218,0.442894,0.443305,0.441167,0.441745,0.44273,0.443442,0.439431,0.440889,0.444951,0.444957,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.527656,0.506534,0.525477,0.521579,0.537913,0.52505,0.524981,0.525398,0.522739,0.522327,0.52673,0.526265,0.525912,0.529164,0.523722,0.525721,0.444909,0.447306,0.441192,0.439965,0.436991,0.436028,0.446881,0.445088,0.439661,0.44232,0.442524,0.443926,0.439234,0.440617,0.444275,0.442558,0.438006,0.440171,0.441507,0.442272,0.435888,0.43247,0.443129,0.443596,0.441448,0.442041,0.442979,0.44369,0.439756,0.441257,0.445208,0.445193,
Transpose (Finished All2All),3.07963,3.01756,3.10822,3.09422,3.13983,3.13095,3.08696,3.14192,3.08293,3.08515,3.13935,3.09897,3.1282,3.09748,3.0554,3.09154,2.90432,2.91039,2.90733,2.89213,2.9349,2.86817,2.93951,2.92813,2.88148,2.87181,2.87509,2.89502,2.87479,2.83035,2.86305,2.88965,2.92141,2.929,2.88742,2.92147,2.89117,2.84835,2.88457,2.84512,2.90045,2.91505,2.8995,2.93008,2.92318,2.90477,2.9099,2.90827,
Transpose (Unpacking),3.54496,3.48573,3.63156,3.62093,3.67932,3.6635,3.58716,3.64375,3.61716,3.61923,3.63721,3.596,3.63274,3.60438,3.55573,3.59152,3.35711,3.36381,3.34941,3.33338,3.31217,3.24701,3.37957,3.36804,3.31931,3.31206,3.308,3.32628,3.27958,3.23914,3.29004,3.31389,3.3707,3.37942,3.30625,3.33851,3.29176,3.251,3.29801,3.26024,3.34592,3.35668,3.32215,3.34969,3.35392,3.33784,3.36068,3.3591,
