,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,422.321,426.891,402.936,423.389,419.067,410.875,421.821,408.133,411.253,412.883,421.248,397.153,452.133,420.43,415.487,408.838,438.079,437.861,446.613,444.903,414.71,424.041,432.36,428.841,445.971,449.581,436.461,438.361,431.946,431.589,426.904,416.928,
2D FFT (Sync),0.008925,0.008375,0.008103,0.011412,0.009329,0.009301,0.008837,0.008905,0.008586,0.008296,0.008172,0.007881,0.009325,0.009451,0.008075,0.00899,0.008186,0.008727,0.008708,0.008492,0.008492,0.008767,0.008868,0.008733,0.008423,0.008439,0.012632,0.0085,0.012386,0.008823,0.008854,0.009697,
2D FFT Y-Z-Direction,0.445035,0.453914,0.438036,0.457563,0.441845,0.444885,0.452015,0.450085,0.472057,0.455916,0.481342,0.475857,0.468104,0.463168,0.457847,0.454434,0.448015,0.445061,0.461662,0.474948,0.447021,0.476958,0.45279,0.444797,0.453459,0.445409,0.431802,0.437154,0.453699,0.436179,0.458558,0.466858,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.688216,0.695399,0.678084,0.697664,0.682365,0.686524,0.69244,0.689875,0.713239,0.700275,0.722641,0.718273,0.709912,0.70546,0.698733,0.709807,0.689737,0.701098,0.703934,0.717678,0.702311,0.730057,0.696397,0.68496,0.708531,0.701269,0.688413,0.679012,0.697632,0.677677,0.700764,0.710901,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.688424,0.695626,0.678315,0.697906,0.682592,0.686787,0.69269,0.690087,0.713451,0.700564,0.722898,0.718512,0.710149,0.705707,0.69895,0.710077,0.690038,0.701302,0.704181,0.717961,0.702547,0.730362,0.696636,0.685157,0.708798,0.701595,0.688724,0.67923,0.697914,0.677965,0.701022,0.711121,
Transpose (Finished All2All),35.8449,35.4243,35.7134,35.7704,35.4309,35.7265,35.4301,35.8435,37.3007,37.1981,37.4501,37.5327,37.8119,37.9705,37.936,37.9678,35.7622,35.7047,35.7198,35.7549,35.7681,35.7241,35.7636,35.7091,35.7769,35.8379,35.7167,35.77,35.7727,35.7301,35.7694,35.7247,
Transpose (Unpacking),35.8456,35.4253,35.7144,35.771,35.4319,35.7274,35.4313,35.845,37.3017,37.1995,37.4512,37.5336,37.8128,37.9717,37.9368,37.9687,35.7632,35.7057,35.7206,35.7558,35.7688,35.725,35.7645,35.71,35.7777,35.8388,35.718,35.7708,35.7739,35.7309,35.7702,35.7258,
1D FFT X-Direction,36.0935,35.6777,35.9649,36.0181,35.6816,35.9762,35.6809,36.0877,37.5497,37.4493,37.7001,37.779,38.0609,38.221,38.1831,38.2206,36.0126,35.9499,35.9712,36.0055,36.0178,35.9766,36.0169,35.9591,36.0308,36.0844,35.9683,36.0263,36.0265,35.9846,36.016,35.9761,
Run complete,36.0938,35.678,35.9652,36.0183,35.682,35.9765,35.6812,36.088,37.55,37.4495,37.7004,37.7793,38.0613,38.2216,38.1834,38.2208,36.0129,35.9502,35.9715,36.0058,36.0181,35.9769,36.0171,35.9593,36.0311,36.0847,35.9687,36.0266,36.0268,35.9849,36.0163,35.9766,

init,422.321,426.891,402.936,423.389,419.067,410.875,421.821,408.133,411.253,412.883,421.248,397.153,452.133,420.43,415.487,408.838,438.079,437.861,446.613,444.903,414.71,424.041,432.36,428.841,445.971,449.581,436.461,438.361,431.946,431.589,426.904,416.928,
2D FFT (Sync),0.020893,0.00965,0.010268,0.009836,0.012906,0.009329,0.010359,0.009923,0.010332,0.009732,0.010311,0.009851,0.010703,0.010997,0.009726,0.012003,0.009279,0.010541,0.010633,0.009347,0.009906,0.009297,0.009378,0.008266,0.012181,0.010098,0.01008,0.010112,0.013149,0.011482,0.010556,0.009545,
2D FFT Y-Z-Direction,0.471176,0.452003,0.475256,0.448119,0.455741,0.454851,0.434444,0.467735,0.464223,0.464958,0.453809,0.444071,0.469041,0.459491,0.446363,0.450386,0.450158,0.443469,0.441054,0.478849,0.456039,0.447686,0.448213,0.471843,0.462855,0.44225,0.449848,0.472511,0.454937,0.44664,0.468041,0.449027,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.717787,0.69358,0.718998,0.691421,0.699604,0.698242,0.679665,0.709389,0.706544,0.709418,0.696407,0.686621,0.711838,0.703836,0.686238,0.693434,0.694756,0.685984,0.682656,0.722408,0.699509,0.703676,0.69083,0.714779,0.703765,0.698444,0.707087,0.715249,0.698858,0.688263,0.714051,0.690418,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.718277,0.693839,0.719323,0.69176,0.699891,0.698547,0.679981,0.709668,0.706802,0.709738,0.696675,0.686888,0.712125,0.704144,0.686537,0.693717,0.695132,0.686217,0.682908,0.722733,0.699768,0.703973,0.691143,0.715043,0.704145,0.698694,0.707479,0.715499,0.699129,0.688641,0.714485,0.690639,
Transpose (Finished All2All),29.905,29.8242,29.9263,29.8278,29.8648,29.9184,29.4797,29.5716,32.4391,32.7096,32.72,32.7299,33.3774,33.3774,33.2954,33.2823,29.7714,29.9153,29.8329,29.8354,29.8723,29.8442,29.8363,29.6611,29.8302,29.7754,29.8798,29.8759,29.8686,29.9106,29.915,29.8564,
Transpose (Unpacking),29.9055,29.825,29.9268,29.8283,29.8655,29.9193,29.4805,29.5724,32.4396,32.7104,32.7209,32.7306,33.378,33.3781,33.296,33.283,29.7721,29.9157,29.8336,29.836,29.8729,29.8447,29.8372,29.6619,29.8314,29.7764,29.8805,29.8767,29.8697,29.9116,29.9157,29.8575,
1D FFT X-Direction,30.158,30.0739,30.1752,30.0783,30.1084,30.1648,29.733,29.825,32.6854,32.9539,32.9681,32.9768,33.6249,33.6285,33.5335,33.5397,30.0247,30.1591,30.0834,30.078,30.12,30.0903,30.0788,29.9081,30.0747,30.0254,30.1298,30.1185,30.1202,30.1507,30.1617,30.1135,
Run complete,30.1583,30.0742,30.1754,30.0785,30.1087,30.165,29.7333,29.8252,32.6858,32.9542,32.9684,32.9771,33.6252,33.6288,33.5337,33.5399,30.0249,30.1593,30.0837,30.0782,30.1203,30.0905,30.0792,29.9084,30.075,30.0256,30.1301,30.1187,30.1204,30.151,30.1621,30.1139,

init,422.321,426.891,402.936,423.389,419.067,410.875,421.821,408.133,411.253,412.883,421.248,397.153,452.133,420.43,415.487,408.838,438.079,437.861,446.613,444.903,414.71,424.041,432.36,428.841,445.971,449.581,436.461,438.361,431.946,431.589,426.904,416.928,
2D FFT (Sync),0.018294,0.008167,0.008852,0.009719,0.010051,0.009014,0.01124,0.010534,0.009139,0.008875,0.009633,0.009452,0.010119,0.008892,0.009103,0.009085,0.008122,0.008717,0.008936,0.009835,0.00894,0.008822,0.00915,0.008917,0.009316,0.009349,0.009787,0.009343,0.011584,0.010011,0.010072,0.071189,
2D FFT Y-Z-Direction,0.46527,0.449173,0.448648,0.454389,0.443043,0.46193,0.466,0.460158,0.455709,0.461981,0.456034,0.455252,0.457714,0.451614,0.451029,0.45378,0.459754,0.435961,0.465499,0.448276,0.434131,0.459823,0.466633,0.467186,0.443387,0.463588,0.438481,0.462616,0.479134,0.465518,0.465269,0.518837,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.711799,0.68948,0.688492,0.6947,0.683313,0.702842,0.706127,0.703151,0.696611,0.701981,0.696262,0.69784,0.699697,0.695443,0.694052,0.694394,0.699349,0.677747,0.709046,0.689482,0.675154,0.701497,0.708036,0.709267,0.685658,0.705918,0.695858,0.70751,0.719991,0.705256,0.707917,0.804603,
