,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2782.02,2832.27,2783.14,2834.86,2780.67,2784.01,2781.56,2817.6,2777.22,2765.86,2711.84,2712.94,2784.5,2738.83,2759.33,2762.8,2790.72,2790.84,2748.23,2789.99,2744.46,2748.89,2743.9,2744.47,2730.81,2734.91,2734.14,2735.35,2743.39,2743.91,2746.32,2743.62,
2D FFT (Sync),0.01157,0.010058,0.011824,0.012805,0.009418,0.011533,0.011318,0.010851,0.010737,0.009827,0.020679,0.018733,0.019139,0.009588,0.019103,0.011711,0.010664,0.009713,0.009767,0.020401,0.010849,0.010486,0.010161,0.010484,0.01252,0.009951,0.011001,0.009621,0.011914,0.014985,0.012127,0.010515,
2D FFT Y-Z-Direction,15.3967,15.3409,15.2625,15.356,15.3848,15.3154,15.4598,15.2788,15.3483,15.3148,15.3378,15.4202,15.4175,15.3152,15.3689,15.3495,15.3205,15.432,15.4072,15.3259,15.3129,15.4123,15.2433,15.4564,15.3116,15.3495,15.3301,15.3021,15.2896,15.2823,15.3963,15.4963,
Transpose (First Send),25.9842,25.8946,25.7477,25.9526,25.9696,25.9454,26.0163,25.7257,25.9484,25.8532,25.8599,26.1643,25.9915,25.8743,26.0273,25.9809,25.8618,26.0111,26.0545,26.0097,25.8166,26.002,25.6891,25.9471,25.9436,25.9476,25.9855,25.9412,25.9089,25.9205,25.9214,26.0805,
Transpose (Packing),367.411,356.984,559.878,560.137,419.484,416.59,372.808,384.532,380.18,368.602,571.595,571.863,539.445,539.472,483.729,483.626,367.974,355.849,564.88,564.764,410.466,405.08,373.135,379.673,392.777,386.743,595.798,595.7,386.008,381.381,359.01,364.208,
Transpose (Start Local Transpose),15.7496,15.7204,15.6097,15.7202,15.7102,15.6928,15.8141,15.6423,15.8339,15.667,15.7878,15.8525,15.7935,15.6293,15.7668,15.7071,15.6732,15.8011,15.7396,15.7608,15.6776,15.7344,15.5464,15.787,15.6893,15.6796,15.6523,15.7025,15.647,15.6792,15.8679,15.8416,
Transpose (Start Receive),15.7586,15.7303,15.6198,15.7297,15.7177,15.7016,15.8225,15.6522,15.8437,15.6784,15.8059,15.8684,15.8071,15.6365,15.7808,15.7151,15.6848,15.8109,15.749,15.7776,15.6857,15.7435,15.5541,15.7947,15.7007,15.6888,15.663,15.7117,15.6584,15.6911,15.8771,15.8511,
Transpose (First Receive),91.2185,67.4454,82.3927,77.8551,65.5736,79.7484,83.2491,64.0535,49.7767,70.6449,85.157,78.3182,68.639,74.5729,80.0478,63.8702,53.5618,69.2467,85.3775,78.5454,66.7322,71.3246,79.162,62.8048,53.7882,72.1736,87.5497,81.5484,67.5561,71.0789,77.5389,58.5881,
Transpose (Finished Receive),1743.8,1746.23,1752.83,1752.9,1744.78,1748.27,1753.33,1753.31,1746.8,1748.91,1753.62,1753.61,1747.88,1749.69,1753.85,1753.82,1748.22,1750.08,1753.94,1753.93,1748.99,1750.76,1753.99,1753.96,1639.44,1640.3,1642.53,1642.55,1641.45,1641.46,1643.37,1642.79,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1764.41,1767.83,1765.19,1763.83,1766.21,1770.39,1766.14,1764.21,1770.06,1774.16,1769.05,1766.91,1774.99,1777.09,1769.86,1768.28,1780.67,1779.86,1771.99,1768.43,1785.28,1783.04,1775.71,1772.46,1661.67,1661.38,1715.29,1706.16,1669.94,1670.02,1673.87,1671.45,
1D FFT X-Direction,1772.9,1776.37,1773.67,1772.21,1774.65,1778.83,1774.67,1772.68,1778.5,1782.59,1777.41,1775.33,1783.47,1785.62,1778.32,1776.82,1789.12,1788.36,1780.58,1776.94,1793.73,1791.48,1784.3,1780.84,1670.13,1669.84,1723.7,1714.66,1678.46,1678.49,1682.38,1679.87,
Run complete,1772.91,1776.37,1773.68,1772.22,1774.65,1778.83,1774.69,1772.68,1778.51,1782.6,1777.41,1775.34,1783.48,1785.63,1778.32,1776.82,1789.14,1788.37,1780.58,1776.95,1793.73,1791.48,1784.31,1780.85,1749,1748.64,1753.97,1753.96,1748.21,1748.2,1746.3,1747.77,

init,2782.02,2832.27,2783.14,2834.86,2780.67,2784.01,2781.56,2817.6,2777.22,2765.86,2711.84,2712.94,2784.5,2738.83,2759.33,2762.8,2790.72,2790.84,2748.23,2789.99,2744.46,2748.89,2743.9,2744.47,2730.81,2734.91,2734.14,2735.35,2743.39,2743.91,2746.32,2743.62,
2D FFT (Sync),0.032925,0.01196,0.020103,0.01117,0.011693,0.013505,0.019533,0.01242,0.01199,0.018365,0.010512,0.01277,0.018087,0.013132,0.010598,0.012248,0.020924,0.02054,0.021938,0.012277,0.010558,0.009847,0.01833,0.011247,0.012382,0.022153,0.022673,0.01171,0.013331,0.015045,0.012631,0.011806,
2D FFT Y-Z-Direction,15.4361,15.3704,15.4121,15.2502,15.399,15.3981,15.3776,15.3912,15.3637,15.312,15.4268,15.414,15.4224,15.334,15.4381,15.2855,15.3873,15.3715,15.4169,15.2636,15.4151,15.4548,15.3225,15.2679,15.3484,15.4255,15.4461,15.335,15.3231,15.3236,15.3233,15.4296,
Transpose (First Send),26.0621,25.9441,26.0429,25.6204,26.0557,26.0569,25.9996,26.0127,25.9558,25.9539,25.9534,25.9679,26.0311,25.9415,25.9712,25.8412,25.949,26.0237,26.0689,25.6606,26.0031,26.0463,26.0389,26.003,26.1234,25.9779,26.0765,25.9254,25.9018,25.9409,25.9174,25.9595,
Transpose (Packing),420.268,408.975,376.199,379.388,378.27,373.268,546.679,546.591,426.26,418.525,387.22,387.236,443.912,437.057,638.36,638.229,421.963,407.088,376.747,382.758,373.339,368.473,526.062,526.087,442.962,432.192,386.483,393.883,360.135,356.091,531.166,531.169,
Transpose (Start Local Transpose),15.8517,15.7259,15.7991,15.5987,15.7011,15.75,15.7956,15.754,15.8055,15.7085,15.7669,15.7111,15.824,15.6643,15.7546,15.6036,15.7552,15.752,15.8154,15.587,15.6977,15.7657,15.7039,15.6398,15.7009,15.8187,15.8537,15.7109,15.7314,15.7336,15.8458,15.7912,
Transpose (Start Receive),15.8705,15.7353,15.8188,15.6091,15.7102,15.7585,15.811,15.762,15.8161,15.7236,15.7769,15.7226,15.838,15.6715,15.7622,15.6122,15.7724,15.7704,15.8324,15.5974,15.7051,15.773,15.7179,15.6476,15.7139,15.8352,15.8711,15.7213,15.7412,15.7447,15.8559,15.8002,
Transpose (First Receive),72.3103,69.3024,86.9209,82.4473,65.2904,74.9879,81.6158,62.3496,105.195,73.2852,91.2828,86.1172,68.9464,72.0469,77.2652,61.0826,82.1922,71.363,90.3832,83.8004,65.0648,69.3636,75.4177,60.7545,56.3968,73.3729,91.0012,86.7335,68.8077,69.8102,73.9224,59.2488,
Transpose (Finished Receive),1855.91,1856.73,1859.82,1859.83,1856.69,1857.54,1859.85,1859.87,1710.19,1709.84,1709.52,1709.39,1708.85,1710.3,1712,1711.92,1852.5,1853.37,1858.82,1858.74,1852.85,1853.91,1859.5,1859.5,1854.33,1854.99,1859.64,1859.63,1855.27,1855.81,1859.75,1859.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1890.8,1889.01,1885.7,1886.21,1895.22,1893.19,1885.99,1888.31,1728.84,1727.83,1732.8,1728.49,1734.77,1736.77,1774.64,1772.13,1872.94,1878.71,1874.58,1869.64,1873.33,1879.27,1876.45,1872.07,1877.18,1881.93,1878.89,1875.62,1886.13,1886.64,1882.67,1881.39,
1D FFT X-Direction,1899.38,1897.65,1894.16,1894.71,1903.63,1901.62,1894.43,1896.83,1737.36,1736.38,1741.32,1736.94,1743.35,1745.23,1783.24,1780.63,1881.39,1887.14,1883.14,1878.16,1881.75,1887.8,1884.99,1880.4,1885.64,1890.45,1887.3,1884.1,1894.59,1895.15,1891.09,1889.9,
Run complete,1899.38,1897.65,1894.16,1894.72,1903.64,1901.63,1894.44,1896.84,1856.07,1855.57,1853.27,1853.85,1856.69,1856.4,1859.86,1859.87,1881.39,1887.16,1883.14,1878.16,1881.75,1887.81,1885,1880.41,1885.64,1890.45,1887.3,1884.12,1894.59,1895.16,1891.1,1889.91,

init,2782.02,2832.27,2783.14,2834.86,2780.67,2784.01,2781.56,2817.6,2777.22,2765.86,2711.84,2712.94,2784.5,2738.83,2759.33,2762.8,2790.72,2790.84,2748.23,2789.99,2744.46,2748.89,2743.9,2744.47,2730.81,2734.91,2734.14,2735.35,2743.39,2743.91,2746.32,2743.62,
2D FFT (Sync),0.023012,0.009439,0.010824,0.010587,0.012933,0.018779,0.010185,0.018914,0.026097,0.01125,0.077951,0.022101,0.014506,0.014958,0.020651,0.023917,0.015081,0.020098,0.010753,0.010439,0.009992,0.018805,0.029709,0.020214,0.011818,0.084176,0.01165,0.019958,0.021789,0.019988,0.020291,0.022127,
2D FFT Y-Z-Direction,15.4071,15.2751,15.2972,15.3467,15.3966,15.397,15.4571,15.272,15.2712,15.3042,15.4259,15.3299,15.5032,15.3811,15.3603,15.3783,15.3584,15.4029,15.2559,15.3579,15.3486,15.4214,15.2236,15.4284,15.497,15.5024,15.3429,15.2236,15.2993,15.4456,15.3259,15.417,
Transpose (First Send),25.9463,25.7952,25.9168,25.8627,25.9883,26.0744,25.9496,25.7421,25.8334,25.8988,26.0231,24.3941,26.2833,26.2515,26.0355,26.1385,25.7987,25.9717,25.8494,25.8754,25.8221,25.97,25.7156,25.986,26.0006,26.0609,26.0076,24.2707,25.8794,25.9617,25.8739,25.9321,
Transpose (Packing),581.656,573.112,351.558,350.466,411.392,411.345,376.617,376.615,578.047,566.238,347.833,347.741,533.585,533.563,471.938,471.879,577.392,569.132,350.47,350.498,405.403,410.73,374.262,374.417,608.576,594.333,356.841,351.928,380.578,386.378,364.609,360.857,
Transpose (Start Local Transpose),15.7989,15.6526,15.6983,15.6889,15.7483,15.8304,15.8217,15.7294,15.6547,15.6599,15.86,15.7265,15.8391,15.7706,15.8057,15.8013,15.6848,15.8132,15.6174,15.6535,15.6719,15.8358,15.6002,15.7754,15.8294,15.9508,15.6935,15.6293,15.7248,15.8363,15.8833,15.7982,
Transpose (Start Receive),15.8075,15.6617,15.7071,15.6977,15.7585,15.8461,15.8325,15.7503,15.6696,15.668,15.8768,15.7413,15.8468,15.7783,15.8209,15.818,15.6938,15.8328,15.6255,15.6611,15.6799,15.85,15.6096,15.7903,15.8385,15.9662,15.704,15.6471,15.7451,15.8475,15.9014,15.8154,
Transpose (First Receive),130.171,57.5373,79.8017,79.3543,64.828,74.8729,81.752,65.5731,75.9545,62.7235,83.9464,82.6503,64.2554,72.6373,77.2349,62.0877,99.8392,60.8631,87.2005,83.542,67.1019,68.7244,74.8835,61.7205,84.3503,64.1316,87.0902,85.4974,65.3751,69.7567,74.4603,60.6993,
Transpose (Finished Receive),1745.78,1746.23,1708.67,1731.13,1746.75,1746.93,1714.93,1736.35,1747.76,1747.38,1716.96,1737.55,1748.1,1747.78,1723.01,1739.51,1748.21,1748.12,1727.48,1741.16,1748.28,1748.17,1728.46,1742.96,1703.53,1702.93,1679.92,1684.18,1703.62,1702.82,1686.51,1687.02,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1756.24,1756.68,1733.4,1745.68,1757.44,1757.61,1742.3,1753.63,1760.36,1758.31,1738.54,1747.2,1758.69,1758.36,1770.98,1772.9,1759,1758.9,1744.92,1754.16,1759.28,1759.06,1751.69,1764.21,1764.27,1742.26,1715.4,1729.64,1729.38,1722.4,1730.74,1742.66,
1D FFT X-Direction,1764.69,1765.08,1741.95,1754.08,1766,1766.06,1750.74,1762.03,1768.73,1766.8,1747.18,1755.73,1767.22,1766.75,1779.5,1781.48,1767.5,1767.29,1753.52,1762.57,1767.78,1767.54,1760.19,1772.69,1772.83,1750.72,1723.94,1738.11,1737.99,1731.05,1739.32,1751.17,
Run complete,1764.69,1765.08,1741.96,1754.09,1766.01,1766.06,1750.74,1762.03,1768.74,1766.81,1747.18,1755.73,1767.23,1766.75,1779.51,1781.48,1767.5,1767.29,1753.53,1762.57,1767.78,1767.54,1760.2,1772.7,1772.88,1750.74,1726.98,1738.13,1738.01,1732.93,1739.34,1751.28,

