,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,447.646,412.872,423.242,432.53,423.076,408.588,449.056,448.419,428.925,473.502,444.781,438.663,458.961,453.682,418.15,430.975,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.704,161.234,158.793,158.852,158.588,158.88,158.599,158.921,157.786,159.03,161.183,158.147,160.174,161.272,158.736,159.963,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.705,161.235,158.793,158.853,158.588,158.881,158.6,158.922,157.787,159.03,161.184,158.148,160.175,161.272,158.737,159.963,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.705,161.235,158.794,158.853,158.589,158.881,158.6,158.922,157.787,159.031,161.184,158.148,160.175,161.272,158.737,159.963,
Transpose (Finished All2All),14777.4,14976.9,14709.2,14976.9,14915.7,14725.2,14977.7,14915.8,15036.4,15053.8,15068.5,15016.4,15074,15079.3,15034.1,15067.7,
Transpose (Unpacking),14777.4,14976.9,14709.2,14976.9,14915.7,14725.2,14977.7,14915.8,15036.4,15053.8,15068.5,15016.4,15074,15079.3,15034.1,15067.7,
1D FFT X-Direction,14784.1,14983.5,14715.9,14983.6,14922.4,14731.9,14984.4,14922.6,15043.1,15060.5,15075.3,15023.2,15080.7,15086.1,15040.8,15074.4,
Run complete,14784.1,14983.5,14715.9,14983.6,14922.4,14731.9,14984.4,14922.6,15043.1,15060.5,15075.3,15023.2,15080.7,15086.1,15040.8,15074.4,

init,447.646,412.872,423.242,432.53,423.076,408.588,449.056,448.419,428.925,473.502,444.781,438.663,458.961,453.682,418.15,430.975,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.869,158.299,158.672,158.624,158.333,159.275,158.916,158.384,158.824,158.63,158.311,157.845,158.318,159.046,158.603,158.747,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),157.87,158.299,158.673,158.624,158.333,159.276,158.916,158.384,158.825,158.63,158.312,157.846,158.318,159.047,158.604,158.748,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),157.871,158.299,158.673,158.625,158.334,159.277,158.916,158.385,158.825,158.63,158.312,157.846,158.319,159.047,158.604,158.748,
Transpose (Finished All2All),15139.3,15085.4,15017,15141,15090.8,15046,15116.1,15037.4,14976.7,14977.2,14977.3,14531,14976.6,14977.6,14687.4,14976.8,
Transpose (Unpacking),15139.3,15085.4,15017,15141,15090.8,15046,15116.1,15037.4,14976.7,14977.2,14977.3,14531,14976.6,14977.6,14687.4,14976.8,
1D FFT X-Direction,15146.3,15092.3,15023.9,15148,15097.8,15053.1,15123,15044.4,14983.7,14984.1,14984.2,14538,14983.3,14984.5,14694.4,14983.7,
Run complete,15146.3,15092.3,15023.9,15148,15097.8,15053.1,15123,15044.4,14983.7,14984.1,14984.2,14538,14983.3,14984.5,14694.4,14983.7,

init,447.646,412.872,423.242,432.53,423.076,408.588,449.056,448.419,428.925,473.502,444.781,438.663,458.961,453.682,418.15,430.975,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,164.567,160.897,169.009,164.755,161.279,169.643,160.919,168.232,168.983,169.707,163.973,169.367,158.748,166.983,170.056,167.003,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),164.568,160.897,169.009,164.756,161.28,169.644,160.919,168.232,168.983,169.707,163.974,169.367,158.749,166.983,170.057,167.003,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),164.569,160.898,169.01,164.756,161.28,169.644,160.92,168.232,168.984,169.708,163.974,169.367,158.749,166.983,170.057,167.004,
Transpose (Finished All2All),15035.8,15153.7,15180.1,15200,15182.4,15208.8,15161.4,15263.1,15132.9,15130,15059,14926.6,15221.6,15042.6,15172.5,14943.7,
Transpose (Unpacking),15035.8,15153.7,15180.1,15200,15182.4,15208.8,15161.4,15263.1,15132.9,15130,15059,14926.6,15221.6,15042.6,15172.5,14943.7,
1D FFT X-Direction,15042.5,15160.4,15186.9,15206.8,15189.1,15215.7,15168.1,15270,15139.8,15136.8,15065.8,14933.4,15228.5,15049.4,15179.3,14950.5,
Run complete,15042.5,15160.4,15186.9,15206.8,15189.1,15215.7,15168.1,15270,15139.8,15136.8,15065.8,14933.4,15228.5,15049.4,15179.3,14950.5,

init,447.646,412.872,423.242,432.53,423.076,408.588,449.056,448.419,428.925,473.502,444.781,438.663,458.961,453.682,418.15,430.975,
