,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,405.069,394.426,402.787,401.255,391.761,396.168,394.75,370.114,425.065,415.147,414.253,407.018,403.197,398.331,389.645,403.874,433.65,430.592,426.737,429.912,412.284,416.189,401.975,403.972,414.49,399.368,419.112,445.443,409.328,400.779,414.086,414.612,395.014,405.624,405.462,383.017,392.821,406.29,400.164,402.472,401.461,356.226,414.525,407.166,393.029,391.447,391.843,391.045,430.427,423.974,428.448,426.413,412.552,402.567,410.241,409.671,449.115,449.967,453.155,434.975,433.255,431.847,430.701,430.973,
2D FFT (Sync),0.008706,0.009273,0.009227,0.008859,0.008498,0.007942,0.009372,0.008685,0.009271,0.009523,0.008215,0.009428,0.011658,0.009785,0.008522,0.010137,0.009273,0.008963,0.008755,0.007873,0.008839,0.008252,0.008306,0.011769,0.008943,0.008237,0.008778,0.009529,0.008779,0.007852,0.007929,0.009076,0.009063,0.009125,0.008811,0.008553,0.009153,0.009358,0.008929,0.009089,0.008697,0.008084,0.008784,0.009082,0.008748,0.008474,0.008139,0.007644,0.008301,0.009076,0.00825,0.009077,0.008979,0.008334,0.008861,0.008342,0.009294,0.00803,0.008581,0.008293,0.008717,0.00949,0.008712,0.010885,
2D FFT Y-Z-Direction,0.02452,0.024548,0.025555,0.024082,0.024841,0.024234,0.02454,0.024146,0.025139,0.025505,0.024471,0.025371,0.026579,0.025177,0.024648,0.026021,0.025322,0.024978,0.024266,0.024152,0.024529,0.024114,0.0243,0.026857,0.024628,0.024249,0.02437,0.024972,0.024376,0.023579,0.024074,0.025159,0.025071,0.024865,0.024288,0.024606,0.025021,0.024176,0.024238,0.024543,0.025217,0.024158,0.024295,0.024798,0.024017,0.024806,0.024074,0.023845,0.024426,0.024042,0.02435,0.024995,0.024481,0.024317,0.024384,0.024199,0.024497,0.023528,0.024518,0.023921,0.024592,0.024591,0.024171,0.02546,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.351355,0.35248,0.3535,0.35202,0.352966,0.352557,0.354954,0.353478,0.351724,0.352207,0.352341,0.353341,0.356927,0.355005,0.356912,0.357359,0.353872,0.352719,0.353133,0.351698,0.352489,0.351826,0.346837,0.351563,0.350272,0.349518,0.354353,0.355063,0.360813,0.360039,0.359976,0.360595,0.352662,0.3527,0.351618,0.351551,0.362099,0.360303,0.359813,0.360068,0.353178,0.351101,0.351866,0.351893,0.353615,0.353119,0.355939,0.35587,0.352356,0.351654,0.350696,0.351257,0.360269,0.358717,0.359264,0.358199,0.353742,0.35212,0.358971,0.358557,0.359518,0.357117,0.357838,0.360327,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.351534,0.352763,0.353818,0.352349,0.353395,0.352776,0.355265,0.353671,0.351958,0.352465,0.352581,0.353567,0.357296,0.355217,0.357126,0.357542,0.354077,0.352906,0.353297,0.351886,0.352703,0.352035,0.347128,0.351787,0.350547,0.349756,0.354617,0.355253,0.361119,0.360263,0.360352,0.360877,0.352864,0.352891,0.351823,0.351764,0.362268,0.360533,0.360037,0.360306,0.353416,0.351437,0.352084,0.352074,0.35392,0.353608,0.356117,0.356132,0.35257,0.351913,0.350913,0.351483,0.360483,0.358918,0.359467,0.35842,0.354009,0.352316,0.359166,0.358868,0.359759,0.357403,0.358114,0.360556,
