,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,428.601,462.102,457.411,458.504,451.558,443.876,446.199,445.403,425.199,430.241,429.478,435.855,411.518,441.646,456.752,461.327,451.268,453.082,425.689,420.41,443.138,444.267,442.683,442.036,413.364,446.401,444.607,418.095,415.745,386.811,437.927,405.448,421.445,440.976,439.015,449.366,430.754,425.546,403.656,429.25,454.471,426.161,410.038,421.377,421.425,424.235,464.974,417,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.097948,0.095974,0.0959,0.093492,0.094445,0.097215,0.092734,0.094713,0.094355,0.096837,0.094776,0.093484,0.091021,0.09423,0.091943,0.096038,0.064358,0.066913,0.065193,0.067122,0.067601,0.068728,0.0665,0.067165,0.066013,0.067861,0.065106,0.065457,0.068978,0.067386,0.06471,0.065905,0.066448,0.070524,0.065869,0.069885,0.068087,0.069425,0.065345,0.065596,0.067571,0.06511,0.065066,0.066783,0.066873,0.065705,0.066142,0.064835,
Transpose (First Send),1.06298,1.06087,1.07161,1.06986,1.06329,1.06562,1.06363,1.06497,1.055,1.05713,1.06083,1.06002,1.04402,1.04876,1.06294,1.06627,0.875277,0.877111,0.879444,0.882211,0.882226,0.882422,0.878966,0.880193,0.883696,0.885935,0.879003,0.878877,0.882829,0.879054,0.877335,0.878634,0.881365,0.881334,0.879541,0.880462,0.88208,0.8813,0.880726,0.880571,0.884703,0.885241,0.884582,0.886269,0.891545,0.888774,0.890379,0.889617,
Transpose (Packing),1.06146,1.05938,1.06994,1.06775,1.061,1.06402,1.06164,1.06303,1.05355,1.05525,1.05929,1.05847,1.0426,1.04625,1.06129,1.06464,0.873528,0.875901,0.878226,0.880552,0.881086,0.881224,0.876828,0.878556,0.882468,0.884628,0.877211,0.876785,0.880851,0.877788,0.875908,0.876963,0.879826,0.879693,0.878244,0.879016,0.880487,0.879309,0.879323,0.879179,0.88253,0.883489,0.883227,0.884445,0.889417,0.886854,0.888901,0.888129,
Transpose (Start Local Transpose),1.23402,1.23041,1.25004,1.24587,1.25016,1.24806,1.24615,1.24711,1.23377,1.23238,1.23666,1.23788,1.22705,1.23127,1.24601,1.24764,1.05314,1.05484,1.05698,1.05819,1.06398,1.07159,1.06908,1.05722,1.06427,1.07109,1.06277,1.06882,1.07786,1.06676,1.06076,1.06364,1.08266,1.08086,1.0818,1.08728,1.06812,1.06864,1.06498,1.06508,1.06046,1.05755,1.05754,1.06752,1.07959,1.07078,1.0693,1.07124,
Transpose (Start Receive),1.24276,1.23825,1.2572,1.25459,1.25664,1.25551,1.2563,1.25586,1.24227,1.24078,1.24371,1.24589,1.23479,1.24205,1.25347,1.25538,1.06259,1.06445,1.06452,1.0674,1.07174,1.07927,1.07743,1.06549,1.07253,1.07943,1.07267,1.0777,1.08798,1.07444,1.0714,1.07256,1.09167,1.08987,1.08987,1.09604,1.08044,1.07916,1.07732,1.07778,1.06863,1.06719,1.06772,1.07702,1.08753,1.07915,1.08058,1.07998,
Transpose (First Receive),8.43265,8.42021,8.46355,8.30785,8.39779,8.53194,8.41028,8.4709,8.25294,8.46864,8.46115,8.59276,8.65108,8.70296,8.63269,8.34148,7.44382,7.44979,7.4546,7.43908,7.38681,7.43908,7.44358,7.44862,7.6071,7.61707,7.62278,7.62381,7.6175,7.62532,7.61504,7.63036,7.6812,7.68242,7.68687,7.68017,7.69275,7.68753,7.69835,7.36744,7.34077,7.35531,7.36632,7.37043,7.37476,7.37295,7.38298,7.36518,
Transpose (Finished Receive),8.43299,8.42108,8.46434,8.30837,8.39846,8.5328,8.41099,8.47152,8.25357,8.46926,8.46189,8.59324,8.65166,8.70379,8.63321,8.34238,7.44432,7.4502,7.45541,7.43976,7.38739,7.43963,7.44427,7.44914,7.6079,7.61764,7.62343,7.6242,7.61828,7.62605,7.61571,7.63092,7.68184,7.68334,7.68736,7.68093,7.69346,7.68824,7.69898,7.36822,7.34133,7.35583,7.36675,7.37109,7.37518,7.37366,7.38338,7.36609,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
