,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,433.73,433.835,441.477,436.892,425.982,416.049,436.075,412.244,422.16,449.266,431.612,432.094,454.966,454.639,447.856,453.572,447.583,445.664,445.675,435.506,435.889,418.246,418.651,437.692,419.467,416.874,443.43,464.142,410.69,429.499,432.649,417.328,
2D FFT (Sync),0.00968,0.010298,0.010582,0.009627,0.010165,0.010905,0.009577,0.01112,0.011343,0.011077,0.010237,0.024696,0.010172,0.02196,0.023424,0.02584,0.024799,0.011244,0.011507,0.010796,0.074974,0.009902,0.009188,0.106488,0.010989,0.009112,0.010009,0.01075,0.010174,0.009795,0.014719,0.010091,
2D FFT Y-Z-Direction,0.88231,0.86811,0.872403,0.862158,0.889285,0.886113,0.866913,0.86427,0.866362,0.877916,0.875103,0.874083,0.871288,0.880178,0.873513,0.881311,0.875303,0.870253,0.865819,0.878492,0.928892,0.87434,0.874213,0.94773,0.867716,0.871975,0.875308,0.869167,0.866298,0.869701,0.888075,0.864939,
Transpose (First Send),0.911157,0.897148,0.90153,0.892623,0.918512,0.916256,0.897057,0.894307,0.895772,0.907074,0.903634,0.921577,0.90057,0.928083,0.92154,0.932231,0.923721,0.900304,0.89617,0.90957,0.997188,0.904626,0.903527,1.04371,0.89734,0.902547,0.906375,0.898773,0.896054,0.89974,0.921421,0.89311,
Transpose (Packing),1.64297,1.62293,1.6309,1.61894,1.6387,1.64481,1.61796,1.62228,1.6702,1.68054,1.63405,1.74987,1.62526,1.82371,1.74584,1.80146,1.82102,1.63037,1.63073,1.63859,1.94335,1.62835,1.63144,2.18181,1.62577,1.63902,1.63505,1.63164,1.6241,1.62323,1.69888,1.62457,
Transpose (Start Local Transpose),1.6433,1.62321,1.6312,1.61922,1.63897,1.64508,1.61819,1.62252,1.67051,1.68084,1.63431,1.75028,1.62555,1.82412,1.7461,1.80178,1.82152,1.63066,1.63099,1.63886,1.94562,1.62872,1.6317,2.1837,1.62611,1.63931,1.63525,1.63191,1.62436,1.62356,1.69921,1.62494,
Transpose (Start Receive),1.64743,1.62673,1.63547,1.62302,1.64272,1.64904,1.62228,1.6264,1.67478,1.68502,1.63801,1.75459,1.62936,1.82869,1.74998,1.80705,1.82645,1.63456,1.63507,1.64297,1.9502,1.63226,1.63533,2.18925,1.63061,1.64347,1.64007,1.6359,1.62795,1.62727,1.70462,1.62858,
Transpose (First Receive),60.2808,60.239,60.4445,60.1976,60.2364,60.5055,60.0096,60.0303,65.413,65.1689,65.5373,64.3749,66.5993,66.6945,66.5617,66.5057,61.8891,61.4026,61.4584,60.9741,61.6928,60.6581,59.6073,56.9249,60.2746,60.4493,60.5495,60.353,60.285,60.1777,60.7183,59.5964,
Transpose (Finished Receive),60.2815,60.2398,60.4451,60.1982,60.237,60.5062,60.0102,60.031,65.4136,65.1695,65.5379,64.3756,66.5999,66.6952,66.5624,66.5065,61.8897,61.4033,61.4591,60.9748,61.6938,60.6588,59.608,56.9257,60.2752,60.4504,60.55,60.3537,60.2855,60.1787,60.7193,59.5972,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),60.2927,60.2502,60.4559,60.2081,60.2479,60.5169,60.0202,60.0419,65.4246,65.1798,65.5484,64.3862,66.6096,66.7056,66.5728,66.5174,61.8998,61.4146,61.4693,60.9856,61.7049,60.6687,59.6211,56.9368,60.2854,60.4606,60.5599,60.3644,60.2956,60.1895,60.7315,59.6079,
1D FFT X-Direction,60.7379,60.6903,60.9001,60.6483,60.6934,60.9605,60.4608,60.4815,65.8652,65.6205,65.9915,64.8259,67.0514,67.1444,67.0092,66.9599,62.3398,61.8552,61.9202,61.4265,62.1584,61.1131,60.0606,57.3877,60.7217,60.8953,60.9987,60.8019,60.7326,60.6314,61.1746,60.0495,
Run complete,60.7444,60.6969,60.9084,60.6551,60.7014,60.968,60.4681,60.4877,65.8739,65.6258,65.998,64.8906,67.0571,67.1516,67.0155,66.9658,62.3483,61.8613,61.9286,61.4351,62.165,61.1201,60.0679,57.396,60.7275,60.9037,61.0068,60.8079,60.7399,60.6378,61.1829,60.0965,

