,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,563.179,561.408,523.286,523.763,551.359,554.634,552.165,552.739,547.111,545.341,524.672,547.133,558.218,564.547,555.596,544.616,
2D FFT (Sync),0.009156,0.009991,0.009973,0.009216,0.009641,0.009963,0.012488,0.009802,0.00993,0.009032,0.010758,0.016345,0.010249,0.008778,0.010236,0.012093,
2D FFT Y-Z-Direction,0.939443,0.917734,0.901277,0.907974,0.915577,0.920931,0.9093,0.887374,0.910947,0.887133,0.899798,0.91515,0.891545,0.93264,0.92735,0.923797,
Transpose (First Send),21.3818,21.3608,21.3519,21.3579,21.3909,21.4069,21.3498,21.327,21.35,21.3276,21.3383,21.3557,21.3086,21.3536,21.3864,21.3853,
Transpose (Packing),21.3806,21.3584,21.3502,21.3563,21.3896,21.4053,21.3478,21.3249,21.3488,21.3257,21.3368,21.3525,21.3072,21.3521,21.3848,21.3834,
Transpose (Start Local Transpose),21.4458,21.4225,21.4177,21.4164,21.449,21.4675,21.4111,21.3893,21.4132,21.3947,21.4032,21.4922,21.3784,21.418,21.4797,21.4474,
Transpose (Start Receive),21.4529,21.4325,21.4299,21.4268,21.4581,21.4778,21.4248,21.4012,21.4224,21.4058,21.4139,21.5139,21.3893,21.4265,21.4893,21.459,
Transpose (First Receive),61.8548,62.9865,64.3991,68.3974,67.2874,67.516,66.5393,68.3986,59.1527,50.2218,50.2192,50.1225,57.3934,54.1445,53.7789,53.8273,
Transpose (Finished Receive),89.0367,90.1446,90.3221,90.2133,90.2693,90.2535,90.1842,89.8118,101.739,95.7062,95.7127,96.5807,101.735,99.9357,101.591,99.2011,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.9053,95.1559,96.6141,97.3595,97.5522,97.1127,96.7697,96.5533,103.03,96.89,97.3089,97.7635,103.375,102.566,102.415,101.405,
1D FFT X-Direction,94.3568,95.6039,97.0532,97.8043,98.0013,97.5596,97.2229,96.9998,103.493,97.3431,97.7523,98.2069,103.836,103.011,102.861,101.858,
Run complete,94.3646,95.6159,97.0595,97.8134,98.01,97.5678,97.2324,97.0066,103.498,97.3496,97.7583,98.2145,103.847,103.019,102.869,101.866,

init,563.179,561.408,523.286,523.763,551.359,554.634,552.165,552.739,547.111,545.341,524.672,547.133,558.218,564.547,555.596,544.616,
2D FFT (Sync),0.021811,0.011112,0.011241,0.012048,0.011321,0.010679,0.013106,0.011221,0.01841,0.009372,0.010929,0.009905,0.019845,0.009117,0.010755,0.013147,
2D FFT Y-Z-Direction,0.935689,0.917874,0.920145,0.899663,0.918239,0.892762,0.886735,0.869347,0.957213,0.909804,0.938933,0.915883,0.915798,0.904927,0.930326,0.916642,
Transpose (First Send),21.3757,21.3532,21.3654,21.347,21.3665,21.3412,21.3391,21.3205,21.4124,21.3325,21.386,21.364,21.3755,21.3619,21.3842,21.3754,
Transpose (Packing),21.3741,21.3517,21.3641,21.3452,21.3654,21.3399,21.3366,21.3181,21.4114,21.3301,21.3849,21.3621,21.3743,21.3601,21.3828,21.3741,
Transpose (Start Local Transpose),21.4514,21.4147,21.4291,21.4098,21.427,21.3992,21.4023,21.3843,21.5138,21.3985,21.4488,21.4461,21.4799,21.4276,21.4733,21.4404,
Transpose (Start Receive),21.4598,21.4252,21.4393,21.4221,21.4367,21.4089,21.4157,21.3969,21.5355,21.4114,21.4581,21.4557,21.5044,21.4369,21.4828,21.4522,
Transpose (First Receive),67.0714,63.0938,64.4628,63.5629,64.4815,64.4755,66.0045,65.3386,58.1908,48.2413,48.1419,48.3903,54.2785,58.2588,51.1738,50.5873,
Transpose (Finished Receive),88.9497,89.5291,89.3861,89.5362,89.7129,89.7083,87.7386,88.5831,102.398,97.8891,97.7711,98.2035,102.338,102.398,101.914,100.958,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.9783,95.554,96.4533,96.1325,97.1536,96.8977,95.2214,95.1555,103.096,99.2618,98.7143,99.1486,103.721,104.714,102.619,101.661,
1D FFT X-Direction,94.4317,95.998,96.8929,96.5769,97.5978,97.3465,95.6663,95.6046,103.534,99.7019,99.1637,99.5895,104.166,105.176,103.064,102.117,
Run complete,94.4405,96.004,96.9014,96.5832,97.6054,97.3551,95.6762,95.6115,103.54,99.7104,99.1709,99.5979,104.175,105.186,103.073,102.126,

init,563.179,561.408,523.286,523.763,551.359,554.634,552.165,552.739,547.111,545.341,524.672,547.133,558.218,564.547,555.596,544.616,
2D FFT (Sync),0.020352,0.009895,0.010571,0.009992,0.010713,0.009441,0.013582,0.009759,0.009888,0.008972,0.009424,0.009229,0.009637,0.018634,0.009923,0.012561,
2D FFT Y-Z-Direction,0.912745,0.932626,0.880097,0.905474,0.920319,0.881241,0.910759,0.897663,0.934347,0.893149,0.927398,0.911894,0.897944,0.911504,0.913439,0.936416,
Transpose (First Send),21.3655,21.382,21.3159,21.3394,21.3452,21.3072,21.3617,21.3461,21.3712,21.3323,21.3758,21.3621,21.3552,21.3722,21.3661,21.4296,
Transpose (Packing),21.3642,21.3808,21.3139,21.3377,21.344,21.3051,21.3602,21.3446,21.37,21.3296,21.3748,21.3604,21.3534,21.3709,21.3647,21.4279,
Transpose (Start Local Transpose),21.4306,21.4377,21.3814,21.4002,21.4024,21.3696,21.4205,21.4022,21.4611,21.3989,21.4366,21.4553,21.449,21.4654,21.429,21.4903,
Transpose (Start Receive),21.4391,21.4459,21.395,21.4104,21.413,21.3817,21.4331,21.4119,21.4701,21.4114,21.4477,21.4647,21.4585,21.4864,21.4392,21.5019,
Transpose (First Receive),68.3764,67.5507,66.5915,66.8484,67.0007,66.4564,67.2002,66.7374,48.2773,47.5782,48.8434,47.4767,51.0184,52.0249,50.7543,51.0563,
Transpose (Finished Receive),88.5491,88.6235,88.6209,88.5326,88.345,88.2376,88.1003,87.9211,96.3007,97.3754,97.5274,94.5511,98.2993,98.9753,98.827,98.9792,
