,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,417.042,408.909,436.683,429.881,386.302,431.93,420.155,410.279,445.809,439.671,435.727,443.564,420.452,415.821,433.641,435.373,439.384,418.485,418.282,406,403.135,416.109,427.235,382.847,436.339,424.541,430.968,427.469,435.712,416.526,422.081,406.196,
2D FFT (Sync),0.00866,0.007556,0.006916,0.007312,0.00752,0.007062,0.006408,0.006808,0.006934,0.008118,0.008107,0.007216,0.00771,0.006807,0.008684,0.006539,0.008045,0.007292,0.007928,0.007983,0.00683,0.007114,0.006839,0.010529,0.007681,0.00656,0.008122,0.006652,0.007406,0.00794,0.006885,0.006753,
2D FFT Y-Z-Direction,0.03523,0.033956,0.034304,0.03629,0.035586,0.033731,0.034354,0.034768,0.034434,0.035344,0.035076,0.033973,0.034824,0.03441,0.035663,0.034254,0.035058,0.035643,0.034548,0.034576,0.034333,0.034492,0.034552,0.036977,0.035137,0.034316,0.034599,0.034778,0.03413,0.034699,0.033809,0.034705,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035528,0.034157,0.034542,0.036529,0.035785,0.033953,0.034588,0.035016,0.034646,0.035612,0.035369,0.034186,0.035104,0.034626,0.035846,0.034475,0.035308,0.035821,0.034782,0.034772,0.034717,0.034688,0.034873,0.037259,0.035293,0.034567,0.034895,0.034975,0.034379,0.034927,0.03408,0.034944,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035658,0.034326,0.034742,0.036773,0.036036,0.034112,0.034763,0.035176,0.034875,0.035801,0.035536,0.034352,0.03528,0.034833,0.036046,0.034632,0.035485,0.035981,0.035009,0.034977,0.034887,0.034876,0.035055,0.037443,0.035448,0.034734,0.035088,0.035235,0.034549,0.035078,0.034235,0.035096,
Transpose (Finished All2All),3.44882,3.42786,3.44247,3.44166,3.44521,3.31997,3.42932,3.4341,3.43683,3.37365,3.35268,3.40581,3.37492,3.35875,3.42183,3.43833,3.49963,3.4574,3.43634,3.4166,3.42553,3.29108,3.46443,3.49702,3.40654,3.3726,3.40857,3.38367,3.29971,3.27262,3.39684,3.39444,
Transpose (Unpacking),3.4496,3.42819,3.44278,3.44198,3.44557,3.32026,3.42979,3.43433,3.43733,3.37418,3.35306,3.40619,3.37532,3.3591,3.42215,3.43858,3.50012,3.45778,3.43672,3.41701,3.42592,3.29144,3.46481,3.49753,3.40694,3.37312,3.40883,3.38423,3.30009,3.2731,3.39712,3.39494,
1D FFT X-Direction,3.47403,3.45325,3.46748,3.46791,3.47182,3.34486,3.45398,3.45762,3.46252,3.39873,3.37771,3.43029,3.39983,3.3838,3.44683,3.46348,3.52526,3.48238,3.46134,3.4419,3.4506,3.31701,3.48927,3.52472,3.43136,3.40206,3.43316,3.40871,3.32537,3.29831,3.42438,3.42148,
Run complete,3.47426,3.45342,3.46768,3.46811,3.47198,3.34507,3.4542,3.4578,3.46272,3.3989,3.37791,3.4305,3.40004,3.38422,3.44703,3.46366,3.52544,3.48255,3.4615,3.44211,3.45081,3.31719,3.48946,3.52495,3.43157,3.4023,3.43334,3.40892,3.32552,3.29856,3.42462,3.42167,

init,417.042,408.909,436.683,429.881,386.302,431.93,420.155,410.279,445.809,439.671,435.727,443.564,420.452,415.821,433.641,435.373,439.384,418.485,418.282,406,403.135,416.109,427.235,382.847,436.339,424.541,430.968,427.469,435.712,416.526,422.081,406.196,
2D FFT (Sync),0.016832,0.007522,0.009744,0.008812,0.008787,0.007849,0.008117,0.008476,0.00826,0.008,0.008453,0.007879,0.008558,0.007705,0.007982,0.0079,0.009079,0.007757,0.007849,0.007843,0.00767,0.008129,0.007826,0.011055,0.008177,0.009157,0.007965,0.007335,0.007899,0.008133,0.007474,0.007611,
