,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,454.42,456.713,451.542,433.558,440.881,424.941,443.617,443.095,465.069,442.673,442.355,460.142,462.236,430.288,426.834,457.001,401.599,448.298,447.941,448.365,427.781,446.576,445.761,440.22,417.089,434.022,427.483,414.697,407.231,407.077,374.693,434.466,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.602608,0.586912,0.596322,0.575161,0.585523,0.578605,0.582169,0.570744,0.571267,0.586446,0.572819,0.565064,0.58279,0.598487,0.589529,0.569553,0.574947,0.569889,0.563989,0.59955,0.593188,0.578503,0.579134,0.576852,0.586584,0.57661,0.604278,0.586771,0.565944,0.575605,0.576183,0.600784,
Transpose (First Send),3.16199,3.14629,3.14689,3.12681,3.15284,3.1451,3.14472,3.13496,3.13119,3.14497,3.13832,3.13232,3.14101,3.15631,3.14453,3.12825,3.14485,3.14049,3.10366,3.14174,3.1524,3.14044,3.15127,3.14875,3.15104,3.14262,3.15963,3.14338,3.13475,3.14251,3.12966,3.15177,
Transpose (Packing),3.16056,3.14463,3.14555,3.12473,3.15171,3.14369,3.14324,3.13324,3.1293,3.14351,3.1371,3.13048,3.13947,3.15509,3.14332,3.12582,3.14319,3.13893,3.10135,3.13973,3.15127,3.13777,3.14939,3.1466,3.14971,3.1407,3.15838,3.14141,3.13317,3.14079,3.12647,3.14978,
Transpose (Start Local Transpose),3.2714,3.26214,3.25887,3.24247,3.26637,3.25725,3.25784,3.25089,3.24454,3.25667,3.25317,3.25005,3.2579,3.27014,3.25742,3.24851,3.2601,3.24812,3.22477,3.2558,3.26585,3.26162,3.2665,3.26342,3.26329,3.26177,3.27276,3.26343,3.24881,3.25905,3.24925,3.26968,
Transpose (Start Receive),3.27804,3.27082,3.26868,3.25398,3.2752,3.26673,3.26775,3.26078,3.25681,3.26584,3.26194,3.25966,3.26691,3.27859,3.266,3.25929,3.26897,3.25759,3.23586,3.26489,3.2736,3.27137,3.27658,3.27232,3.27248,3.27201,3.28309,3.27376,3.26023,3.26828,3.26266,3.27913,
Transpose (First Receive),21.7356,21.7661,21.5365,21.7473,21.8747,21.6783,21.7111,21.8254,21.94,22.0262,21.7197,22.1981,22.4009,22.3778,22.383,22.2253,22.3111,21.7958,22.4605,22.2497,21.888,22.5458,22.3083,22.5459,21.3891,21.522,21.4318,21.5251,21.1394,21.3556,21.0882,21.3362,
Transpose (Finished Receive),21.7363,21.7669,21.5377,21.7478,21.876,21.6789,21.7117,21.8261,21.9406,22.0268,21.7204,22.199,22.4019,22.3783,22.3836,22.2263,22.3115,21.7968,22.461,22.2502,21.8889,22.5466,22.309,22.5468,21.3899,21.5227,21.4325,21.5256,21.1403,21.356,21.0894,21.3369,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.3442,24.4062,24.0883,24.2595,24.3556,24.1625,24.2775,24.3894,24.5384,24.6221,23.9267,24.4002,25.0528,25.028,24.9067,24.757,24.4736,23.9654,24.9237,24.7155,23.9078,24.5636,24.7544,24.9863,23.9409,24.0676,24.0229,24.1107,23.6127,23.8517,23.5735,23.7749,
1D FFT X-Direction,24.4173,24.4742,24.1668,24.329,24.426,24.2406,24.4541,24.4575,24.6098,24.6909,24.0028,24.4708,25.122,25.0978,24.9764,24.8351,24.5461,24.0424,24.9902,24.7854,23.9795,24.6333,24.83,25.0534,24.0145,24.1372,24.0962,24.1791,23.6863,23.9207,23.6574,23.8468,
Run complete,24.4611,24.4831,24.1757,24.336,24.4343,24.2478,24.4611,24.4653,24.6192,24.7005,24.0106,24.4805,25.1312,25.1066,24.9858,24.8469,24.5546,24.0496,25.0007,24.7956,23.9868,24.6441,24.8406,25.0628,24.0246,24.1463,24.106,24.1877,23.6946,23.9317,23.666,23.8553,

init,454.42,456.713,451.542,433.558,440.881,424.941,443.617,443.095,465.069,442.673,442.355,460.142,462.236,430.288,426.834,457.001,401.599,448.298,447.941,448.365,427.781,446.576,445.761,440.22,417.089,434.022,427.483,414.697,407.231,407.077,374.693,434.466,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.599195,0.58118,0.578604,0.595791,0.583295,0.589486,0.565911,0.598843,0.579874,0.605088,0.588774,0.583963,0.581234,0.577996,0.593612,0.574666,0.570628,0.579201,0.571583,0.576327,0.569346,0.591269,0.581756,0.569267,0.590268,0.594249,0.591234,0.570969,0.58747,0.586717,0.589954,0.575102,
Transpose (First Send),3.1451,3.12522,3.13522,3.15087,3.14977,3.1564,3.10911,3.14252,3.1317,3.1567,3.16134,3.15756,3.15275,3.15011,3.15329,3.13858,3.14238,3.1511,3.15003,3.14588,3.11961,3.1408,3.1462,3.13343,3.16695,3.16844,3.1481,3.13081,3.16135,3.16174,3.15429,3.13816,
Transpose (Packing),3.14257,3.12274,3.13362,3.1496,3.14849,3.15451,3.10694,3.14032,3.12966,3.15448,3.15982,3.15592,3.15128,3.14838,3.15192,3.13596,3.14097,3.14951,3.1477,3.14369,3.11775,3.13901,3.14427,3.13183,3.16565,3.16695,3.14637,3.12832,3.16016,3.16054,3.15189,3.13602,
Transpose (Start Local Transpose),3.26474,3.24638,3.26487,3.27123,3.27115,3.27338,3.23357,3.25764,3.25526,3.28955,3.29394,3.28916,3.27025,3.26426,3.2836,3.26314,3.25962,3.27282,3.2741,3.26179,3.24361,3.25526,3.26207,3.25159,3.28298,3.28576,3.26192,3.24796,3.27463,3.27689,3.26959,3.2593,
Transpose (Start Receive),3.27308,3.2578,3.27623,3.28034,3.28076,3.28329,3.2449,3.26753,3.2669,3.30037,3.30315,3.29888,3.27941,3.27362,3.29255,3.27372,3.2694,3.28285,3.28277,3.27367,3.25296,3.26444,3.27393,3.26004,3.29111,3.29512,3.27261,3.25849,3.28381,3.2863,3.28302,3.27346,
Transpose (First Receive),19.7681,19.7221,19.4828,19.6275,19.6902,19.3264,19.4308,19.2126,20.208,20.1175,20.0629,20.007,20.2521,20.1773,20.3125,20.212,20.4571,20.14,20.849,20.6594,20.151,20.5037,20.8708,20.8507,19.2863,19.4262,19.2791,19.3835,19.4896,19.5255,19.393,19.2924,
Transpose (Finished Receive),19.7689,19.7228,19.4834,19.6282,19.6912,19.327,19.4313,19.2137,20.2089,20.1181,20.0637,20.008,20.2529,20.1783,20.3132,20.2134,20.4576,20.1406,20.8497,20.6599,20.1519,20.5043,20.8717,20.8513,19.287,19.4267,19.2806,19.3842,19.4902,19.5264,19.3941,19.2934,
