,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,408.294,411.511,411.743,408.218,375.781,406.626,396.858,402.765,415.146,397.569,364.678,422.551,409.11,410.75,407.078,405.504,398.882,407.31,408.646,429.334,418.419,418.434,417.937,420.297,439.983,457.554,430.419,422.774,440.776,435.957,433.036,429.77,
2D FFT (Sync),0.006292,0.006343,0.006685,0.006181,0.009873,0.008898,0.005952,0.005847,0.006411,0.006926,0.006774,0.007083,0.006591,0.007217,0.006327,0.005841,0.010164,0.006688,0.00664,0.009637,0.006302,0.006057,0.006436,0.006116,0.006768,0.00704,0.006656,0.006353,0.006165,0.006288,0.006133,0.008579,
2D FFT Y-Z-Direction,0.016334,0.016322,0.0166,0.016599,0.01936,0.018734,0.015914,0.015941,0.016169,0.016879,0.016806,0.016494,0.016632,0.017315,0.016344,0.015858,0.019984,0.016619,0.01641,0.018972,0.016988,0.016469,0.017013,0.016531,0.016832,0.017279,0.01685,0.01653,0.016569,0.016444,0.016665,0.017843,
Transpose (First Send),0.028548,0.02925,0.028368,0.028768,0.035357,0.035146,0.028071,0.027829,0.028001,0.029162,0.028888,0.028552,0.028433,0.02942,0.028903,0.02808,0.035587,0.028516,0.028651,0.032845,0.029852,0.029311,0.029339,0.028601,0.028768,0.029337,0.029295,0.029643,0.029774,0.029537,0.028797,0.031857,
Transpose (Packing),0.401866,0.406168,0.398591,0.404011,0.544586,0.544159,0.41951,0.415651,0.399267,0.403206,0.395889,0.395881,0.395084,0.397645,0.396107,0.399783,0.548878,0.414295,0.41432,0.545837,0.434051,0.427543,0.437056,0.434829,0.399632,0.398352,0.399272,0.401862,0.408189,0.405005,0.40158,0.435104,
Transpose (Start Local Transpose),0.402118,0.406468,0.398801,0.404245,0.545084,0.544645,0.419735,0.415856,0.39949,0.403453,0.396126,0.39614,0.395322,0.397888,0.396407,0.399993,0.549325,0.414662,0.414543,0.546411,0.434298,0.427803,0.437269,0.435075,0.399852,0.39857,0.399507,0.402115,0.408426,0.405249,0.401846,0.435356,
Transpose (Start Receive),0.406157,0.410935,0.403253,0.408761,0.552291,0.55191,0.424231,0.420057,0.404346,0.407328,0.400281,0.400276,0.399244,0.402052,0.400926,0.404122,0.556672,0.41914,0.418492,0.554013,0.438856,0.432305,0.44147,0.439264,0.404276,0.403161,0.403695,0.405985,0.412308,0.408976,0.406363,0.4404,
Transpose (First Receive),0.447056,0.462693,0.441984,0.460313,0.679977,0.67422,0.509996,0.497023,0.474918,0.475826,0.436876,0.435613,0.442076,0.441135,0.439645,0.478567,0.663068,0.45599,0.466464,0.660012,0.514074,0.505073,0.521967,0.515102,0.440547,0.440896,0.44025,0.450812,0.476215,0.461588,0.443317,0.520435,
Transpose (Finished Receive),0.836469,0.834162,0.839152,0.835709,1.06731,1.06718,0.849683,0.844297,0.755438,0.820601,0.754557,0.749353,0.839124,0.838734,0.837156,0.838363,1.03635,0.881728,0.880356,1.05056,0.925128,0.918682,0.919679,0.919227,0.785895,0.745667,0.803364,0.779378,0.837393,0.82585,0.827025,0.86452,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.851609,0.849476,0.853973,0.850736,1.08768,1.08723,0.86519,0.861605,0.771306,0.836066,0.77095,0.766296,0.855823,0.85338,0.854285,0.854104,1.05623,0.897286,0.896154,1.06701,0.939952,0.934553,0.93494,0.934752,0.801213,0.762127,0.819853,0.794798,0.854286,0.843198,0.843232,0.880924,
1D FFT X-Direction,0.866861,0.865168,0.869451,0.865376,1.11171,1.11128,0.880372,0.876018,0.786491,0.850827,0.786631,0.782819,0.870648,0.868513,0.870075,0.868986,1.07525,0.912184,0.911433,1.08477,0.955438,0.949894,0.950439,0.950414,0.815974,0.777369,0.834895,0.810415,0.869536,0.85768,0.859311,0.90255,
Run complete,0.873193,0.870761,1.04905,0.891718,1.11643,1.11683,1.05084,0.922969,0.882383,0.906645,0.939071,0.938922,0.94394,0.945373,0.874083,0.897323,1.08392,0.952049,0.950777,1.09247,0.956882,0.951288,0.953514,0.951903,0.943955,0.949773,0.948998,0.94608,0.948598,0.947043,0.947146,0.947537,

init,408.294,411.511,411.743,408.218,375.781,406.626,396.858,402.765,415.146,397.569,364.678,422.551,409.11,410.75,407.078,405.504,398.882,407.31,408.646,429.334,418.419,418.434,417.937,420.297,439.983,457.554,430.419,422.774,440.776,435.957,433.036,429.77,
2D FFT (Sync),0.014091,0.008146,0.006895,0.008551,0.012229,0.011304,0.006394,0.006939,0.007422,0.00757,0.007938,0.006886,0.007698,0.007659,0.007396,0.006836,0.011122,0.009426,0.009235,0.010598,0.007169,0.007997,0.008806,0.007148,0.009752,0.008227,0.007277,0.007399,0.008985,0.006907,0.008824,0.010665,
2D FFT Y-Z-Direction,0.023738,0.017923,0.016944,0.018793,0.021935,0.021981,0.016732,0.017347,0.017239,0.017833,0.018046,0.016785,0.017526,0.017955,0.017275,0.018515,0.020779,0.019124,0.01853,0.02068,0.01772,0.017777,0.018885,0.017393,0.01968,0.018456,0.017112,0.01758,0.019436,0.018477,0.01907,0.019976,
Transpose (First Send),0.039515,0.031534,0.02923,0.031936,0.039935,0.038964,0.029081,0.030522,0.029426,0.031067,0.030925,0.030085,0.029772,0.031393,0.02957,0.031087,0.03601,0.032268,0.031613,0.037517,0.030593,0.031812,0.033085,0.030924,0.032871,0.031779,0.029864,0.030115,0.033113,0.030996,0.031975,0.034301,
