,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,452.545,445.878,445.878,439.706,409.752,425.395,411.897,433.044,440.508,452.567,474.503,481.678,434.16,421.007,426.214,422.296,409.03,413.672,411.253,419.555,399.052,363.079,405.958,400.027,413.182,405.253,415.956,400.447,384.799,397.97,399.443,391.119,454.228,446.151,441.632,446.768,453.258,421.447,422.933,428.251,450.707,434.677,464.42,416.318,436.885,444.942,444.925,444.046,449.155,444.822,372.387,446.059,429.811,418.461,422.692,430.315,445.889,443.926,444.945,455.7,427.534,440.84,440.206,415.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.63935,0.686499,0.673187,0.659414,0.622636,0.6834,0.683542,0.66907,0.637348,0.629796,0.634507,0.625049,0.649157,0.648936,0.639417,0.709044,0.670324,0.617085,0.661697,0.662019,0.618798,0.639165,0.640968,0.670336,0.636075,0.613019,0.628415,0.624021,0.641936,0.630138,0.612812,0.638754,0.687089,0.63753,0.691896,0.648831,0.655518,0.632756,0.629331,0.662519,0.644351,0.686089,0.631146,0.643656,0.699423,0.710746,0.708258,0.696987,0.632636,0.633628,0.630012,0.622464,0.651358,0.653549,0.624578,0.642362,0.697021,0.68024,0.690857,0.679023,0.704998,0.701109,0.637949,0.651739,
Transpose (First Send),0.640851,0.702095,0.687334,0.661255,0.623934,0.698456,0.696013,0.682196,0.642405,0.635016,0.636173,0.626506,0.654401,0.651362,0.644326,0.724478,0.686854,0.618801,0.676323,0.677036,0.620464,0.641403,0.643962,0.684137,0.637812,0.614555,0.630191,0.625754,0.643493,0.631757,0.614312,0.640132,0.700414,0.642034,0.70741,0.65335,0.66023,0.634697,0.632723,0.667361,0.645951,0.701638,0.632808,0.645464,0.714756,0.727355,0.72329,0.709321,0.635158,0.635467,0.631769,0.624166,0.656137,0.655783,0.626205,0.647234,0.710402,0.693832,0.704321,0.693641,0.721635,0.718645,0.64288,0.655502,
Transpose (Packing),0.639751,0.687061,0.673669,0.65983,0.623016,0.684129,0.684188,0.66982,0.638305,0.630572,0.634948,0.625439,0.649863,0.649354,0.640209,0.709532,0.67108,0.61752,0.662372,0.6627,0.61923,0.639651,0.641409,0.671101,0.636535,0.613403,0.628849,0.624454,0.642417,0.630543,0.613221,0.639089,0.687734,0.638203,0.692466,0.649431,0.656097,0.633161,0.629719,0.663239,0.644768,0.686886,0.63153,0.644105,0.699998,0.711489,0.708916,0.697796,0.633201,0.634001,0.630549,0.622873,0.651924,0.654076,0.625012,0.643193,0.697782,0.680868,0.691512,0.679477,0.705885,0.701851,0.638681,0.652541,
Transpose (Start Local Transpose),0.87763,1.16742,1.16625,0.869716,0.834283,1.1632,1.1677,1.16131,0.808852,0.803851,0.742989,0.733844,0.818457,1.06308,0.803623,1.19402,1.14878,0.727851,1.14732,1.16429,0.746867,0.858731,0.993476,1.15151,0.866521,0.840318,0.848197,0.854663,0.888144,0.853489,0.827973,0.849035,1.16671,0.797103,1.22115,0.808624,0.817928,0.749236,0.905868,0.834309,0.885696,1.18554,0.853651,0.858777,1.18837,1.18907,1.1836,1.16681,0.771876,0.74628,0.744314,0.734958,0.810987,0.777072,0.737613,0.821901,1.18942,1.15958,1.17828,1.18935,1.24158,1.23038,0.819453,0.796628,
Transpose (Start Receive),0.883473,1.1909,1.1849,0.876336,0.839893,1.18093,1.18456,1.17721,0.819356,0.81229,0.748316,0.739174,0.828637,1.07448,0.812531,1.21184,1.16698,0.734671,1.16357,1.18037,0.752828,0.86629,1.00145,1.17087,0.873925,0.847241,0.855349,0.861762,0.894301,0.85962,0.833825,0.85494,1.18511,0.806017,1.24023,0.817578,0.827158,0.757311,0.912192,0.843677,0.891759,1.20627,0.860139,0.864713,1.20659,1.20766,1.20017,1.18661,0.780405,0.752919,0.750926,0.742407,0.820835,0.785627,0.743487,0.831268,1.20769,1.17862,1.19585,1.20778,1.26162,1.24786,0.82946,0.805628,
Transpose (First Receive),4.73191,4.61611,4.34484,4.62446,4.32524,4.04892,4.7601,4.55477,7.37169,7.61837,6.25665,6.49738,4.63402,3.47688,7.04392,4.97023,4.57841,4.89524,4.44576,4.62475,4.44412,4.66371,3.65138,4.38804,5.84013,6.91095,5.81003,5.32075,3.60859,5.23972,7.68491,6.32442,4.61705,6.70691,4.79853,5.03788,3.36876,3.49008,4.46572,4.86782,5.46138,4.48074,5.26641,3.2243,4.13471,4.09277,4.48359,4.4026,7.03392,6.05685,7.69449,11.9495,3.82532,5.0995,5.27325,7.49395,4.45497,4.63266,4.44418,4.45915,4.30649,4.39499,7.11478,5.13767,
Transpose (Finished Receive),13.2653,13.4198,113.041,113.038,13.2692,13.4224,13.4293,13.3947,13.1867,13.149,11.9867,13.0622,13.1934,13.442,13.1543,13.4112,13.3337,10.8573,81.6767,81.6438,13.1039,13.2405,13.3777,13.3845,13.2669,13.2336,13.2532,13.2607,13.3297,13.2365,13.1988,13.2153,13.3922,13.1873,96.9793,13.2271,13.2938,10.8147,13.3771,13.2877,13.3188,13.4408,13.2653,13.2982,13.4066,13.4448,13.4481,13.4106,12.9819,13.12,10.8232,13.4013,10.7642,10.8741,12.7791,12.2934,13.3426,13.4162,122.806,122.752,13.395,13.4226,13.2168,13.1878,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
