,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,410.627,413.345,410.279,412.21,407.799,395.412,398.921,379.861,422.642,456.113,429.736,463.18,424.531,403.078,418.293,414.376,
2D FFT (Sync),0.00606,0.006098,0.006144,0.005545,0.006688,0.005431,0.005979,0.006036,0.005651,0.006226,0.006557,0.006553,0.005801,0.006689,0.005689,0.007242,
2D FFT Y-Z-Direction,0.025416,0.025822,0.025791,0.025011,0.025403,0.024464,0.025557,0.025236,0.025076,0.025491,0.025328,0.025671,0.0249,0.025559,0.024293,0.025758,
Transpose (First Send),0.037334,0.037362,0.037926,0.036449,0.038222,0.036407,0.036546,0.036882,0.036801,0.037372,0.037278,0.038117,0.036609,0.037906,0.035916,0.03854,
Transpose (Packing),0.193025,0.191726,0.193053,0.192779,0.205778,0.191534,0.186695,0.190516,0.191287,0.190866,0.196297,0.19575,0.195206,0.189523,0.193135,0.206381,
Transpose (Start Local Transpose),0.193245,0.191932,0.193248,0.192944,0.205999,0.191682,0.18688,0.190716,0.191489,0.191083,0.196633,0.195947,0.19544,0.189737,0.193313,0.206611,
Transpose (Start Receive),0.196321,0.195069,0.196429,0.196865,0.21011,0.194791,0.189931,0.193647,0.194614,0.194185,0.199904,0.199024,0.198942,0.192732,0.196276,0.210582,
Transpose (First Receive),1.42616,1.45056,1.37904,1.37056,1.40866,1.38327,1.36196,1.3723,1.40546,1.40496,1.38965,1.37936,1.40039,1.38927,1.49135,1.51848,
Transpose (Finished Receive),1.42637,1.45075,1.37936,1.37075,1.40892,1.38347,1.36215,1.37249,1.40567,1.40519,1.38992,1.37963,1.40059,1.3895,1.49155,1.51866,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.42883,1.45342,1.38176,1.37341,1.41186,1.38617,1.36489,1.37488,1.40809,1.40772,1.39257,1.38228,1.40294,1.392,1.49388,1.52119,
1D FFT X-Direction,1.44523,1.46983,1.39845,1.39019,1.42895,1.40239,1.38209,1.39164,1.42421,1.42413,1.41138,1.39996,1.41893,1.40847,1.5103,1.53858,
Run complete,1.45137,1.47415,1.4531,1.39278,1.4328,1.40553,1.42644,1.39461,1.516,1.48512,1.45031,1.4389,1.4221,1.41051,1.51373,1.54355,

init,410.627,413.345,410.279,412.21,407.799,395.412,398.921,379.861,422.642,456.113,429.736,463.18,424.531,403.078,418.293,414.376,
2D FFT (Sync),0.017997,0.008622,0.007144,0.007552,0.007944,0.006809,0.006083,0.006244,0.006621,0.006964,0.007022,0.006724,0.006717,0.007232,0.006929,0.007833,
2D FFT Y-Z-Direction,0.035743,0.027396,0.025877,0.026513,0.02724,0.025881,0.025617,0.025564,0.026146,0.025718,0.026272,0.025758,0.026165,0.025524,0.025863,0.025534,
Transpose (First Send),0.055096,0.039759,0.038595,0.039228,0.041515,0.038783,0.037504,0.037811,0.038374,0.038403,0.038749,0.038232,0.038424,0.037646,0.038451,0.038438,
