,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,416.459,401.391,383.253,377.509,399.525,402.958,398.901,401.829,432.011,435.143,417.833,434.657,430.132,438.679,431.766,415.342,425.175,426.738,429.507,434.502,408.149,436.656,414.867,401.295,420.842,420.258,435.416,441.942,439.942,414.687,419.466,400.826,414.332,409.299,414.309,403.995,391.424,408.297,409.621,405.254,451.361,433.035,441.587,445.683,450.699,413.166,433.613,425.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023409,0.023498,0.026677,0.02629,0.022945,0.022961,0.023051,0.022894,0.023003,0.023077,0.025055,0.026461,0.023386,0.024886,0.023517,0.02336,0.024392,0.025633,0.023262,0.025466,0.024003,0.022941,0.02324,0.025361,0.023541,0.02363,0.023148,0.023606,0.023101,0.02446,0.023013,0.02339,0.023277,0.023061,0.023381,0.023687,0.022764,0.023366,0.02479,0.022801,0.023054,0.022849,0.022439,0.022761,0.022819,0.0243,0.022538,0.022891,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.091671,0.090037,0.097719,0.097157,0.089611,0.089668,0.0905,0.090691,0.089752,0.08969,0.095655,0.098103,0.089653,0.092065,0.090717,0.090386,0.092145,0.094803,0.088874,0.092918,0.091458,0.089429,0.089282,0.092384,0.091831,0.09148,0.091432,0.091889,0.091595,0.093636,0.091876,0.092176,0.070707,0.07045,0.071563,0.071601,0.070792,0.071866,0.069553,0.066829,0.071237,0.072306,0.069481,0.069814,0.069283,0.07124,0.069118,0.069414,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.091861,0.090246,0.098107,0.097525,0.089738,0.089832,0.090676,0.090847,0.089921,0.08985,0.095872,0.098407,0.089851,0.092311,0.090984,0.090589,0.092302,0.095134,0.089145,0.093516,0.091602,0.089578,0.089409,0.092669,0.092029,0.091623,0.091587,0.09203,0.091748,0.093816,0.092055,0.092369,0.070886,0.070707,0.071842,0.071813,0.071048,0.072105,0.069777,0.067008,0.071411,0.072494,0.06976,0.069982,0.069457,0.071446,0.069266,0.069586,
Transpose (Finished All2All),0.583347,0.574158,0.599724,0.599713,0.577803,0.585926,0.589015,0.582679,0.591868,0.577976,0.614253,0.615315,0.591965,0.608301,0.597679,0.60634,0.572763,0.594586,0.56517,0.593987,0.578067,0.575385,0.570695,0.581225,0.434189,0.438526,0.421845,0.461953,0.436161,0.494625,0.502066,0.504181,0.468562,0.479892,0.489456,0.482897,0.483475,0.485374,0.491589,0.497253,0.48922,0.493699,0.495725,0.494326,0.50042,0.502864,0.508501,0.511227,
Transpose (Unpacking),0.828686,0.820452,0.85883,0.858304,0.828295,0.83445,0.837989,0.835046,0.83909,0.828308,0.868286,0.868784,0.839697,0.855454,0.84584,0.851958,0.817611,0.839703,0.816196,0.843815,0.822936,0.820618,0.819637,0.827995,0.688016,0.689996,0.677112,0.705473,0.681289,0.730444,0.754073,0.755614,0.673883,0.682414,0.691314,0.686756,0.686131,0.68823,0.698274,0.701902,0.690802,0.694261,0.696242,0.695479,0.697668,0.699761,0.711705,0.715084,
1D FFT X-Direction,0.855478,0.837506,0.878927,0.878438,0.84544,0.851843,0.854472,0.852053,0.855973,0.846286,0.888232,0.890688,0.856747,0.874802,0.863032,0.869006,0.835325,0.861393,0.833015,0.862154,0.839557,0.83773,0.837371,0.847248,0.705557,0.70703,0.694384,0.722416,0.697635,0.748909,0.771297,0.7728,0.689805,0.698915,0.707374,0.702623,0.702157,0.703673,0.715536,0.717528,0.707672,0.712121,0.712507,0.712106,0.713198,0.71715,0.728039,0.731571,
Run complete,0.855631,0.837633,0.879211,0.878717,0.84557,0.85199,0.854602,0.852225,0.85613,0.846455,0.888465,0.890912,0.856918,0.874991,0.863176,0.86918,0.835491,0.861686,0.83319,0.862461,0.839725,0.8379,0.837518,0.847489,0.705732,0.707182,0.694545,0.722585,0.697779,0.749114,0.771445,0.772957,0.689949,0.699055,0.707518,0.702763,0.702318,0.703818,0.715738,0.717669,0.707798,0.712273,0.71265,0.712257,0.713349,0.717337,0.728187,0.731707,

init,416.459,401.391,383.253,377.509,399.525,402.958,398.901,401.829,432.011,435.143,417.833,434.657,430.132,438.679,431.766,415.342,425.175,426.738,429.507,434.502,408.149,436.656,414.867,401.295,420.842,420.258,435.416,441.942,439.942,414.687,419.466,400.826,414.332,409.299,414.309,403.995,391.424,408.297,409.621,405.254,451.361,433.035,441.587,445.683,450.699,413.166,433.613,425.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032239,0.024074,0.026766,0.026611,0.025876,0.024036,0.025036,0.025121,0.024862,0.024649,0.027961,0.027624,0.023613,0.025881,0.024172,0.024592,0.025426,0.027627,0.024554,0.026155,0.024077,0.025507,0.024415,0.025333,0.025351,0.025409,0.024731,0.024354,0.02401,0.025092,0.023905,0.024089,0.023828,0.023881,0.024699,0.02341,0.024625,0.023762,0.025053,0.023827,0.026616,0.023435,0.023268,0.026087,0.023704,0.024642,0.024085,0.023697,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.086223,0.075932,0.104574,0.103473,0.098004,0.094975,0.093436,0.093555,0.092114,0.091816,0.099826,0.099359,0.090609,0.093997,0.091915,0.092117,0.092043,0.096446,0.091098,0.093697,0.09108,0.093321,0.09119,0.093026,0.093872,0.095223,0.093582,0.093325,0.090572,0.092604,0.092751,0.092949,0.065667,0.065457,0.0719,0.071122,0.072785,0.071816,0.071582,0.0699,0.070795,0.066367,0.06781,0.071626,0.071402,0.072658,0.072812,0.071581,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.08659,0.07619,0.105018,0.10375,0.098184,0.095147,0.093621,0.093741,0.092305,0.092016,0.100267,0.099689,0.090793,0.094197,0.092135,0.092336,0.092308,0.096822,0.09132,0.094033,0.091268,0.093533,0.091364,0.093267,0.094107,0.095423,0.09374,0.093527,0.090729,0.092796,0.092933,0.093193,0.065842,0.065896,0.072145,0.071341,0.072983,0.072004,0.071781,0.070069,0.071087,0.066566,0.068026,0.071803,0.071563,0.072847,0.072998,0.071761,
Transpose (Finished All2All),0.601092,0.591984,0.617499,0.617527,0.608049,0.598824,0.609439,0.601021,0.58608,0.568894,0.607074,0.606773,0.586567,0.601725,0.589341,0.59474,0.594433,0.606198,0.578151,0.603837,0.583291,0.589433,0.585758,0.590894,0.487462,0.485433,0.479952,0.479947,0.457142,0.474941,0.469419,0.475108,0.475849,0.465747,0.468078,0.472424,0.470534,0.474715,0.474721,0.47925,0.495029,0.492352,0.493163,0.497069,0.497432,0.500025,0.504876,0.504352,
Transpose (Unpacking),0.852188,0.847226,0.870278,0.869344,0.854249,0.84586,0.857083,0.8482,0.832512,0.821971,0.866079,0.866496,0.842173,0.855616,0.83698,0.841303,0.847389,0.860325,0.83363,0.857637,0.836285,0.842222,0.846524,0.850789,0.735153,0.733894,0.73513,0.736184,0.708366,0.719627,0.72001,0.724978,0.675306,0.669098,0.670308,0.676162,0.675049,0.676681,0.675239,0.679054,0.69984,0.697122,0.694498,0.69906,0.69905,0.70133,0.707011,0.706824,
1D FFT X-Direction,0.871484,0.864651,0.890138,0.890171,0.871655,0.865197,0.874674,0.865553,0.849182,0.83829,0.886826,0.886301,0.859161,0.87506,0.855587,0.858626,0.864928,0.880361,0.852012,0.878069,0.853733,0.86015,0.864554,0.870461,0.753323,0.752971,0.7526,0.754078,0.726595,0.738503,0.73819,0.742031,0.691823,0.686302,0.686768,0.693485,0.692264,0.693417,0.692992,0.694928,0.716036,0.713523,0.710507,0.715756,0.716272,0.719304,0.723,0.722868,
Run complete,0.871719,0.864783,0.890421,0.890524,0.87184,0.865343,0.874828,0.865725,0.849324,0.838455,0.887158,0.886635,0.859316,0.875239,0.855735,0.858781,0.8651,0.88065,0.852204,0.87836,0.853908,0.860345,0.864702,0.870699,0.753496,0.753121,0.752794,0.754244,0.726738,0.738703,0.73832,0.742196,0.692017,0.686435,0.686922,0.693639,0.692447,0.693561,0.693188,0.69507,0.716225,0.713671,0.710719,0.715916,0.716422,0.719496,0.723132,0.723014,

init,416.459,401.391,383.253,377.509,399.525,402.958,398.901,401.829,432.011,435.143,417.833,434.657,430.132,438.679,431.766,415.342,425.175,426.738,429.507,434.502,408.149,436.656,414.867,401.295,420.842,420.258,435.416,441.942,439.942,414.687,419.466,400.826,414.332,409.299,414.309,403.995,391.424,408.297,409.621,405.254,451.361,433.035,441.587,445.683,450.699,413.166,433.613,425.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.030651,0.023628,0.026635,0.027491,0.023562,0.023247,0.02351,0.023558,0.023247,0.023525,0.026403,0.02717,0.023441,0.024803,0.023972,0.023829,0.02294,0.02621,0.023733,0.026206,0.023721,0.02329,0.023781,0.025251,0.023638,0.023728,0.024292,0.023175,0.023741,0.024953,0.024436,0.023715,0.023512,0.022886,0.022855,0.022619,0.023323,0.023396,0.024009,0.023223,0.023612,0.023332,0.022816,0.024066,0.023125,0.024035,0.023091,0.022784,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.08582,0.076298,0.100578,0.102378,0.090733,0.089972,0.092653,0.092713,0.088782,0.088655,0.096901,0.097668,0.092064,0.094461,0.092532,0.092177,0.089323,0.094066,0.088422,0.093045,0.089855,0.089188,0.089628,0.092221,0.08983,0.089611,0.092595,0.091501,0.092353,0.094928,0.092946,0.092236,0.06986,0.069144,0.071373,0.071149,0.070216,0.070591,0.072629,0.072271,0.068534,0.068369,0.069636,0.071281,0.071363,0.07319,0.071766,0.070994,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
