,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,422.87,423.891,421.238,429.524,391.252,408.16,409.623,407.806,419.797,414.219,435.956,466.718,431.41,435.614,436.401,444.508,454.606,407.636,418.202,419.223,417.258,413.85,397.682,393.715,376.496,400.651,364.204,378.901,389.336,392.843,381.108,427.062,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023985,0.024407,0.023706,0.023824,0.024125,0.025813,0.023921,0.023628,0.023374,0.023409,0.023759,0.024185,0.024164,0.023626,0.023734,0.024143,0.023844,0.024167,0.024312,0.023725,0.024187,0.026672,0.025954,0.023922,0.02414,0.024385,0.024183,0.024264,0.026424,0.024534,0.024415,0.024657,
Transpose (First Send),0.193683,0.193192,0.193393,0.19358,0.191019,0.193049,0.192759,0.192763,0.192051,0.192482,0.191555,0.193471,0.193782,0.193433,0.194302,0.194855,0.191999,0.192634,0.194495,0.193827,0.18927,0.193979,0.195132,0.190028,0.192698,0.194105,0.194769,0.194591,0.196988,0.194028,0.194423,0.195411,
Transpose (Packing),0.192735,0.19232,0.192685,0.192862,0.190155,0.192098,0.19208,0.19199,0.191351,0.191723,0.190945,0.192731,0.193021,0.192575,0.193545,0.194183,0.19132,0.191806,0.193747,0.192993,0.188334,0.192622,0.193878,0.188973,0.191751,0.193333,0.193865,0.193802,0.195914,0.192761,0.193608,0.19436,
Transpose (Start Local Transpose),0.255251,0.256698,0.255257,0.255464,0.25591,0.261989,0.258046,0.257619,0.25515,0.257311,0.255014,0.260688,0.262017,0.259057,0.261141,0.263906,0.253361,0.250322,0.253601,0.258189,0.252772,0.293815,0.293726,0.252125,0.261702,0.262506,0.263728,0.260984,0.256839,0.252793,0.258626,0.255262,
Transpose (Start Receive),0.26016,0.262673,0.260752,0.260959,0.261282,0.268608,0.262869,0.263043,0.260766,0.278827,0.260608,0.282646,0.267459,0.26412,0.266581,0.268973,0.258539,0.256032,0.258965,0.263887,0.257452,0.302528,0.30281,0.257046,0.266863,0.267794,0.269243,0.266103,0.263788,0.258312,0.263153,0.261653,
Transpose (First Receive),0.299827,0.379504,0.298898,0.301078,0.306481,0.385847,0.376768,0.383324,0.394832,0.381696,0.385043,0.383957,0.396333,0.378989,0.37208,0.3908,0.29514,0.293313,0.295888,0.354918,0.331151,0.448216,0.453721,0.300291,0.382177,0.370534,0.374369,0.370218,0.36951,0.307511,0.310007,0.307578,
Transpose (Finished Receive),0.897264,1.21425,0.906616,1.22343,1.22214,1.22447,0.872513,1.22472,1.18763,1.20261,1.20005,1.22023,1.19301,1.20627,1.20241,1.21795,0.757092,0.685829,0.716988,1.15682,0.731537,0.936657,1.16307,0.757076,1.06485,1.19595,1.20216,1.16257,1.08777,1.10141,1.19018,1.20266,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.920199,1.22851,0.962882,1.23716,1.23716,1.24371,0.888183,1.23919,1.20158,1.2161,1.21578,1.24977,1.20904,1.21998,1.2192,1.23232,0.770654,0.699828,0.785934,1.18274,0.754461,0.95291,1.17878,0.78524,1.08091,1.20973,1.21609,1.17695,1.10443,1.11514,1.20429,1.21685,
1D FFT X-Direction,0.93668,1.24526,0.981651,1.25488,1.25392,1.26166,0.90597,1.2557,1.21839,1.23352,1.23386,1.26629,1.23061,1.23978,1.23656,1.2503,0.786634,0.717258,0.804152,1.19992,0.771246,0.973905,1.19736,0.801557,1.09859,1.22624,1.23409,1.19439,1.1225,1.13163,1.22099,1.23329,
