,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,436.426,411.715,429.898,440.549,433.723,427.245,438.728,457.591,400.274,449.173,414.733,400.401,412.73,420.96,420.134,408.965,442.861,456.203,453.668,418.895,456.692,423.839,400.695,458.356,467.105,458.564,439.755,444.382,444.151,445.244,457.083,422.234,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025015,0.024763,0.025078,0.02414,0.023811,0.02415,0.023975,0.026579,0.024377,0.024534,0.024517,0.032168,0.024753,0.025852,0.024762,0.024811,0.025835,0.02776,0.024689,0.024455,0.024664,0.024539,0.023948,0.02415,0.02414,0.024757,0.024502,0.024421,0.024796,0.024241,0.023884,0.025423,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02535,0.025181,0.025413,0.024458,0.024205,0.024429,0.02425,0.026983,0.02464,0.024863,0.025014,0.032464,0.024953,0.026218,0.025188,0.025264,0.026232,0.028135,0.025015,0.024667,0.025028,0.024877,0.024282,0.024538,0.024445,0.025106,0.024806,0.024738,0.025152,0.024437,0.024161,0.025815,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025564,0.025371,0.025636,0.024632,0.024388,0.024582,0.024464,0.027165,0.024827,0.025061,0.025191,0.032645,0.025137,0.026425,0.025387,0.025433,0.026453,0.028375,0.025242,0.024853,0.025243,0.025103,0.024469,0.024763,0.024633,0.025317,0.025016,0.024929,0.025373,0.024631,0.024343,0.025992,
Transpose (Finished All2All),61.5129,58.735,59.1154,57.8906,61.528,59.5946,59.6909,59.6112,58.6737,62.1969,56.8545,59.6492,59.4672,59.4961,57.8868,59.3458,62.2935,62.4616,62.4996,62.4965,60.4045,60.8619,59.9989,60.2759,63.379,58.7564,63.811,59.6282,57.5448,57.9876,59.7366,58.2064,
