,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,416.849,420.861,390.009,403.613,400.33,408.435,401.006,403.705,410.649,406.297,399.303,411.755,410.821,404.209,433.92,408.599,423.031,413.628,413.728,411.327,398.567,406.703,409.508,402.598,414.878,418.875,399.662,411.777,392.569,403.547,407.546,404.693,434.343,473.871,424.062,460.838,425.633,411.004,439.364,447.113,420.061,375.115,414.54,400.207,418.619,413.969,413.635,404.403,399.055,438.433,431.103,458.476,421.045,404.948,420.073,428.257,440.734,448.307,430.508,418.706,437.261,437.418,441.872,420.113,
2D FFT (Sync),0.011692,0.009122,0.010767,0.067068,0.054515,0.007674,0.008247,0.011116,0.009882,0.009331,0.00992,0.031512,0.008977,0.00995,0.008496,0.008689,0.032391,0.012515,0.009387,0.009134,0.00827,0.010269,0.008625,0.008658,0.061034,0.008541,0.008452,0.010581,0.070263,0.031376,0.011646,0.031751,0.009495,0.010006,0.009408,0.009622,0.00905,0.009363,0.008896,0.00952,0.011723,0.009199,0.060194,0.011999,0.009268,0.061819,0.017295,0.032662,0.062584,0.01084,0.010557,0.009388,0.00809,0.009482,0.009701,0.008923,0.008494,0.02256,0.02261,0.008675,0.01938,0.067794,0.010863,0.009508,
2D FFT Y-Z-Direction,0.235815,0.23641,0.238115,0.292207,0.27392,0.236653,0.233857,0.240221,0.235401,0.228332,0.239248,0.247414,0.242205,0.23496,0.22825,0.236236,0.25288,0.238841,0.235842,0.234532,0.232976,0.242457,0.243212,0.228,0.284327,0.22724,0.236123,0.236732,0.303061,0.255073,0.235436,0.25727,0.238801,0.222837,0.249949,0.241304,0.231895,0.242471,0.233423,0.22753,0.234382,0.228651,0.274354,0.246822,0.234905,0.285788,0.243505,0.257597,0.284511,0.230898,0.236184,0.232287,0.233701,0.2316,0.240588,0.225764,0.228581,0.242926,0.250567,0.227515,0.240284,0.297618,0.237064,0.24108,
Transpose (First Send),0.254608,0.258308,0.258511,0.345273,0.320585,0.255019,0.253361,0.262399,0.255794,0.246897,0.258928,0.271788,0.26214,0.256001,0.246823,0.254985,0.27646,0.257329,0.254244,0.253192,0.251723,0.261493,0.26242,0.246165,0.339254,0.246175,0.255747,0.256879,0.358079,0.280302,0.25546,0.282163,0.259868,0.243223,0.269265,0.262361,0.251626,0.263472,0.252228,0.247495,0.253516,0.247296,0.32599,0.26708,0.254021,0.339756,0.287249,0.281453,0.336864,0.251451,0.25531,0.251027,0.252597,0.251208,0.25973,0.244262,0.248053,0.265759,0.27253,0.246032,0.260741,0.351447,0.259073,0.258762,
Transpose (Packing),1.28979,1.31233,1.29197,1.97032,1.62156,1.24439,1.26869,1.40971,1.16036,1.14354,1.17323,1.15997,1.15368,1.24743,1.14204,1.15584,1.23005,1.16659,1.12074,1.1801,1.15218,1.12325,1.16354,1.10999,1.67948,1.15035,1.18448,1.17186,1.68599,1.22905,1.15332,1.25687,1.17069,1.15108,1.17839,1.1759,1.17114,1.17303,1.1775,1.32825,1.26393,1.16343,1.72576,1.30166,1.14667,1.70155,1.65309,1.19498,1.6082,1.18159,1.18051,1.16501,1.15158,1.15124,1.14822,1.13694,1.09549,1.20906,1.21972,1.10809,1.15181,1.71689,1.27037,1.16124,
Transpose (Start Local Transpose),1.29017,1.31279,1.29233,1.97274,1.62397,1.24477,1.2691,1.41021,1.16081,1.14388,1.17373,1.16036,1.154,1.24778,1.14241,1.15614,1.23041,1.16702,1.12111,1.18044,1.1525,1.12368,1.16385,1.1103,1.6815,1.15066,1.1848,1.17221,1.68865,1.22945,1.15363,1.25739,1.17099,1.15171,1.17874,1.17644,1.17143,1.17334,1.1778,1.32872,1.26435,1.16397,1.72715,1.30208,1.14701,1.70286,1.65356,1.19589,1.61031,1.1822,1.18098,1.16534,1.15183,1.15157,1.14862,1.13724,1.09597,1.20958,1.22024,1.10847,1.15229,1.71833,1.27073,1.16164,
Transpose (Start Receive),1.2943,1.31712,1.29673,1.97692,1.62761,1.24864,1.27319,1.41523,1.16478,1.1481,1.17746,1.16406,1.15787,1.25263,1.14618,1.16032,1.23424,1.17075,1.12522,1.18438,1.15664,1.12747,1.16772,1.11415,1.68577,1.15483,1.18915,1.17698,1.69406,1.2332,1.15774,1.26145,1.17481,1.15615,1.18323,1.18035,1.17501,1.17763,1.18189,1.33352,1.26867,1.16812,1.73114,1.30693,1.151,1.70726,1.65895,1.19977,1.61536,1.18663,1.18482,1.16968,1.15581,1.1554,1.15252,1.14124,1.09971,1.21346,1.22384,1.11238,1.1565,1.72289,1.27574,1.16626,
Transpose (First Receive),32.018,32.0002,127.5,127.525,32.0793,32.0323,32.0253,32.0584,31.9703,32.1058,127.647,127.559,32.0666,32.0386,32.0256,32.0637,31.5968,31.6243,71.3141,127.459,31.5982,31.6059,31.6201,31.3937,32.0396,31.6031,130.953,130.959,32.046,32.0707,31.6477,31.995,31.9561,31.9924,32.0453,32.0381,71.3499,71.3907,71.3526,71.2688,31.9388,31.9758,32.0727,130.975,32.0692,32.0842,32.1011,31.9767,32.0553,31.8074,31.9782,114.697,31.9779,32.0367,31.9809,31.9989,30.201,30.4032,114.788,30.2413,30.4151,30.426,30.4611,31.3753,
Transpose (Finished Receive),32.0188,32.001,127.501,127.526,32.0801,32.033,32.0259,32.0595,31.971,32.1066,127.648,127.56,32.0673,32.0392,32.0263,32.0644,31.5976,31.6251,71.3153,127.46,31.5992,31.6068,31.621,31.3946,32.0403,31.6037,130.954,130.96,32.0468,32.0713,31.6484,31.9956,31.9569,31.9931,32.0461,32.0389,71.3505,71.3913,71.3537,71.2695,31.9397,31.9766,32.0735,130.976,32.07,32.085,32.1019,31.9773,32.056,31.8082,31.9791,114.697,31.9785,32.0374,31.9813,31.9997,30.2017,30.4039,114.788,30.2417,30.416,30.4267,30.4621,31.3762,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
